time,subject,fuzzer,instance,cov_type,cov
1653509926,bzipS,AFLGO,4,l_per,29.8
1653509926,bzipS,AFLGO,4,l_abs,1020
1653509926,bzipS,AFLGO,4,b_per,28.9
1653509926,bzipS,AFLGO,4,b_abs,775
1653509939,bzipS,AFLGO,4,l_per,29.8
1653509939,bzipS,AFLGO,4,l_abs,1020
1653509939,bzipS,AFLGO,4,b_per,29.0
1653509939,bzipS,AFLGO,4,b_abs,779
1653510835,bzipS,AFLGO,4,l_per,29.8
1653510835,bzipS,AFLGO,4,l_abs,1020
1653510835,bzipS,AFLGO,4,b_per,29.0
1653510835,bzipS,AFLGO,4,b_abs,779
1653510218,bzipS,AFLGO,4,l_per,29.8
1653510218,bzipS,AFLGO,4,l_abs,1020
1653510218,bzipS,AFLGO,4,b_per,29.0
1653510218,bzipS,AFLGO,4,b_abs,779
1653510360,bzipS,AFLGO,4,l_per,29.8
1653510360,bzipS,AFLGO,4,l_abs,1020
1653510360,bzipS,AFLGO,4,b_per,29.0
1653510360,bzipS,AFLGO,4,b_abs,779
1653511093,bzipS,AFLGO,4,l_per,29.8
1653511093,bzipS,AFLGO,4,l_abs,1020
1653511093,bzipS,AFLGO,4,b_per,29.1
1653511093,bzipS,AFLGO,4,b_abs,780
1653525286,bzipS,AFLGO,4,l_per,29.8
1653525286,bzipS,AFLGO,4,l_abs,1020
1653525286,bzipS,AFLGO,4,b_per,29.1
1653525286,bzipS,AFLGO,4,b_abs,782
1653531283,bzipS,AFLGO,4,l_per,29.8
1653531283,bzipS,AFLGO,4,l_abs,1020
1653531283,bzipS,AFLGO,4,b_per,29.2
1653531283,bzipS,AFLGO,4,b_abs,784
1653532678,bzipS,AFLGO,4,l_per,29.8
1653532678,bzipS,AFLGO,4,l_abs,1020
1653532678,bzipS,AFLGO,4,b_per,29.2
1653532678,bzipS,AFLGO,4,b_abs,785
1653536942,bzipS,AFLGO,4,l_per,29.8
1653536942,bzipS,AFLGO,4,l_abs,1020
1653536942,bzipS,AFLGO,4,b_per,29.2
1653536942,bzipS,AFLGO,4,b_abs,785
1653554332,bzipS,AFLGO,4,l_per,29.8
1653554332,bzipS,AFLGO,4,l_abs,1020
1653554332,bzipS,AFLGO,4,b_per,29.5
1653554332,bzipS,AFLGO,4,b_abs,791
1653555138,bzipS,AFLGO,4,l_per,29.8
1653555138,bzipS,AFLGO,4,l_abs,1020
1653555138,bzipS,AFLGO,4,b_per,29.8
1653555138,bzipS,AFLGO,4,b_abs,800
1653556061,bzipS,AFLGO,4,l_per,29.8
1653556061,bzipS,AFLGO,4,l_abs,1022
1653556061,bzipS,AFLGO,4,b_per,30.2
1653556061,bzipS,AFLGO,4,b_abs,810
1653561293,bzipS,AFLGO,4,l_per,29.8
1653561293,bzipS,AFLGO,4,l_abs,1022
1653561293,bzipS,AFLGO,4,b_per,30.5
1653561293,bzipS,AFLGO,4,b_abs,818
1653580197,bzipS,AFLGO,4,l_per,29.8
1653580197,bzipS,AFLGO,4,l_abs,1022
1653580197,bzipS,AFLGO,4,b_per,30.5
1653580197,bzipS,AFLGO,4,b_abs,818
1653921909,bzipS,AFLGO,4,l_per,29.8
1653921909,bzipS,AFLGO,4,l_abs,1022
1653921909,bzipS,AFLGO,4,b_per,30.5
1653921909,bzipS,AFLGO,4,b_abs,818
1653921909,bzipS,AFLGO,4,l_per,29.8
1653921909,bzipS,AFLGO,4,l_abs,1022
1653921909,bzipS,AFLGO,4,b_per,30.5
1653921909,bzipS,AFLGO,4,b_abs,818
1653510017,bzipS,AFLGO,5,l_per,27.1
1653510017,bzipS,AFLGO,5,l_abs,927
1653510017,bzipS,AFLGO,5,b_per,22.9
1653510017,bzipS,AFLGO,5,b_abs,614
1653509876,bzipS,AFLGO,5,l_per,27.1
1653509876,bzipS,AFLGO,5,l_abs,928
1653509876,bzipS,AFLGO,5,b_per,23.3
1653509876,bzipS,AFLGO,5,b_abs,625
1653509854,bzipS,AFLGO,5,l_per,27.8
1653509854,bzipS,AFLGO,5,l_abs,950
1653509854,bzipS,AFLGO,5,b_per,23.9
1653509854,bzipS,AFLGO,5,b_abs,643
1653509878,bzipS,AFLGO,5,l_per,28.0
1653509878,bzipS,AFLGO,5,l_abs,957
1653509878,bzipS,AFLGO,5,b_per,24.2
1653509878,bzipS,AFLGO,5,b_abs,651
1653510522,bzipS,AFLGO,5,l_per,28.0
1653510522,bzipS,AFLGO,5,l_abs,957
1653510522,bzipS,AFLGO,5,b_per,24.2
1653510522,bzipS,AFLGO,5,b_abs,651
1653509827,bzipS,AFLGO,5,l_per,28.0
1653509827,bzipS,AFLGO,5,l_abs,957
1653509827,bzipS,AFLGO,5,b_per,24.3
1653509827,bzipS,AFLGO,5,b_abs,652
1653509881,bzipS,AFLGO,5,l_per,28.0
1653509881,bzipS,AFLGO,5,l_abs,957
1653509881,bzipS,AFLGO,5,b_per,24.4
1653509881,bzipS,AFLGO,5,b_abs,655
1653509828,bzipS,AFLGO,5,l_per,28.0
1653509828,bzipS,AFLGO,5,l_abs,957
1653509828,bzipS,AFLGO,5,b_per,24.5
1653509828,bzipS,AFLGO,5,b_abs,657
1653509966,bzipS,AFLGO,5,l_per,28.1
1653509966,bzipS,AFLGO,5,l_abs,962
1653509966,bzipS,AFLGO,5,b_per,24.8
1653509966,bzipS,AFLGO,5,b_abs,666
1653509902,bzipS,AFLGO,5,l_per,28.1
1653509902,bzipS,AFLGO,5,l_abs,962
1653509902,bzipS,AFLGO,5,b_per,24.8
1653509902,bzipS,AFLGO,5,b_abs,667
1653509969,bzipS,AFLGO,5,l_per,28.1
1653509969,bzipS,AFLGO,5,l_abs,963
1653509969,bzipS,AFLGO,5,b_per,25.0
1653509969,bzipS,AFLGO,5,b_abs,670
1653510026,bzipS,AFLGO,5,l_per,28.1
1653510026,bzipS,AFLGO,5,l_abs,963
1653510026,bzipS,AFLGO,5,b_per,25.0
1653510026,bzipS,AFLGO,5,b_abs,670
1653509905,bzipS,AFLGO,5,l_per,28.1
1653509905,bzipS,AFLGO,5,l_abs,963
1653509905,bzipS,AFLGO,5,b_per,25.0
1653509905,bzipS,AFLGO,5,b_abs,670
1653509906,bzipS,AFLGO,5,l_per,28.1
1653509906,bzipS,AFLGO,5,l_abs,963
1653509906,bzipS,AFLGO,5,b_per,25.0
1653509906,bzipS,AFLGO,5,b_abs,670
1653509868,bzipS,AFLGO,5,l_per,28.1
1653509868,bzipS,AFLGO,5,l_abs,963
1653509868,bzipS,AFLGO,5,b_per,25.0
1653509868,bzipS,AFLGO,5,b_abs,672
1653509908,bzipS,AFLGO,5,l_per,28.1
1653509908,bzipS,AFLGO,5,l_abs,963
1653509908,bzipS,AFLGO,5,b_per,25.0
1653509908,bzipS,AFLGO,5,b_abs,672
1653510331,bzipS,AFLGO,5,l_per,28.1
1653510331,bzipS,AFLGO,5,l_abs,963
1653510331,bzipS,AFLGO,5,b_per,25.0
1653510331,bzipS,AFLGO,5,b_abs,672
1653510032,bzipS,AFLGO,5,l_per,28.1
1653510032,bzipS,AFLGO,5,l_abs,963
1653510032,bzipS,AFLGO,5,b_per,25.0
1653510032,bzipS,AFLGO,5,b_abs,672
1653510171,bzipS,AFLGO,5,l_per,28.1
1653510171,bzipS,AFLGO,5,l_abs,963
1653510171,bzipS,AFLGO,5,b_per,25.0
1653510171,bzipS,AFLGO,5,b_abs,672
1653509977,bzipS,AFLGO,5,l_per,28.1
1653509977,bzipS,AFLGO,5,l_abs,963
1653509977,bzipS,AFLGO,5,b_per,25.0
1653509977,bzipS,AFLGO,5,b_abs,672
1653509831,bzipS,AFLGO,5,l_per,28.1
1653509831,bzipS,AFLGO,5,l_abs,963
1653509831,bzipS,AFLGO,5,b_per,25.1
1653509831,bzipS,AFLGO,5,b_abs,673
1653509822,bzipS,AFLGO,5,l_per,28.1
1653509822,bzipS,AFLGO,5,l_abs,963
1653509822,bzipS,AFLGO,5,b_per,25.2
1653509822,bzipS,AFLGO,5,b_abs,677
1653510037,bzipS,AFLGO,5,l_per,29.3
1653510037,bzipS,AFLGO,5,l_abs,1001
1653510037,bzipS,AFLGO,5,b_per,26.8
1653510037,bzipS,AFLGO,5,b_abs,720
1653509822,bzipS,AFLGO,5,l_per,29.3
1653509822,bzipS,AFLGO,5,l_abs,1002
1653509822,bzipS,AFLGO,5,b_per,26.9
1653509822,bzipS,AFLGO,5,b_abs,723
1653510657,bzipS,AFLGO,5,l_per,29.3
1653510657,bzipS,AFLGO,5,l_abs,1002
1653510657,bzipS,AFLGO,5,b_per,27.0
1653510657,bzipS,AFLGO,5,b_abs,725
1653509822,bzipS,AFLGO,5,l_per,29.3
1653509822,bzipS,AFLGO,5,l_abs,1002
1653509822,bzipS,AFLGO,5,b_per,27.3
1653509822,bzipS,AFLGO,5,b_abs,732
1653509940,bzipS,AFLGO,5,l_per,29.3
1653509940,bzipS,AFLGO,5,l_abs,1002
1653509940,bzipS,AFLGO,5,b_per,27.5
1653509940,bzipS,AFLGO,5,b_abs,738
1653509838,bzipS,AFLGO,5,l_per,29.3
1653509838,bzipS,AFLGO,5,l_abs,1003
1653509838,bzipS,AFLGO,5,b_per,27.6
1653509838,bzipS,AFLGO,5,b_abs,741
1653509823,bzipS,AFLGO,5,l_per,29.3
1653509823,bzipS,AFLGO,5,l_abs,1003
1653509823,bzipS,AFLGO,5,b_per,27.7
1653509823,bzipS,AFLGO,5,b_abs,744
1653509823,bzipS,AFLGO,5,l_per,29.3
1653509823,bzipS,AFLGO,5,l_abs,1003
1653509823,bzipS,AFLGO,5,b_per,27.8
1653509823,bzipS,AFLGO,5,b_abs,747
1653510055,bzipS,AFLGO,5,l_per,29.3
1653510055,bzipS,AFLGO,5,l_abs,1003
1653510055,bzipS,AFLGO,5,b_per,27.9
1653510055,bzipS,AFLGO,5,b_abs,748
1653509823,bzipS,AFLGO,5,l_per,29.3
1653509823,bzipS,AFLGO,5,l_abs,1003
1653509823,bzipS,AFLGO,5,b_per,27.9
1653509823,bzipS,AFLGO,5,b_abs,750
1653509823,bzipS,AFLGO,5,l_per,29.5
1653509823,bzipS,AFLGO,5,l_abs,1011
1653509823,bzipS,AFLGO,5,b_per,28.3
1653509823,bzipS,AFLGO,5,b_abs,759
1653509823,bzipS,AFLGO,5,l_per,29.5
1653509823,bzipS,AFLGO,5,l_abs,1011
1653509823,bzipS,AFLGO,5,b_per,28.3
1653509823,bzipS,AFLGO,5,b_abs,761
1653511001,bzipS,AFLGO,5,l_per,29.5
1653511001,bzipS,AFLGO,5,l_abs,1011
1653511001,bzipS,AFLGO,5,b_per,28.4
1653511001,bzipS,AFLGO,5,b_abs,762
1653510794,bzipS,AFLGO,5,l_per,29.5
1653510794,bzipS,AFLGO,5,l_abs,1011
1653510794,bzipS,AFLGO,5,b_per,28.4
1653510794,bzipS,AFLGO,5,b_abs,762
1653510070,bzipS,AFLGO,5,l_per,29.5
1653510070,bzipS,AFLGO,5,l_abs,1011
1653510070,bzipS,AFLGO,5,b_per,28.5
1653510070,bzipS,AFLGO,5,b_abs,765
1653511015,bzipS,AFLGO,5,l_per,29.5
1653511015,bzipS,AFLGO,5,l_abs,1011
1653511015,bzipS,AFLGO,5,b_per,28.5
1653511015,bzipS,AFLGO,5,b_abs,765
1653509887,bzipS,AFLGO,5,l_per,29.8
1653509887,bzipS,AFLGO,5,l_abs,1020
1653509887,bzipS,AFLGO,5,b_per,28.8
1653509887,bzipS,AFLGO,5,b_abs,772
1653509897,bzipS,AFLGO,5,l_per,29.8
1653509897,bzipS,AFLGO,5,l_abs,1020
1653509897,bzipS,AFLGO,5,b_per,28.8
1653509897,bzipS,AFLGO,5,b_abs,772
1653511360,bzipS,AFLGO,5,l_per,29.8
1653511360,bzipS,AFLGO,5,l_abs,1020
1653511360,bzipS,AFLGO,5,b_per,28.9
1653511360,bzipS,AFLGO,5,b_abs,775
1653510943,bzipS,AFLGO,5,l_per,29.8
1653510943,bzipS,AFLGO,5,l_abs,1020
1653510943,bzipS,AFLGO,5,b_per,29.0
1653510943,bzipS,AFLGO,5,b_abs,779
1653510146,bzipS,AFLGO,5,l_per,29.8
1653510146,bzipS,AFLGO,5,l_abs,1020
1653510146,bzipS,AFLGO,5,b_per,29.0
1653510146,bzipS,AFLGO,5,b_abs,779
1653510234,bzipS,AFLGO,5,l_per,29.8
1653510234,bzipS,AFLGO,5,l_abs,1020
1653510234,bzipS,AFLGO,5,b_per,29.0
1653510234,bzipS,AFLGO,5,b_abs,779
1653510542,bzipS,AFLGO,5,l_per,29.8
1653510542,bzipS,AFLGO,5,l_abs,1020
1653510542,bzipS,AFLGO,5,b_per,29.0
1653510542,bzipS,AFLGO,5,b_abs,779
1653513604,bzipS,AFLGO,5,l_per,29.8
1653513604,bzipS,AFLGO,5,l_abs,1020
1653513604,bzipS,AFLGO,5,b_per,29.1
1653513604,bzipS,AFLGO,5,b_abs,781
1653530758,bzipS,AFLGO,5,l_per,29.8
1653530758,bzipS,AFLGO,5,l_abs,1020
1653530758,bzipS,AFLGO,5,b_per,29.2
1653530758,bzipS,AFLGO,5,b_abs,783
1653532414,bzipS,AFLGO,5,l_per,29.8
1653532414,bzipS,AFLGO,5,l_abs,1020
1653532414,bzipS,AFLGO,5,b_per,29.2
1653532414,bzipS,AFLGO,5,b_abs,784
1653534180,bzipS,AFLGO,5,l_per,29.8
1653534180,bzipS,AFLGO,5,l_abs,1020
1653534180,bzipS,AFLGO,5,b_per,29.2
1653534180,bzipS,AFLGO,5,b_abs,785
1653554227,bzipS,AFLGO,5,l_per,29.8
1653554227,bzipS,AFLGO,5,l_abs,1020
1653554227,bzipS,AFLGO,5,b_per,29.3
1653554227,bzipS,AFLGO,5,b_abs,788
1653554680,bzipS,AFLGO,5,l_per,29.8
1653554680,bzipS,AFLGO,5,l_abs,1020
1653554680,bzipS,AFLGO,5,b_per,29.6
1653554680,bzipS,AFLGO,5,b_abs,795
1653555659,bzipS,AFLGO,5,l_per,29.8
1653555659,bzipS,AFLGO,5,l_abs,1020
1653555659,bzipS,AFLGO,5,b_per,29.9
1653555659,bzipS,AFLGO,5,b_abs,804
1653556566,bzipS,AFLGO,5,l_per,29.8
1653556566,bzipS,AFLGO,5,l_abs,1022
1653556566,bzipS,AFLGO,5,b_per,30.3
1653556566,bzipS,AFLGO,5,b_abs,814
1653566476,bzipS,AFLGO,5,l_per,29.8
1653566476,bzipS,AFLGO,5,l_abs,1022
1653566476,bzipS,AFLGO,5,b_per,30.5
1653566476,bzipS,AFLGO,5,b_abs,818
1653648724,bzipS,AFLGO,5,l_per,29.8
1653648724,bzipS,AFLGO,5,l_abs,1022
1653648724,bzipS,AFLGO,5,b_per,30.5
1653648724,bzipS,AFLGO,5,b_abs,818
1653920854,bzipS,AFLGO,5,l_per,29.8
1653920854,bzipS,AFLGO,5,l_abs,1022
1653920854,bzipS,AFLGO,5,b_per,30.5
1653920854,bzipS,AFLGO,5,b_abs,818
1653509832,bzipS,AFLGO,6,l_per,27.1
1653509832,bzipS,AFLGO,6,l_abs,927
1653509832,bzipS,AFLGO,6,b_per,22.9
1653509832,bzipS,AFLGO,6,b_abs,614
1653509860,bzipS,AFLGO,6,l_per,27.5
1653509860,bzipS,AFLGO,6,l_abs,942
1653509860,bzipS,AFLGO,6,b_per,23.8
1653509860,bzipS,AFLGO,6,b_abs,638
1653509873,bzipS,AFLGO,6,l_per,27.5
1653509873,bzipS,AFLGO,6,l_abs,942
1653509873,bzipS,AFLGO,6,b_per,23.9
1653509873,bzipS,AFLGO,6,b_abs,642
1653509949,bzipS,AFLGO,6,l_per,27.5
1653509949,bzipS,AFLGO,6,l_abs,942
1653509949,bzipS,AFLGO,6,b_per,24.1
1653509949,bzipS,AFLGO,6,b_abs,647
1653509951,bzipS,AFLGO,6,l_per,27.6
1653509951,bzipS,AFLGO,6,l_abs,943
1653509951,bzipS,AFLGO,6,b_per,24.2
1653509951,bzipS,AFLGO,6,b_abs,650
1653509834,bzipS,AFLGO,6,l_per,27.6
1653509834,bzipS,AFLGO,6,l_abs,943
1653509834,bzipS,AFLGO,6,b_per,24.3
1653509834,bzipS,AFLGO,6,b_abs,653
1653509876,bzipS,AFLGO,6,l_per,27.6
1653509876,bzipS,AFLGO,6,l_abs,943
1653509876,bzipS,AFLGO,6,b_per,24.5
1653509876,bzipS,AFLGO,6,b_abs,657
1653509954,bzipS,AFLGO,6,l_per,27.6
1653509954,bzipS,AFLGO,6,l_abs,943
1653509954,bzipS,AFLGO,6,b_per,24.5
1653509954,bzipS,AFLGO,6,b_abs,657
1653510191,bzipS,AFLGO,6,l_per,28.1
1653510191,bzipS,AFLGO,6,l_abs,962
1653510191,bzipS,AFLGO,6,b_per,24.8
1653510191,bzipS,AFLGO,6,b_abs,665
1653510029,bzipS,AFLGO,6,l_per,28.1
1653510029,bzipS,AFLGO,6,l_abs,962
1653510029,bzipS,AFLGO,6,b_per,24.8
1653510029,bzipS,AFLGO,6,b_abs,666
1653509836,bzipS,AFLGO,6,l_per,28.1
1653509836,bzipS,AFLGO,6,l_abs,962
1653509836,bzipS,AFLGO,6,b_per,24.8
1653509836,bzipS,AFLGO,6,b_abs,666
1653510340,bzipS,AFLGO,6,l_per,28.1
1653510340,bzipS,AFLGO,6,l_abs,962
1653510340,bzipS,AFLGO,6,b_per,24.8
1653510340,bzipS,AFLGO,6,b_abs,666
1653509957,bzipS,AFLGO,6,l_per,28.1
1653509957,bzipS,AFLGO,6,l_abs,962
1653509957,bzipS,AFLGO,6,b_per,24.8
1653509957,bzipS,AFLGO,6,b_abs,667
1653509836,bzipS,AFLGO,6,l_per,28.1
1653509836,bzipS,AFLGO,6,l_abs,962
1653509836,bzipS,AFLGO,6,b_per,24.8
1653509836,bzipS,AFLGO,6,b_abs,667
1653509837,bzipS,AFLGO,6,l_per,28.1
1653509837,bzipS,AFLGO,6,l_abs,962
1653509837,bzipS,AFLGO,6,b_per,25.0
1653509837,bzipS,AFLGO,6,b_abs,670
1653510307,bzipS,AFLGO,6,l_per,28.1
1653510307,bzipS,AFLGO,6,l_abs,962
1653510307,bzipS,AFLGO,6,b_per,25.0
1653510307,bzipS,AFLGO,6,b_abs,670
1653510647,bzipS,AFLGO,6,l_per,28.1
1653510647,bzipS,AFLGO,6,l_abs,963
1653510647,bzipS,AFLGO,6,b_per,25.0
1653510647,bzipS,AFLGO,6,b_abs,672
1653510575,bzipS,AFLGO,6,l_per,28.1
1653510575,bzipS,AFLGO,6,l_abs,963
1653510575,bzipS,AFLGO,6,b_per,25.0
1653510575,bzipS,AFLGO,6,b_abs,672
1653510576,bzipS,AFLGO,6,l_per,28.1
1653510576,bzipS,AFLGO,6,l_abs,963
1653510576,bzipS,AFLGO,6,b_per,25.1
1653510576,bzipS,AFLGO,6,b_abs,673
1653510650,bzipS,AFLGO,6,l_per,28.1
1653510650,bzipS,AFLGO,6,l_abs,963
1653510650,bzipS,AFLGO,6,b_per,25.1
1653510650,bzipS,AFLGO,6,b_abs,673
1653510578,bzipS,AFLGO,6,l_per,28.1
1653510578,bzipS,AFLGO,6,l_abs,963
1653510578,bzipS,AFLGO,6,b_per,25.1
1653510578,bzipS,AFLGO,6,b_abs,674
1653510041,bzipS,AFLGO,6,l_per,28.1
1653510041,bzipS,AFLGO,6,l_abs,963
1653510041,bzipS,AFLGO,6,b_per,25.2
1653510041,bzipS,AFLGO,6,b_abs,676
1653509829,bzipS,AFLGO,6,l_per,29.3
1653509829,bzipS,AFLGO,6,l_abs,1001
1653509829,bzipS,AFLGO,6,b_per,26.8
1653509829,bzipS,AFLGO,6,b_abs,719
1653510356,bzipS,AFLGO,6,l_per,29.3
1653510356,bzipS,AFLGO,6,l_abs,1001
1653510356,bzipS,AFLGO,6,b_per,27.0
1653510356,bzipS,AFLGO,6,b_abs,724
1653510048,bzipS,AFLGO,6,l_per,29.3
1653510048,bzipS,AFLGO,6,l_abs,1002
1653510048,bzipS,AFLGO,6,b_per,27.0
1653510048,bzipS,AFLGO,6,b_abs,726
1653509829,bzipS,AFLGO,6,l_per,29.3
1653509829,bzipS,AFLGO,6,l_abs,1002
1653509829,bzipS,AFLGO,6,b_per,27.2
1653509829,bzipS,AFLGO,6,b_abs,731
1653509829,bzipS,AFLGO,6,l_per,29.3
1653509829,bzipS,AFLGO,6,l_abs,1002
1653509829,bzipS,AFLGO,6,b_per,27.4
1653509829,bzipS,AFLGO,6,b_abs,735
1653509829,bzipS,AFLGO,6,l_per,29.3
1653509829,bzipS,AFLGO,6,l_abs,1003
1653509829,bzipS,AFLGO,6,b_per,27.6
1653509829,bzipS,AFLGO,6,b_abs,740
1653509829,bzipS,AFLGO,6,l_per,29.3
1653509829,bzipS,AFLGO,6,l_abs,1003
1653509829,bzipS,AFLGO,6,b_per,27.6
1653509829,bzipS,AFLGO,6,b_abs,742
1653509830,bzipS,AFLGO,6,l_per,29.3
1653509830,bzipS,AFLGO,6,l_abs,1003
1653509830,bzipS,AFLGO,6,b_per,27.7
1653509830,bzipS,AFLGO,6,b_abs,744
1653509830,bzipS,AFLGO,6,l_per,29.3
1653509830,bzipS,AFLGO,6,l_abs,1003
1653509830,bzipS,AFLGO,6,b_per,27.9
1653509830,bzipS,AFLGO,6,b_abs,748
1653510227,bzipS,AFLGO,6,l_per,29.3
1653510227,bzipS,AFLGO,6,l_abs,1003
1653510227,bzipS,AFLGO,6,b_per,27.9
1653510227,bzipS,AFLGO,6,b_abs,750
1653510374,bzipS,AFLGO,6,l_per,29.3
1653510374,bzipS,AFLGO,6,l_abs,1003
1653510374,bzipS,AFLGO,6,b_per,28.0
1653510374,bzipS,AFLGO,6,b_abs,752
1653509830,bzipS,AFLGO,6,l_per,29.5
1653509830,bzipS,AFLGO,6,l_abs,1011
1653509830,bzipS,AFLGO,6,b_per,28.3
1653509830,bzipS,AFLGO,6,b_abs,759
1653509830,bzipS,AFLGO,6,l_per,29.5
1653509830,bzipS,AFLGO,6,l_abs,1011
1653509830,bzipS,AFLGO,6,b_per,28.3
1653509830,bzipS,AFLGO,6,b_abs,761
1653510612,bzipS,AFLGO,6,l_per,29.5
1653510612,bzipS,AFLGO,6,l_abs,1011
1653510612,bzipS,AFLGO,6,b_per,28.4
1653510612,bzipS,AFLGO,6,b_abs,762
1653509867,bzipS,AFLGO,6,l_per,29.5
1653509867,bzipS,AFLGO,6,l_abs,1011
1653509867,bzipS,AFLGO,6,b_per,28.5
1653509867,bzipS,AFLGO,6,b_abs,765
1653510078,bzipS,AFLGO,6,l_per,29.5
1653510078,bzipS,AFLGO,6,l_abs,1011
1653510078,bzipS,AFLGO,6,b_per,28.5
1653510078,bzipS,AFLGO,6,b_abs,765
1653509885,bzipS,AFLGO,6,l_per,29.8
1653509885,bzipS,AFLGO,6,l_abs,1020
1653509885,bzipS,AFLGO,6,b_per,28.7
1653509885,bzipS,AFLGO,6,b_abs,771
1653509886,bzipS,AFLGO,6,l_per,29.8
1653509886,bzipS,AFLGO,6,l_abs,1020
1653509886,bzipS,AFLGO,6,b_per,28.8
1653509886,bzipS,AFLGO,6,b_abs,772
1653509917,bzipS,AFLGO,6,l_per,29.8
1653509917,bzipS,AFLGO,6,l_abs,1020
1653509917,bzipS,AFLGO,6,b_per,28.8
1653509917,bzipS,AFLGO,6,b_abs,774
1653510623,bzipS,AFLGO,6,l_per,29.8
1653510623,bzipS,AFLGO,6,l_abs,1020
1653510623,bzipS,AFLGO,6,b_per,29.0
1653510623,bzipS,AFLGO,6,b_abs,778
1653510251,bzipS,AFLGO,6,l_per,29.8
1653510251,bzipS,AFLGO,6,l_abs,1020
1653510251,bzipS,AFLGO,6,b_per,29.0
1653510251,bzipS,AFLGO,6,b_abs,779
1653510076,bzipS,AFLGO,6,l_per,29.8
1653510076,bzipS,AFLGO,6,l_abs,1020
1653510076,bzipS,AFLGO,6,b_per,29.0
1653510076,bzipS,AFLGO,6,b_abs,779
1653510309,bzipS,AFLGO,6,l_per,29.8
1653510309,bzipS,AFLGO,6,l_abs,1020
1653510309,bzipS,AFLGO,6,b_per,29.0
1653510309,bzipS,AFLGO,6,b_abs,779
1653510633,bzipS,AFLGO,6,l_per,29.8
1653510633,bzipS,AFLGO,6,l_abs,1020
1653510633,bzipS,AFLGO,6,b_per,29.1
1653510633,bzipS,AFLGO,6,b_abs,780
1653520719,bzipS,AFLGO,6,l_per,29.8
1653520719,bzipS,AFLGO,6,l_abs,1020
1653520719,bzipS,AFLGO,6,b_per,29.1
1653520719,bzipS,AFLGO,6,b_abs,781
1653530930,bzipS,AFLGO,6,l_per,29.8
1653530930,bzipS,AFLGO,6,l_abs,1020
1653530930,bzipS,AFLGO,6,b_per,29.2
1653530930,bzipS,AFLGO,6,b_abs,783
1653532595,bzipS,AFLGO,6,l_per,29.8
1653532595,bzipS,AFLGO,6,l_abs,1020
1653532595,bzipS,AFLGO,6,b_per,29.2
1653532595,bzipS,AFLGO,6,b_abs,784
1653536145,bzipS,AFLGO,6,l_per,29.8
1653536145,bzipS,AFLGO,6,l_abs,1020
1653536145,bzipS,AFLGO,6,b_per,29.2
1653536145,bzipS,AFLGO,6,b_abs,785
1653554182,bzipS,AFLGO,6,l_per,29.8
1653554182,bzipS,AFLGO,6,l_abs,1020
1653554182,bzipS,AFLGO,6,b_per,29.4
1653554182,bzipS,AFLGO,6,b_abs,790
1653554953,bzipS,AFLGO,6,l_per,29.8
1653554953,bzipS,AFLGO,6,l_abs,1020
1653554953,bzipS,AFLGO,6,b_per,29.7
1653554953,bzipS,AFLGO,6,b_abs,798
1653555859,bzipS,AFLGO,6,l_per,29.8
1653555859,bzipS,AFLGO,6,l_abs,1020
1653555859,bzipS,AFLGO,6,b_per,30.1
1653555859,bzipS,AFLGO,6,b_abs,807
1653557190,bzipS,AFLGO,6,l_per,29.8
1653557190,bzipS,AFLGO,6,l_abs,1022
1653557190,bzipS,AFLGO,6,b_per,30.4
1653557190,bzipS,AFLGO,6,b_abs,817
1653579430,bzipS,AFLGO,6,l_per,29.8
1653579430,bzipS,AFLGO,6,l_abs,1022
1653579430,bzipS,AFLGO,6,b_per,30.5
1653579430,bzipS,AFLGO,6,b_abs,818
1653708080,bzipS,AFLGO,6,l_per,29.8
1653708080,bzipS,AFLGO,6,l_abs,1022
1653708080,bzipS,AFLGO,6,b_per,30.5
1653708080,bzipS,AFLGO,6,b_abs,818
1653708569,bzipS,AFLGO,6,l_per,29.8
1653708569,bzipS,AFLGO,6,l_abs,1022
1653708569,bzipS,AFLGO,6,b_per,30.5
1653708569,bzipS,AFLGO,6,b_abs,818
1653510345,bzipS,AFLGO,7,l_per,27.2
1653510345,bzipS,AFLGO,7,l_abs,931
1653510345,bzipS,AFLGO,7,b_per,23.1
1653510345,bzipS,AFLGO,7,b_abs,621
1653509875,bzipS,AFLGO,7,l_per,27.3
1653509875,bzipS,AFLGO,7,l_abs,935
1653509875,bzipS,AFLGO,7,b_per,23.4
1653509875,bzipS,AFLGO,7,b_abs,628
1653509838,bzipS,AFLGO,7,l_per,28.0
1653509838,bzipS,AFLGO,7,l_abs,957
1653509838,bzipS,AFLGO,7,b_per,24.0
1653509838,bzipS,AFLGO,7,b_abs,644
1653509838,bzipS,AFLGO,7,l_per,28.0
1653509838,bzipS,AFLGO,7,l_abs,957
1653509838,bzipS,AFLGO,7,b_per,24.2
1653509838,bzipS,AFLGO,7,b_abs,651
1653509952,bzipS,AFLGO,7,l_per,28.0
1653509952,bzipS,AFLGO,7,l_abs,957
1653509952,bzipS,AFLGO,7,b_per,24.3
1653509952,bzipS,AFLGO,7,b_abs,653
1653510588,bzipS,AFLGO,7,l_per,28.1
1653510588,bzipS,AFLGO,7,l_abs,962
1653510588,bzipS,AFLGO,7,b_per,24.7
1653510588,bzipS,AFLGO,7,b_abs,663
