time,subject,fuzzer,instance,cov_type,cov
1653508568,bzipS,AFL,3,b_abs,709
1653508448,bzipS,AFL,3,l_per,29.3
1653508448,bzipS,AFL,3,l_abs,897
1653508448,bzipS,AFL,3,b_per,28.4
1653508448,bzipS,AFL,3,b_abs,717
1653508572,bzipS,AFL,3,l_per,29.3
1653508572,bzipS,AFL,3,l_abs,897
1653508572,bzipS,AFL,3,b_per,28.4
1653508572,bzipS,AFL,3,b_abs,717
1653509449,bzipS,AFL,3,l_per,29.3
1653509449,bzipS,AFL,3,l_abs,897
1653509449,bzipS,AFL,3,b_per,28.5
1653509449,bzipS,AFL,3,b_abs,719
1653508576,bzipS,AFL,3,l_per,29.3
1653508576,bzipS,AFL,3,l_abs,897
1653508576,bzipS,AFL,3,b_per,28.6
1653508576,bzipS,AFL,3,b_abs,722
1653508450,bzipS,AFL,3,l_per,29.3
1653508450,bzipS,AFL,3,l_abs,897
1653508450,bzipS,AFL,3,b_per,28.7
1653508450,bzipS,AFL,3,b_abs,725
1653508465,bzipS,AFL,3,l_per,29.3
1653508465,bzipS,AFL,3,l_abs,897
1653508465,bzipS,AFL,3,b_per,28.7
1653508465,bzipS,AFL,3,b_abs,725
1653508582,bzipS,AFL,3,l_per,29.3
1653508582,bzipS,AFL,3,l_abs,897
1653508582,bzipS,AFL,3,b_per,28.8
1653508582,bzipS,AFL,3,b_abs,726
1653508584,bzipS,AFL,3,l_per,29.3
1653508584,bzipS,AFL,3,l_abs,897
1653508584,bzipS,AFL,3,b_per,28.8
1653508584,bzipS,AFL,3,b_abs,727
1653508468,bzipS,AFL,3,l_per,29.3
1653508468,bzipS,AFL,3,l_abs,897
1653508468,bzipS,AFL,3,b_per,28.9
1653508468,bzipS,AFL,3,b_abs,729
1653509213,bzipS,AFL,3,l_per,29.3
1653509213,bzipS,AFL,3,l_abs,897
1653509213,bzipS,AFL,3,b_per,29.0
1653509213,bzipS,AFL,3,b_abs,731
1653508476,bzipS,AFL,3,l_per,29.5
1653508476,bzipS,AFL,3,l_abs,903
1653508476,bzipS,AFL,3,b_per,29.3
1653508476,bzipS,AFL,3,b_abs,740
1653508500,bzipS,AFL,3,l_per,29.5
1653508500,bzipS,AFL,3,l_abs,903
1653508500,bzipS,AFL,3,b_per,29.3
1653508500,bzipS,AFL,3,b_abs,740
1653508504,bzipS,AFL,3,l_per,29.5
1653508504,bzipS,AFL,3,l_abs,903
1653508504,bzipS,AFL,3,b_per,29.5
1653508504,bzipS,AFL,3,b_abs,745
1653508594,bzipS,AFL,3,l_per,29.5
1653508594,bzipS,AFL,3,l_abs,903
1653508594,bzipS,AFL,3,b_per,29.5
1653508594,bzipS,AFL,3,b_abs,745
1653508534,bzipS,AFL,3,l_per,29.5
1653508534,bzipS,AFL,3,l_abs,903
1653508534,bzipS,AFL,3,b_per,29.5
1653508534,bzipS,AFL,3,b_abs,745
1653508821,bzipS,AFL,3,l_per,29.5
1653508821,bzipS,AFL,3,l_abs,903
1653508821,bzipS,AFL,3,b_per,29.5
1653508821,bzipS,AFL,3,b_abs,745
1653508822,bzipS,AFL,3,l_per,29.5
1653508822,bzipS,AFL,3,l_abs,903
1653508822,bzipS,AFL,3,b_per,29.5
1653508822,bzipS,AFL,3,b_abs,745
1653508599,bzipS,AFL,3,l_per,29.5
1653508599,bzipS,AFL,3,l_abs,903
1653508599,bzipS,AFL,3,b_per,29.6
1653508599,bzipS,AFL,3,b_abs,747
1653508615,bzipS,AFL,3,l_per,29.5
1653508615,bzipS,AFL,3,l_abs,903
1653508615,bzipS,AFL,3,b_per,29.7
1653508615,bzipS,AFL,3,b_abs,749
1653508856,bzipS,AFL,3,l_per,29.5
1653508856,bzipS,AFL,3,l_abs,903
1653508856,bzipS,AFL,3,b_per,29.7
1653508856,bzipS,AFL,3,b_abs,750
1653508653,bzipS,AFL,3,l_per,29.5
1653508653,bzipS,AFL,3,l_abs,903
1653508653,bzipS,AFL,3,b_per,29.8
1653508653,bzipS,AFL,3,b_abs,751
1653508871,bzipS,AFL,3,l_per,29.5
1653508871,bzipS,AFL,3,l_abs,903
1653508871,bzipS,AFL,3,b_per,29.8
1653508871,bzipS,AFL,3,b_abs,752
1653508785,bzipS,AFL,3,l_per,29.5
1653508785,bzipS,AFL,3,l_abs,903
1653508785,bzipS,AFL,3,b_per,29.8
1653508785,bzipS,AFL,3,b_abs,752
1653510843,bzipS,AFL,3,l_per,29.5
1653510843,bzipS,AFL,3,l_abs,903
1653510843,bzipS,AFL,3,b_per,29.8
1653510843,bzipS,AFL,3,b_abs,753
1653510254,bzipS,AFL,3,l_per,29.5
1653510254,bzipS,AFL,3,l_abs,903
1653510254,bzipS,AFL,3,b_per,29.9
1653510254,bzipS,AFL,3,b_abs,754
1653510603,bzipS,AFL,3,l_per,29.5
1653510603,bzipS,AFL,3,l_abs,903
1653510603,bzipS,AFL,3,b_per,29.9
1653510603,bzipS,AFL,3,b_abs,755
1653511337,bzipS,AFL,3,l_per,29.5
1653511337,bzipS,AFL,3,l_abs,903
1653511337,bzipS,AFL,3,b_per,30.0
1653511337,bzipS,AFL,3,b_abs,756
1653514964,bzipS,AFL,3,l_per,29.5
1653514964,bzipS,AFL,3,l_abs,903
1653514964,bzipS,AFL,3,b_per,30.0
1653514964,bzipS,AFL,3,b_abs,756
1653517074,bzipS,AFL,3,l_per,29.5
1653517074,bzipS,AFL,3,l_abs,903
1653517074,bzipS,AFL,3,b_per,30.0
1653517074,bzipS,AFL,3,b_abs,757
1653518126,bzipS,AFL,3,l_per,29.5
1653518126,bzipS,AFL,3,l_abs,903
1653518126,bzipS,AFL,3,b_per,30.0
1653518126,bzipS,AFL,3,b_abs,757
1653523076,bzipS,AFL,3,l_per,29.5
1653523076,bzipS,AFL,3,l_abs,903
1653523076,bzipS,AFL,3,b_per,30.0
1653523076,bzipS,AFL,3,b_abs,758
1653521364,bzipS,AFL,3,l_per,29.5
1653521364,bzipS,AFL,3,l_abs,903
1653521364,bzipS,AFL,3,b_per,30.4
1653521364,bzipS,AFL,3,b_abs,768
1653521314,bzipS,AFL,3,l_per,29.5
1653521314,bzipS,AFL,3,l_abs,903
1653521314,bzipS,AFL,3,b_per,30.9
1653521314,bzipS,AFL,3,b_abs,779
1653521439,bzipS,AFL,3,l_per,29.5
1653521439,bzipS,AFL,3,l_abs,905
1653521439,bzipS,AFL,3,b_per,31.4
1653521439,bzipS,AFL,3,b_abs,791
1653529977,bzipS,AFL,3,l_per,29.5
1653529977,bzipS,AFL,3,l_abs,905
1653529977,bzipS,AFL,3,b_per,31.4
1653529977,bzipS,AFL,3,b_abs,792
1653537977,bzipS,AFL,3,l_per,29.5
1653537977,bzipS,AFL,3,l_abs,905
1653537977,bzipS,AFL,3,b_per,31.4
1653537977,bzipS,AFL,3,b_abs,792
1653567354,bzipS,AFL,3,l_per,29.5
1653567354,bzipS,AFL,3,l_abs,905
1653567354,bzipS,AFL,3,b_per,31.4
1653567354,bzipS,AFL,3,b_abs,792
1653598984,bzipS,AFL,3,l_per,29.5
1653598984,bzipS,AFL,3,l_abs,905
1653598984,bzipS,AFL,3,b_per,31.4
1653598984,bzipS,AFL,3,b_abs,792
1653601588,bzipS,AFL,3,l_per,29.5
1653601588,bzipS,AFL,3,l_abs,905
1653601588,bzipS,AFL,3,b_per,31.4
1653601588,bzipS,AFL,3,b_abs,792
1653601874,bzipS,AFL,3,l_per,29.5
1653601874,bzipS,AFL,3,l_abs,905
1653601874,bzipS,AFL,3,b_per,31.4
1653601874,bzipS,AFL,3,b_abs,792
1653602626,bzipS,AFL,3,l_per,29.5
1653602626,bzipS,AFL,3,l_abs,905
1653602626,bzipS,AFL,3,b_per,31.4
1653602626,bzipS,AFL,3,b_abs,792
1653629495,bzipS,AFL,3,l_per,29.5
1653629495,bzipS,AFL,3,l_abs,905
1653629495,bzipS,AFL,3,b_per,31.4
1653629495,bzipS,AFL,3,b_abs,792
1653707714,bzipS,AFL,3,l_per,29.5
1653707714,bzipS,AFL,3,l_abs,905
1653707714,bzipS,AFL,3,b_per,31.4
1653707714,bzipS,AFL,3,b_abs,792
1653763600,bzipS,AFL,3,l_per,29.5
1653763600,bzipS,AFL,3,l_abs,905
1653763600,bzipS,AFL,3,b_per,31.4
1653763600,bzipS,AFL,3,b_abs,792
1653901788,bzipS,AFL,3,l_per,29.5
1653901788,bzipS,AFL,3,l_abs,905
1653901788,bzipS,AFL,3,b_per,31.4
1653901788,bzipS,AFL,3,b_abs,792
1653508675,bzipS,AFL,4,l_per,26.7
1653508675,bzipS,AFL,4,l_abs,817
1653508675,bzipS,AFL,4,b_per,23.6
1653508675,bzipS,AFL,4,b_abs,595
1653508479,bzipS,AFL,4,l_per,26.7
1653508479,bzipS,AFL,4,l_abs,817
1653508479,bzipS,AFL,4,b_per,23.8
1653508479,bzipS,AFL,4,b_abs,601
1653508530,bzipS,AFL,4,l_per,26.7
1653508530,bzipS,AFL,4,l_abs,817
1653508530,bzipS,AFL,4,b_per,24.2
1653508530,bzipS,AFL,4,b_abs,610
1653508628,bzipS,AFL,4,l_per,26.8
1653508628,bzipS,AFL,4,l_abs,822
1653508628,bzipS,AFL,4,b_per,24.4
1653508628,bzipS,AFL,4,b_abs,615
1653509357,bzipS,AFL,4,l_per,26.8
1653509357,bzipS,AFL,4,l_abs,822
1653509357,bzipS,AFL,4,b_per,24.4
1653509357,bzipS,AFL,4,b_abs,616
1653509358,bzipS,AFL,4,l_per,27.1
1653509358,bzipS,AFL,4,l_abs,829
1653509358,bzipS,AFL,4,b_per,25.0
1653509358,bzipS,AFL,4,b_abs,630
1653508482,bzipS,AFL,4,l_per,27.1
1653508482,bzipS,AFL,4,l_abs,829
1653508482,bzipS,AFL,4,b_per,25.0
1653508482,bzipS,AFL,4,b_abs,631
1653509696,bzipS,AFL,4,l_per,27.1
1653509696,bzipS,AFL,4,l_abs,829
1653509696,bzipS,AFL,4,b_per,25.0
1653509696,bzipS,AFL,4,b_abs,631
1653509361,bzipS,AFL,4,l_per,27.1
1653509361,bzipS,AFL,4,l_abs,829
1653509361,bzipS,AFL,4,b_per,25.0
1653509361,bzipS,AFL,4,b_abs,631
1653510483,bzipS,AFL,4,l_per,27.7
1653510483,bzipS,AFL,4,l_abs,849
1653510483,bzipS,AFL,4,b_per,25.4
1653510483,bzipS,AFL,4,b_abs,641
1653508633,bzipS,AFL,4,l_per,27.7
1653508633,bzipS,AFL,4,l_abs,849
1653508633,bzipS,AFL,4,b_per,25.5
1653508633,bzipS,AFL,4,b_abs,643
1653508633,bzipS,AFL,4,l_per,27.7
1653508633,bzipS,AFL,4,l_abs,849
1653508633,bzipS,AFL,4,b_per,25.5
1653508633,bzipS,AFL,4,b_abs,644
1653508944,bzipS,AFL,4,l_per,27.7
1653508944,bzipS,AFL,4,l_abs,849
1653508944,bzipS,AFL,4,b_per,25.5
1653508944,bzipS,AFL,4,b_abs,644
1653508541,bzipS,AFL,4,l_per,27.7
1653508541,bzipS,AFL,4,l_abs,849
1653508541,bzipS,AFL,4,b_per,25.5
1653508541,bzipS,AFL,4,b_abs,644
1653508543,bzipS,AFL,4,l_per,27.7
1653508543,bzipS,AFL,4,l_abs,849
1653508543,bzipS,AFL,4,b_per,25.5
1653508543,bzipS,AFL,4,b_abs,644
1653508731,bzipS,AFL,4,l_per,27.7
1653508731,bzipS,AFL,4,l_abs,849
1653508731,bzipS,AFL,4,b_per,25.6
1653508731,bzipS,AFL,4,b_abs,645
1653508547,bzipS,AFL,4,l_per,27.7
1653508547,bzipS,AFL,4,l_abs,849
1653508547,bzipS,AFL,4,b_per,25.6
1653508547,bzipS,AFL,4,b_abs,646
1653508949,bzipS,AFL,4,l_per,27.7
1653508949,bzipS,AFL,4,l_abs,849
1653508949,bzipS,AFL,4,b_per,25.6
1653508949,bzipS,AFL,4,b_abs,646
1653508734,bzipS,AFL,4,l_per,27.7
1653508734,bzipS,AFL,4,l_abs,849
1653508734,bzipS,AFL,4,b_per,25.6
1653508734,bzipS,AFL,4,b_abs,647
1653508550,bzipS,AFL,4,l_per,27.7
1653508550,bzipS,AFL,4,l_abs,849
1653508550,bzipS,AFL,4,b_per,25.6
1653508550,bzipS,AFL,4,b_abs,647
1653508553,bzipS,AFL,4,l_per,27.7
1653508553,bzipS,AFL,4,l_abs,849
1653508553,bzipS,AFL,4,b_per,25.6
1653508553,bzipS,AFL,4,b_abs,647
1653509530,bzipS,AFL,4,l_per,27.7
1653509530,bzipS,AFL,4,l_abs,849
1653509530,bzipS,AFL,4,b_per,25.7
1653509530,bzipS,AFL,4,b_abs,648
1653508558,bzipS,AFL,4,l_per,27.7
1653508558,bzipS,AFL,4,l_abs,849
1653508558,bzipS,AFL,4,b_per,25.7
1653508558,bzipS,AFL,4,b_abs,648
1653508737,bzipS,AFL,4,l_per,27.7
1653508737,bzipS,AFL,4,l_abs,849
1653508737,bzipS,AFL,4,b_per,25.8
1653508737,bzipS,AFL,4,b_abs,650
1653508560,bzipS,AFL,4,l_per,28.9
1653508560,bzipS,AFL,4,l_abs,887
1653508560,bzipS,AFL,4,b_per,27.2
1653508560,bzipS,AFL,4,b_abs,686
1653508649,bzipS,AFL,4,l_per,28.9
1653508649,bzipS,AFL,4,l_abs,887
1653508649,bzipS,AFL,4,b_per,27.2
1653508649,bzipS,AFL,4,b_abs,686
1653508474,bzipS,AFL,4,l_per,28.9
1653508474,bzipS,AFL,4,l_abs,887
1653508474,bzipS,AFL,4,b_per,27.3
1653508474,bzipS,AFL,4,b_abs,689
1653508746,bzipS,AFL,4,l_per,29.3
1653508746,bzipS,AFL,4,l_abs,897
1653508746,bzipS,AFL,4,b_per,27.7
1653508746,bzipS,AFL,4,b_abs,698
1653509125,bzipS,AFL,4,l_per,29.3
1653509125,bzipS,AFL,4,l_abs,897
1653509125,bzipS,AFL,4,b_per,27.7
1653509125,bzipS,AFL,4,b_abs,699
1653508474,bzipS,AFL,4,l_per,29.3
1653508474,bzipS,AFL,4,l_abs,897
1653508474,bzipS,AFL,4,b_per,27.7
1653508474,bzipS,AFL,4,b_abs,700
1653508474,bzipS,AFL,4,l_per,29.3
1653508474,bzipS,AFL,4,l_abs,897
1653508474,bzipS,AFL,4,b_per,27.8
1653508474,bzipS,AFL,4,b_abs,701
1653508474,bzipS,AFL,4,l_per,29.3
1653508474,bzipS,AFL,4,l_abs,897
1653508474,bzipS,AFL,4,b_per,27.9
1653508474,bzipS,AFL,4,b_abs,704
1653508584,bzipS,AFL,4,l_per,29.3
1653508584,bzipS,AFL,4,l_abs,897
1653508584,bzipS,AFL,4,b_per,28.0
1653508584,bzipS,AFL,4,b_abs,706
1653508474,bzipS,AFL,4,l_per,29.3
1653508474,bzipS,AFL,4,l_abs,897
1653508474,bzipS,AFL,4,b_per,28.1
1653508474,bzipS,AFL,4,b_abs,709
1653508475,bzipS,AFL,4,l_per,29.3
1653508475,bzipS,AFL,4,l_abs,897
1653508475,bzipS,AFL,4,b_per,28.2
1653508475,bzipS,AFL,4,b_abs,712
1653508475,bzipS,AFL,4,l_per,29.3
1653508475,bzipS,AFL,4,l_abs,897
1653508475,bzipS,AFL,4,b_per,28.3
1653508475,bzipS,AFL,4,b_abs,713
1653508766,bzipS,AFL,4,l_per,29.3
1653508766,bzipS,AFL,4,l_abs,897
1653508766,bzipS,AFL,4,b_per,28.4
1653508766,bzipS,AFL,4,b_abs,717
1653508710,bzipS,AFL,4,l_per,29.3
1653508710,bzipS,AFL,4,l_abs,897
1653508710,bzipS,AFL,4,b_per,28.7
1653508710,bzipS,AFL,4,b_abs,723
1653509559,bzipS,AFL,4,l_per,29.3
1653509559,bzipS,AFL,4,l_abs,897
1653509559,bzipS,AFL,4,b_per,28.8
1653509559,bzipS,AFL,4,b_abs,726
1653508475,bzipS,AFL,4,l_per,29.3
1653508475,bzipS,AFL,4,l_abs,897
1653508475,bzipS,AFL,4,b_per,28.8
1653508475,bzipS,AFL,4,b_abs,727
1653508475,bzipS,AFL,4,l_per,29.3
1653508475,bzipS,AFL,4,l_abs,897
1653508475,bzipS,AFL,4,b_per,28.9
1653508475,bzipS,AFL,4,b_abs,728
1653508475,bzipS,AFL,4,l_per,29.3
1653508475,bzipS,AFL,4,l_abs,897
1653508475,bzipS,AFL,4,b_per,29.0
1653508475,bzipS,AFL,4,b_abs,732
1653508475,bzipS,AFL,4,l_per,29.3
1653508475,bzipS,AFL,4,l_abs,897
1653508475,bzipS,AFL,4,b_per,29.1
1653508475,bzipS,AFL,4,b_abs,734
1653509226,bzipS,AFL,4,l_per,29.3
1653509226,bzipS,AFL,4,l_abs,897
1653509226,bzipS,AFL,4,b_per,29.1
1653509226,bzipS,AFL,4,b_abs,734
1653508995,bzipS,AFL,4,l_per,29.3
1653508995,bzipS,AFL,4,l_abs,897
1653508995,bzipS,AFL,4,b_per,29.1
1653508995,bzipS,AFL,4,b_abs,735
1653508805,bzipS,AFL,4,l_per,29.5
1653508805,bzipS,AFL,4,l_abs,903
1653508805,bzipS,AFL,4,b_per,29.3
1653508805,bzipS,AFL,4,b_abs,740
1653508489,bzipS,AFL,4,l_per,29.5
1653508489,bzipS,AFL,4,l_abs,903
1653508489,bzipS,AFL,4,b_per,29.4
1653508489,bzipS,AFL,4,b_abs,742
1653509020,bzipS,AFL,4,l_per,29.5
1653509020,bzipS,AFL,4,l_abs,903
1653509020,bzipS,AFL,4,b_per,29.5
1653509020,bzipS,AFL,4,b_abs,745
1653509765,bzipS,AFL,4,l_per,29.5
1653509765,bzipS,AFL,4,l_abs,903
1653509765,bzipS,AFL,4,b_per,29.5
1653509765,bzipS,AFL,4,b_abs,745
1653508542,bzipS,AFL,4,l_per,29.5
1653508542,bzipS,AFL,4,l_abs,903
1653508542,bzipS,AFL,4,b_per,29.5
1653508542,bzipS,AFL,4,b_abs,745
1653510726,bzipS,AFL,4,l_per,29.5
1653510726,bzipS,AFL,4,l_abs,903
1653510726,bzipS,AFL,4,b_per,29.5
1653510726,bzipS,AFL,4,b_abs,745
1653508905,bzipS,AFL,4,l_per,29.5
1653508905,bzipS,AFL,4,l_abs,903
1653508905,bzipS,AFL,4,b_per,29.5
1653508905,bzipS,AFL,4,b_abs,745
1653509082,bzipS,AFL,4,l_per,29.5
1653509082,bzipS,AFL,4,l_abs,903
1653509082,bzipS,AFL,4,b_per,29.6
1653509082,bzipS,AFL,4,b_abs,747
1653510102,bzipS,AFL,4,l_per,29.5
1653510102,bzipS,AFL,4,l_abs,903
1653510102,bzipS,AFL,4,b_per,29.7
1653510102,bzipS,AFL,4,b_abs,750
1653508653,bzipS,AFL,4,l_per,29.5
1653508653,bzipS,AFL,4,l_abs,903
1653508653,bzipS,AFL,4,b_per,29.7
1653508653,bzipS,AFL,4,b_abs,750
1653509504,bzipS,AFL,4,l_per,29.5
1653509504,bzipS,AFL,4,l_abs,903
1653509504,bzipS,AFL,4,b_per,29.8
1653509504,bzipS,AFL,4,b_abs,751
1653508768,bzipS,AFL,4,l_per,29.5
1653508768,bzipS,AFL,4,l_abs,903
1653508768,bzipS,AFL,4,b_per,29.8
1653508768,bzipS,AFL,4,b_abs,752
1653509054,bzipS,AFL,4,l_per,29.5
1653509054,bzipS,AFL,4,l_abs,903
1653509054,bzipS,AFL,4,b_per,29.8
1653509054,bzipS,AFL,4,b_abs,753
1653509505,bzipS,AFL,4,l_per,29.5
1653509505,bzipS,AFL,4,l_abs,903
1653509505,bzipS,AFL,4,b_per,29.9
1653509505,bzipS,AFL,4,b_abs,754
1653510579,bzipS,AFL,4,l_per,29.5
1653510579,bzipS,AFL,4,l_abs,903
1653510579,bzipS,AFL,4,b_per,29.9
1653510579,bzipS,AFL,4,b_abs,755
1653510865,bzipS,AFL,4,l_per,29.5
1653510865,bzipS,AFL,4,l_abs,903
1653510865,bzipS,AFL,4,b_per,30.0
1653510865,bzipS,AFL,4,b_abs,756
1653512749,bzipS,AFL,4,l_per,29.5
1653512749,bzipS,AFL,4,l_abs,903
1653512749,bzipS,AFL,4,b_per,30.0
1653512749,bzipS,AFL,4,b_abs,756
1653515871,bzipS,AFL,4,l_per,29.5
1653515871,bzipS,AFL,4,l_abs,903
1653515871,bzipS,AFL,4,b_per,30.0
1653515871,bzipS,AFL,4,b_abs,756
1653518529,bzipS,AFL,4,l_per,29.5
1653518529,bzipS,AFL,4,l_abs,903
1653518529,bzipS,AFL,4,b_per,30.0
1653518529,bzipS,AFL,4,b_abs,757
1653520824,bzipS,AFL,4,l_per,29.5
1653520824,bzipS,AFL,4,l_abs,903
1653520824,bzipS,AFL,4,b_per,30.0
1653520824,bzipS,AFL,4,b_abs,758
1653521297,bzipS,AFL,4,l_per,29.5
1653521297,bzipS,AFL,4,l_abs,903
1653521297,bzipS,AFL,4,b_per,30.3
1653521297,bzipS,AFL,4,b_abs,765
1653521428,bzipS,AFL,4,l_per,29.5
1653521428,bzipS,AFL,4,l_abs,905
1653521428,bzipS,AFL,4,b_per,30.8
1653521428,bzipS,AFL,4,b_abs,777
1653521502,bzipS,AFL,4,l_per,29.5
1653521502,bzipS,AFL,4,l_abs,905
1653521502,bzipS,AFL,4,b_per,31.2
1653521502,bzipS,AFL,4,b_abs,786
1653523396,bzipS,AFL,4,l_per,29.5
1653523396,bzipS,AFL,4,l_abs,905
1653523396,bzipS,AFL,4,b_per,31.4
1653523396,bzipS,AFL,4,b_abs,792
1653533338,bzipS,AFL,4,l_per,29.5
1653533338,bzipS,AFL,4,l_abs,905
1653533338,bzipS,AFL,4,b_per,31.4
1653533338,bzipS,AFL,4,b_abs,792
1653562389,bzipS,AFL,4,l_per,29.5
1653562389,bzipS,AFL,4,l_abs,905
1653562389,bzipS,AFL,4,b_per,31.4
1653562389,bzipS,AFL,4,b_abs,792
1653587598,bzipS,AFL,4,l_per,29.5
1653587598,bzipS,AFL,4,l_abs,905
1653587598,bzipS,AFL,4,b_per,31.4
1653587598,bzipS,AFL,4,b_abs,792
1653601479,bzipS,AFL,4,l_per,29.5
1653601479,bzipS,AFL,4,l_abs,905
1653601479,bzipS,AFL,4,b_per,31.4
1653601479,bzipS,AFL,4,b_abs,792
1653601758,bzipS,AFL,4,l_per,29.5
1653601758,bzipS,AFL,4,l_abs,905
1653601758,bzipS,AFL,4,b_per,31.4
1653601758,bzipS,AFL,4,b_abs,792
1653602393,bzipS,AFL,4,l_per,29.5
1653602393,bzipS,AFL,4,l_abs,905
1653602393,bzipS,AFL,4,b_per,31.4
1653602393,bzipS,AFL,4,b_abs,792
1653609867,bzipS,AFL,4,l_per,29.5
1653609867,bzipS,AFL,4,l_abs,905
1653609867,bzipS,AFL,4,b_per,31.4
1653609867,bzipS,AFL,4,b_abs,792
1653674579,bzipS,AFL,4,l_per,29.5
1653674579,bzipS,AFL,4,l_abs,905
1653674579,bzipS,AFL,4,b_per,31.4
1653674579,bzipS,AFL,4,b_abs,792
1653746356,bzipS,AFL,4,l_per,29.5
1653746356,bzipS,AFL,4,l_abs,905
1653746356,bzipS,AFL,4,b_per,31.4
1653746356,bzipS,AFL,4,b_abs,792
1653902708,bzipS,AFL,4,l_per,29.5
1653902708,bzipS,AFL,4,l_abs,905
1653902708,bzipS,AFL,4,b_per,31.4
1653902708,bzipS,AFL,4,b_abs,792
1653508479,bzipS,AFL,5,l_per,27.2
1653508479,bzipS,AFL,5,l_abs,832
1653508479,bzipS,AFL,5,b_per,24.0
1653508479,bzipS,AFL,5,b_abs,606
1653508481,bzipS,AFL,5,l_per,27.6
1653508481,bzipS,AFL,5,l_abs,847
1653508481,bzipS,AFL,5,b_per,24.8
1653508481,bzipS,AFL,5,b_abs,625
1653508481,bzipS,AFL,5,l_per,27.6
1653508481,bzipS,AFL,5,l_abs,847
1653508481,bzipS,AFL,5,b_per,24.9
1653508481,bzipS,AFL,5,b_abs,628
1653508594,bzipS,AFL,5,l_per,27.7
1653508594,bzipS,AFL,5,l_abs,848
1653508594,bzipS,AFL,5,b_per,25.0
1653508594,bzipS,AFL,5,b_abs,630
1653508532,bzipS,AFL,5,l_per,27.7
1653508532,bzipS,AFL,5,l_abs,848
1653508532,bzipS,AFL,5,b_per,25.1
1653508532,bzipS,AFL,5,b_abs,633
1653508534,bzipS,AFL,5,l_per,27.7
1653508534,bzipS,AFL,5,l_abs,848
1653508534,bzipS,AFL,5,b_per,25.1
1653508534,bzipS,AFL,5,b_abs,633
1653509407,bzipS,AFL,5,l_per,27.7
1653509407,bzipS,AFL,5,l_abs,848
1653509407,bzipS,AFL,5,b_per,25.2
1653509407,bzipS,AFL,5,b_abs,636
1653508637,bzipS,AFL,5,l_per,27.7
1653508637,bzipS,AFL,5,l_abs,849
1653508637,bzipS,AFL,5,b_per,25.3
1653508637,bzipS,AFL,5,b_abs,639
1653508896,bzipS,AFL,5,l_per,27.7
1653508896,bzipS,AFL,5,l_abs,849
1653508896,bzipS,AFL,5,b_per,25.5
1653508896,bzipS,AFL,5,b_abs,643
1653508694,bzipS,AFL,5,l_per,27.7
1653508694,bzipS,AFL,5,l_abs,849
1653508694,bzipS,AFL,5,b_per,25.6
1653508694,bzipS,AFL,5,b_abs,645
1653508643,bzipS,AFL,5,l_per,27.7
1653508643,bzipS,AFL,5,l_abs,849
1653508643,bzipS,AFL,5,b_per,25.6
1653508643,bzipS,AFL,5,b_abs,645
1653508540,bzipS,AFL,5,l_per,27.7
1653508540,bzipS,AFL,5,l_abs,849
1653508540,bzipS,AFL,5,b_per,25.6
1653508540,bzipS,AFL,5,b_abs,645
1653508647,bzipS,AFL,5,l_per,27.7
1653508647,bzipS,AFL,5,l_abs,849
1653508647,bzipS,AFL,5,b_per,25.6
1653508647,bzipS,AFL,5,b_abs,645
1653509413,bzipS,AFL,5,l_per,27.7
1653509413,bzipS,AFL,5,l_abs,849
1653509413,bzipS,AFL,5,b_per,25.6
1653509413,bzipS,AFL,5,b_abs,645
1653508649,bzipS,AFL,5,l_per,27.7
1653508649,bzipS,AFL,5,l_abs,849
1653508649,bzipS,AFL,5,b_per,25.6
1653508649,bzipS,AFL,5,b_abs,645
1653508546,bzipS,AFL,5,l_per,27.7
1653508546,bzipS,AFL,5,l_abs,849
1653508546,bzipS,AFL,5,b_per,25.6
1653508546,bzipS,AFL,5,b_abs,645
1653508651,bzipS,AFL,5,l_per,27.7
1653508651,bzipS,AFL,5,l_abs,849
1653508651,bzipS,AFL,5,b_per,25.6
1653508651,bzipS,AFL,5,b_abs,646
1653508700,bzipS,AFL,5,l_per,27.7
1653508700,bzipS,AFL,5,l_abs,849
1653508700,bzipS,AFL,5,b_per,25.6
1653508700,bzipS,AFL,5,b_abs,647
1653508550,bzipS,AFL,5,l_per,27.7
1653508550,bzipS,AFL,5,l_abs,849
1653508550,bzipS,AFL,5,b_per,25.6
1653508550,bzipS,AFL,5,b_abs,647
1653509198,bzipS,AFL,5,l_per,27.7
1653509198,bzipS,AFL,5,l_abs,849
1653509198,bzipS,AFL,5,b_per,25.6
1653509198,bzipS,AFL,5,b_abs,647
1653508738,bzipS,AFL,5,l_per,27.7
1653508738,bzipS,AFL,5,l_abs,849
1653508738,bzipS,AFL,5,b_per,25.6
1653508738,bzipS,AFL,5,b_abs,647
1653509047,bzipS,AFL,5,l_per,27.7
1653509047,bzipS,AFL,5,l_abs,849
1653509047,bzipS,AFL,5,b_per,25.7
1653509047,bzipS,AFL,5,b_abs,648
1653508704,bzipS,AFL,5,l_per,27.7
1653508704,bzipS,AFL,5,l_abs,849
1653508704,bzipS,AFL,5,b_per,25.7
1653508704,bzipS,AFL,5,b_abs,649
1653509705,bzipS,AFL,5,l_per,27.7
1653509705,bzipS,AFL,5,l_abs,849
1653509705,bzipS,AFL,5,b_per,25.8
1653509705,bzipS,AFL,5,b_abs,650
1653508706,bzipS,AFL,5,l_per,27.7
