time,subject,fuzzer,instance,cov_type,cov
1653856011,jqS3,AFLGO,4,b_per,35.3
1653856011,jqS3,AFLGO,4,b_abs,2013
1653868331,jqS3,AFLGO,4,l_per,46.0
1653868331,jqS3,AFLGO,4,l_abs,4495
1653868331,jqS3,AFLGO,4,b_per,35.3
1653868331,jqS3,AFLGO,4,b_abs,2013
1653874924,jqS3,AFLGO,4,l_per,46.0
1653874924,jqS3,AFLGO,4,l_abs,4495
1653874924,jqS3,AFLGO,4,b_per,35.3
1653874924,jqS3,AFLGO,4,b_abs,2013
1653905004,jqS3,AFLGO,4,l_per,46.0
1653905004,jqS3,AFLGO,4,l_abs,4501
1653905004,jqS3,AFLGO,4,b_per,35.4
1653905004,jqS3,AFLGO,4,b_abs,2018
1653909181,jqS3,AFLGO,4,l_per,46.0
1653909181,jqS3,AFLGO,4,l_abs,4501
1653909181,jqS3,AFLGO,4,b_per,35.4
1653909181,jqS3,AFLGO,4,b_abs,2018
1653926193,jqS3,AFLGO,4,l_per,46.0
1653926193,jqS3,AFLGO,4,l_abs,4501
1653926193,jqS3,AFLGO,4,b_per,35.4
1653926193,jqS3,AFLGO,4,b_abs,2018
1653936296,jqS3,AFLGO,4,l_per,46.0
1653936296,jqS3,AFLGO,4,l_abs,4501
1653936296,jqS3,AFLGO,4,b_per,35.4
1653936296,jqS3,AFLGO,4,b_abs,2018
1653513770,jqS3,AFLGO,5,l_per,33.9
1653513770,jqS3,AFLGO,5,l_abs,3271
1653513770,jqS3,AFLGO,5,b_per,22.2
1653513770,jqS3,AFLGO,5,b_abs,1261
1653541966,jqS3,AFLGO,5,l_per,34.1
1653541966,jqS3,AFLGO,5,l_abs,3290
1653541966,jqS3,AFLGO,5,b_per,22.5
1653541966,jqS3,AFLGO,5,b_abs,1279
1653518900,jqS3,AFLGO,5,l_per,34.2
1653518900,jqS3,AFLGO,5,l_abs,3306
1653518900,jqS3,AFLGO,5,b_per,22.7
1653518900,jqS3,AFLGO,5,b_abs,1292
1653506425,jqS3,AFLGO,5,l_per,34.3
1653506425,jqS3,AFLGO,5,l_abs,3315
1653506425,jqS3,AFLGO,5,b_per,23.0
1653506425,jqS3,AFLGO,5,b_abs,1307
1653525168,jqS3,AFLGO,5,l_per,34.4
1653525168,jqS3,AFLGO,5,l_abs,3328
1653525168,jqS3,AFLGO,5,b_per,23.2
1653525168,jqS3,AFLGO,5,b_abs,1318
1653566424,jqS3,AFLGO,5,l_per,34.5
1653566424,jqS3,AFLGO,5,l_abs,3330
1653566424,jqS3,AFLGO,5,b_per,23.2
1653566424,jqS3,AFLGO,5,b_abs,1321
1653527237,jqS3,AFLGO,5,l_per,34.6
1653527237,jqS3,AFLGO,5,l_abs,3339
1653527237,jqS3,AFLGO,5,b_per,23.4
1653527237,jqS3,AFLGO,5,b_abs,1332
1653525256,jqS3,AFLGO,5,l_per,34.6
1653525256,jqS3,AFLGO,5,l_abs,3339
1653525256,jqS3,AFLGO,5,b_per,23.5
1653525256,jqS3,AFLGO,5,b_abs,1335
1653527516,jqS3,AFLGO,5,l_per,34.6
1653527516,jqS3,AFLGO,5,l_abs,3342
1653527516,jqS3,AFLGO,5,b_per,23.7
1653527516,jqS3,AFLGO,5,b_abs,1350
1653523106,jqS3,AFLGO,5,l_per,34.6
1653523106,jqS3,AFLGO,5,l_abs,3344
1653523106,jqS3,AFLGO,5,b_per,23.8
1653523106,jqS3,AFLGO,5,b_abs,1352
1653520024,jqS3,AFLGO,5,l_per,34.7
1653520024,jqS3,AFLGO,5,l_abs,3354
1653520024,jqS3,AFLGO,5,b_per,23.9
1653520024,jqS3,AFLGO,5,b_abs,1358
1653507751,jqS3,AFLGO,5,l_per,35.4
1653507751,jqS3,AFLGO,5,l_abs,3426
1653507751,jqS3,AFLGO,5,b_per,24.4
1653507751,jqS3,AFLGO,5,b_abs,1389
1653506659,jqS3,AFLGO,5,l_per,35.5
1653506659,jqS3,AFLGO,5,l_abs,3430
1653506659,jqS3,AFLGO,5,b_per,24.5
1653506659,jqS3,AFLGO,5,b_abs,1395
1653536944,jqS3,AFLGO,5,l_per,35.5
1653536944,jqS3,AFLGO,5,l_abs,3435
1653536944,jqS3,AFLGO,5,b_per,24.6
1653536944,jqS3,AFLGO,5,b_abs,1401
1653507908,jqS3,AFLGO,5,l_per,35.6
1653507908,jqS3,AFLGO,5,l_abs,3444
1653507908,jqS3,AFLGO,5,b_per,24.7
1653507908,jqS3,AFLGO,5,b_abs,1408
1653507973,jqS3,AFLGO,5,l_per,36.6
1653507973,jqS3,AFLGO,5,l_abs,3544
1653507973,jqS3,AFLGO,5,b_per,25.3
1653507973,jqS3,AFLGO,5,b_abs,1440
1653506811,jqS3,AFLGO,5,l_per,36.7
1653506811,jqS3,AFLGO,5,l_abs,3548
1653506811,jqS3,AFLGO,5,b_per,25.4
1653506811,jqS3,AFLGO,5,b_abs,1444
1653543400,jqS3,AFLGO,5,l_per,39.0
1653543400,jqS3,AFLGO,5,l_abs,3778
1653543400,jqS3,AFLGO,5,b_per,26.7
1653543400,jqS3,AFLGO,5,b_abs,1521
1653506833,jqS3,AFLGO,5,l_per,39.0
1653506833,jqS3,AFLGO,5,l_abs,3778
1653506833,jqS3,AFLGO,5,b_per,26.7
1653506833,jqS3,AFLGO,5,b_abs,1521
1653589633,jqS3,AFLGO,5,l_per,39.2
1653589633,jqS3,AFLGO,5,l_abs,3800
1653589633,jqS3,AFLGO,5,b_per,26.9
1653589633,jqS3,AFLGO,5,b_abs,1532
1653532413,jqS3,AFLGO,5,l_per,39.2
1653532413,jqS3,AFLGO,5,l_abs,3805
1653532413,jqS3,AFLGO,5,b_per,26.9
1653532413,jqS3,AFLGO,5,b_abs,1535
1653532669,jqS3,AFLGO,5,l_per,39.2
1653532669,jqS3,AFLGO,5,l_abs,3805
1653532669,jqS3,AFLGO,5,b_per,27.0
1653532669,jqS3,AFLGO,5,b_abs,1537
1653508344,jqS3,AFLGO,5,l_per,39.4
1653508344,jqS3,AFLGO,5,l_abs,3827
1653508344,jqS3,AFLGO,5,b_per,27.3
1653508344,jqS3,AFLGO,5,b_abs,1553
1653538250,jqS3,AFLGO,5,l_per,39.5
1653538250,jqS3,AFLGO,5,l_abs,3834
1653538250,jqS3,AFLGO,5,b_per,27.4
1653538250,jqS3,AFLGO,5,b_abs,1560
1653532953,jqS3,AFLGO,5,l_per,39.6
1653532953,jqS3,AFLGO,5,l_abs,3839
1653532953,jqS3,AFLGO,5,b_per,27.5
1653532953,jqS3,AFLGO,5,b_abs,1567
1653528148,jqS3,AFLGO,5,l_per,39.6
1653528148,jqS3,AFLGO,5,l_abs,3839
1653528148,jqS3,AFLGO,5,b_per,27.5
1653528148,jqS3,AFLGO,5,b_abs,1569
1653603048,jqS3,AFLGO,5,l_per,39.6
1653603048,jqS3,AFLGO,5,l_abs,3844
1653603048,jqS3,AFLGO,5,b_per,27.7
1653603048,jqS3,AFLGO,5,b_abs,1577
1653518027,jqS3,AFLGO,5,l_per,39.7
1653518027,jqS3,AFLGO,5,l_abs,3849
1653518027,jqS3,AFLGO,5,b_per,27.8
1653518027,jqS3,AFLGO,5,b_abs,1581
1653533187,jqS3,AFLGO,5,l_per,39.8
1653533187,jqS3,AFLGO,5,l_abs,3865
1653533187,jqS3,AFLGO,5,b_per,28.0
1653533187,jqS3,AFLGO,5,b_abs,1593
1653538789,jqS3,AFLGO,5,l_per,39.9
1653538789,jqS3,AFLGO,5,l_abs,3877
1653538789,jqS3,AFLGO,5,b_per,28.1
1653538789,jqS3,AFLGO,5,b_abs,1599
1653507463,jqS3,AFLGO,5,l_per,40.8
1653507463,jqS3,AFLGO,5,l_abs,3965
1653507463,jqS3,AFLGO,5,b_per,28.8
1653507463,jqS3,AFLGO,5,b_abs,1642
1653509083,jqS3,AFLGO,5,l_per,41.1
1653509083,jqS3,AFLGO,5,l_abs,3994
1653509083,jqS3,AFLGO,5,b_per,29.2
1653509083,jqS3,AFLGO,5,b_abs,1665
1653539004,jqS3,AFLGO,5,l_per,41.2
1653539004,jqS3,AFLGO,5,l_abs,4012
1653539004,jqS3,AFLGO,5,b_per,29.4
1653539004,jqS3,AFLGO,5,b_abs,1673
1653590367,jqS3,AFLGO,5,l_per,41.3
1653590367,jqS3,AFLGO,5,l_abs,4017
1653590367,jqS3,AFLGO,5,b_per,29.4
1653590367,jqS3,AFLGO,5,b_abs,1675
1653631762,jqS3,AFLGO,5,l_per,42.7
1653631762,jqS3,AFLGO,5,l_abs,4162
1653631762,jqS3,AFLGO,5,b_per,30.6
1653631762,jqS3,AFLGO,5,b_abs,1745
1653608605,jqS3,AFLGO,5,l_per,42.8
1653608605,jqS3,AFLGO,5,l_abs,4172
1653608605,jqS3,AFLGO,5,b_per,30.7
1653608605,jqS3,AFLGO,5,b_abs,1749
1653507829,jqS3,AFLGO,5,l_per,42.8
1653507829,jqS3,AFLGO,5,l_abs,4173
1653507829,jqS3,AFLGO,5,b_per,30.7
1653507829,jqS3,AFLGO,5,b_abs,1752
1653534057,jqS3,AFLGO,5,l_per,42.9
1653534057,jqS3,AFLGO,5,l_abs,4177
1653534057,jqS3,AFLGO,5,b_per,30.8
1653534057,jqS3,AFLGO,5,b_abs,1754
1653539637,jqS3,AFLGO,5,l_per,42.9
1653539637,jqS3,AFLGO,5,l_abs,4178
1653539637,jqS3,AFLGO,5,b_per,30.8
1653539637,jqS3,AFLGO,5,b_abs,1756
1653539776,jqS3,AFLGO,5,l_per,43.0
1653539776,jqS3,AFLGO,5,l_abs,4189
1653539776,jqS3,AFLGO,5,b_per,30.9
1653539776,jqS3,AFLGO,5,b_abs,1764
1653509789,jqS3,AFLGO,5,l_per,43.1
1653509789,jqS3,AFLGO,5,l_abs,4197
1653509789,jqS3,AFLGO,5,b_per,31.1
1653509789,jqS3,AFLGO,5,b_abs,1774
1653545524,jqS3,AFLGO,5,l_per,43.3
1653545524,jqS3,AFLGO,5,l_abs,4217
1653545524,jqS3,AFLGO,5,b_per,31.5
1653545524,jqS3,AFLGO,5,b_abs,1795
1653545728,jqS3,AFLGO,5,l_per,43.9
1653545728,jqS3,AFLGO,5,l_abs,4281
1653545728,jqS3,AFLGO,5,b_per,32.1
1653545728,jqS3,AFLGO,5,b_abs,1828
1653510075,jqS3,AFLGO,5,l_per,44.1
1653510075,jqS3,AFLGO,5,l_abs,4307
1653510075,jqS3,AFLGO,5,b_per,32.3
1653510075,jqS3,AFLGO,5,b_abs,1840
1653546001,jqS3,AFLGO,5,l_per,44.1
1653546001,jqS3,AFLGO,5,l_abs,4307
1653546001,jqS3,AFLGO,5,b_per,32.3
1653546001,jqS3,AFLGO,5,b_abs,1843
1653569884,jqS3,AFLGO,5,l_per,44.1
1653569884,jqS3,AFLGO,5,l_abs,4307
1653569884,jqS3,AFLGO,5,b_per,32.3
1653569884,jqS3,AFLGO,5,b_abs,1843
1653558747,jqS3,AFLGO,5,l_per,44.1
1653558747,jqS3,AFLGO,5,l_abs,4308
1653558747,jqS3,AFLGO,5,b_per,32.3
1653558747,jqS3,AFLGO,5,b_abs,1844
1653546288,jqS3,AFLGO,5,l_per,44.2
1653546288,jqS3,AFLGO,5,l_abs,4309
1653546288,jqS3,AFLGO,5,b_per,32.4
1653546288,jqS3,AFLGO,5,b_abs,1845
1653591440,jqS3,AFLGO,5,l_per,44.2
1653591440,jqS3,AFLGO,5,l_abs,4316
1653591440,jqS3,AFLGO,5,b_per,32.5
1653591440,jqS3,AFLGO,5,b_abs,1852
1653558951,jqS3,AFLGO,5,l_per,44.2
1653558951,jqS3,AFLGO,5,l_abs,4317
1653558951,jqS3,AFLGO,5,b_per,32.5
1653558951,jqS3,AFLGO,5,b_abs,1853
1653559108,jqS3,AFLGO,5,l_per,44.2
1653559108,jqS3,AFLGO,5,l_abs,4317
1653559108,jqS3,AFLGO,5,b_per,32.5
1653559108,jqS3,AFLGO,5,b_abs,1854
1653510586,jqS3,AFLGO,5,l_per,44.3
1653510586,jqS3,AFLGO,5,l_abs,4323
1653510586,jqS3,AFLGO,5,b_per,32.6
1653510586,jqS3,AFLGO,5,b_abs,1860
1653591642,jqS3,AFLGO,5,l_per,44.3
1653591642,jqS3,AFLGO,5,l_abs,4323
1653591642,jqS3,AFLGO,5,b_per,32.6
1653591642,jqS3,AFLGO,5,b_abs,1860
1653546913,jqS3,AFLGO,5,l_per,44.3
1653546913,jqS3,AFLGO,5,l_abs,4323
1653546913,jqS3,AFLGO,5,b_per,32.6
1653546913,jqS3,AFLGO,5,b_abs,1860
1653577459,jqS3,AFLGO,5,l_per,44.3
1653577459,jqS3,AFLGO,5,l_abs,4328
1653577459,jqS3,AFLGO,5,b_per,32.7
1653577459,jqS3,AFLGO,5,b_abs,1864
1653510783,jqS3,AFLGO,5,l_per,44.4
1653510783,jqS3,AFLGO,5,l_abs,4336
1653510783,jqS3,AFLGO,5,b_per,32.9
1653510783,jqS3,AFLGO,5,b_abs,1874
1653510965,jqS3,AFLGO,5,l_per,44.4
1653510965,jqS3,AFLGO,5,l_abs,4336
1653510965,jqS3,AFLGO,5,b_per,32.9
1653510965,jqS3,AFLGO,5,b_abs,1875
1653511155,jqS3,AFLGO,5,l_per,44.4
1653511155,jqS3,AFLGO,5,l_abs,4338
1653511155,jqS3,AFLGO,5,b_per,32.9
1653511155,jqS3,AFLGO,5,b_abs,1877
1653585312,jqS3,AFLGO,5,l_per,44.5
1653585312,jqS3,AFLGO,5,l_abs,4343
1653585312,jqS3,AFLGO,5,b_per,33.0
1653585312,jqS3,AFLGO,5,b_abs,1883
1653511486,jqS3,AFLGO,5,l_per,44.6
1653511486,jqS3,AFLGO,5,l_abs,4352
1653511486,jqS3,AFLGO,5,b_per,33.1
1653511486,jqS3,AFLGO,5,b_abs,1887
1653585509,jqS3,AFLGO,5,l_per,44.6
1653585509,jqS3,AFLGO,5,l_abs,4352
1653585509,jqS3,AFLGO,5,b_per,33.1
1653585509,jqS3,AFLGO,5,b_abs,1887
1653578200,jqS3,AFLGO,5,l_per,44.6
1653578200,jqS3,AFLGO,5,l_abs,4352
1653578200,jqS3,AFLGO,5,b_per,33.1
1653578200,jqS3,AFLGO,5,b_abs,1887
1653548429,jqS3,AFLGO,5,l_per,44.6
1653548429,jqS3,AFLGO,5,l_abs,4353
1653548429,jqS3,AFLGO,5,b_per,33.1
1653548429,jqS3,AFLGO,5,b_abs,1890
1653510120,jqS3,AFLGO,5,l_per,44.6
1653510120,jqS3,AFLGO,5,l_abs,4358
1653510120,jqS3,AFLGO,5,b_per,33.3
1653510120,jqS3,AFLGO,5,b_abs,1896
1653571570,jqS3,AFLGO,5,l_per,44.6
1653571570,jqS3,AFLGO,5,l_abs,4359
1653571570,jqS3,AFLGO,5,b_per,33.3
1653571570,jqS3,AFLGO,5,b_abs,1899
1653709890,jqS3,AFLGO,5,l_per,44.6
1653709890,jqS3,AFLGO,5,l_abs,4359
1653709890,jqS3,AFLGO,5,b_per,33.3
1653709890,jqS3,AFLGO,5,b_abs,1899
1653511922,jqS3,AFLGO,5,l_per,44.7
1653511922,jqS3,AFLGO,5,l_abs,4364
1653511922,jqS3,AFLGO,5,b_per,33.4
1653511922,jqS3,AFLGO,5,b_abs,1904
1653510930,jqS3,AFLGO,5,l_per,44.7
1653510930,jqS3,AFLGO,5,l_abs,4365
1653510930,jqS3,AFLGO,5,b_per,33.4
1653510930,jqS3,AFLGO,5,b_abs,1906
1653572046,jqS3,AFLGO,5,l_per,44.7
1653572046,jqS3,AFLGO,5,l_abs,4367
1653572046,jqS3,AFLGO,5,b_per,33.5
1653572046,jqS3,AFLGO,5,b_abs,1908
1653511205,jqS3,AFLGO,5,l_per,44.8
1653511205,jqS3,AFLGO,5,l_abs,4374
1653511205,jqS3,AFLGO,5,b_per,33.5
1653511205,jqS3,AFLGO,5,b_abs,1912
1653512168,jqS3,AFLGO,5,l_per,44.8
1653512168,jqS3,AFLGO,5,l_abs,4374
1653512168,jqS3,AFLGO,5,b_per,33.5
1653512168,jqS3,AFLGO,5,b_abs,1913
1653511660,jqS3,AFLGO,5,l_per,44.8
1653511660,jqS3,AFLGO,5,l_abs,4376
1653511660,jqS3,AFLGO,5,b_per,33.6
1653511660,jqS3,AFLGO,5,b_abs,1917
1653541051,jqS3,AFLGO,5,l_per,44.9
1653541051,jqS3,AFLGO,5,l_abs,4383
1653541051,jqS3,AFLGO,5,b_per,33.7
1653541051,jqS3,AFLGO,5,b_abs,1920
1653572739,jqS3,AFLGO,5,l_per,44.9
1653572739,jqS3,AFLGO,5,l_abs,4383
1653572739,jqS3,AFLGO,5,b_per,33.7
1653572739,jqS3,AFLGO,5,b_abs,1923
1653561942,jqS3,AFLGO,5,l_per,44.9
1653561942,jqS3,AFLGO,5,l_abs,4383
1653561942,jqS3,AFLGO,5,b_per,33.7
1653561942,jqS3,AFLGO,5,b_abs,1923
1653572999,jqS3,AFLGO,5,l_per,44.9
1653572999,jqS3,AFLGO,5,l_abs,4387
1653572999,jqS3,AFLGO,5,b_per,33.7
1653572999,jqS3,AFLGO,5,b_abs,1924
1653579674,jqS3,AFLGO,5,l_per,44.9
1653579674,jqS3,AFLGO,5,l_abs,4387
1653579674,jqS3,AFLGO,5,b_per,33.7
1653579674,jqS3,AFLGO,5,b_abs,1924
1653528284,jqS3,AFLGO,5,l_per,44.9
1653528284,jqS3,AFLGO,5,l_abs,4387
1653528284,jqS3,AFLGO,5,b_per,33.7
1653528284,jqS3,AFLGO,5,b_abs,1924
1653593947,jqS3,AFLGO,5,l_per,44.9
1653593947,jqS3,AFLGO,5,l_abs,4387
1653593947,jqS3,AFLGO,5,b_per,33.7
1653593947,jqS3,AFLGO,5,b_abs,1924
1653512952,jqS3,AFLGO,5,l_per,44.9
1653512952,jqS3,AFLGO,5,l_abs,4387
1653512952,jqS3,AFLGO,5,b_per,33.7
1653512952,jqS3,AFLGO,5,b_abs,1924
1653562751,jqS3,AFLGO,5,l_per,45.0
1653562751,jqS3,AFLGO,5,l_abs,4397
1653562751,jqS3,AFLGO,5,b_per,33.9
1653562751,jqS3,AFLGO,5,b_abs,1935
1653513199,jqS3,AFLGO,5,l_per,45.0
1653513199,jqS3,AFLGO,5,l_abs,4397
1653513199,jqS3,AFLGO,5,b_per,33.9
1653513199,jqS3,AFLGO,5,b_abs,1935
1653513443,jqS3,AFLGO,5,l_per,45.1
1653513443,jqS3,AFLGO,5,l_abs,4408
1653513443,jqS3,AFLGO,5,b_per,34.0
1653513443,jqS3,AFLGO,5,b_abs,1939
1653692302,jqS3,AFLGO,5,l_per,45.1
1653692302,jqS3,AFLGO,5,l_abs,4408
1653692302,jqS3,AFLGO,5,b_per,34.0
1653692302,jqS3,AFLGO,5,b_abs,1939
1653692424,jqS3,AFLGO,5,l_per,45.1
1653692424,jqS3,AFLGO,5,l_abs,4408
1653692424,jqS3,AFLGO,5,b_per,34.0
1653692424,jqS3,AFLGO,5,b_abs,1939
1653513583,jqS3,AFLGO,5,l_per,45.2
1653513583,jqS3,AFLGO,5,l_abs,4420
1653513583,jqS3,AFLGO,5,b_per,34.2
1653513583,jqS3,AFLGO,5,b_abs,1950
1653612097,jqS3,AFLGO,5,l_per,45.2
1653612097,jqS3,AFLGO,5,l_abs,4422
1653612097,jqS3,AFLGO,5,b_per,34.2
1653612097,jqS3,AFLGO,5,b_abs,1951
1653525973,jqS3,AFLGO,5,l_per,45.3
1653525973,jqS3,AFLGO,5,l_abs,4432
1653525973,jqS3,AFLGO,5,b_per,34.3
1653525973,jqS3,AFLGO,5,b_abs,1957
1653750570,jqS3,AFLGO,5,l_per,45.3
1653750570,jqS3,AFLGO,5,l_abs,4432
1653750570,jqS3,AFLGO,5,b_per,34.3
1653750570,jqS3,AFLGO,5,b_abs,1957
1653587195,jqS3,AFLGO,5,l_per,45.3
1653587195,jqS3,AFLGO,5,l_abs,4432
1653587195,jqS3,AFLGO,5,b_per,34.3
1653587195,jqS3,AFLGO,5,b_abs,1957
1653514891,jqS3,AFLGO,5,l_per,45.3
1653514891,jqS3,AFLGO,5,l_abs,4432
1653514891,jqS3,AFLGO,5,b_per,34.3
1653514891,jqS3,AFLGO,5,b_abs,1957
1653514455,jqS3,AFLGO,5,l_per,45.3
1653514455,jqS3,AFLGO,5,l_abs,4432
1653514455,jqS3,AFLGO,5,b_per,34.3
1653514455,jqS3,AFLGO,5,b_abs,1957
1653551246,jqS3,AFLGO,5,l_per,45.3
1653551246,jqS3,AFLGO,5,l_abs,4432
1653551246,jqS3,AFLGO,5,b_per,34.3
1653551246,jqS3,AFLGO,5,b_abs,1957
1653514722,jqS3,AFLGO,5,l_per,45.4
1653514722,jqS3,AFLGO,5,l_abs,4433
1653514722,jqS3,AFLGO,5,b_per,34.4
1653514722,jqS3,AFLGO,5,b_abs,1959
1653798620,jqS3,AFLGO,5,l_per,45.4
1653798620,jqS3,AFLGO,5,l_abs,4433
1653798620,jqS3,AFLGO,5,b_per,34.4
1653798620,jqS3,AFLGO,5,b_abs,1959
1653712027,jqS3,AFLGO,5,l_per,45.4
1653712027,jqS3,AFLGO,5,l_abs,4433
1653712027,jqS3,AFLGO,5,b_per,34.4
1653712027,jqS3,AFLGO,5,b_abs,1959
1653712276,jqS3,AFLGO,5,l_per,45.4
1653712276,jqS3,AFLGO,5,l_abs,4433
1653712276,jqS3,AFLGO,5,b_per,34.4
1653712276,jqS3,AFLGO,5,b_abs,1959
1653674883,jqS3,AFLGO,5,l_per,45.4
1653674883,jqS3,AFLGO,5,l_abs,4433
1653674883,jqS3,AFLGO,5,b_per,34.4
1653674883,jqS3,AFLGO,5,b_abs,1959
1653665753,jqS3,AFLGO,5,l_per,45.4
1653665753,jqS3,AFLGO,5,l_abs,4433
1653665753,jqS3,AFLGO,5,b_per,34.4
1653665753,jqS3,AFLGO,5,b_abs,1959
1653515109,jqS3,AFLGO,5,l_per,45.4
1653515109,jqS3,AFLGO,5,l_abs,4433
1653515109,jqS3,AFLGO,5,b_per,34.4
1653515109,jqS3,AFLGO,5,b_abs,1959
1653515125,jqS3,AFLGO,5,l_per,45.4
1653515125,jqS3,AFLGO,5,l_abs,4433
1653515125,jqS3,AFLGO,5,b_per,34.4
1653515125,jqS3,AFLGO,5,b_abs,1959
1653638093,jqS3,AFLGO,5,l_per,45.4
1653638093,jqS3,AFLGO,5,l_abs,4433
1653638093,jqS3,AFLGO,5,b_per,34.4
1653638093,jqS3,AFLGO,5,b_abs,1959
1653693775,jqS3,AFLGO,5,l_per,45.4
1653693775,jqS3,AFLGO,5,l_abs,4434
1653693775,jqS3,AFLGO,5,b_per,34.4
1653693775,jqS3,AFLGO,5,b_abs,1960
1653693865,jqS3,AFLGO,5,l_per,45.5
1653693865,jqS3,AFLGO,5,l_abs,4450
1653693865,jqS3,AFLGO,5,b_per,34.5
1653693865,jqS3,AFLGO,5,b_abs,1966
1653752524,jqS3,AFLGO,5,l_per,45.5
1653752524,jqS3,AFLGO,5,l_abs,4450
1653752524,jqS3,AFLGO,5,b_per,34.5
1653752524,jqS3,AFLGO,5,b_abs,1966
1653638467,jqS3,AFLGO,5,l_per,45.5
1653638467,jqS3,AFLGO,5,l_abs,4450
1653638467,jqS3,AFLGO,5,b_per,34.5
1653638467,jqS3,AFLGO,5,b_abs,1966
1653516667,jqS3,AFLGO,5,l_per,45.5
1653516667,jqS3,AFLGO,5,l_abs,4450
1653516667,jqS3,AFLGO,5,b_per,34.5
1653516667,jqS3,AFLGO,5,b_abs,1966
1653517081,jqS3,AFLGO,5,l_per,45.5
1653517081,jqS3,AFLGO,5,l_abs,4450
1653517081,jqS3,AFLGO,5,b_per,34.5
1653517081,jqS3,AFLGO,5,b_abs,1966
1653826183,jqS3,AFLGO,5,l_per,45.5
1653826183,jqS3,AFLGO,5,l_abs,4450
1653826183,jqS3,AFLGO,5,b_per,34.5
1653826183,jqS3,AFLGO,5,b_abs,1966
1653517108,jqS3,AFLGO,5,l_per,45.5
1653517108,jqS3,AFLGO,5,l_abs,4450
1653517108,jqS3,AFLGO,5,b_per,34.5
1653517108,jqS3,AFLGO,5,b_abs,1966
1653753042,jqS3,AFLGO,5,l_per,45.5
1653753042,jqS3,AFLGO,5,l_abs,4450
1653753042,jqS3,AFLGO,5,b_per,34.5
1653753042,jqS3,AFLGO,5,b_abs,1966
1653517142,jqS3,AFLGO,5,l_per,45.5
1653517142,jqS3,AFLGO,5,l_abs,4450
1653517142,jqS3,AFLGO,5,b_per,34.5
1653517142,jqS3,AFLGO,5,b_abs,1968
1653517602,jqS3,AFLGO,5,l_per,45.5
1653517602,jqS3,AFLGO,5,l_abs,4450
1653517602,jqS3,AFLGO,5,b_per,34.5
1653517602,jqS3,AFLGO,5,b_abs,1968
1653517631,jqS3,AFLGO,5,l_per,45.5
1653517631,jqS3,AFLGO,5,l_abs,4450
1653517631,jqS3,AFLGO,5,b_per,34.5
1653517631,jqS3,AFLGO,5,b_abs,1968
1653618301,jqS3,AFLGO,5,l_per,45.5
1653618301,jqS3,AFLGO,5,l_abs,4452
1653618301,jqS3,AFLGO,5,b_per,34.5
1653618301,jqS3,AFLGO,5,b_abs,1969
1653667860,jqS3,AFLGO,5,l_per,45.5
1653667860,jqS3,AFLGO,5,l_abs,4452
1653667860,jqS3,AFLGO,5,b_per,34.5
1653667860,jqS3,AFLGO,5,b_abs,1969
1653640815,jqS3,AFLGO,5,l_per,45.5
1653640815,jqS3,AFLGO,5,l_abs,4452
1653640815,jqS3,AFLGO,5,b_per,34.5
1653640815,jqS3,AFLGO,5,b_abs,1969
1653520998,jqS3,AFLGO,5,l_per,45.5
1653520998,jqS3,AFLGO,5,l_abs,4452
1653520998,jqS3,AFLGO,5,b_per,34.5
1653520998,jqS3,AFLGO,5,b_abs,1969
1653668357,jqS3,AFLGO,5,l_per,45.5
1653668357,jqS3,AFLGO,5,l_abs,4452
1653668357,jqS3,AFLGO,5,b_per,34.5
1653668357,jqS3,AFLGO,5,b_abs,1970
1653521877,jqS3,AFLGO,5,l_per,45.5
1653521877,jqS3,AFLGO,5,l_abs,4452
1653521877,jqS3,AFLGO,5,b_per,34.5
1653521877,jqS3,AFLGO,5,b_abs,1970
1653731105,jqS3,AFLGO,5,l_per,45.5
1653731105,jqS3,AFLGO,5,l_abs,4452
1653731105,jqS3,AFLGO,5,b_per,34.5
1653731105,jqS3,AFLGO,5,b_abs,1970
1653522910,jqS3,AFLGO,5,l_per,45.5
1653522910,jqS3,AFLGO,5,l_abs,4452
1653522910,jqS3,AFLGO,5,b_per,34.5
1653522910,jqS3,AFLGO,5,b_abs,1970
1653523551,jqS3,AFLGO,5,l_per,45.5
1653523551,jqS3,AFLGO,5,l_abs,4452
1653523551,jqS3,AFLGO,5,b_per,34.5
1653523551,jqS3,AFLGO,5,b_abs,1970
1653641817,jqS3,AFLGO,5,l_per,45.5
1653641817,jqS3,AFLGO,5,l_abs,4452
1653641817,jqS3,AFLGO,5,b_per,34.5
1653641817,jqS3,AFLGO,5,b_abs,1970
1653524497,jqS3,AFLGO,5,l_per,45.6
1653524497,jqS3,AFLGO,5,l_abs,4455
1653524497,jqS3,AFLGO,5,b_per,34.6
1653524497,jqS3,AFLGO,5,b_abs,1972
1653525036,jqS3,AFLGO,5,l_per,45.6
1653525036,jqS3,AFLGO,5,l_abs,4455
1653525036,jqS3,AFLGO,5,b_per,34.6
1653525036,jqS3,AFLGO,5,b_abs,1972
1653554200,jqS3,AFLGO,5,l_per,45.6
1653554200,jqS3,AFLGO,5,l_abs,4455
1653554200,jqS3,AFLGO,5,b_per,34.6
1653554200,jqS3,AFLGO,5,b_abs,1972
1653526510,jqS3,AFLGO,5,l_per,45.6
1653526510,jqS3,AFLGO,5,l_abs,4458
1653526510,jqS3,AFLGO,5,b_per,34.6
