time,subject,fuzzer,instance,cov_type,cov
1653700089,jqS3,AFL,4,b_per,35.2
1653700089,jqS3,AFL,4,b_abs,1945
1653860531,jqS3,AFL,4,l_per,45.7
1653860531,jqS3,AFL,4,l_abs,4189
1653860531,jqS3,AFL,4,b_per,35.2
1653860531,jqS3,AFL,4,b_abs,1945
1653717807,jqS3,AFL,4,l_per,45.7
1653717807,jqS3,AFL,4,l_abs,4192
1653717807,jqS3,AFL,4,b_per,35.2
1653717807,jqS3,AFL,4,b_abs,1946
1653725148,jqS3,AFL,4,l_per,45.8
1653725148,jqS3,AFL,4,l_abs,4194
1653725148,jqS3,AFL,4,b_per,35.3
1653725148,jqS3,AFL,4,b_abs,1948
1653901137,jqS3,AFL,4,l_per,45.8
1653901137,jqS3,AFL,4,l_abs,4194
1653901137,jqS3,AFL,4,b_per,35.3
1653901137,jqS3,AFL,4,b_abs,1948
1653863440,jqS3,AFL,4,l_per,45.8
1653863440,jqS3,AFL,4,l_abs,4194
1653863440,jqS3,AFL,4,b_per,35.3
1653863440,jqS3,AFL,4,b_abs,1948
1653762229,jqS3,AFL,4,l_per,45.8
1653762229,jqS3,AFL,4,l_abs,4194
1653762229,jqS3,AFL,4,b_per,35.3
1653762229,jqS3,AFL,4,b_abs,1948
1653804366,jqS3,AFL,4,l_per,45.8
1653804366,jqS3,AFL,4,l_abs,4194
1653804366,jqS3,AFL,4,b_per,35.3
1653804366,jqS3,AFL,4,b_abs,1948
1653788424,jqS3,AFL,4,l_per,45.8
1653788424,jqS3,AFL,4,l_abs,4194
1653788424,jqS3,AFL,4,b_per,35.3
1653788424,jqS3,AFL,4,b_abs,1948
1653904123,jqS3,AFL,4,l_per,45.8
1653904123,jqS3,AFL,4,l_abs,4194
1653904123,jqS3,AFL,4,b_per,35.3
1653904123,jqS3,AFL,4,b_abs,1948
1653828392,jqS3,AFL,4,l_per,45.8
1653828392,jqS3,AFL,4,l_abs,4194
1653828392,jqS3,AFL,4,b_per,35.3
1653828392,jqS3,AFL,4,b_abs,1950
1653838555,jqS3,AFL,4,l_per,45.8
1653838555,jqS3,AFL,4,l_abs,4194
1653838555,jqS3,AFL,4,b_per,35.3
1653838555,jqS3,AFL,4,b_abs,1950
1653866635,jqS3,AFL,4,l_per,45.8
1653866635,jqS3,AFL,4,l_abs,4194
1653866635,jqS3,AFL,4,b_per,35.3
1653866635,jqS3,AFL,4,b_abs,1950
1653871186,jqS3,AFL,4,l_per,45.8
1653871186,jqS3,AFL,4,l_abs,4194
1653871186,jqS3,AFL,4,b_per,35.3
1653871186,jqS3,AFL,4,b_abs,1950
1653880551,jqS3,AFL,4,l_per,45.8
1653880551,jqS3,AFL,4,l_abs,4194
1653880551,jqS3,AFL,4,b_per,35.3
1653880551,jqS3,AFL,4,b_abs,1950
1653907573,jqS3,AFL,4,l_per,45.8
1653907573,jqS3,AFL,4,l_abs,4195
1653907573,jqS3,AFL,4,b_per,35.3
1653907573,jqS3,AFL,4,b_abs,1951
1653913685,jqS3,AFL,4,l_per,45.8
1653913685,jqS3,AFL,4,l_abs,4195
1653913685,jqS3,AFL,4,b_per,35.3
1653913685,jqS3,AFL,4,b_abs,1951
1653938252,jqS3,AFL,4,l_per,45.8
1653938252,jqS3,AFL,4,l_abs,4195
1653938252,jqS3,AFL,4,b_per,35.3
1653938252,jqS3,AFL,4,b_abs,1951
1653938252,jqS3,AFL,4,l_per,45.8
1653938252,jqS3,AFL,4,l_abs,4195
1653938252,jqS3,AFL,4,b_per,35.3
1653938252,jqS3,AFL,4,b_abs,1951
1653532028,jqS3,AFL,5,l_per,34.0
1653532028,jqS3,AFL,5,l_abs,3088
1653532028,jqS3,AFL,5,b_per,22.2
1653532028,jqS3,AFL,5,b_abs,1222
1653509752,jqS3,AFL,5,l_per,34.4
1653509752,jqS3,AFL,5,l_abs,3128
1653509752,jqS3,AFL,5,b_per,22.6
1653509752,jqS3,AFL,5,b_abs,1248
1653532510,jqS3,AFL,5,l_per,34.5
1653532510,jqS3,AFL,5,l_abs,3132
1653532510,jqS3,AFL,5,b_per,22.8
1653532510,jqS3,AFL,5,b_abs,1254
1653510204,jqS3,AFL,5,l_per,34.6
1653510204,jqS3,AFL,5,l_abs,3145
1653510204,jqS3,AFL,5,b_per,23.0
1653510204,jqS3,AFL,5,b_abs,1268
1653508869,jqS3,AFL,5,l_per,36.2
1653508869,jqS3,AFL,5,l_abs,3289
1653508869,jqS3,AFL,5,b_per,24.0
1653508869,jqS3,AFL,5,b_abs,1323
1653544926,jqS3,AFL,5,l_per,36.3
1653544926,jqS3,AFL,5,l_abs,3306
1653544926,jqS3,AFL,5,b_per,24.3
1653544926,jqS3,AFL,5,b_abs,1340
1653552549,jqS3,AFL,5,l_per,36.4
1653552549,jqS3,AFL,5,l_abs,3313
1653552549,jqS3,AFL,5,b_per,24.7
1653552549,jqS3,AFL,5,b_abs,1360
1653565845,jqS3,AFL,5,l_per,36.5
1653565845,jqS3,AFL,5,l_abs,3319
1653565845,jqS3,AFL,5,b_per,24.8
1653565845,jqS3,AFL,5,b_abs,1366
1653565964,jqS3,AFL,5,l_per,36.6
1653565964,jqS3,AFL,5,l_abs,3333
1653565964,jqS3,AFL,5,b_per,24.9
1653565964,jqS3,AFL,5,b_abs,1375
1653511644,jqS3,AFL,5,l_per,36.7
1653511644,jqS3,AFL,5,l_abs,3341
1653511644,jqS3,AFL,5,b_per,25.1
1653511644,jqS3,AFL,5,b_abs,1382
1653511703,jqS3,AFL,5,l_per,36.8
1653511703,jqS3,AFL,5,l_abs,3347
1653511703,jqS3,AFL,5,b_per,25.2
1653511703,jqS3,AFL,5,b_abs,1388
1653556465,jqS3,AFL,5,l_per,36.9
1653556465,jqS3,AFL,5,l_abs,3353
1653556465,jqS3,AFL,5,b_per,25.3
1653556465,jqS3,AFL,5,b_abs,1394
1653556605,jqS3,AFL,5,l_per,37.0
1653556605,jqS3,AFL,5,l_abs,3368
1653556605,jqS3,AFL,5,b_per,25.5
1653556605,jqS3,AFL,5,b_abs,1406
1653509256,jqS3,AFL,5,l_per,37.0
1653509256,jqS3,AFL,5,l_abs,3368
1653509256,jqS3,AFL,5,b_per,25.5
1653509256,jqS3,AFL,5,b_abs,1406
1653577902,jqS3,AFL,5,l_per,37.2
1653577902,jqS3,AFL,5,l_abs,3383
1653577902,jqS3,AFL,5,b_per,25.7
1653577902,jqS3,AFL,5,b_abs,1415
1653557525,jqS3,AFL,5,l_per,37.2
1653557525,jqS3,AFL,5,l_abs,3384
1653557525,jqS3,AFL,5,b_per,25.7
1653557525,jqS3,AFL,5,b_abs,1416
1653512947,jqS3,AFL,5,l_per,39.0
1653512947,jqS3,AFL,5,l_abs,3553
1653512947,jqS3,AFL,5,b_per,26.9
1653512947,jqS3,AFL,5,b_abs,1485
1653567420,jqS3,AFL,5,l_per,39.0
1653567420,jqS3,AFL,5,l_abs,3555
1653567420,jqS3,AFL,5,b_per,26.9
1653567420,jqS3,AFL,5,b_abs,1487
1653616857,jqS3,AFL,5,l_per,39.0
1653616857,jqS3,AFL,5,l_abs,3559
1653616857,jqS3,AFL,5,b_per,27.0
1653616857,jqS3,AFL,5,b_abs,1491
1653568045,jqS3,AFL,5,l_per,39.0
1653568045,jqS3,AFL,5,l_abs,3559
1653568045,jqS3,AFL,5,b_per,27.0
1653568045,jqS3,AFL,5,b_abs,1491
1653558909,jqS3,AFL,5,l_per,39.1
1653558909,jqS3,AFL,5,l_abs,3562
1653558909,jqS3,AFL,5,b_per,27.1
1653558909,jqS3,AFL,5,b_abs,1494
1653513517,jqS3,AFL,5,l_per,39.8
1653513517,jqS3,AFL,5,l_abs,3628
1653513517,jqS3,AFL,5,b_per,27.5
1653513517,jqS3,AFL,5,b_abs,1518
1653509938,jqS3,AFL,5,l_per,39.8
1653509938,jqS3,AFL,5,l_abs,3628
1653509938,jqS3,AFL,5,b_per,27.5
1653509938,jqS3,AFL,5,b_abs,1518
1653579029,jqS3,AFL,5,l_per,39.8
1653579029,jqS3,AFL,5,l_abs,3628
1653579029,jqS3,AFL,5,b_per,27.5
1653579029,jqS3,AFL,5,b_abs,1518
1653610310,jqS3,AFL,5,l_per,39.8
1653610310,jqS3,AFL,5,l_abs,3628
1653610310,jqS3,AFL,5,b_per,27.5
1653610310,jqS3,AFL,5,b_abs,1518
1653579252,jqS3,AFL,5,l_per,39.9
1653579252,jqS3,AFL,5,l_abs,3643
1653579252,jqS3,AFL,5,b_per,27.7
1653579252,jqS3,AFL,5,b_abs,1527
1653708630,jqS3,AFL,5,l_per,41.5
1653708630,jqS3,AFL,5,l_abs,3788
1653708630,jqS3,AFL,5,b_per,29.0
1653708630,jqS3,AFL,5,b_abs,1599
1653591823,jqS3,AFL,5,l_per,41.5
1653591823,jqS3,AFL,5,l_abs,3788
1653591823,jqS3,AFL,5,b_per,29.0
1653591823,jqS3,AFL,5,b_abs,1599
1653703073,jqS3,AFL,5,l_per,41.5
1653703073,jqS3,AFL,5,l_abs,3795
1653703073,jqS3,AFL,5,b_per,29.1
1653703073,jqS3,AFL,5,b_abs,1607
1653569531,jqS3,AFL,5,l_per,41.7
1653569531,jqS3,AFL,5,l_abs,3810
1653569531,jqS3,AFL,5,b_per,29.3
1653569531,jqS3,AFL,5,b_abs,1619
1653592231,jqS3,AFL,5,l_per,41.8
1653592231,jqS3,AFL,5,l_abs,3814
1653592231,jqS3,AFL,5,b_per,29.4
1653592231,jqS3,AFL,5,b_abs,1622
1653510853,jqS3,AFL,5,l_per,41.9
1653510853,jqS3,AFL,5,l_abs,3830
1653510853,jqS3,AFL,5,b_per,29.5
1653510853,jqS3,AFL,5,b_abs,1631
1653511244,jqS3,AFL,5,l_per,42.0
1653511244,jqS3,AFL,5,l_abs,3838
1653511244,jqS3,AFL,5,b_per,29.7
1653511244,jqS3,AFL,5,b_abs,1638
1653709038,jqS3,AFL,5,l_per,42.2
1653709038,jqS3,AFL,5,l_abs,3853
1653709038,jqS3,AFL,5,b_per,30.0
1653709038,jqS3,AFL,5,b_abs,1655
1653611409,jqS3,AFL,5,l_per,42.5
1653611409,jqS3,AFL,5,l_abs,3882
1653611409,jqS3,AFL,5,b_per,30.2
1653611409,jqS3,AFL,5,b_abs,1669
1653515537,jqS3,AFL,5,l_per,42.6
1653515537,jqS3,AFL,5,l_abs,3896
1653515537,jqS3,AFL,5,b_per,30.4
1653515537,jqS3,AFL,5,b_abs,1678
1653515760,jqS3,AFL,5,l_per,42.9
1653515760,jqS3,AFL,5,l_abs,3925
1653515760,jqS3,AFL,5,b_per,30.9
1653515760,jqS3,AFL,5,b_abs,1708
1653709424,jqS3,AFL,5,l_per,42.9
1653709424,jqS3,AFL,5,l_abs,3926
1653709424,jqS3,AFL,5,b_per,31.0
1653709424,jqS3,AFL,5,b_abs,1714
1653512914,jqS3,AFL,5,l_per,43.2
1653512914,jqS3,AFL,5,l_abs,3946
1653512914,jqS3,AFL,5,b_per,31.4
1653512914,jqS3,AFL,5,b_abs,1732
1653775645,jqS3,AFL,5,l_per,43.3
1653775645,jqS3,AFL,5,l_abs,3956
1653775645,jqS3,AFL,5,b_per,31.5
1653775645,jqS3,AFL,5,b_abs,1741
1653513285,jqS3,AFL,5,l_per,43.4
1653513285,jqS3,AFL,5,l_abs,3968
1653513285,jqS3,AFL,5,b_per,31.7
1653513285,jqS3,AFL,5,b_abs,1749
1653602139,jqS3,AFL,5,l_per,43.9
1653602139,jqS3,AFL,5,l_abs,4015
1653602139,jqS3,AFL,5,b_per,32.0
1653602139,jqS3,AFL,5,b_abs,1767
1653513607,jqS3,AFL,5,l_per,43.9
1653513607,jqS3,AFL,5,l_abs,4016
1653513607,jqS3,AFL,5,b_per,32.0
1653513607,jqS3,AFL,5,b_abs,1769
1653734474,jqS3,AFL,5,l_per,44.0
1653734474,jqS3,AFL,5,l_abs,4021
1653734474,jqS3,AFL,5,b_per,32.1
1653734474,jqS3,AFL,5,b_abs,1772
1653710488,jqS3,AFL,5,l_per,44.0
1653710488,jqS3,AFL,5,l_abs,4026
1653710488,jqS3,AFL,5,b_per,32.2
1653710488,jqS3,AFL,5,b_abs,1777
1653710604,jqS3,AFL,5,l_per,44.0
1653710604,jqS3,AFL,5,l_abs,4028
1653710604,jqS3,AFL,5,b_per,32.3
1653710604,jqS3,AFL,5,b_abs,1783
1653602779,jqS3,AFL,5,l_per,44.1
1653602779,jqS3,AFL,5,l_abs,4035
1653602779,jqS3,AFL,5,b_per,32.4
1653602779,jqS3,AFL,5,b_abs,1788
1653603012,jqS3,AFL,5,l_per,44.1
1653603012,jqS3,AFL,5,l_abs,4035
1653603012,jqS3,AFL,5,b_per,32.4
1653603012,jqS3,AFL,5,b_abs,1791
1653833822,jqS3,AFL,5,l_per,44.1
1653833822,jqS3,AFL,5,l_abs,4035
1653833822,jqS3,AFL,5,b_per,32.4
1653833822,jqS3,AFL,5,b_abs,1791
1653514684,jqS3,AFL,5,l_per,44.1
1653514684,jqS3,AFL,5,l_abs,4035
1653514684,jqS3,AFL,5,b_per,32.4
1653514684,jqS3,AFL,5,b_abs,1791
1653633976,jqS3,AFL,5,l_per,44.1
1653633976,jqS3,AFL,5,l_abs,4039
1653633976,jqS3,AFL,5,b_per,32.5
1653633976,jqS3,AFL,5,b_abs,1794
1653603774,jqS3,AFL,5,l_per,44.1
1653603774,jqS3,AFL,5,l_abs,4039
1653603774,jqS3,AFL,5,b_per,32.5
1653603774,jqS3,AFL,5,b_abs,1794
1653604063,jqS3,AFL,5,l_per,44.2
1653604063,jqS3,AFL,5,l_abs,4047
1653604063,jqS3,AFL,5,b_per,32.6
1653604063,jqS3,AFL,5,b_abs,1803
1653537568,jqS3,AFL,5,l_per,44.3
1653537568,jqS3,AFL,5,l_abs,4056
1653537568,jqS3,AFL,5,b_per,32.9
1653537568,jqS3,AFL,5,b_abs,1820
1653560477,jqS3,AFL,5,l_per,44.3
1653560477,jqS3,AFL,5,l_abs,4056
1653560477,jqS3,AFL,5,b_per,32.9
1653560477,jqS3,AFL,5,b_abs,1820
1653514952,jqS3,AFL,5,l_per,44.3
1653514952,jqS3,AFL,5,l_abs,4058
1653514952,jqS3,AFL,5,b_per,33.0
1653514952,jqS3,AFL,5,b_abs,1822
1653518310,jqS3,AFL,5,l_per,44.4
1653518310,jqS3,AFL,5,l_abs,4061
1653518310,jqS3,AFL,5,b_per,33.1
1653518310,jqS3,AFL,5,b_abs,1829
1653635302,jqS3,AFL,5,l_per,44.4
1653635302,jqS3,AFL,5,l_abs,4066
1653635302,jqS3,AFL,5,b_per,33.2
1653635302,jqS3,AFL,5,b_abs,1832
1653635439,jqS3,AFL,5,l_per,44.4
1653635439,jqS3,AFL,5,l_abs,4066
1653635439,jqS3,AFL,5,b_per,33.2
1653635439,jqS3,AFL,5,b_abs,1832
1653913928,jqS3,AFL,5,l_per,44.4
1653913928,jqS3,AFL,5,l_abs,4066
1653913928,jqS3,AFL,5,b_per,33.2
1653913928,jqS3,AFL,5,b_abs,1832
1653594578,jqS3,AFL,5,l_per,44.4
1653594578,jqS3,AFL,5,l_abs,4066
1653594578,jqS3,AFL,5,b_per,33.2
1653594578,jqS3,AFL,5,b_abs,1833
1653518767,jqS3,AFL,5,l_per,44.6
1653518767,jqS3,AFL,5,l_abs,4080
1653518767,jqS3,AFL,5,b_per,33.3
1653518767,jqS3,AFL,5,b_abs,1842
1653777682,jqS3,AFL,5,l_per,44.6
1653777682,jqS3,AFL,5,l_abs,4081
1653777682,jqS3,AFL,5,b_per,33.4
1653777682,jqS3,AFL,5,b_abs,1843
1653516509,jqS3,AFL,5,l_per,44.6
1653516509,jqS3,AFL,5,l_abs,4086
1653516509,jqS3,AFL,5,b_per,33.5
1653516509,jqS3,AFL,5,b_abs,1849
1653519119,jqS3,AFL,5,l_per,44.7
1653519119,jqS3,AFL,5,l_abs,4089
1653519119,jqS3,AFL,5,b_per,33.5
1653519119,jqS3,AFL,5,b_abs,1852
1653636644,jqS3,AFL,5,l_per,44.7
1653636644,jqS3,AFL,5,l_abs,4091
1653636644,jqS3,AFL,5,b_per,33.6
1653636644,jqS3,AFL,5,b_abs,1854
1653519442,jqS3,AFL,5,l_per,44.7
1653519442,jqS3,AFL,5,l_abs,4091
1653519442,jqS3,AFL,5,b_per,33.6
1653519442,jqS3,AFL,5,b_abs,1856
1653519540,jqS3,AFL,5,l_per,44.7
1653519540,jqS3,AFL,5,l_abs,4094
1653519540,jqS3,AFL,5,b_per,33.7
1653519540,jqS3,AFL,5,b_abs,1860
1653835623,jqS3,AFL,5,l_per,44.8
1653835623,jqS3,AFL,5,l_abs,4098
1653835623,jqS3,AFL,5,b_per,33.7
1653835623,jqS3,AFL,5,b_abs,1861
1653778586,jqS3,AFL,5,l_per,44.8
1653778586,jqS3,AFL,5,l_abs,4098
1653778586,jqS3,AFL,5,b_per,33.7
1653778586,jqS3,AFL,5,b_abs,1861
1653519945,jqS3,AFL,5,l_per,44.8
1653519945,jqS3,AFL,5,l_abs,4098
1653519945,jqS3,AFL,5,b_per,33.7
1653519945,jqS3,AFL,5,b_abs,1863
1653778979,jqS3,AFL,5,l_per,44.8
1653778979,jqS3,AFL,5,l_abs,4103
1653778979,jqS3,AFL,5,b_per,33.8
1653778979,jqS3,AFL,5,b_abs,1869
1653520337,jqS3,AFL,5,l_per,44.8
1653520337,jqS3,AFL,5,l_abs,4103
1653520337,jqS3,AFL,5,b_per,33.8
1653520337,jqS3,AFL,5,b_abs,1869
1653638608,jqS3,AFL,5,l_per,44.8
1653638608,jqS3,AFL,5,l_abs,4103
1653638608,jqS3,AFL,5,b_per,33.8
1653638608,jqS3,AFL,5,b_abs,1869
1653915596,jqS3,AFL,5,l_per,44.8
1653915596,jqS3,AFL,5,l_abs,4103
1653915596,jqS3,AFL,5,b_per,33.9
1653915596,jqS3,AFL,5,b_abs,1870
1653779616,jqS3,AFL,5,l_per,44.8
1653779616,jqS3,AFL,5,l_abs,4103
1653779616,jqS3,AFL,5,b_per,33.9
1653779616,jqS3,AFL,5,b_abs,1871
1653519507,jqS3,AFL,5,l_per,44.8
1653519507,jqS3,AFL,5,l_abs,4103
1653519507,jqS3,AFL,5,b_per,33.9
1653519507,jqS3,AFL,5,b_abs,1871
1653739340,jqS3,AFL,5,l_per,44.8
1653739340,jqS3,AFL,5,l_abs,4103
1653739340,jqS3,AFL,5,b_per,33.9
1653739340,jqS3,AFL,5,b_abs,1871
1653739423,jqS3,AFL,5,l_per,44.8
1653739423,jqS3,AFL,5,l_abs,4103
1653739423,jqS3,AFL,5,b_per,33.9
1653739423,jqS3,AFL,5,b_abs,1871
1653809227,jqS3,AFL,5,l_per,44.8
1653809227,jqS3,AFL,5,l_abs,4103
1653809227,jqS3,AFL,5,b_per,33.9
1653809227,jqS3,AFL,5,b_abs,1872
1653560605,jqS3,AFL,5,l_per,44.8
1653560605,jqS3,AFL,5,l_abs,4105
1653560605,jqS3,AFL,5,b_per,33.9
1653560605,jqS3,AFL,5,b_abs,1874
1653739832,jqS3,AFL,5,l_per,44.9
1653739832,jqS3,AFL,5,l_abs,4107
1653739832,jqS3,AFL,5,b_per,34.0
1653739832,jqS3,AFL,5,b_abs,1876
1653520922,jqS3,AFL,5,l_per,44.9
1653520922,jqS3,AFL,5,l_abs,4111
1653520922,jqS3,AFL,5,b_per,34.1
1653520922,jqS3,AFL,5,b_abs,1883
1653521533,jqS3,AFL,5,l_per,45.1
1653521533,jqS3,AFL,5,l_abs,4133
1653521533,jqS3,AFL,5,b_per,34.4
1653521533,jqS3,AFL,5,b_abs,1899
1653579672,jqS3,AFL,5,l_per,45.1
1653579672,jqS3,AFL,5,l_abs,4133
1653579672,jqS3,AFL,5,b_per,34.4
1653579672,jqS3,AFL,5,b_abs,1902
1653521907,jqS3,AFL,5,l_per,45.3
1653521907,jqS3,AFL,5,l_abs,4146
1653521907,jqS3,AFL,5,b_per,34.6
1653521907,jqS3,AFL,5,b_abs,1913
1653917058,jqS3,AFL,5,l_per,45.3
1653917058,jqS3,AFL,5,l_abs,4146
1653917058,jqS3,AFL,5,b_per,34.6
1653917058,jqS3,AFL,5,b_abs,1913
1653522190,jqS3,AFL,5,l_per,45.3
1653522190,jqS3,AFL,5,l_abs,4146
1653522190,jqS3,AFL,5,b_per,34.6
1653522190,jqS3,AFL,5,b_abs,1914
1653740794,jqS3,AFL,5,l_per,45.3
1653740794,jqS3,AFL,5,l_abs,4149
1653740794,jqS3,AFL,5,b_per,34.7
1653740794,jqS3,AFL,5,b_abs,1916
1653534079,jqS3,AFL,5,l_per,45.3
1653534079,jqS3,AFL,5,l_abs,4149
1653534079,jqS3,AFL,5,b_per,34.7
1653534079,jqS3,AFL,5,b_abs,1916
1653781493,jqS3,AFL,5,l_per,45.3
1653781493,jqS3,AFL,5,l_abs,4149
1653781493,jqS3,AFL,5,b_per,34.7
1653781493,jqS3,AFL,5,b_abs,1916
1653523298,jqS3,AFL,5,l_per,45.3
1653523298,jqS3,AFL,5,l_abs,4149
1653523298,jqS3,AFL,5,b_per,34.7
1653523298,jqS3,AFL,5,b_abs,1916
1653642290,jqS3,AFL,5,l_per,45.3
1653642290,jqS3,AFL,5,l_abs,4149
1653642290,jqS3,AFL,5,b_per,34.7
1653642290,jqS3,AFL,5,b_abs,1916
1653562876,jqS3,AFL,5,l_per,45.3
1653562876,jqS3,AFL,5,l_abs,4149
1653562876,jqS3,AFL,5,b_per,34.7
1653562876,jqS3,AFL,5,b_abs,1916
1653524054,jqS3,AFL,5,l_per,45.3
1653524054,jqS3,AFL,5,l_abs,4149
1653524054,jqS3,AFL,5,b_per,34.7
1653524054,jqS3,AFL,5,b_abs,1917
1653810930,jqS3,AFL,5,l_per,45.3
1653810930,jqS3,AFL,5,l_abs,4149
1653810930,jqS3,AFL,5,b_per,34.7
1653810930,jqS3,AFL,5,b_abs,1917
1653839567,jqS3,AFL,5,l_per,45.3
1653839567,jqS3,AFL,5,l_abs,4149
1653839567,jqS3,AFL,5,b_per,34.7
1653839567,jqS3,AFL,5,b_abs,1917
1653523770,jqS3,AFL,5,l_per,45.3
1653523770,jqS3,AFL,5,l_abs,4149
1653523770,jqS3,AFL,5,b_per,34.7
1653523770,jqS3,AFL,5,b_abs,1917
1653524071,jqS3,AFL,5,l_per,45.3
1653524071,jqS3,AFL,5,l_abs,4149
1653524071,jqS3,AFL,5,b_per,34.7
1653524071,jqS3,AFL,5,b_abs,1918
1653526265,jqS3,AFL,5,l_per,45.3
1653526265,jqS3,AFL,5,l_abs,4149
1653526265,jqS3,AFL,5,b_per,34.7
1653526265,jqS3,AFL,5,b_abs,1918
1653524162,jqS3,AFL,5,l_per,45.3
1653524162,jqS3,AFL,5,l_abs,4149
1653524162,jqS3,AFL,5,b_per,34.7
1653524162,jqS3,AFL,5,b_abs,1918
1653782778,jqS3,AFL,5,l_per,45.3
1653782778,jqS3,AFL,5,l_abs,4149
1653782778,jqS3,AFL,5,b_per,34.7
1653782778,jqS3,AFL,5,b_abs,1918
1653563116,jqS3,AFL,5,l_per,45.3
1653563116,jqS3,AFL,5,l_abs,4149
1653563116,jqS3,AFL,5,b_per,34.7
1653563116,jqS3,AFL,5,b_abs,1918
1653840804,jqS3,AFL,5,l_per,45.3
1653840804,jqS3,AFL,5,l_abs,4149
1653840804,jqS3,AFL,5,b_per,34.7
1653840804,jqS3,AFL,5,b_abs,1918
1653812471,jqS3,AFL,5,l_per,45.3
1653812471,jqS3,AFL,5,l_abs,4149
1653812471,jqS3,AFL,5,b_per,34.7
1653812471,jqS3,AFL,5,b_abs,1918
1653841202,jqS3,AFL,5,l_per,45.3
1653841202,jqS3,AFL,5,l_abs,4149
1653841202,jqS3,AFL,5,b_per,34.7
1653841202,jqS3,AFL,5,b_abs,1918
1653525561,jqS3,AFL,5,l_per,45.3
1653525561,jqS3,AFL,5,l_abs,4149
1653525561,jqS3,AFL,5,b_per,34.7
1653525561,jqS3,AFL,5,b_abs,1918
1653918669,jqS3,AFL,5,l_per,45.3
1653918669,jqS3,AFL,5,l_abs,4150
1653918669,jqS3,AFL,5,b_per,34.7
1653918669,jqS3,AFL,5,b_abs,1919
1653747789,jqS3,AFL,5,l_per,45.3
1653747789,jqS3,AFL,5,l_abs,4150
1653747789,jqS3,AFL,5,b_per,34.7
1653747789,jqS3,AFL,5,b_abs,1919
1653786038,jqS3,AFL,5,l_per,45.3
1653786038,jqS3,AFL,5,l_abs,4150
1653786038,jqS3,AFL,5,b_per,34.7
1653786038,jqS3,AFL,5,b_abs,1919
1653649359,jqS3,AFL,5,l_per,45.3
1653649359,jqS3,AFL,5,l_abs,4150
1653649359,jqS3,AFL,5,b_per,34.7
1653649359,jqS3,AFL,5,b_abs,1919
1653528707,jqS3,AFL,5,l_per,45.3
1653528707,jqS3,AFL,5,l_abs,4150
1653528707,jqS3,AFL,5,b_per,34.7
1653528707,jqS3,AFL,5,b_abs,1919
1653528727,jqS3,AFL,5,l_per,45.3
1653528727,jqS3,AFL,5,l_abs,4150
1653528727,jqS3,AFL,5,b_per,34.8
1653528727,jqS3,AFL,5,b_abs,1920
1653814362,jqS3,AFL,5,l_per,45.3
1653814362,jqS3,AFL,5,l_abs,4150
1653814362,jqS3,AFL,5,b_per,34.8
1653814362,jqS3,AFL,5,b_abs,1920
1653530429,jqS3,AFL,5,l_per,45.3
1653530429,jqS3,AFL,5,l_abs,4150
1653530429,jqS3,AFL,5,b_per,34.8
1653530429,jqS3,AFL,5,b_abs,1920
1653530450,jqS3,AFL,5,l_per,45.3
1653530450,jqS3,AFL,5,l_abs,4150
1653530450,jqS3,AFL,5,b_per,34.8
1653530450,jqS3,AFL,5,b_abs,1920
1653530472,jqS3,AFL,5,l_per,45.3
1653530472,jqS3,AFL,5,l_abs,4150
1653530472,jqS3,AFL,5,b_per,34.8
1653530472,jqS3,AFL,5,b_abs,1920
1653788281,jqS3,AFL,5,l_per,45.3
1653788281,jqS3,AFL,5,l_abs,4150
1653788281,jqS3,AFL,5,b_per,34.8
1653788281,jqS3,AFL,5,b_abs,1920
1653531941,jqS3,AFL,5,l_per,45.3
1653531941,jqS3,AFL,5,l_abs,4150
1653531941,jqS3,AFL,5,b_per,34.8
1653531941,jqS3,AFL,5,b_abs,1920
1653531959,jqS3,AFL,5,l_per,45.3
1653531959,jqS3,AFL,5,l_abs,4150
1653531959,jqS3,AFL,5,b_per,34.8
1653531959,jqS3,AFL,5,b_abs,1920
1653886472,jqS3,AFL,5,l_per,45.3
1653886472,jqS3,AFL,5,l_abs,4150
1653886472,jqS3,AFL,5,b_per,34.8
1653886472,jqS3,AFL,5,b_abs,1920
1653534555,jqS3,AFL,5,l_per,45.3
1653534555,jqS3,AFL,5,l_abs,4151
1653534555,jqS3,AFL,5,b_per,34.8
1653534555,jqS3,AFL,5,b_abs,1922
1653533815,jqS3,AFL,5,l_per,45.3
1653533815,jqS3,AFL,5,l_abs,4151
1653533815,jqS3,AFL,5,b_per,34.8
1653533815,jqS3,AFL,5,b_abs,1922
1653534152,jqS3,AFL,5,l_per,45.3
1653534152,jqS3,AFL,5,l_abs,4151
1653534152,jqS3,AFL,5,b_per,34.8
1653534152,jqS3,AFL,5,b_abs,1922
1653535048,jqS3,AFL,5,l_per,45.3
1653535048,jqS3,AFL,5,l_abs,4153
1653535048,jqS3,AFL,5,b_per,34.8
1653535048,jqS3,AFL,5,b_abs,1923
1653815595,jqS3,AFL,5,l_per,45.3
1653815595,jqS3,AFL,5,l_abs,4153
1653815595,jqS3,AFL,5,b_per,34.8
1653815595,jqS3,AFL,5,b_abs,1923
1653535890,jqS3,AFL,5,l_per,45.3
1653535890,jqS3,AFL,5,l_abs,4153
1653535890,jqS3,AFL,5,b_per,34.8
1653535890,jqS3,AFL,5,b_abs,1923
