time,subject,fuzzer,instance,cov_type,cov
1653821868,jqS3,AFL,8,l_abs,4171
1653821868,jqS3,AFL,8,b_per,34.9
1653821868,jqS3,AFL,8,b_abs,1930
1653716573,jqS3,AFL,8,l_per,45.5
1653716573,jqS3,AFL,8,l_abs,4171
1653716573,jqS3,AFL,8,b_per,34.9
1653716573,jqS3,AFL,8,b_abs,1930
1653553048,jqS3,AFL,8,l_per,45.5
1653553048,jqS3,AFL,8,l_abs,4171
1653553048,jqS3,AFL,8,b_per,35.0
1653553048,jqS3,AFL,8,b_abs,1932
1653892604,jqS3,AFL,8,l_per,45.5
1653892604,jqS3,AFL,8,l_abs,4171
1653892604,jqS3,AFL,8,b_per,35.0
1653892604,jqS3,AFL,8,b_abs,1932
1653559556,jqS3,AFL,8,l_per,45.5
1653559556,jqS3,AFL,8,l_abs,4171
1653559556,jqS3,AFL,8,b_per,35.0
1653559556,jqS3,AFL,8,b_abs,1932
1653561403,jqS3,AFL,8,l_per,45.5
1653561403,jqS3,AFL,8,l_abs,4171
1653561403,jqS3,AFL,8,b_per,35.0
1653561403,jqS3,AFL,8,b_abs,1932
1653562975,jqS3,AFL,8,l_per,45.5
1653562975,jqS3,AFL,8,l_abs,4171
1653562975,jqS3,AFL,8,b_per,35.0
1653562975,jqS3,AFL,8,b_abs,1934
1653564514,jqS3,AFL,8,l_per,45.5
1653564514,jqS3,AFL,8,l_abs,4171
1653564514,jqS3,AFL,8,b_per,35.0
1653564514,jqS3,AFL,8,b_abs,1934
1653566305,jqS3,AFL,8,l_per,45.5
1653566305,jqS3,AFL,8,l_abs,4171
1653566305,jqS3,AFL,8,b_per,35.0
1653566305,jqS3,AFL,8,b_abs,1934
1653674941,jqS3,AFL,8,l_per,45.6
1653674941,jqS3,AFL,8,l_abs,4177
1653674941,jqS3,AFL,8,b_per,35.0
1653674941,jqS3,AFL,8,b_abs,1936
1653675047,jqS3,AFL,8,l_per,45.6
1653675047,jqS3,AFL,8,l_abs,4177
1653675047,jqS3,AFL,8,b_per,35.0
1653675047,jqS3,AFL,8,b_abs,1936
1653675998,jqS3,AFL,8,l_per,45.6
1653675998,jqS3,AFL,8,l_abs,4177
1653675998,jqS3,AFL,8,b_per,35.0
1653675998,jqS3,AFL,8,b_abs,1936
1653853972,jqS3,AFL,8,l_per,45.6
1653853972,jqS3,AFL,8,l_abs,4177
1653853972,jqS3,AFL,8,b_per,35.0
1653853972,jqS3,AFL,8,b_abs,1936
1653895287,jqS3,AFL,8,l_per,45.6
1653895287,jqS3,AFL,8,l_abs,4179
1653895287,jqS3,AFL,8,b_per,35.1
1653895287,jqS3,AFL,8,b_abs,1938
1653578789,jqS3,AFL,8,l_per,45.6
1653578789,jqS3,AFL,8,l_abs,4179
1653578789,jqS3,AFL,8,b_per,35.1
1653578789,jqS3,AFL,8,b_abs,1938
1653677310,jqS3,AFL,8,l_per,45.6
1653677310,jqS3,AFL,8,l_abs,4182
1653677310,jqS3,AFL,8,b_per,35.1
1653677310,jqS3,AFL,8,b_abs,1939
1653585041,jqS3,AFL,8,l_per,45.6
1653585041,jqS3,AFL,8,l_abs,4182
1653585041,jqS3,AFL,8,b_per,35.1
1653585041,jqS3,AFL,8,b_abs,1939
1653825713,jqS3,AFL,8,l_per,45.7
1653825713,jqS3,AFL,8,l_abs,4184
1653825713,jqS3,AFL,8,b_per,35.1
1653825713,jqS3,AFL,8,b_abs,1941
1653594030,jqS3,AFL,8,l_per,45.7
1653594030,jqS3,AFL,8,l_abs,4184
1653594030,jqS3,AFL,8,b_per,35.1
1653594030,jqS3,AFL,8,b_abs,1941
1653756519,jqS3,AFL,8,l_per,45.7
1653756519,jqS3,AFL,8,l_abs,4187
1653756519,jqS3,AFL,8,b_per,35.2
1653756519,jqS3,AFL,8,b_abs,1942
1653606938,jqS3,AFL,8,l_per,45.7
1653606938,jqS3,AFL,8,l_abs,4187
1653606938,jqS3,AFL,8,b_per,35.2
1653606938,jqS3,AFL,8,b_abs,1943
1653897847,jqS3,AFL,8,l_per,45.7
1653897847,jqS3,AFL,8,l_abs,4187
1653897847,jqS3,AFL,8,b_per,35.2
1653897847,jqS3,AFL,8,b_abs,1943
1653607542,jqS3,AFL,8,l_per,45.7
1653607542,jqS3,AFL,8,l_abs,4187
1653607542,jqS3,AFL,8,b_per,35.2
1653607542,jqS3,AFL,8,b_abs,1944
1653610840,jqS3,AFL,8,l_per,45.7
1653610840,jqS3,AFL,8,l_abs,4187
1653610840,jqS3,AFL,8,b_per,35.2
1653610840,jqS3,AFL,8,b_abs,1944
1653758133,jqS3,AFL,8,l_per,45.7
1653758133,jqS3,AFL,8,l_abs,4187
1653758133,jqS3,AFL,8,b_per,35.2
1653758133,jqS3,AFL,8,b_abs,1944
1653685472,jqS3,AFL,8,l_per,45.7
1653685472,jqS3,AFL,8,l_abs,4187
1653685472,jqS3,AFL,8,b_per,35.2
1653685472,jqS3,AFL,8,b_abs,1944
1653899488,jqS3,AFL,8,l_per,45.7
1653899488,jqS3,AFL,8,l_abs,4187
1653899488,jqS3,AFL,8,b_per,35.2
1653899488,jqS3,AFL,8,b_abs,1944
1653758944,jqS3,AFL,8,l_per,45.7
1653758944,jqS3,AFL,8,l_abs,4189
1653758944,jqS3,AFL,8,b_per,35.2
1653758944,jqS3,AFL,8,b_abs,1945
1653623699,jqS3,AFL,8,l_per,45.7
1653623699,jqS3,AFL,8,l_abs,4189
1653623699,jqS3,AFL,8,b_per,35.2
1653623699,jqS3,AFL,8,b_abs,1945
1653901031,jqS3,AFL,8,l_per,45.7
1653901031,jqS3,AFL,8,l_abs,4189
1653901031,jqS3,AFL,8,b_per,35.2
1653901031,jqS3,AFL,8,b_abs,1945
1653688827,jqS3,AFL,8,l_per,45.7
1653688827,jqS3,AFL,8,l_abs,4189
1653688827,jqS3,AFL,8,b_per,35.2
1653688827,jqS3,AFL,8,b_abs,1945
1653627760,jqS3,AFL,8,l_per,45.7
1653627760,jqS3,AFL,8,l_abs,4189
1653627760,jqS3,AFL,8,b_per,35.2
1653627760,jqS3,AFL,8,b_abs,1945
1653629170,jqS3,AFL,8,l_per,45.7
1653629170,jqS3,AFL,8,l_abs,4189
1653629170,jqS3,AFL,8,b_per,35.2
1653629170,jqS3,AFL,8,b_abs,1945
1653761760,jqS3,AFL,8,l_per,45.7
1653761760,jqS3,AFL,8,l_abs,4189
1653761760,jqS3,AFL,8,b_per,35.2
1653761760,jqS3,AFL,8,b_abs,1945
1653691488,jqS3,AFL,8,l_per,45.7
1653691488,jqS3,AFL,8,l_abs,4189
1653691488,jqS3,AFL,8,b_per,35.2
1653691488,jqS3,AFL,8,b_abs,1945
1653860748,jqS3,AFL,8,l_per,45.7
1653860748,jqS3,AFL,8,l_abs,4189
1653860748,jqS3,AFL,8,b_per,35.2
1653860748,jqS3,AFL,8,b_abs,1945
1653692452,jqS3,AFL,8,l_per,45.7
1653692452,jqS3,AFL,8,l_abs,4189
1653692452,jqS3,AFL,8,b_per,35.2
1653692452,jqS3,AFL,8,b_abs,1945
1653939629,jqS3,AFL,8,l_per,45.7
1653939629,jqS3,AFL,8,l_abs,4189
1653939629,jqS3,AFL,8,b_per,35.2
1653939629,jqS3,AFL,8,b_abs,1945
1653639746,jqS3,AFL,8,l_per,45.7
1653639746,jqS3,AFL,8,l_abs,4189
1653639746,jqS3,AFL,8,b_per,35.2
1653639746,jqS3,AFL,8,b_abs,1945
1653644821,jqS3,AFL,8,l_per,45.7
1653644821,jqS3,AFL,8,l_abs,4189
1653644821,jqS3,AFL,8,b_per,35.2
1653644821,jqS3,AFL,8,b_abs,1945
1653904449,jqS3,AFL,8,l_per,45.7
1653904449,jqS3,AFL,8,l_abs,4189
1653904449,jqS3,AFL,8,b_per,35.2
1653904449,jqS3,AFL,8,b_abs,1945
1653904668,jqS3,AFL,8,l_per,45.7
1653904668,jqS3,AFL,8,l_abs,4189
1653904668,jqS3,AFL,8,b_per,35.2
1653904668,jqS3,AFL,8,b_abs,1945
1653678822,jqS3,AFL,8,l_per,45.7
1653678822,jqS3,AFL,8,l_abs,4189
1653678822,jqS3,AFL,8,b_per,35.2
1653678822,jqS3,AFL,8,b_abs,1945
1653698448,jqS3,AFL,8,l_per,45.7
1653698448,jqS3,AFL,8,l_abs,4189
1653698448,jqS3,AFL,8,b_per,35.2
1653698448,jqS3,AFL,8,b_abs,1945
1653689383,jqS3,AFL,8,l_per,45.7
1653689383,jqS3,AFL,8,l_abs,4189
1653689383,jqS3,AFL,8,b_per,35.2
1653689383,jqS3,AFL,8,b_abs,1945
1653690423,jqS3,AFL,8,l_per,45.7
1653690423,jqS3,AFL,8,l_abs,4189
1653690423,jqS3,AFL,8,b_per,35.2
1653690423,jqS3,AFL,8,b_abs,1945
1653693907,jqS3,AFL,8,l_per,45.7
1653693907,jqS3,AFL,8,l_abs,4189
1653693907,jqS3,AFL,8,b_per,35.2
1653693907,jqS3,AFL,8,b_abs,1945
1653906656,jqS3,AFL,8,l_per,45.7
1653906656,jqS3,AFL,8,l_abs,4189
1653906656,jqS3,AFL,8,b_per,35.2
1653906656,jqS3,AFL,8,b_abs,1945
1653695066,jqS3,AFL,8,l_per,45.7
1653695066,jqS3,AFL,8,l_abs,4189
1653695066,jqS3,AFL,8,b_per,35.2
1653695066,jqS3,AFL,8,b_abs,1945
1653696755,jqS3,AFL,8,l_per,45.7
1653696755,jqS3,AFL,8,l_abs,4189
1653696755,jqS3,AFL,8,b_per,35.2
1653696755,jqS3,AFL,8,b_abs,1945
1653699647,jqS3,AFL,8,l_per,45.7
1653699647,jqS3,AFL,8,l_abs,4189
1653699647,jqS3,AFL,8,b_per,35.2
1653699647,jqS3,AFL,8,b_abs,1945
1653702224,jqS3,AFL,8,l_per,45.7
1653702224,jqS3,AFL,8,l_abs,4189
1653702224,jqS3,AFL,8,b_per,35.2
1653702224,jqS3,AFL,8,b_abs,1945
1653715536,jqS3,AFL,8,l_per,45.7
1653715536,jqS3,AFL,8,l_abs,4192
1653715536,jqS3,AFL,8,b_per,35.2
1653715536,jqS3,AFL,8,b_abs,1946
1653722460,jqS3,AFL,8,l_per,45.8
1653722460,jqS3,AFL,8,l_abs,4194
1653722460,jqS3,AFL,8,b_per,35.3
1653722460,jqS3,AFL,8,b_abs,1948
1653910814,jqS3,AFL,8,l_per,45.8
1653910814,jqS3,AFL,8,l_abs,4194
1653910814,jqS3,AFL,8,b_per,35.3
1653910814,jqS3,AFL,8,b_abs,1948
1653746397,jqS3,AFL,8,l_per,45.8
1653746397,jqS3,AFL,8,l_abs,4194
1653746397,jqS3,AFL,8,b_per,35.3
1653746397,jqS3,AFL,8,b_abs,1948
1653760118,jqS3,AFL,8,l_per,45.8
1653760118,jqS3,AFL,8,l_abs,4194
1653760118,jqS3,AFL,8,b_per,35.3
1653760118,jqS3,AFL,8,b_abs,1948
1653873212,jqS3,AFL,8,l_per,45.8
1653873212,jqS3,AFL,8,l_abs,4194
1653873212,jqS3,AFL,8,b_per,35.3
1653873212,jqS3,AFL,8,b_abs,1948
1653784190,jqS3,AFL,8,l_per,45.8
1653784190,jqS3,AFL,8,l_abs,4194
1653784190,jqS3,AFL,8,b_per,35.3
1653784190,jqS3,AFL,8,b_abs,1948
1653796669,jqS3,AFL,8,l_per,45.8
1653796669,jqS3,AFL,8,l_abs,4194
1653796669,jqS3,AFL,8,b_per,35.3
1653796669,jqS3,AFL,8,b_abs,1948
1653874914,jqS3,AFL,8,l_per,45.8
1653874914,jqS3,AFL,8,l_abs,4194
1653874914,jqS3,AFL,8,b_per,35.3
1653874914,jqS3,AFL,8,b_abs,1948
1653916260,jqS3,AFL,8,l_per,45.8
1653916260,jqS3,AFL,8,l_abs,4194
1653916260,jqS3,AFL,8,b_per,35.3
1653916260,jqS3,AFL,8,b_abs,1950
1653875429,jqS3,AFL,8,l_per,45.8
1653875429,jqS3,AFL,8,l_abs,4194
1653875429,jqS3,AFL,8,b_per,35.3
1653875429,jqS3,AFL,8,b_abs,1950
1653869032,jqS3,AFL,8,l_per,45.8
1653869032,jqS3,AFL,8,l_abs,4194
1653869032,jqS3,AFL,8,b_per,35.3
1653869032,jqS3,AFL,8,b_abs,1950
1653876853,jqS3,AFL,8,l_per,45.8
1653876853,jqS3,AFL,8,l_abs,4194
1653876853,jqS3,AFL,8,b_per,35.3
1653876853,jqS3,AFL,8,b_abs,1950
1653897468,jqS3,AFL,8,l_per,45.8
1653897468,jqS3,AFL,8,l_abs,4195
1653897468,jqS3,AFL,8,b_per,35.3
1653897468,jqS3,AFL,8,b_abs,1951
1653910442,jqS3,AFL,8,l_per,45.8
1653910442,jqS3,AFL,8,l_abs,4195
1653910442,jqS3,AFL,8,b_per,35.3
1653910442,jqS3,AFL,8,b_abs,1951
1653922896,jqS3,AFL,8,l_per,45.8
1653922896,jqS3,AFL,8,l_abs,4195
1653922896,jqS3,AFL,8,b_per,35.3
1653922896,jqS3,AFL,8,b_abs,1951
1653938018,jqS3,AFL,8,l_per,45.8
1653938018,jqS3,AFL,8,l_abs,4195
1653938018,jqS3,AFL,8,b_per,35.3
1653938018,jqS3,AFL,8,b_abs,1951
1653537035,jqS3,AFL,9,l_per,34.5
1653537035,jqS3,AFL,9,l_abs,3129
1653537035,jqS3,AFL,9,b_per,22.6
1653537035,jqS3,AFL,9,b_abs,1245
1653564914,jqS3,AFL,9,l_per,34.5
1653564914,jqS3,AFL,9,l_abs,3138
1653564914,jqS3,AFL,9,b_per,22.8
1653564914,jqS3,AFL,9,b_abs,1254
1653570980,jqS3,AFL,9,l_per,34.7
1653570980,jqS3,AFL,9,l_abs,3152
1653570980,jqS3,AFL,9,b_per,23.0
1653570980,jqS3,AFL,9,b_abs,1269
1653552556,jqS3,AFL,9,l_per,34.8
1653552556,jqS3,AFL,9,l_abs,3162
1653552556,jqS3,AFL,9,b_per,23.2
1653552556,jqS3,AFL,9,b_abs,1279
1653510738,jqS3,AFL,9,l_per,34.9
1653510738,jqS3,AFL,9,l_abs,3171
1653510738,jqS3,AFL,9,b_per,23.4
1653510738,jqS3,AFL,9,b_abs,1289
1653546429,jqS3,AFL,9,l_per,35.0
1653546429,jqS3,AFL,9,l_abs,3180
1653546429,jqS3,AFL,9,b_per,23.6
1653546429,jqS3,AFL,9,b_abs,1301
1653606790,jqS3,AFL,9,l_per,35.0
1653606790,jqS3,AFL,9,l_abs,3184
1653606790,jqS3,AFL,9,b_per,23.7
1653606790,jqS3,AFL,9,b_abs,1306
1653555457,jqS3,AFL,9,l_per,35.2
1653555457,jqS3,AFL,9,l_abs,3199
1653555457,jqS3,AFL,9,b_per,23.9
1653555457,jqS3,AFL,9,b_abs,1318
1653511727,jqS3,AFL,9,l_per,35.3
1653511727,jqS3,AFL,9,l_abs,3203
1653511727,jqS3,AFL,9,b_per,24.0
1653511727,jqS3,AFL,9,b_abs,1322
1653511843,jqS3,AFL,9,l_per,35.3
1653511843,jqS3,AFL,9,l_abs,3203
1653511843,jqS3,AFL,9,b_per,24.0
1653511843,jqS3,AFL,9,b_abs,1322
1653700897,jqS3,AFL,9,l_per,35.3
1653700897,jqS3,AFL,9,l_abs,3205
1653700897,jqS3,AFL,9,b_per,24.0
1653700897,jqS3,AFL,9,b_abs,1325
1653556200,jqS3,AFL,9,l_per,35.3
1653556200,jqS3,AFL,9,l_abs,3205
1653556200,jqS3,AFL,9,b_per,24.3
1653556200,jqS3,AFL,9,b_abs,1337
1653556566,jqS3,AFL,9,l_per,37.4
1653556566,jqS3,AFL,9,l_abs,3405
1653556566,jqS3,AFL,9,b_per,25.5
1653556566,jqS3,AFL,9,b_abs,1405
1653577789,jqS3,AFL,9,l_per,37.4
1653577789,jqS3,AFL,9,l_abs,3406
1653577789,jqS3,AFL,9,b_per,25.5
1653577789,jqS3,AFL,9,b_abs,1406
1653509410,jqS3,AFL,9,l_per,38.6
1653509410,jqS3,AFL,9,l_abs,3521
1653509410,jqS3,AFL,9,b_per,26.4
1653509410,jqS3,AFL,9,b_abs,1455
1653543113,jqS3,AFL,9,l_per,38.7
1653543113,jqS3,AFL,9,l_abs,3529
1653543113,jqS3,AFL,9,b_per,26.5
1653543113,jqS3,AFL,9,b_abs,1465
1653509445,jqS3,AFL,9,l_per,38.8
1653509445,jqS3,AFL,9,l_abs,3531
1653509445,jqS3,AFL,9,b_per,26.6
1653509445,jqS3,AFL,9,b_abs,1467
1653512624,jqS3,AFL,9,l_per,38.9
1653512624,jqS3,AFL,9,l_abs,3541
1653512624,jqS3,AFL,9,b_per,26.7
1653512624,jqS3,AFL,9,b_abs,1474
1653512772,jqS3,AFL,9,l_per,38.9
1653512772,jqS3,AFL,9,l_abs,3542
1653512772,jqS3,AFL,9,b_per,26.7
1653512772,jqS3,AFL,9,b_abs,1475
1653512902,jqS3,AFL,9,l_per,38.9
1653512902,jqS3,AFL,9,l_abs,3543
1653512902,jqS3,AFL,9,b_per,26.8
1653512902,jqS3,AFL,9,b_abs,1480
1653509581,jqS3,AFL,9,l_per,39.0
1653509581,jqS3,AFL,9,l_abs,3557
1653509581,jqS3,AFL,9,b_per,27.0
1653509581,jqS3,AFL,9,b_abs,1491
1653513191,jqS3,AFL,9,l_per,39.1
1653513191,jqS3,AFL,9,l_abs,3563
1653513191,jqS3,AFL,9,b_per,27.1
1653513191,jqS3,AFL,9,b_abs,1495
1653558664,jqS3,AFL,9,l_per,39.8
1653558664,jqS3,AFL,9,l_abs,3629
1653558664,jqS3,AFL,9,b_per,27.5
1653558664,jqS3,AFL,9,b_abs,1519
1653558774,jqS3,AFL,9,l_per,39.8
1653558774,jqS3,AFL,9,l_abs,3629
1653558774,jqS3,AFL,9,b_per,27.5
1653558774,jqS3,AFL,9,b_abs,1519
1653510333,jqS3,AFL,9,l_per,39.8
1653510333,jqS3,AFL,9,l_abs,3629
1653510333,jqS3,AFL,9,b_per,27.5
1653510333,jqS3,AFL,9,b_abs,1519
1653599348,jqS3,AFL,9,l_per,39.8
1653599348,jqS3,AFL,9,l_abs,3630
1653599348,jqS3,AFL,9,b_per,27.5
1653599348,jqS3,AFL,9,b_abs,1520
1653514412,jqS3,AFL,9,l_per,39.8
1653514412,jqS3,AFL,9,l_abs,3632
1653514412,jqS3,AFL,9,b_per,27.6
1653514412,jqS3,AFL,9,b_abs,1522
1653568765,jqS3,AFL,9,l_per,41.5
1653568765,jqS3,AFL,9,l_abs,3788
1653568765,jqS3,AFL,9,b_per,29.0
1653568765,jqS3,AFL,9,b_abs,1599
1653514467,jqS3,AFL,9,l_per,41.5
1653514467,jqS3,AFL,9,l_abs,3788
1653514467,jqS3,AFL,9,b_per,29.0
1653514467,jqS3,AFL,9,b_abs,1599
1653559820,jqS3,AFL,9,l_per,41.6
1653559820,jqS3,AFL,9,l_abs,3803
1653559820,jqS3,AFL,9,b_per,29.2
1653559820,jqS3,AFL,9,b_abs,1612
1653599858,jqS3,AFL,9,l_per,41.8
1653599858,jqS3,AFL,9,l_abs,3814
1653599858,jqS3,AFL,9,b_per,29.4
1653599858,jqS3,AFL,9,b_abs,1622
1653707377,jqS3,AFL,9,l_per,41.8
1653707377,jqS3,AFL,9,l_abs,3815
1653707377,jqS3,AFL,9,b_per,29.4
1653707377,jqS3,AFL,9,b_abs,1625
1653591686,jqS3,AFL,9,l_per,42.2
1653591686,jqS3,AFL,9,l_abs,3852
1653591686,jqS3,AFL,9,b_per,30.0
1653591686,jqS3,AFL,9,b_abs,1655
1653707603,jqS3,AFL,9,l_per,42.2
1653707603,jqS3,AFL,9,l_abs,3853
1653707603,jqS3,AFL,9,b_per,30.0
1653707603,jqS3,AFL,9,b_abs,1656
1653523319,jqS3,AFL,9,l_per,42.5
1653523319,jqS3,AFL,9,l_abs,3882
1653523319,jqS3,AFL,9,b_per,30.2
1653523319,jqS3,AFL,9,b_abs,1670
1653579689,jqS3,AFL,9,l_per,42.6
1653579689,jqS3,AFL,9,l_abs,3893
1653579689,jqS3,AFL,9,b_per,30.4
1653579689,jqS3,AFL,9,b_abs,1678
1653512343,jqS3,AFL,9,l_per,43.0
1653512343,jqS3,AFL,9,l_abs,3934
1653512343,jqS3,AFL,9,b_per,31.0
1653512343,jqS3,AFL,9,b_abs,1715
1653512362,jqS3,AFL,9,l_per,43.1
1653512362,jqS3,AFL,9,l_abs,3941
1653512362,jqS3,AFL,9,b_per,31.2
1653512362,jqS3,AFL,9,b_abs,1725
1653512682,jqS3,AFL,9,l_per,43.2
1653512682,jqS3,AFL,9,l_abs,3952
1653512682,jqS3,AFL,9,b_per,31.5
1653512682,jqS3,AFL,9,b_abs,1738
1653592804,jqS3,AFL,9,l_per,43.3
1653592804,jqS3,AFL,9,l_abs,3956
1653592804,jqS3,AFL,9,b_per,31.5
1653592804,jqS3,AFL,9,b_abs,1741
1653534458,jqS3,AFL,9,l_per,43.4
1653534458,jqS3,AFL,9,l_abs,3968
1653534458,jqS3,AFL,9,b_per,31.7
1653534458,jqS3,AFL,9,b_abs,1749
1653593462,jqS3,AFL,9,l_per,43.9
1653593462,jqS3,AFL,9,l_abs,4015
1653593462,jqS3,AFL,9,b_per,32.0
1653593462,jqS3,AFL,9,b_abs,1768
1653513728,jqS3,AFL,9,l_per,43.9
1653513728,jqS3,AFL,9,l_abs,4017
1653513728,jqS3,AFL,9,b_per,32.1
1653513728,jqS3,AFL,9,b_abs,1771
1653516979,jqS3,AFL,9,l_per,44.0
1653516979,jqS3,AFL,9,l_abs,4021
1653516979,jqS3,AFL,9,b_per,32.1
1653516979,jqS3,AFL,9,b_abs,1772
1653514116,jqS3,AFL,9,l_per,44.0
1653514116,jqS3,AFL,9,l_abs,4025
1653514116,jqS3,AFL,9,b_per,32.1
1653514116,jqS3,AFL,9,b_abs,1775
1653877350,jqS3,AFL,9,l_per,44.0
1653877350,jqS3,AFL,9,l_abs,4028
1653877350,jqS3,AFL,9,b_per,32.2
1653877350,jqS3,AFL,9,b_abs,1780
1653602191,jqS3,AFL,9,l_per,44.0
1653602191,jqS3,AFL,9,l_abs,4030
1653602191,jqS3,AFL,9,b_per,32.3
1653602191,jqS3,AFL,9,b_abs,1785
1653709248,jqS3,AFL,9,l_per,44.1
1653709248,jqS3,AFL,9,l_abs,4035
1653709248,jqS3,AFL,9,b_per,32.4
1653709248,jqS3,AFL,9,b_abs,1791
1653808450,jqS3,AFL,9,l_per,44.1
1653808450,jqS3,AFL,9,l_abs,4035
1653808450,jqS3,AFL,9,b_per,32.4
1653808450,jqS3,AFL,9,b_abs,1791
1653514643,jqS3,AFL,9,l_per,44.1
1653514643,jqS3,AFL,9,l_abs,4037
1653514643,jqS3,AFL,9,b_per,32.5
1653514643,jqS3,AFL,9,b_abs,1793
1653563015,jqS3,AFL,9,l_per,44.1
1653563015,jqS3,AFL,9,l_abs,4037
1653563015,jqS3,AFL,9,b_per,32.5
1653563015,jqS3,AFL,9,b_abs,1794
1653642580,jqS3,AFL,9,l_per,44.2
1653642580,jqS3,AFL,9,l_abs,4044
1653642580,jqS3,AFL,9,b_per,32.7
1653642580,jqS3,AFL,9,b_abs,1804
1653642691,jqS3,AFL,9,l_per,44.2
1653642691,jqS3,AFL,9,l_abs,4044
1653642691,jqS3,AFL,9,b_per,32.7
1653642691,jqS3,AFL,9,b_abs,1806
1653642809,jqS3,AFL,9,l_per,44.3
1653642809,jqS3,AFL,9,l_abs,4052
1653642809,jqS3,AFL,9,b_per,32.9
1653642809,jqS3,AFL,9,b_abs,1815
1653710158,jqS3,AFL,9,l_per,44.3
1653710158,jqS3,AFL,9,l_abs,4052
1653710158,jqS3,AFL,9,b_per,32.9
1653710158,jqS3,AFL,9,b_abs,1817
1653514796,jqS3,AFL,9,l_per,44.3
1653514796,jqS3,AFL,9,l_abs,4053
1653514796,jqS3,AFL,9,b_per,32.9
1653514796,jqS3,AFL,9,b_abs,1818
1653603592,jqS3,AFL,9,l_per,44.3
1653603592,jqS3,AFL,9,l_abs,4057
1653603592,jqS3,AFL,9,b_per,33.0
1653603592,jqS3,AFL,9,b_abs,1821
1653795432,jqS3,AFL,9,l_per,44.3
1653795432,jqS3,AFL,9,l_abs,4058
1653795432,jqS3,AFL,9,b_per,33.0
1653795432,jqS3,AFL,9,b_abs,1822
1653515271,jqS3,AFL,9,l_per,44.4
1653515271,jqS3,AFL,9,l_abs,4061
1653515271,jqS3,AFL,9,b_per,33.1
1653515271,jqS3,AFL,9,b_abs,1829
1653745543,jqS3,AFL,9,l_per,44.4
1653745543,jqS3,AFL,9,l_abs,4066
1653745543,jqS3,AFL,9,b_per,33.2
1653745543,jqS3,AFL,9,b_abs,1832
1653711007,jqS3,AFL,9,l_per,44.4
1653711007,jqS3,AFL,9,l_abs,4066
1653711007,jqS3,AFL,9,b_per,33.2
1653711007,jqS3,AFL,9,b_abs,1832
1653795720,jqS3,AFL,9,l_per,44.4
1653795720,jqS3,AFL,9,l_abs,4066
1653795720,jqS3,AFL,9,b_per,33.2
1653795720,jqS3,AFL,9,b_abs,1833
1653644382,jqS3,AFL,9,l_per,44.4
1653644382,jqS3,AFL,9,l_abs,4066
1653644382,jqS3,AFL,9,b_per,33.2
1653644382,jqS3,AFL,9,b_abs,1833
1653516315,jqS3,AFL,9,l_per,44.6
1653516315,jqS3,AFL,9,l_abs,4081
1653516315,jqS3,AFL,9,b_per,33.4
1653516315,jqS3,AFL,9,b_abs,1844
1653604548,jqS3,AFL,9,l_per,44.6
1653604548,jqS3,AFL,9,l_abs,4082
1653604548,jqS3,AFL,9,b_per,33.4
1653604548,jqS3,AFL,9,b_abs,1845
1653780059,jqS3,AFL,9,l_per,44.7
1653780059,jqS3,AFL,9,l_abs,4088
1653780059,jqS3,AFL,9,b_per,33.5
1653780059,jqS3,AFL,9,b_abs,1852
1653569794,jqS3,AFL,9,l_per,44.7
1653569794,jqS3,AFL,9,l_abs,4091
1653569794,jqS3,AFL,9,b_per,33.6
1653569794,jqS3,AFL,9,b_abs,1855
1653519610,jqS3,AFL,9,l_per,44.7
1653519610,jqS3,AFL,9,l_abs,4091
1653519610,jqS3,AFL,9,b_per,33.6
1653519610,jqS3,AFL,9,b_abs,1856
1653516851,jqS3,AFL,9,l_per,44.8
1653516851,jqS3,AFL,9,l_abs,4098
1653516851,jqS3,AFL,9,b_per,33.7
1653516851,jqS3,AFL,9,b_abs,1861
1653746891,jqS3,AFL,9,l_per,44.8
1653746891,jqS3,AFL,9,l_abs,4098
1653746891,jqS3,AFL,9,b_per,33.7
1653746891,jqS3,AFL,9,b_abs,1861
1653517240,jqS3,AFL,9,l_per,44.8
1653517240,jqS3,AFL,9,l_abs,4098
1653517240,jqS3,AFL,9,b_per,33.7
1653517240,jqS3,AFL,9,b_abs,1861
1653517577,jqS3,AFL,9,l_per,44.8
1653517577,jqS3,AFL,9,l_abs,4098
1653517577,jqS3,AFL,9,b_per,33.7
1653517577,jqS3,AFL,9,b_abs,1862
1653520205,jqS3,AFL,9,l_per,44.8
1653520205,jqS3,AFL,9,l_abs,4100
1653520205,jqS3,AFL,9,b_per,33.8
1653520205,jqS3,AFL,9,b_abs,1866
1653713183,jqS3,AFL,9,l_per,44.8
1653713183,jqS3,AFL,9,l_abs,4103
1653713183,jqS3,AFL,9,b_per,33.8
1653713183,jqS3,AFL,9,b_abs,1869
1653612225,jqS3,AFL,9,l_per,44.8
1653612225,jqS3,AFL,9,l_abs,4103
1653612225,jqS3,AFL,9,b_per,33.8
1653612225,jqS3,AFL,9,b_abs,1869
1653569912,jqS3,AFL,9,l_per,44.8
1653569912,jqS3,AFL,9,l_abs,4103
1653569912,jqS3,AFL,9,b_per,33.9
1653569912,jqS3,AFL,9,b_abs,1870
1653523620,jqS3,AFL,9,l_per,44.8
1653523620,jqS3,AFL,9,l_abs,4103
1653523620,jqS3,AFL,9,b_per,33.9
