time,subject,fuzzer,instance,cov_type,cov
1653509818,pcreS2,AFL,4,b_abs,3590
1653516369,pcreS2,AFL,4,l_per,45.5
1653516369,pcreS2,AFL,4,l_abs,4657
1653516369,pcreS2,AFL,4,b_per,25.6
1653516369,pcreS2,AFL,4,b_abs,3593
1653509821,pcreS2,AFL,4,l_per,45.6
1653509821,pcreS2,AFL,4,l_abs,4674
1653509821,pcreS2,AFL,4,b_per,25.7
1653509821,pcreS2,AFL,4,b_abs,3610
1653509821,pcreS2,AFL,4,l_per,45.6
1653509821,pcreS2,AFL,4,l_abs,4674
1653509821,pcreS2,AFL,4,b_per,25.7
1653509821,pcreS2,AFL,4,b_abs,3610
1653526001,pcreS2,AFL,4,l_per,45.6
1653526001,pcreS2,AFL,4,l_abs,4674
1653526001,pcreS2,AFL,4,b_per,25.8
1653526001,pcreS2,AFL,4,b_abs,3613
1653545127,pcreS2,AFL,4,l_per,45.6
1653545127,pcreS2,AFL,4,l_abs,4674
1653545127,pcreS2,AFL,4,b_per,25.8
1653545127,pcreS2,AFL,4,b_abs,3613
1653518352,pcreS2,AFL,4,l_per,45.6
1653518352,pcreS2,AFL,4,l_abs,4674
1653518352,pcreS2,AFL,4,b_per,25.8
1653518352,pcreS2,AFL,4,b_abs,3616
1653518353,pcreS2,AFL,4,l_per,45.6
1653518353,pcreS2,AFL,4,l_abs,4674
1653518353,pcreS2,AFL,4,b_per,25.8
1653518353,pcreS2,AFL,4,b_abs,3617
1653517560,pcreS2,AFL,4,l_per,45.7
1653517560,pcreS2,AFL,4,l_abs,4680
1653517560,pcreS2,AFL,4,b_per,25.8
1653517560,pcreS2,AFL,4,b_abs,3620
1653509824,pcreS2,AFL,4,l_per,45.7
1653509824,pcreS2,AFL,4,l_abs,4680
1653509824,pcreS2,AFL,4,b_per,25.8
1653509824,pcreS2,AFL,4,b_abs,3620
1653509827,pcreS2,AFL,4,l_per,45.7
1653509827,pcreS2,AFL,4,l_abs,4680
1653509827,pcreS2,AFL,4,b_per,25.8
1653509827,pcreS2,AFL,4,b_abs,3620
1653509827,pcreS2,AFL,4,l_per,45.7
1653509827,pcreS2,AFL,4,l_abs,4680
1653509827,pcreS2,AFL,4,b_per,25.8
1653509827,pcreS2,AFL,4,b_abs,3620
1653509829,pcreS2,AFL,4,l_per,45.7
1653509829,pcreS2,AFL,4,l_abs,4680
1653509829,pcreS2,AFL,4,b_per,25.8
1653509829,pcreS2,AFL,4,b_abs,3620
1653516385,pcreS2,AFL,4,l_per,45.8
1653516385,pcreS2,AFL,4,l_abs,4688
1653516385,pcreS2,AFL,4,b_per,25.9
1653516385,pcreS2,AFL,4,b_abs,3629
1653509830,pcreS2,AFL,4,l_per,45.8
1653509830,pcreS2,AFL,4,l_abs,4692
1653509830,pcreS2,AFL,4,b_per,25.9
1653509830,pcreS2,AFL,4,b_abs,3635
1653516387,pcreS2,AFL,4,l_per,45.9
1653516387,pcreS2,AFL,4,l_abs,4701
1653516387,pcreS2,AFL,4,b_per,26.0
1653516387,pcreS2,AFL,4,b_abs,3646
1653517568,pcreS2,AFL,4,l_per,45.9
1653517568,pcreS2,AFL,4,l_abs,4703
1653517568,pcreS2,AFL,4,b_per,26.0
1653517568,pcreS2,AFL,4,b_abs,3649
1653518364,pcreS2,AFL,4,l_per,45.9
1653518364,pcreS2,AFL,4,l_abs,4703
1653518364,pcreS2,AFL,4,b_per,26.0
1653518364,pcreS2,AFL,4,b_abs,3649
1653518962,pcreS2,AFL,4,l_per,46.0
1653518962,pcreS2,AFL,4,l_abs,4709
1653518962,pcreS2,AFL,4,b_per,26.0
1653518962,pcreS2,AFL,4,b_abs,3651
1653547627,pcreS2,AFL,4,l_per,46.0
1653547627,pcreS2,AFL,4,l_abs,4714
1653547627,pcreS2,AFL,4,b_per,26.0
1653547627,pcreS2,AFL,4,b_abs,3654
1653509838,pcreS2,AFL,4,l_per,46.0
1653509838,pcreS2,AFL,4,l_abs,4715
1653509838,pcreS2,AFL,4,b_per,26.1
1653509838,pcreS2,AFL,4,b_abs,3655
1653509877,pcreS2,AFL,4,l_per,46.1
1653509877,pcreS2,AFL,4,l_abs,4720
1653509877,pcreS2,AFL,4,b_per,26.1
1653509877,pcreS2,AFL,4,b_abs,3663
1653509838,pcreS2,AFL,4,l_per,46.1
1653509838,pcreS2,AFL,4,l_abs,4722
1653509838,pcreS2,AFL,4,b_per,26.1
1653509838,pcreS2,AFL,4,b_abs,3666
1653509838,pcreS2,AFL,4,l_per,46.1
1653509838,pcreS2,AFL,4,l_abs,4724
1653509838,pcreS2,AFL,4,b_per,26.2
1653509838,pcreS2,AFL,4,b_abs,3669
1653509841,pcreS2,AFL,4,l_per,46.1
1653509841,pcreS2,AFL,4,l_abs,4724
1653509841,pcreS2,AFL,4,b_per,26.2
1653509841,pcreS2,AFL,4,b_abs,3670
1653509841,pcreS2,AFL,4,l_per,46.1
1653509841,pcreS2,AFL,4,l_abs,4724
1653509841,pcreS2,AFL,4,b_per,26.2
1653509841,pcreS2,AFL,4,b_abs,3672
1653518373,pcreS2,AFL,4,l_per,46.2
1653518373,pcreS2,AFL,4,l_abs,4726
1653518373,pcreS2,AFL,4,b_per,26.2
1653518373,pcreS2,AFL,4,b_abs,3674
1653529530,pcreS2,AFL,4,l_per,46.2
1653529530,pcreS2,AFL,4,l_abs,4726
1653529530,pcreS2,AFL,4,b_per,26.2
1653529530,pcreS2,AFL,4,b_abs,3674
1653509844,pcreS2,AFL,4,l_per,46.2
1653509844,pcreS2,AFL,4,l_abs,4726
1653509844,pcreS2,AFL,4,b_per,26.2
1653509844,pcreS2,AFL,4,b_abs,3675
1653516411,pcreS2,AFL,4,l_per,46.2
1653516411,pcreS2,AFL,4,l_abs,4728
1653516411,pcreS2,AFL,4,b_per,26.2
1653516411,pcreS2,AFL,4,b_abs,3676
1653541265,pcreS2,AFL,4,l_per,46.2
1653541265,pcreS2,AFL,4,l_abs,4730
1653541265,pcreS2,AFL,4,b_per,26.2
1653541265,pcreS2,AFL,4,b_abs,3677
1653509847,pcreS2,AFL,4,l_per,46.2
1653509847,pcreS2,AFL,4,l_abs,4730
1653509847,pcreS2,AFL,4,b_per,26.2
1653509847,pcreS2,AFL,4,b_abs,3677
1653517586,pcreS2,AFL,4,l_per,46.4
1653517586,pcreS2,AFL,4,l_abs,4750
1653517586,pcreS2,AFL,4,b_per,26.3
1653517586,pcreS2,AFL,4,b_abs,3691
1653509849,pcreS2,AFL,4,l_per,46.4
1653509849,pcreS2,AFL,4,l_abs,4750
1653509849,pcreS2,AFL,4,b_per,26.3
1653509849,pcreS2,AFL,4,b_abs,3691
1653509851,pcreS2,AFL,4,l_per,46.4
1653509851,pcreS2,AFL,4,l_abs,4750
1653509851,pcreS2,AFL,4,b_per,26.3
1653509851,pcreS2,AFL,4,b_abs,3691
1653509890,pcreS2,AFL,4,l_per,46.8
1653509890,pcreS2,AFL,4,l_abs,4793
1653509890,pcreS2,AFL,4,b_per,26.6
1653509890,pcreS2,AFL,4,b_abs,3725
1653532779,pcreS2,AFL,4,l_per,46.8
1653532779,pcreS2,AFL,4,l_abs,4793
1653532779,pcreS2,AFL,4,b_per,26.6
1653532779,pcreS2,AFL,4,b_abs,3725
1653509858,pcreS2,AFL,4,l_per,46.8
1653509858,pcreS2,AFL,4,l_abs,4793
1653509858,pcreS2,AFL,4,b_per,26.6
1653509858,pcreS2,AFL,4,b_abs,3725
1653518385,pcreS2,AFL,4,l_per,46.8
1653518385,pcreS2,AFL,4,l_abs,4794
1653518385,pcreS2,AFL,4,b_per,26.6
1653518385,pcreS2,AFL,4,b_abs,3726
1653511747,pcreS2,AFL,4,l_per,46.8
1653511747,pcreS2,AFL,4,l_abs,4794
1653511747,pcreS2,AFL,4,b_per,26.6
1653511747,pcreS2,AFL,4,b_abs,3726
1653509861,pcreS2,AFL,4,l_per,46.8
1653509861,pcreS2,AFL,4,l_abs,4796
1653509861,pcreS2,AFL,4,b_per,26.6
1653509861,pcreS2,AFL,4,b_abs,3730
1653518388,pcreS2,AFL,4,l_per,46.8
1653518388,pcreS2,AFL,4,l_abs,4796
1653518388,pcreS2,AFL,4,b_per,26.6
1653518388,pcreS2,AFL,4,b_abs,3730
1653509864,pcreS2,AFL,4,l_per,46.9
1653509864,pcreS2,AFL,4,l_abs,4804
1653509864,pcreS2,AFL,4,b_per,26.7
1653509864,pcreS2,AFL,4,b_abs,3740
1653509868,pcreS2,AFL,4,l_per,46.9
1653509868,pcreS2,AFL,4,l_abs,4808
1653509868,pcreS2,AFL,4,b_per,26.7
1653509868,pcreS2,AFL,4,b_abs,3746
1653512216,pcreS2,AFL,4,l_per,46.9
1653512216,pcreS2,AFL,4,l_abs,4808
1653512216,pcreS2,AFL,4,b_per,26.7
1653512216,pcreS2,AFL,4,b_abs,3746
1653523659,pcreS2,AFL,4,l_per,46.9
1653523659,pcreS2,AFL,4,l_abs,4808
1653523659,pcreS2,AFL,4,b_per,26.7
1653523659,pcreS2,AFL,4,b_abs,3747
1653518397,pcreS2,AFL,4,l_per,47.0
1653518397,pcreS2,AFL,4,l_abs,4812
1653518397,pcreS2,AFL,4,b_per,26.7
1653518397,pcreS2,AFL,4,b_abs,3750
1653510761,pcreS2,AFL,4,l_per,47.0
1653510761,pcreS2,AFL,4,l_abs,4812
1653510761,pcreS2,AFL,4,b_per,26.7
1653510761,pcreS2,AFL,4,b_abs,3750
1653524289,pcreS2,AFL,4,l_per,47.0
1653524289,pcreS2,AFL,4,l_abs,4813
1653524289,pcreS2,AFL,4,b_per,26.7
1653524289,pcreS2,AFL,4,b_abs,3752
1653509868,pcreS2,AFL,4,l_per,47.0
1653509868,pcreS2,AFL,4,l_abs,4813
1653509868,pcreS2,AFL,4,b_per,26.7
1653509868,pcreS2,AFL,4,b_abs,3752
1653514014,pcreS2,AFL,4,l_per,47.0
1653514014,pcreS2,AFL,4,l_abs,4813
1653514014,pcreS2,AFL,4,b_per,26.7
1653514014,pcreS2,AFL,4,b_abs,3752
1653509871,pcreS2,AFL,4,l_per,47.0
1653509871,pcreS2,AFL,4,l_abs,4813
1653509871,pcreS2,AFL,4,b_per,26.7
1653509871,pcreS2,AFL,4,b_abs,3752
1653509874,pcreS2,AFL,4,l_per,47.0
1653509874,pcreS2,AFL,4,l_abs,4815
1653509874,pcreS2,AFL,4,b_per,26.8
1653509874,pcreS2,AFL,4,b_abs,3754
1653516439,pcreS2,AFL,4,l_per,47.0
1653516439,pcreS2,AFL,4,l_abs,4815
1653516439,pcreS2,AFL,4,b_per,26.8
1653516439,pcreS2,AFL,4,b_abs,3754
1653510163,pcreS2,AFL,4,l_per,47.0
1653510163,pcreS2,AFL,4,l_abs,4815
1653510163,pcreS2,AFL,4,b_per,26.8
1653510163,pcreS2,AFL,4,b_abs,3754
1653515707,pcreS2,AFL,4,l_per,47.0
1653515707,pcreS2,AFL,4,l_abs,4817
1653515707,pcreS2,AFL,4,b_per,26.8
1653515707,pcreS2,AFL,4,b_abs,3755
1653509878,pcreS2,AFL,4,l_per,47.0
1653509878,pcreS2,AFL,4,l_abs,4817
1653509878,pcreS2,AFL,4,b_per,26.8
1653509878,pcreS2,AFL,4,b_abs,3755
1653517615,pcreS2,AFL,4,l_per,47.0
1653517615,pcreS2,AFL,4,l_abs,4821
1653517615,pcreS2,AFL,4,b_per,26.8
1653517615,pcreS2,AFL,4,b_abs,3757
1653509883,pcreS2,AFL,4,l_per,47.3
1653509883,pcreS2,AFL,4,l_abs,4850
1653509883,pcreS2,AFL,4,b_per,26.8
1653509883,pcreS2,AFL,4,b_abs,3765
1653509885,pcreS2,AFL,4,l_per,47.3
1653509885,pcreS2,AFL,4,l_abs,4850
1653509885,pcreS2,AFL,4,b_per,26.8
1653509885,pcreS2,AFL,4,b_abs,3765
1653509887,pcreS2,AFL,4,l_per,47.3
1653509887,pcreS2,AFL,4,l_abs,4852
1653509887,pcreS2,AFL,4,b_per,26.8
1653509887,pcreS2,AFL,4,b_abs,3766
1653509887,pcreS2,AFL,4,l_per,47.3
1653509887,pcreS2,AFL,4,l_abs,4852
1653509887,pcreS2,AFL,4,b_per,26.9
1653509887,pcreS2,AFL,4,b_abs,3768
1653509888,pcreS2,AFL,4,l_per,47.3
1653509888,pcreS2,AFL,4,l_abs,4852
1653509888,pcreS2,AFL,4,b_per,26.9
1653509888,pcreS2,AFL,4,b_abs,3768
1653509891,pcreS2,AFL,4,l_per,47.3
1653509891,pcreS2,AFL,4,l_abs,4852
1653509891,pcreS2,AFL,4,b_per,26.9
1653509891,pcreS2,AFL,4,b_abs,3768
1653509891,pcreS2,AFL,4,l_per,47.5
1653509891,pcreS2,AFL,4,l_abs,4874
1653509891,pcreS2,AFL,4,b_per,27.0
1653509891,pcreS2,AFL,4,b_abs,3794
1653509893,pcreS2,AFL,4,l_per,47.5
1653509893,pcreS2,AFL,4,l_abs,4874
1653509893,pcreS2,AFL,4,b_per,27.0
1653509893,pcreS2,AFL,4,b_abs,3794
1653509919,pcreS2,AFL,4,l_per,47.5
1653509919,pcreS2,AFL,4,l_abs,4874
1653509919,pcreS2,AFL,4,b_per,27.0
1653509919,pcreS2,AFL,4,b_abs,3795
1653527540,pcreS2,AFL,4,l_per,47.6
1653527540,pcreS2,AFL,4,l_abs,4878
1653527540,pcreS2,AFL,4,b_per,27.1
1653527540,pcreS2,AFL,4,b_abs,3799
1653509899,pcreS2,AFL,4,l_per,47.6
1653509899,pcreS2,AFL,4,l_abs,4878
1653509899,pcreS2,AFL,4,b_per,27.1
1653509899,pcreS2,AFL,4,b_abs,3799
1653509899,pcreS2,AFL,4,l_per,47.6
1653509899,pcreS2,AFL,4,l_abs,4878
1653509899,pcreS2,AFL,4,b_per,27.1
1653509899,pcreS2,AFL,4,b_abs,3799
1653509899,pcreS2,AFL,4,l_per,47.6
1653509899,pcreS2,AFL,4,l_abs,4878
1653509899,pcreS2,AFL,4,b_per,27.1
1653509899,pcreS2,AFL,4,b_abs,3800
1653509904,pcreS2,AFL,4,l_per,47.6
1653509904,pcreS2,AFL,4,l_abs,4878
1653509904,pcreS2,AFL,4,b_per,27.1
1653509904,pcreS2,AFL,4,b_abs,3802
1653509904,pcreS2,AFL,4,l_per,47.6
1653509904,pcreS2,AFL,4,l_abs,4878
1653509904,pcreS2,AFL,4,b_per,27.1
1653509904,pcreS2,AFL,4,b_abs,3802
1653509904,pcreS2,AFL,4,l_per,47.6
1653509904,pcreS2,AFL,4,l_abs,4882
1653509904,pcreS2,AFL,4,b_per,27.1
1653509904,pcreS2,AFL,4,b_abs,3805
1653509904,pcreS2,AFL,4,l_per,47.7
1653509904,pcreS2,AFL,4,l_abs,4889
1653509904,pcreS2,AFL,4,b_per,27.1
1653509904,pcreS2,AFL,4,b_abs,3808
1653509932,pcreS2,AFL,4,l_per,47.7
1653509932,pcreS2,AFL,4,l_abs,4889
1653509932,pcreS2,AFL,4,b_per,27.1
1653509932,pcreS2,AFL,4,b_abs,3808
1653509909,pcreS2,AFL,4,l_per,47.7
1653509909,pcreS2,AFL,4,l_abs,4889
1653509909,pcreS2,AFL,4,b_per,27.1
1653509909,pcreS2,AFL,4,b_abs,3808
1653509911,pcreS2,AFL,4,l_per,47.7
1653509911,pcreS2,AFL,4,l_abs,4889
1653509911,pcreS2,AFL,4,b_per,27.1
1653509911,pcreS2,AFL,4,b_abs,3808
1653529569,pcreS2,AFL,4,l_per,47.7
1653529569,pcreS2,AFL,4,l_abs,4889
1653529569,pcreS2,AFL,4,b_per,27.1
1653529569,pcreS2,AFL,4,b_abs,3809
1653519022,pcreS2,AFL,4,l_per,47.7
1653519022,pcreS2,AFL,4,l_abs,4889
1653519022,pcreS2,AFL,4,b_per,27.1
1653519022,pcreS2,AFL,4,b_abs,3809
1653509914,pcreS2,AFL,4,l_per,47.7
1653509914,pcreS2,AFL,4,l_abs,4891
1653509914,pcreS2,AFL,4,b_per,27.1
1653509914,pcreS2,AFL,4,b_abs,3810
1653517645,pcreS2,AFL,4,l_per,47.7
1653517645,pcreS2,AFL,4,l_abs,4893
1653517645,pcreS2,AFL,4,b_per,27.2
1653517645,pcreS2,AFL,4,b_abs,3812
1653509919,pcreS2,AFL,4,l_per,47.7
1653509919,pcreS2,AFL,4,l_abs,4897
1653509919,pcreS2,AFL,4,b_per,27.2
1653509919,pcreS2,AFL,4,b_abs,3814
1653509919,pcreS2,AFL,4,l_per,47.8
1653509919,pcreS2,AFL,4,l_abs,4899
1653509919,pcreS2,AFL,4,b_per,27.2
1653509919,pcreS2,AFL,4,b_abs,3816
1653509919,pcreS2,AFL,4,l_per,47.8
1653509919,pcreS2,AFL,4,l_abs,4906
1653509919,pcreS2,AFL,4,b_per,27.2
1653509919,pcreS2,AFL,4,b_abs,3822
1653509922,pcreS2,AFL,4,l_per,47.8
1653509922,pcreS2,AFL,4,l_abs,4906
1653509922,pcreS2,AFL,4,b_per,27.3
1653509922,pcreS2,AFL,4,b_abs,3827
1653509922,pcreS2,AFL,4,l_per,47.9
1653509922,pcreS2,AFL,4,l_abs,4910
1653509922,pcreS2,AFL,4,b_per,27.3
1653509922,pcreS2,AFL,4,b_abs,3830
1653509923,pcreS2,AFL,4,l_per,47.9
1653509923,pcreS2,AFL,4,l_abs,4916
1653509923,pcreS2,AFL,4,b_per,27.3
1653509923,pcreS2,AFL,4,b_abs,3834
1653515139,pcreS2,AFL,4,l_per,47.9
1653515139,pcreS2,AFL,4,l_abs,4916
1653515139,pcreS2,AFL,4,b_per,27.3
1653515139,pcreS2,AFL,4,b_abs,3834
1653509929,pcreS2,AFL,4,l_per,47.9
1653509929,pcreS2,AFL,4,l_abs,4916
1653509929,pcreS2,AFL,4,b_per,27.3
1653509929,pcreS2,AFL,4,b_abs,3836
1653509929,pcreS2,AFL,4,l_per,47.9
1653509929,pcreS2,AFL,4,l_abs,4916
1653509929,pcreS2,AFL,4,b_per,27.3
1653509929,pcreS2,AFL,4,b_abs,3836
1653516495,pcreS2,AFL,4,l_per,47.9
1653516495,pcreS2,AFL,4,l_abs,4919
1653516495,pcreS2,AFL,4,b_per,27.4
1653516495,pcreS2,AFL,4,b_abs,3839
1653509931,pcreS2,AFL,4,l_per,48.0
1653509931,pcreS2,AFL,4,l_abs,4923
1653509931,pcreS2,AFL,4,b_per,27.4
1653509931,pcreS2,AFL,4,b_abs,3840
1653509932,pcreS2,AFL,4,l_per,48.1
1653509932,pcreS2,AFL,4,l_abs,4934
1653509932,pcreS2,AFL,4,b_per,27.4
1653509932,pcreS2,AFL,4,b_abs,3846
1653510380,pcreS2,AFL,4,l_per,48.1
1653510380,pcreS2,AFL,4,l_abs,4938
1653510380,pcreS2,AFL,4,b_per,27.4
1653510380,pcreS2,AFL,4,b_abs,3847
1653509934,pcreS2,AFL,4,l_per,48.1
1653509934,pcreS2,AFL,4,l_abs,4938
1653509934,pcreS2,AFL,4,b_per,27.4
1653509934,pcreS2,AFL,4,b_abs,3848
1653509936,pcreS2,AFL,4,l_per,48.1
1653509936,pcreS2,AFL,4,l_abs,4938
1653509936,pcreS2,AFL,4,b_per,27.4
1653509936,pcreS2,AFL,4,b_abs,3851
1653509936,pcreS2,AFL,4,l_per,48.2
1653509936,pcreS2,AFL,4,l_abs,4942
1653509936,pcreS2,AFL,4,b_per,27.5
1653509936,pcreS2,AFL,4,b_abs,3855
1653509938,pcreS2,AFL,4,l_per,48.2
1653509938,pcreS2,AFL,4,l_abs,4945
1653509938,pcreS2,AFL,4,b_per,27.5
1653509938,pcreS2,AFL,4,b_abs,3858
1653509938,pcreS2,AFL,4,l_per,48.2
1653509938,pcreS2,AFL,4,l_abs,4947
1653509938,pcreS2,AFL,4,b_per,27.5
1653509938,pcreS2,AFL,4,b_abs,3860
1653509938,pcreS2,AFL,4,l_per,48.2
1653509938,pcreS2,AFL,4,l_abs,4947
1653509938,pcreS2,AFL,4,b_per,27.5
1653509938,pcreS2,AFL,4,b_abs,3860
1653509938,pcreS2,AFL,4,l_per,48.2
1653509938,pcreS2,AFL,4,l_abs,4947
1653509938,pcreS2,AFL,4,b_per,27.5
1653509938,pcreS2,AFL,4,b_abs,3860
1653509941,pcreS2,AFL,4,l_per,48.2
1653509941,pcreS2,AFL,4,l_abs,4950
1653509941,pcreS2,AFL,4,b_per,27.5
1653509941,pcreS2,AFL,4,b_abs,3861
1653509958,pcreS2,AFL,4,l_per,48.3
1653509958,pcreS2,AFL,4,l_abs,4954
1653509958,pcreS2,AFL,4,b_per,27.5
1653509958,pcreS2,AFL,4,b_abs,3866
1653509943,pcreS2,AFL,4,l_per,48.4
1653509943,pcreS2,AFL,4,l_abs,4963
1653509943,pcreS2,AFL,4,b_per,27.6
1653509943,pcreS2,AFL,4,b_abs,3879
1653509944,pcreS2,AFL,4,l_per,48.4
1653509944,pcreS2,AFL,4,l_abs,4963
1653509944,pcreS2,AFL,4,b_per,27.6
1653509944,pcreS2,AFL,4,b_abs,3879
1653509948,pcreS2,AFL,4,l_per,48.4
1653509948,pcreS2,AFL,4,l_abs,4963
1653509948,pcreS2,AFL,4,b_per,27.7
1653509948,pcreS2,AFL,4,b_abs,3883
1653509949,pcreS2,AFL,4,l_per,48.4
1653509949,pcreS2,AFL,4,l_abs,4963
1653509949,pcreS2,AFL,4,b_per,27.7
1653509949,pcreS2,AFL,4,b_abs,3883
1653509951,pcreS2,AFL,4,l_per,48.4
1653509951,pcreS2,AFL,4,l_abs,4965
1653509951,pcreS2,AFL,4,b_per,27.7
1653509951,pcreS2,AFL,4,b_abs,3884
1653509952,pcreS2,AFL,4,l_per,48.4
1653509952,pcreS2,AFL,4,l_abs,4965
1653509952,pcreS2,AFL,4,b_per,27.7
1653509952,pcreS2,AFL,4,b_abs,3884
1653521704,pcreS2,AFL,4,l_per,48.4
1653521704,pcreS2,AFL,4,l_abs,4965
1653521704,pcreS2,AFL,4,b_per,27.7
1653521704,pcreS2,AFL,4,b_abs,3884
1653516538,pcreS2,AFL,4,l_per,48.4
1653516538,pcreS2,AFL,4,l_abs,4965
1653516538,pcreS2,AFL,4,b_per,27.7
1653516538,pcreS2,AFL,4,b_abs,3884
1653532849,pcreS2,AFL,4,l_per,48.5
1653532849,pcreS2,AFL,4,l_abs,4973
1653532849,pcreS2,AFL,4,b_per,27.7
1653532849,pcreS2,AFL,4,b_abs,3890
1653509956,pcreS2,AFL,4,l_per,48.5
1653509956,pcreS2,AFL,4,l_abs,4973
1653509956,pcreS2,AFL,4,b_per,27.7
1653509956,pcreS2,AFL,4,b_abs,3890
1653509956,pcreS2,AFL,4,l_per,48.5
1653509956,pcreS2,AFL,4,l_abs,4975
1653509956,pcreS2,AFL,4,b_per,27.7
1653509956,pcreS2,AFL,4,b_abs,3892
1653509958,pcreS2,AFL,4,l_per,48.6
1653509958,pcreS2,AFL,4,l_abs,4988
1653509958,pcreS2,AFL,4,b_per,27.8
1653509958,pcreS2,AFL,4,b_abs,3897
1653509959,pcreS2,AFL,4,l_per,48.6
1653509959,pcreS2,AFL,4,l_abs,4988
1653509959,pcreS2,AFL,4,b_per,27.8
1653509959,pcreS2,AFL,4,b_abs,3897
1653509959,pcreS2,AFL,4,l_per,48.6
1653509959,pcreS2,AFL,4,l_abs,4988
1653509959,pcreS2,AFL,4,b_per,27.8
1653509959,pcreS2,AFL,4,b_abs,3897
1653509960,pcreS2,AFL,4,l_per,48.6
1653509960,pcreS2,AFL,4,l_abs,4988
1653509960,pcreS2,AFL,4,b_per,27.8
1653509960,pcreS2,AFL,4,b_abs,3897
1653511752,pcreS2,AFL,4,l_per,48.6
1653511752,pcreS2,AFL,4,l_abs,4992
1653511752,pcreS2,AFL,4,b_per,27.8
1653511752,pcreS2,AFL,4,b_abs,3900
1653509965,pcreS2,AFL,4,l_per,48.6
1653509965,pcreS2,AFL,4,l_abs,4992
1653509965,pcreS2,AFL,4,b_per,27.8
1653509965,pcreS2,AFL,4,b_abs,3900
1653509968,pcreS2,AFL,4,l_per,48.6
1653509968,pcreS2,AFL,4,l_abs,4992
1653509968,pcreS2,AFL,4,b_per,27.8
1653509968,pcreS2,AFL,4,b_abs,3900
1653509969,pcreS2,AFL,4,l_per,48.6
1653509969,pcreS2,AFL,4,l_abs,4992
1653509969,pcreS2,AFL,4,b_per,27.8
1653509969,pcreS2,AFL,4,b_abs,3900
1653516554,pcreS2,AFL,4,l_per,48.7
1653516554,pcreS2,AFL,4,l_abs,4998
1653516554,pcreS2,AFL,4,b_per,27.8
1653516554,pcreS2,AFL,4,b_abs,3902
1653516557,pcreS2,AFL,4,l_per,48.7
1653516557,pcreS2,AFL,4,l_abs,4998
1653516557,pcreS2,AFL,4,b_per,27.8
1653516557,pcreS2,AFL,4,b_abs,3902
1653509972,pcreS2,AFL,4,l_per,48.7
1653509972,pcreS2,AFL,4,l_abs,4998
1653509972,pcreS2,AFL,4,b_per,27.8
1653509972,pcreS2,AFL,4,b_abs,3902
1653509974,pcreS2,AFL,4,l_per,48.7
1653509974,pcreS2,AFL,4,l_abs,4999
1653509974,pcreS2,AFL,4,b_per,27.8
1653509974,pcreS2,AFL,4,b_abs,3903
1653509974,pcreS2,AFL,4,l_per,48.7
1653509974,pcreS2,AFL,4,l_abs,4999
1653509974,pcreS2,AFL,4,b_per,27.8
1653509974,pcreS2,AFL,4,b_abs,3903
1653509978,pcreS2,AFL,4,l_per,48.7
1653509978,pcreS2,AFL,4,l_abs,5000
1653509978,pcreS2,AFL,4,b_per,27.8
1653509978,pcreS2,AFL,4,b_abs,3904
1653524944,pcreS2,AFL,4,l_per,48.7
1653524944,pcreS2,AFL,4,l_abs,5000
1653524944,pcreS2,AFL,4,b_per,27.8
1653524944,pcreS2,AFL,4,b_abs,3905
1653538283,pcreS2,AFL,4,l_per,48.8
1653538283,pcreS2,AFL,4,l_abs,5003
1653538283,pcreS2,AFL,4,b_per,27.8
1653538283,pcreS2,AFL,4,b_abs,3907
1653509981,pcreS2,AFL,4,l_per,48.8
1653509981,pcreS2,AFL,4,l_abs,5003
1653509981,pcreS2,AFL,4,b_per,27.8
1653509981,pcreS2,AFL,4,b_abs,3907
1653509981,pcreS2,AFL,4,l_per,48.8
1653509981,pcreS2,AFL,4,l_abs,5003
1653509981,pcreS2,AFL,4,b_per,27.8
1653509981,pcreS2,AFL,4,b_abs,3907
1653509984,pcreS2,AFL,4,l_per,48.8
1653509984,pcreS2,AFL,4,l_abs,5003
1653509984,pcreS2,AFL,4,b_per,27.9
1653509984,pcreS2,AFL,4,b_abs,3910
1653509987,pcreS2,AFL,4,l_per,48.8
1653509987,pcreS2,AFL,4,l_abs,5003
1653509987,pcreS2,AFL,4,b_per,27.9
1653509987,pcreS2,AFL,4,b_abs,3910
1653509988,pcreS2,AFL,4,l_per,48.8
1653509988,pcreS2,AFL,4,l_abs,5003
1653509988,pcreS2,AFL,4,b_per,27.9
1653509988,pcreS2,AFL,4,b_abs,3910
1653509988,pcreS2,AFL,4,l_per,48.8
1653509988,pcreS2,AFL,4,l_abs,5003
1653509988,pcreS2,AFL,4,b_per,27.9
1653509988,pcreS2,AFL,4,b_abs,3910
1653543466,pcreS2,AFL,4,l_per,48.8
1653543466,pcreS2,AFL,4,l_abs,5006
1653543466,pcreS2,AFL,4,b_per,27.9
1653543466,pcreS2,AFL,4,b_abs,3911
1653510225,pcreS2,AFL,4,l_per,48.8
1653510225,pcreS2,AFL,4,l_abs,5006
1653510225,pcreS2,AFL,4,b_per,27.9
1653510225,pcreS2,AFL,4,b_abs,3912
1653509993,pcreS2,AFL,4,l_per,48.8
1653509993,pcreS2,AFL,4,l_abs,5007
1653509993,pcreS2,AFL,4,b_per,27.9
1653509993,pcreS2,AFL,4,b_abs,3914
1653509995,pcreS2,AFL,4,l_per,48.8
1653509995,pcreS2,AFL,4,l_abs,5007
