time,subject,fuzzer,instance,cov_type,cov
1653509650,pcreS2,AFL,9,l_abs,4000
1653509650,pcreS2,AFL,9,b_per,21.4
1653509650,pcreS2,AFL,9,b_abs,3003
1653509650,pcreS2,AFL,9,l_per,39.2
1653509650,pcreS2,AFL,9,l_abs,4000
1653509650,pcreS2,AFL,9,b_per,21.4
1653509650,pcreS2,AFL,9,b_abs,3005
1653509650,pcreS2,AFL,9,l_per,39.2
1653509650,pcreS2,AFL,9,l_abs,4000
1653509650,pcreS2,AFL,9,b_per,21.4
1653509650,pcreS2,AFL,9,b_abs,3005
1653509652,pcreS2,AFL,9,l_per,39.2
1653509652,pcreS2,AFL,9,l_abs,4000
1653509652,pcreS2,AFL,9,b_per,21.4
1653509652,pcreS2,AFL,9,b_abs,3005
1653509652,pcreS2,AFL,9,l_per,39.2
1653509652,pcreS2,AFL,9,l_abs,4002
1653509652,pcreS2,AFL,9,b_per,21.5
1653509652,pcreS2,AFL,9,b_abs,3007
1653513712,pcreS2,AFL,9,l_per,39.2
1653513712,pcreS2,AFL,9,l_abs,4002
1653513712,pcreS2,AFL,9,b_per,21.5
1653513712,pcreS2,AFL,9,b_abs,3007
1653511834,pcreS2,AFL,9,l_per,39.2
1653511834,pcreS2,AFL,9,l_abs,4002
1653511834,pcreS2,AFL,9,b_per,21.5
1653511834,pcreS2,AFL,9,b_abs,3007
1653513717,pcreS2,AFL,9,l_per,39.2
1653513717,pcreS2,AFL,9,l_abs,4004
1653513717,pcreS2,AFL,9,b_per,21.5
1653513717,pcreS2,AFL,9,b_abs,3009
1653518820,pcreS2,AFL,9,l_per,39.2
1653518820,pcreS2,AFL,9,l_abs,4004
1653518820,pcreS2,AFL,9,b_per,21.5
1653518820,pcreS2,AFL,9,b_abs,3009
1653514505,pcreS2,AFL,9,l_per,39.2
1653514505,pcreS2,AFL,9,l_abs,4004
1653514505,pcreS2,AFL,9,b_per,21.5
1653514505,pcreS2,AFL,9,b_abs,3010
1653514507,pcreS2,AFL,9,l_per,39.4
1653514507,pcreS2,AFL,9,l_abs,4020
1653514507,pcreS2,AFL,9,b_per,21.6
1653514507,pcreS2,AFL,9,b_abs,3027
1653513723,pcreS2,AFL,9,l_per,39.4
1653513723,pcreS2,AFL,9,l_abs,4023
1653513723,pcreS2,AFL,9,b_per,21.6
1653513723,pcreS2,AFL,9,b_abs,3030
1653517452,pcreS2,AFL,9,l_per,39.4
1653517452,pcreS2,AFL,9,l_abs,4023
1653517452,pcreS2,AFL,9,b_per,21.6
1653517452,pcreS2,AFL,9,b_abs,3031
1653515121,pcreS2,AFL,9,l_per,39.4
1653515121,pcreS2,AFL,9,l_abs,4023
1653515121,pcreS2,AFL,9,b_per,21.6
1653515121,pcreS2,AFL,9,b_abs,3031
1653521317,pcreS2,AFL,9,l_per,39.4
1653521317,pcreS2,AFL,9,l_abs,4023
1653521317,pcreS2,AFL,9,b_per,21.6
1653521317,pcreS2,AFL,9,b_abs,3031
1653513027,pcreS2,AFL,9,l_per,39.4
1653513027,pcreS2,AFL,9,l_abs,4024
1653513027,pcreS2,AFL,9,b_per,21.6
1653513027,pcreS2,AFL,9,b_abs,3032
1653509668,pcreS2,AFL,9,l_per,39.4
1653509668,pcreS2,AFL,9,l_abs,4024
1653509668,pcreS2,AFL,9,b_per,21.6
1653509668,pcreS2,AFL,9,b_abs,3034
1653516114,pcreS2,AFL,9,l_per,39.4
1653516114,pcreS2,AFL,9,l_abs,4025
1653516114,pcreS2,AFL,9,b_per,21.7
1653516114,pcreS2,AFL,9,b_abs,3036
1653513732,pcreS2,AFL,9,l_per,39.5
1653513732,pcreS2,AFL,9,l_abs,4028
1653513732,pcreS2,AFL,9,b_per,21.7
1653513732,pcreS2,AFL,9,b_abs,3042
1653523466,pcreS2,AFL,9,l_per,39.5
1653523466,pcreS2,AFL,9,l_abs,4029
1653523466,pcreS2,AFL,9,b_per,21.8
1653523466,pcreS2,AFL,9,b_abs,3049
1653509727,pcreS2,AFL,9,l_per,39.5
1653509727,pcreS2,AFL,9,l_abs,4029
1653509727,pcreS2,AFL,9,b_per,21.8
1653509727,pcreS2,AFL,9,b_abs,3049
1653509674,pcreS2,AFL,9,l_per,39.5
1653509674,pcreS2,AFL,9,l_abs,4029
1653509674,pcreS2,AFL,9,b_per,21.8
1653509674,pcreS2,AFL,9,b_abs,3049
1653514530,pcreS2,AFL,9,l_per,39.5
1653514530,pcreS2,AFL,9,l_abs,4030
1653514530,pcreS2,AFL,9,b_per,21.8
1653514530,pcreS2,AFL,9,b_abs,3052
1653509677,pcreS2,AFL,9,l_per,39.5
1653509677,pcreS2,AFL,9,l_abs,4030
1653509677,pcreS2,AFL,9,b_per,21.8
1653509677,pcreS2,AFL,9,b_abs,3052
1653513742,pcreS2,AFL,9,l_per,39.5
1653513742,pcreS2,AFL,9,l_abs,4032
1653513742,pcreS2,AFL,9,b_per,21.8
1653513742,pcreS2,AFL,9,b_abs,3054
1653509678,pcreS2,AFL,9,l_per,39.6
1653509678,pcreS2,AFL,9,l_abs,4046
1653509678,pcreS2,AFL,9,b_per,21.9
1653509678,pcreS2,AFL,9,b_abs,3069
1653509680,pcreS2,AFL,9,l_per,39.8
1653509680,pcreS2,AFL,9,l_abs,4066
1653509680,pcreS2,AFL,9,b_per,22.0
1653509680,pcreS2,AFL,9,b_abs,3089
1653513749,pcreS2,AFL,9,l_per,39.9
1653513749,pcreS2,AFL,9,l_abs,4068
1653513749,pcreS2,AFL,9,b_per,22.1
1653513749,pcreS2,AFL,9,b_abs,3092
1653509681,pcreS2,AFL,9,l_per,39.9
1653509681,pcreS2,AFL,9,l_abs,4068
1653509681,pcreS2,AFL,9,b_per,22.1
1653509681,pcreS2,AFL,9,b_abs,3092
1653513051,pcreS2,AFL,9,l_per,39.9
1653513051,pcreS2,AFL,9,l_abs,4068
1653513051,pcreS2,AFL,9,b_per,22.1
1653513051,pcreS2,AFL,9,b_abs,3092
1653509738,pcreS2,AFL,9,l_per,39.9
1653509738,pcreS2,AFL,9,l_abs,4072
1653509738,pcreS2,AFL,9,b_per,22.1
1653509738,pcreS2,AFL,9,b_abs,3100
1653509685,pcreS2,AFL,9,l_per,39.9
1653509685,pcreS2,AFL,9,l_abs,4073
1653509685,pcreS2,AFL,9,b_per,22.1
1653509685,pcreS2,AFL,9,b_abs,3101
1653509685,pcreS2,AFL,9,l_per,39.9
1653509685,pcreS2,AFL,9,l_abs,4073
1653509685,pcreS2,AFL,9,b_per,22.1
1653509685,pcreS2,AFL,9,b_abs,3101
1653509687,pcreS2,AFL,9,l_per,40.0
1653509687,pcreS2,AFL,9,l_abs,4085
1653509687,pcreS2,AFL,9,b_per,22.2
1653509687,pcreS2,AFL,9,b_abs,3106
1653509687,pcreS2,AFL,9,l_per,40.1
1653509687,pcreS2,AFL,9,l_abs,4094
1653509687,pcreS2,AFL,9,b_per,22.2
1653509687,pcreS2,AFL,9,b_abs,3115
1653509687,pcreS2,AFL,9,l_per,40.1
1653509687,pcreS2,AFL,9,l_abs,4094
1653509687,pcreS2,AFL,9,b_per,22.2
1653509687,pcreS2,AFL,9,b_abs,3115
1653517476,pcreS2,AFL,9,l_per,40.2
1653517476,pcreS2,AFL,9,l_abs,4101
1653517476,pcreS2,AFL,9,b_per,22.3
1653517476,pcreS2,AFL,9,b_abs,3120
1653509690,pcreS2,AFL,9,l_per,40.2
1653509690,pcreS2,AFL,9,l_abs,4101
1653509690,pcreS2,AFL,9,b_per,22.3
1653509690,pcreS2,AFL,9,b_abs,3122
1653516142,pcreS2,AFL,9,l_per,40.2
1653516142,pcreS2,AFL,9,l_abs,4101
1653516142,pcreS2,AFL,9,b_per,22.3
1653516142,pcreS2,AFL,9,b_abs,3122
1653509692,pcreS2,AFL,9,l_per,40.2
1653509692,pcreS2,AFL,9,l_abs,4101
1653509692,pcreS2,AFL,9,b_per,22.3
1653509692,pcreS2,AFL,9,b_abs,3122
1653517481,pcreS2,AFL,9,l_per,40.3
1653517481,pcreS2,AFL,9,l_abs,4111
1653517481,pcreS2,AFL,9,b_per,22.3
1653517481,pcreS2,AFL,9,b_abs,3131
1653509694,pcreS2,AFL,9,l_per,40.6
1653509694,pcreS2,AFL,9,l_abs,4142
1653509694,pcreS2,AFL,9,b_per,22.5
1653509694,pcreS2,AFL,9,b_abs,3155
1653509694,pcreS2,AFL,9,l_per,40.8
1653509694,pcreS2,AFL,9,l_abs,4162
1653509694,pcreS2,AFL,9,b_per,22.6
1653509694,pcreS2,AFL,9,b_abs,3170
1653509696,pcreS2,AFL,9,l_per,40.8
1653509696,pcreS2,AFL,9,l_abs,4163
1653509696,pcreS2,AFL,9,b_per,22.6
1653509696,pcreS2,AFL,9,b_abs,3173
1653522459,pcreS2,AFL,9,l_per,40.8
1653522459,pcreS2,AFL,9,l_abs,4163
1653522459,pcreS2,AFL,9,b_per,22.6
1653522459,pcreS2,AFL,9,b_abs,3173
1653509698,pcreS2,AFL,9,l_per,40.8
1653509698,pcreS2,AFL,9,l_abs,4163
1653509698,pcreS2,AFL,9,b_per,22.6
1653509698,pcreS2,AFL,9,b_abs,3174
1653509698,pcreS2,AFL,9,l_per,40.8
1653509698,pcreS2,AFL,9,l_abs,4163
1653509698,pcreS2,AFL,9,b_per,22.6
1653509698,pcreS2,AFL,9,b_abs,3174
1653518166,pcreS2,AFL,9,l_per,40.8
1653518166,pcreS2,AFL,9,l_abs,4165
1653518166,pcreS2,AFL,9,b_per,22.7
1653518166,pcreS2,AFL,9,b_abs,3177
1653509700,pcreS2,AFL,9,l_per,40.8
1653509700,pcreS2,AFL,9,l_abs,4166
1653509700,pcreS2,AFL,9,b_per,22.7
1653509700,pcreS2,AFL,9,b_abs,3179
1653518862,pcreS2,AFL,9,l_per,40.8
1653518862,pcreS2,AFL,9,l_abs,4166
1653518862,pcreS2,AFL,9,b_per,22.7
1653518862,pcreS2,AFL,9,b_abs,3179
1653518863,pcreS2,AFL,9,l_per,40.8
1653518863,pcreS2,AFL,9,l_abs,4169
1653518863,pcreS2,AFL,9,b_per,22.7
1653518863,pcreS2,AFL,9,b_abs,3183
1653509702,pcreS2,AFL,9,l_per,40.8
1653509702,pcreS2,AFL,9,l_abs,4169
1653509702,pcreS2,AFL,9,b_per,22.7
1653509702,pcreS2,AFL,9,b_abs,3184
1653516161,pcreS2,AFL,9,l_per,40.9
1653516161,pcreS2,AFL,9,l_abs,4173
1653516161,pcreS2,AFL,9,b_per,22.8
1653516161,pcreS2,AFL,9,b_abs,3190
1653509705,pcreS2,AFL,9,l_per,40.9
1653509705,pcreS2,AFL,9,l_abs,4174
1653509705,pcreS2,AFL,9,b_per,22.8
1653509705,pcreS2,AFL,9,b_abs,3192
1653524123,pcreS2,AFL,9,l_per,40.9
1653524123,pcreS2,AFL,9,l_abs,4174
1653524123,pcreS2,AFL,9,b_per,22.8
1653524123,pcreS2,AFL,9,b_abs,3192
1653518178,pcreS2,AFL,9,l_per,40.9
1653518178,pcreS2,AFL,9,l_abs,4177
1653518178,pcreS2,AFL,9,b_per,22.8
1653518178,pcreS2,AFL,9,b_abs,3196
1653509709,pcreS2,AFL,9,l_per,40.9
1653509709,pcreS2,AFL,9,l_abs,4178
1653509709,pcreS2,AFL,9,b_per,22.8
1653509709,pcreS2,AFL,9,b_abs,3200
1653509711,pcreS2,AFL,9,l_per,41.0
1653509711,pcreS2,AFL,9,l_abs,4190
1653509711,pcreS2,AFL,9,b_per,22.9
1653509711,pcreS2,AFL,9,b_abs,3206
1653509712,pcreS2,AFL,9,l_per,41.0
1653509712,pcreS2,AFL,9,l_abs,4190
1653509712,pcreS2,AFL,9,b_per,22.9
1653509712,pcreS2,AFL,9,b_abs,3206
1653509714,pcreS2,AFL,9,l_per,41.0
1653509714,pcreS2,AFL,9,l_abs,4191
1653509714,pcreS2,AFL,9,b_per,22.9
1653509714,pcreS2,AFL,9,b_abs,3208
1653509721,pcreS2,AFL,9,l_per,41.0
1653509721,pcreS2,AFL,9,l_abs,4191
1653509721,pcreS2,AFL,9,b_per,22.9
1653509721,pcreS2,AFL,9,b_abs,3208
1653509721,pcreS2,AFL,9,l_per,41.1
1653509721,pcreS2,AFL,9,l_abs,4196
1653509721,pcreS2,AFL,9,b_per,22.9
1653509721,pcreS2,AFL,9,b_abs,3213
1653509721,pcreS2,AFL,9,l_per,41.1
1653509721,pcreS2,AFL,9,l_abs,4196
1653509721,pcreS2,AFL,9,b_per,22.9
1653509721,pcreS2,AFL,9,b_abs,3213
1653509722,pcreS2,AFL,9,l_per,41.1
1653509722,pcreS2,AFL,9,l_abs,4196
1653509722,pcreS2,AFL,9,b_per,22.9
1653509722,pcreS2,AFL,9,b_abs,3213
1653509722,pcreS2,AFL,9,l_per,41.4
1653509722,pcreS2,AFL,9,l_abs,4227
1653509722,pcreS2,AFL,9,b_per,23.0
1653509722,pcreS2,AFL,9,b_abs,3228
1653509722,pcreS2,AFL,9,l_per,41.4
1653509722,pcreS2,AFL,9,l_abs,4229
1653509722,pcreS2,AFL,9,b_per,23.0
1653509722,pcreS2,AFL,9,b_abs,3231
1653509725,pcreS2,AFL,9,l_per,41.4
1653509725,pcreS2,AFL,9,l_abs,4230
1653509725,pcreS2,AFL,9,b_per,23.1
1653509725,pcreS2,AFL,9,b_abs,3233
1653509769,pcreS2,AFL,9,l_per,41.4
1653509769,pcreS2,AFL,9,l_abs,4230
1653509769,pcreS2,AFL,9,b_per,23.1
1653509769,pcreS2,AFL,9,b_abs,3234
1653509729,pcreS2,AFL,9,l_per,41.4
1653509729,pcreS2,AFL,9,l_abs,4230
1653509729,pcreS2,AFL,9,b_per,23.1
1653509729,pcreS2,AFL,9,b_abs,3236
1653509770,pcreS2,AFL,9,l_per,41.5
1653509770,pcreS2,AFL,9,l_abs,4235
1653509770,pcreS2,AFL,9,b_per,23.1
1653509770,pcreS2,AFL,9,b_abs,3242
1653518889,pcreS2,AFL,9,l_per,41.5
1653518889,pcreS2,AFL,9,l_abs,4242
1653518889,pcreS2,AFL,9,b_per,23.2
1653518889,pcreS2,AFL,9,b_abs,3246
1653509731,pcreS2,AFL,9,l_per,41.5
1653509731,pcreS2,AFL,9,l_abs,4243
1653509731,pcreS2,AFL,9,b_per,23.2
1653509731,pcreS2,AFL,9,b_abs,3248
1653512207,pcreS2,AFL,9,l_per,41.6
1653512207,pcreS2,AFL,9,l_abs,4246
1653512207,pcreS2,AFL,9,b_per,23.2
1653512207,pcreS2,AFL,9,b_abs,3252
1653513830,pcreS2,AFL,9,l_per,41.7
1653513830,pcreS2,AFL,9,l_abs,4257
1653513830,pcreS2,AFL,9,b_per,23.3
1653513830,pcreS2,AFL,9,b_abs,3267
1653513832,pcreS2,AFL,9,l_per,41.7
1653513832,pcreS2,AFL,9,l_abs,4262
1653513832,pcreS2,AFL,9,b_per,23.3
1653513832,pcreS2,AFL,9,b_abs,3271
1653509774,pcreS2,AFL,9,l_per,41.7
1653509774,pcreS2,AFL,9,l_abs,4262
1653509774,pcreS2,AFL,9,b_per,23.4
1653509774,pcreS2,AFL,9,b_abs,3274
1653509736,pcreS2,AFL,9,l_per,41.7
1653509736,pcreS2,AFL,9,l_abs,4262
1653509736,pcreS2,AFL,9,b_per,23.4
1653509736,pcreS2,AFL,9,b_abs,3274
1653509736,pcreS2,AFL,9,l_per,41.7
1653509736,pcreS2,AFL,9,l_abs,4262
1653509736,pcreS2,AFL,9,b_per,23.4
1653509736,pcreS2,AFL,9,b_abs,3275
1653509737,pcreS2,AFL,9,l_per,41.7
1653509737,pcreS2,AFL,9,l_abs,4262
1653509737,pcreS2,AFL,9,b_per,23.4
1653509737,pcreS2,AFL,9,b_abs,3275
1653509738,pcreS2,AFL,9,l_per,41.7
1653509738,pcreS2,AFL,9,l_abs,4262
1653509738,pcreS2,AFL,9,b_per,23.4
1653509738,pcreS2,AFL,9,b_abs,3275
1653509739,pcreS2,AFL,9,l_per,41.8
1653509739,pcreS2,AFL,9,l_abs,4271
1653509739,pcreS2,AFL,9,b_per,23.4
1653509739,pcreS2,AFL,9,b_abs,3284
1653509739,pcreS2,AFL,9,l_per,41.8
1653509739,pcreS2,AFL,9,l_abs,4271
1653509739,pcreS2,AFL,9,b_per,23.4
1653509739,pcreS2,AFL,9,b_abs,3284
1653510506,pcreS2,AFL,9,l_per,41.9
1653510506,pcreS2,AFL,9,l_abs,4279
1653510506,pcreS2,AFL,9,b_per,23.5
1653510506,pcreS2,AFL,9,b_abs,3294
1653518903,pcreS2,AFL,9,l_per,41.9
1653518903,pcreS2,AFL,9,l_abs,4279
1653518903,pcreS2,AFL,9,b_per,23.5
1653518903,pcreS2,AFL,9,b_abs,3294
1653509741,pcreS2,AFL,9,l_per,41.9
1653509741,pcreS2,AFL,9,l_abs,4279
1653509741,pcreS2,AFL,9,b_per,23.5
1653509741,pcreS2,AFL,9,b_abs,3294
1653509743,pcreS2,AFL,9,l_per,41.9
1653509743,pcreS2,AFL,9,l_abs,4281
1653509743,pcreS2,AFL,9,b_per,23.5
1653509743,pcreS2,AFL,9,b_abs,3297
1653509743,pcreS2,AFL,9,l_per,41.9
1653509743,pcreS2,AFL,9,l_abs,4281
1653509743,pcreS2,AFL,9,b_per,23.5
1653509743,pcreS2,AFL,9,b_abs,3297
1653509743,pcreS2,AFL,9,l_per,41.9
1653509743,pcreS2,AFL,9,l_abs,4281
1653509743,pcreS2,AFL,9,b_per,23.5
1653509743,pcreS2,AFL,9,b_abs,3297
1653509746,pcreS2,AFL,9,l_per,41.9
1653509746,pcreS2,AFL,9,l_abs,4282
1653509746,pcreS2,AFL,9,b_per,23.5
1653509746,pcreS2,AFL,9,b_abs,3299
1653509746,pcreS2,AFL,9,l_per,42.0
1653509746,pcreS2,AFL,9,l_abs,4294
1653509746,pcreS2,AFL,9,b_per,23.6
1653509746,pcreS2,AFL,9,b_abs,3305
1653509746,pcreS2,AFL,9,l_per,42.4
1653509746,pcreS2,AFL,9,l_abs,4334
1653509746,pcreS2,AFL,9,b_per,23.7
1653509746,pcreS2,AFL,9,b_abs,3321
1653509747,pcreS2,AFL,9,l_per,42.4
1653509747,pcreS2,AFL,9,l_abs,4334
1653509747,pcreS2,AFL,9,b_per,23.7
1653509747,pcreS2,AFL,9,b_abs,3321
1653509748,pcreS2,AFL,9,l_per,42.4
1653509748,pcreS2,AFL,9,l_abs,4337
1653509748,pcreS2,AFL,9,b_per,23.7
1653509748,pcreS2,AFL,9,b_abs,3322
1653516215,pcreS2,AFL,9,l_per,42.4
1653516215,pcreS2,AFL,9,l_abs,4337
1653516215,pcreS2,AFL,9,b_per,23.7
1653516215,pcreS2,AFL,9,b_abs,3322
1653509751,pcreS2,AFL,9,l_per,42.4
1653509751,pcreS2,AFL,9,l_abs,4337
1653509751,pcreS2,AFL,9,b_per,23.7
1653509751,pcreS2,AFL,9,b_abs,3322
1653509751,pcreS2,AFL,9,l_per,42.6
1653509751,pcreS2,AFL,9,l_abs,4351
1653509751,pcreS2,AFL,9,b_per,23.7
1653509751,pcreS2,AFL,9,b_abs,3327
1653509751,pcreS2,AFL,9,l_per,42.6
1653509751,pcreS2,AFL,9,l_abs,4351
1653509751,pcreS2,AFL,9,b_per,23.7
1653509751,pcreS2,AFL,9,b_abs,3327
1653509795,pcreS2,AFL,9,l_per,42.6
1653509795,pcreS2,AFL,9,l_abs,4351
1653509795,pcreS2,AFL,9,b_per,23.7
1653509795,pcreS2,AFL,9,b_abs,3330
1653513875,pcreS2,AFL,9,l_per,43.0
1653513875,pcreS2,AFL,9,l_abs,4402
1653513875,pcreS2,AFL,9,b_per,24.0
1653513875,pcreS2,AFL,9,b_abs,3364
1653513876,pcreS2,AFL,9,l_per,43.3
1653513876,pcreS2,AFL,9,l_abs,4424
1653513876,pcreS2,AFL,9,b_per,24.1
1653513876,pcreS2,AFL,9,b_abs,3381
1653516223,pcreS2,AFL,9,l_per,43.3
1653516223,pcreS2,AFL,9,l_abs,4424
1653516223,pcreS2,AFL,9,b_per,24.1
1653516223,pcreS2,AFL,9,b_abs,3381
1653509757,pcreS2,AFL,9,l_per,43.4
1653509757,pcreS2,AFL,9,l_abs,4443
1653509757,pcreS2,AFL,9,b_per,24.3
1653509757,pcreS2,AFL,9,b_abs,3403
1653509760,pcreS2,AFL,9,l_per,43.4
1653509760,pcreS2,AFL,9,l_abs,4444
1653509760,pcreS2,AFL,9,b_per,24.3
1653509760,pcreS2,AFL,9,b_abs,3405
1653509760,pcreS2,AFL,9,l_per,43.5
1653509760,pcreS2,AFL,9,l_abs,4445
1653509760,pcreS2,AFL,9,b_per,24.3
1653509760,pcreS2,AFL,9,b_abs,3407
1653509761,pcreS2,AFL,9,l_per,43.5
1653509761,pcreS2,AFL,9,l_abs,4445
1653509761,pcreS2,AFL,9,b_per,24.3
1653509761,pcreS2,AFL,9,b_abs,3407
1653509761,pcreS2,AFL,9,l_per,43.5
1653509761,pcreS2,AFL,9,l_abs,4445
1653509761,pcreS2,AFL,9,b_per,24.3
1653509761,pcreS2,AFL,9,b_abs,3407
1653518233,pcreS2,AFL,9,l_per,43.5
1653518233,pcreS2,AFL,9,l_abs,4445
1653518233,pcreS2,AFL,9,b_per,24.3
1653518233,pcreS2,AFL,9,b_abs,3407
1653509763,pcreS2,AFL,9,l_per,43.5
1653509763,pcreS2,AFL,9,l_abs,4445
1653509763,pcreS2,AFL,9,b_per,24.3
1653509763,pcreS2,AFL,9,b_abs,3409
1653509765,pcreS2,AFL,9,l_per,43.5
1653509765,pcreS2,AFL,9,l_abs,4448
1653509765,pcreS2,AFL,9,b_per,24.3
1653509765,pcreS2,AFL,9,b_abs,3413
1653509765,pcreS2,AFL,9,l_per,43.5
1653509765,pcreS2,AFL,9,l_abs,4448
1653509765,pcreS2,AFL,9,b_per,24.3
1653509765,pcreS2,AFL,9,b_abs,3413
1653521413,pcreS2,AFL,9,l_per,43.5
1653521413,pcreS2,AFL,9,l_abs,4450
1653521413,pcreS2,AFL,9,b_per,24.3
1653521413,pcreS2,AFL,9,b_abs,3414
1653509767,pcreS2,AFL,9,l_per,43.7
1653509767,pcreS2,AFL,9,l_abs,4476
1653509767,pcreS2,AFL,9,b_per,24.5
1653509767,pcreS2,AFL,9,b_abs,3438
1653509812,pcreS2,AFL,9,l_per,43.8
1653509812,pcreS2,AFL,9,l_abs,4479
1653509812,pcreS2,AFL,9,b_per,24.5
1653509812,pcreS2,AFL,9,b_abs,3439
1653509770,pcreS2,AFL,9,l_per,44.2
1653509770,pcreS2,AFL,9,l_abs,4519
1653509770,pcreS2,AFL,9,b_per,24.7
1653509770,pcreS2,AFL,9,b_abs,3458
1653509772,pcreS2,AFL,9,l_per,44.2
1653509772,pcreS2,AFL,9,l_abs,4519
1653509772,pcreS2,AFL,9,b_per,24.7
1653509772,pcreS2,AFL,9,b_abs,3458
1653522525,pcreS2,AFL,9,l_per,44.3
1653522525,pcreS2,AFL,9,l_abs,4537
1653522525,pcreS2,AFL,9,b_per,24.8
1653522525,pcreS2,AFL,9,b_abs,3474
1653509776,pcreS2,AFL,9,l_per,44.4
1653509776,pcreS2,AFL,9,l_abs,4548
1653509776,pcreS2,AFL,9,b_per,24.8
1653509776,pcreS2,AFL,9,b_abs,3482
1653509776,pcreS2,AFL,9,l_per,44.5
1653509776,pcreS2,AFL,9,l_abs,4550
1653509776,pcreS2,AFL,9,b_per,24.8
1653509776,pcreS2,AFL,9,b_abs,3484
1653513912,pcreS2,AFL,9,l_per,44.5
1653513912,pcreS2,AFL,9,l_abs,4550
1653513912,pcreS2,AFL,9,b_per,24.8
1653513912,pcreS2,AFL,9,b_abs,3484
1653513913,pcreS2,AFL,9,l_per,44.5
1653513913,pcreS2,AFL,9,l_abs,4553
1653513913,pcreS2,AFL,9,b_per,24.9
1653513913,pcreS2,AFL,9,b_abs,3488
1653516249,pcreS2,AFL,9,l_per,44.5
1653516249,pcreS2,AFL,9,l_abs,4556
1653516249,pcreS2,AFL,9,b_per,24.9
1653516249,pcreS2,AFL,9,b_abs,3489
1653509780,pcreS2,AFL,9,l_per,44.6
1653509780,pcreS2,AFL,9,l_abs,4560
1653509780,pcreS2,AFL,9,b_per,24.9
1653509780,pcreS2,AFL,9,b_abs,3493
1653522534,pcreS2,AFL,9,l_per,44.6
1653522534,pcreS2,AFL,9,l_abs,4562
1653522534,pcreS2,AFL,9,b_per,24.9
1653522534,pcreS2,AFL,9,b_abs,3494
1653509780,pcreS2,AFL,9,l_per,44.6
1653509780,pcreS2,AFL,9,l_abs,4566
1653509780,pcreS2,AFL,9,b_per,24.9
1653509780,pcreS2,AFL,9,b_abs,3495
1653524176,pcreS2,AFL,9,l_per,44.6
1653524176,pcreS2,AFL,9,l_abs,4566
1653524176,pcreS2,AFL,9,b_per,24.9
1653524176,pcreS2,AFL,9,b_abs,3496
1653513921,pcreS2,AFL,9,l_per,44.7
1653513921,pcreS2,AFL,9,l_abs,4575
1653513921,pcreS2,AFL,9,b_per,25.0
1653513921,pcreS2,AFL,9,b_abs,3505
1653509781,pcreS2,AFL,9,l_per,44.7
1653509781,pcreS2,AFL,9,l_abs,4575
1653509781,pcreS2,AFL,9,b_per,25.0
1653509781,pcreS2,AFL,9,b_abs,3506
1653516261,pcreS2,AFL,9,l_per,44.7
1653516261,pcreS2,AFL,9,l_abs,4575
1653516261,pcreS2,AFL,9,b_per,25.0
1653516261,pcreS2,AFL,9,b_abs,3507
1653509785,pcreS2,AFL,9,l_per,44.7
1653509785,pcreS2,AFL,9,l_abs,4578
1653509785,pcreS2,AFL,9,b_per,25.0
1653509785,pcreS2,AFL,9,b_abs,3509
1653516263,pcreS2,AFL,9,l_per,44.7
1653516263,pcreS2,AFL,9,l_abs,4578
1653516263,pcreS2,AFL,9,b_per,25.0
1653516263,pcreS2,AFL,9,b_abs,3511
1653509785,pcreS2,AFL,9,l_per,44.7
1653509785,pcreS2,AFL,9,l_abs,4578
1653509785,pcreS2,AFL,9,b_per,25.0
1653509785,pcreS2,AFL,9,b_abs,3511
1653509832,pcreS2,AFL,9,l_per,44.7
1653509832,pcreS2,AFL,9,l_abs,4579
1653509832,pcreS2,AFL,9,b_per,25.0
1653509832,pcreS2,AFL,9,b_abs,3513
1653509791,pcreS2,AFL,9,l_per,44.8
1653509791,pcreS2,AFL,9,l_abs,4583
1653509791,pcreS2,AFL,9,b_per,25.1
1653509791,pcreS2,AFL,9,b_abs,3517
1653509791,pcreS2,AFL,9,l_per,44.8
1653509791,pcreS2,AFL,9,l_abs,4583
1653509791,pcreS2,AFL,9,b_per,25.1
1653509791,pcreS2,AFL,9,b_abs,3518
1653516271,pcreS2,AFL,9,l_per,44.9
1653516271,pcreS2,AFL,9,l_abs,4592
1653516271,pcreS2,AFL,9,b_per,25.1
1653516271,pcreS2,AFL,9,b_abs,3523
1653509792,pcreS2,AFL,9,l_per,44.9
1653509792,pcreS2,AFL,9,l_abs,4592
1653509792,pcreS2,AFL,9,b_per,25.1
1653509792,pcreS2,AFL,9,b_abs,3523
1653511636,pcreS2,AFL,9,l_per,44.9
1653511636,pcreS2,AFL,9,l_abs,4592
1653511636,pcreS2,AFL,9,b_per,25.1
1653511636,pcreS2,AFL,9,b_abs,3524
1653510682,pcreS2,AFL,9,l_per,44.9
1653510682,pcreS2,AFL,9,l_abs,4598
1653510682,pcreS2,AFL,9,b_per,25.2
1653510682,pcreS2,AFL,9,b_abs,3530
1653509792,pcreS2,AFL,9,l_per,44.9
1653509792,pcreS2,AFL,9,l_abs,4598
1653509792,pcreS2,AFL,9,b_per,25.2
1653509792,pcreS2,AFL,9,b_abs,3532
1653509794,pcreS2,AFL,9,l_per,44.9
1653509794,pcreS2,AFL,9,l_abs,4599
1653509794,pcreS2,AFL,9,b_per,25.2
1653509794,pcreS2,AFL,9,b_abs,3538
