time,subject,fuzzer,instance,cov_type,cov
1653509971,pcreS2,AFLGO,4,b_abs,1186
1653513843,pcreS2,AFLGO,4,l_per,19.3
1653513843,pcreS2,AFLGO,4,l_abs,2206
1653513843,pcreS2,AFLGO,4,b_per,8.1
1653513843,pcreS2,AFLGO,4,b_abs,1204
1653510750,pcreS2,AFLGO,4,l_per,19.5
1653510750,pcreS2,AFLGO,4,l_abs,2231
1653510750,pcreS2,AFLGO,4,b_per,8.2
1653510750,pcreS2,AFLGO,4,b_abs,1223
1653509972,pcreS2,AFLGO,4,l_per,19.7
1653509972,pcreS2,AFLGO,4,l_abs,2259
1653509972,pcreS2,AFLGO,4,b_per,8.3
1653509972,pcreS2,AFLGO,4,b_abs,1238
1653511679,pcreS2,AFLGO,4,l_per,19.8
1653511679,pcreS2,AFLGO,4,l_abs,2269
1653511679,pcreS2,AFLGO,4,b_per,8.3
1653511679,pcreS2,AFLGO,4,b_abs,1248
1653509973,pcreS2,AFLGO,4,l_per,20.0
1653509973,pcreS2,AFLGO,4,l_abs,2294
1653509973,pcreS2,AFLGO,4,b_per,8.5
1653509973,pcreS2,AFLGO,4,b_abs,1265
1653509973,pcreS2,AFLGO,4,l_per,20.0
1653509973,pcreS2,AFLGO,4,l_abs,2296
1653509973,pcreS2,AFLGO,4,b_per,8.5
1653509973,pcreS2,AFLGO,4,b_abs,1266
1653509974,pcreS2,AFLGO,4,l_per,20.4
1653509974,pcreS2,AFLGO,4,l_abs,2334
1653509974,pcreS2,AFLGO,4,b_per,8.6
1653509974,pcreS2,AFLGO,4,b_abs,1291
1653510757,pcreS2,AFLGO,4,l_per,20.4
1653510757,pcreS2,AFLGO,4,l_abs,2334
1653510757,pcreS2,AFLGO,4,b_per,8.7
1653510757,pcreS2,AFLGO,4,b_abs,1295
1653509975,pcreS2,AFLGO,4,l_per,20.4
1653509975,pcreS2,AFLGO,4,l_abs,2343
1653509975,pcreS2,AFLGO,4,b_per,8.7
1653509975,pcreS2,AFLGO,4,b_abs,1306
1653510759,pcreS2,AFLGO,4,l_per,20.4
1653510759,pcreS2,AFLGO,4,l_abs,2344
1653510759,pcreS2,AFLGO,4,b_per,8.7
1653510759,pcreS2,AFLGO,4,b_abs,1308
1653511358,pcreS2,AFLGO,4,l_per,20.5
1653511358,pcreS2,AFLGO,4,l_abs,2352
1653511358,pcreS2,AFLGO,4,b_per,8.8
1653511358,pcreS2,AFLGO,4,b_abs,1318
1653511688,pcreS2,AFLGO,4,l_per,20.9
1653511688,pcreS2,AFLGO,4,l_abs,2401
1653511688,pcreS2,AFLGO,4,b_per,9.0
1653511688,pcreS2,AFLGO,4,b_abs,1352
1653513110,pcreS2,AFLGO,4,l_per,21.0
1653513110,pcreS2,AFLGO,4,l_abs,2414
1653513110,pcreS2,AFLGO,4,b_per,9.1
1653513110,pcreS2,AFLGO,4,b_abs,1368
1653513851,pcreS2,AFLGO,4,l_per,21.0
1653513851,pcreS2,AFLGO,4,l_abs,2414
1653513851,pcreS2,AFLGO,4,b_per,9.2
1653513851,pcreS2,AFLGO,4,b_abs,1370
1653513853,pcreS2,AFLGO,4,l_per,21.2
1653513853,pcreS2,AFLGO,4,l_abs,2434
1653513853,pcreS2,AFLGO,4,b_per,9.2
1653513853,pcreS2,AFLGO,4,b_abs,1382
1653512704,pcreS2,AFLGO,4,l_per,21.2
1653512704,pcreS2,AFLGO,4,l_abs,2438
1653512704,pcreS2,AFLGO,4,b_per,9.3
1653512704,pcreS2,AFLGO,4,b_abs,1389
1653515856,pcreS2,AFLGO,4,l_per,21.3
1653515856,pcreS2,AFLGO,4,l_abs,2449
1653515856,pcreS2,AFLGO,4,b_per,9.3
1653515856,pcreS2,AFLGO,4,b_abs,1398
1653511698,pcreS2,AFLGO,4,l_per,21.6
1653511698,pcreS2,AFLGO,4,l_abs,2482
1653511698,pcreS2,AFLGO,4,b_per,9.6
1653511698,pcreS2,AFLGO,4,b_abs,1440
1653509978,pcreS2,AFLGO,4,l_per,22.5
1653509978,pcreS2,AFLGO,4,l_abs,2580
1653509978,pcreS2,AFLGO,4,b_per,10.3
1653509978,pcreS2,AFLGO,4,b_abs,1536
1653509978,pcreS2,AFLGO,4,l_per,22.6
1653509978,pcreS2,AFLGO,4,l_abs,2594
1653509978,pcreS2,AFLGO,4,b_per,10.4
1653509978,pcreS2,AFLGO,4,b_abs,1557
1653509978,pcreS2,AFLGO,4,l_per,22.8
1653509978,pcreS2,AFLGO,4,l_abs,2622
1653509978,pcreS2,AFLGO,4,b_per,10.5
1653509978,pcreS2,AFLGO,4,b_abs,1576
1653511704,pcreS2,AFLGO,4,l_per,23.4
1653511704,pcreS2,AFLGO,4,l_abs,2690
1653511704,pcreS2,AFLGO,4,b_per,10.8
1653511704,pcreS2,AFLGO,4,b_abs,1621
1653514090,pcreS2,AFLGO,4,l_per,23.7
1653514090,pcreS2,AFLGO,4,l_abs,2720
1653514090,pcreS2,AFLGO,4,b_per,11.1
1653514090,pcreS2,AFLGO,4,b_abs,1658
1653513124,pcreS2,AFLGO,4,l_per,23.7
1653513124,pcreS2,AFLGO,4,l_abs,2727
1653513124,pcreS2,AFLGO,4,b_per,11.2
1653513124,pcreS2,AFLGO,4,b_abs,1669
1653509978,pcreS2,AFLGO,4,l_per,23.9
1653509978,pcreS2,AFLGO,4,l_abs,2746
1653509978,pcreS2,AFLGO,4,b_per,11.3
1653509978,pcreS2,AFLGO,4,b_abs,1693
1653509978,pcreS2,AFLGO,4,l_per,24.1
1653509978,pcreS2,AFLGO,4,l_abs,2766
1653509978,pcreS2,AFLGO,4,b_per,11.4
1653509978,pcreS2,AFLGO,4,b_abs,1707
1653509978,pcreS2,AFLGO,4,l_per,24.5
1653509978,pcreS2,AFLGO,4,l_abs,2810
1653509978,pcreS2,AFLGO,4,b_per,11.6
1653509978,pcreS2,AFLGO,4,b_abs,1738
1653509978,pcreS2,AFLGO,4,l_per,24.5
1653509978,pcreS2,AFLGO,4,l_abs,2818
1653509978,pcreS2,AFLGO,4,b_per,11.7
1653509978,pcreS2,AFLGO,4,b_abs,1744
1653509978,pcreS2,AFLGO,4,l_per,24.9
1653509978,pcreS2,AFLGO,4,l_abs,2859
1653509978,pcreS2,AFLGO,4,b_per,11.9
1653509978,pcreS2,AFLGO,4,b_abs,1781
1653510029,pcreS2,AFLGO,4,l_per,25.0
1653510029,pcreS2,AFLGO,4,l_abs,2868
1653510029,pcreS2,AFLGO,4,b_per,12.0
1653510029,pcreS2,AFLGO,4,b_abs,1792
1653509978,pcreS2,AFLGO,4,l_per,25.0
1653509978,pcreS2,AFLGO,4,l_abs,2870
1653509978,pcreS2,AFLGO,4,b_per,12.1
1653509978,pcreS2,AFLGO,4,b_abs,1802
1653509978,pcreS2,AFLGO,4,l_per,25.0
1653509978,pcreS2,AFLGO,4,l_abs,2873
1653509978,pcreS2,AFLGO,4,b_per,12.1
1653509978,pcreS2,AFLGO,4,b_abs,1804
1653509979,pcreS2,AFLGO,4,l_per,25.1
1653509979,pcreS2,AFLGO,4,l_abs,2882
1653509979,pcreS2,AFLGO,4,b_per,12.1
1653509979,pcreS2,AFLGO,4,b_abs,1815
1653509979,pcreS2,AFLGO,4,l_per,25.1
1653509979,pcreS2,AFLGO,4,l_abs,2887
1653509979,pcreS2,AFLGO,4,b_per,12.2
1653509979,pcreS2,AFLGO,4,b_abs,1819
1653509979,pcreS2,AFLGO,4,l_per,25.1
1653509979,pcreS2,AFLGO,4,l_abs,2890
1653509979,pcreS2,AFLGO,4,b_per,12.2
1653509979,pcreS2,AFLGO,4,b_abs,1822
1653510035,pcreS2,AFLGO,4,l_per,25.3
1653510035,pcreS2,AFLGO,4,l_abs,2914
1653510035,pcreS2,AFLGO,4,b_per,12.3
1653510035,pcreS2,AFLGO,4,b_abs,1838
1653510036,pcreS2,AFLGO,4,l_per,25.5
1653510036,pcreS2,AFLGO,4,l_abs,2926
1653510036,pcreS2,AFLGO,4,b_per,12.3
1653510036,pcreS2,AFLGO,4,b_abs,1846
1653510038,pcreS2,AFLGO,4,l_per,25.6
1653510038,pcreS2,AFLGO,4,l_abs,2948
1653510038,pcreS2,AFLGO,4,b_per,12.5
1653510038,pcreS2,AFLGO,4,b_abs,1868
1653510039,pcreS2,AFLGO,4,l_per,25.6
1653510039,pcreS2,AFLGO,4,l_abs,2948
1653510039,pcreS2,AFLGO,4,b_per,12.5
1653510039,pcreS2,AFLGO,4,b_abs,1868
1653514109,pcreS2,AFLGO,4,l_per,25.7
1653514109,pcreS2,AFLGO,4,l_abs,2952
1653514109,pcreS2,AFLGO,4,b_per,12.5
1653514109,pcreS2,AFLGO,4,b_abs,1872
1653510041,pcreS2,AFLGO,4,l_per,25.7
1653510041,pcreS2,AFLGO,4,l_abs,2956
1653510041,pcreS2,AFLGO,4,b_per,12.5
1653510041,pcreS2,AFLGO,4,b_abs,1875
1653509979,pcreS2,AFLGO,4,l_per,25.8
1653509979,pcreS2,AFLGO,4,l_abs,2969
1653509979,pcreS2,AFLGO,4,b_per,12.6
1653509979,pcreS2,AFLGO,4,b_abs,1885
1653515148,pcreS2,AFLGO,4,l_per,25.9
1653515148,pcreS2,AFLGO,4,l_abs,2980
1653515148,pcreS2,AFLGO,4,b_per,12.6
1653515148,pcreS2,AFLGO,4,b_abs,1891
1653514115,pcreS2,AFLGO,4,l_per,26.0
1653514115,pcreS2,AFLGO,4,l_abs,2990
1653514115,pcreS2,AFLGO,4,b_per,12.7
1653514115,pcreS2,AFLGO,4,b_abs,1901
1653515577,pcreS2,AFLGO,4,l_per,26.4
1653515577,pcreS2,AFLGO,4,l_abs,3031
1653515577,pcreS2,AFLGO,4,b_per,12.9
1653515577,pcreS2,AFLGO,4,b_abs,1930
1653513153,pcreS2,AFLGO,4,l_per,26.4
1653513153,pcreS2,AFLGO,4,l_abs,3033
1653513153,pcreS2,AFLGO,4,b_per,12.9
1653513153,pcreS2,AFLGO,4,b_abs,1932
1653514118,pcreS2,AFLGO,4,l_per,26.4
1653514118,pcreS2,AFLGO,4,l_abs,3040
1653514118,pcreS2,AFLGO,4,b_per,13.0
1653514118,pcreS2,AFLGO,4,b_abs,1939
1653509980,pcreS2,AFLGO,4,l_per,26.4
1653509980,pcreS2,AFLGO,4,l_abs,3041
1653509980,pcreS2,AFLGO,4,b_per,13.0
1653509980,pcreS2,AFLGO,4,b_abs,1941
1653509980,pcreS2,AFLGO,4,l_per,26.5
1653509980,pcreS2,AFLGO,4,l_abs,3047
1653509980,pcreS2,AFLGO,4,b_per,13.0
1653509980,pcreS2,AFLGO,4,b_abs,1951
1653509980,pcreS2,AFLGO,4,l_per,26.5
1653509980,pcreS2,AFLGO,4,l_abs,3054
1653509980,pcreS2,AFLGO,4,b_per,13.1
1653509980,pcreS2,AFLGO,4,b_abs,1956
1653509980,pcreS2,AFLGO,4,l_per,26.5
1653509980,pcreS2,AFLGO,4,l_abs,3054
1653509980,pcreS2,AFLGO,4,b_per,13.1
1653509980,pcreS2,AFLGO,4,b_abs,1958
1653517508,pcreS2,AFLGO,4,l_per,26.6
1653517508,pcreS2,AFLGO,4,l_abs,3064
1653517508,pcreS2,AFLGO,4,b_per,13.2
1653517508,pcreS2,AFLGO,4,b_abs,1968
1653509980,pcreS2,AFLGO,4,l_per,26.7
1653509980,pcreS2,AFLGO,4,l_abs,3069
1653509980,pcreS2,AFLGO,4,b_per,13.2
1653509980,pcreS2,AFLGO,4,b_abs,1975
1653513162,pcreS2,AFLGO,4,l_per,26.8
1653513162,pcreS2,AFLGO,4,l_abs,3088
1653513162,pcreS2,AFLGO,4,b_per,13.3
1653513162,pcreS2,AFLGO,4,b_abs,1988
1653509980,pcreS2,AFLGO,4,l_per,27.0
1653509980,pcreS2,AFLGO,4,l_abs,3106
1653509980,pcreS2,AFLGO,4,b_per,13.4
1653509980,pcreS2,AFLGO,4,b_abs,2002
1653512144,pcreS2,AFLGO,4,l_per,27.0
1653512144,pcreS2,AFLGO,4,l_abs,3109
1653512144,pcreS2,AFLGO,4,b_per,13.4
1653512144,pcreS2,AFLGO,4,b_abs,2006
1653514476,pcreS2,AFLGO,4,l_per,27.0
1653514476,pcreS2,AFLGO,4,l_abs,3109
1653514476,pcreS2,AFLGO,4,b_per,13.4
1653514476,pcreS2,AFLGO,4,b_abs,2007
1653509980,pcreS2,AFLGO,4,l_per,27.0
1653509980,pcreS2,AFLGO,4,l_abs,3113
1653509980,pcreS2,AFLGO,4,b_per,13.4
1653509980,pcreS2,AFLGO,4,b_abs,2009
1653510969,pcreS2,AFLGO,4,l_per,27.0
1653510969,pcreS2,AFLGO,4,l_abs,3113
1653510969,pcreS2,AFLGO,4,b_per,13.4
1653510969,pcreS2,AFLGO,4,b_abs,2009
1653510057,pcreS2,AFLGO,4,l_per,27.2
1653510057,pcreS2,AFLGO,4,l_abs,3131
1653510057,pcreS2,AFLGO,4,b_per,13.5
1653510057,pcreS2,AFLGO,4,b_abs,2022
1653513172,pcreS2,AFLGO,4,l_per,27.3
1653513172,pcreS2,AFLGO,4,l_abs,3139
1653513172,pcreS2,AFLGO,4,b_per,13.6
1653513172,pcreS2,AFLGO,4,b_abs,2030
1653514481,pcreS2,AFLGO,4,l_per,27.3
1653514481,pcreS2,AFLGO,4,l_abs,3139
1653514481,pcreS2,AFLGO,4,b_per,13.6
1653514481,pcreS2,AFLGO,4,b_abs,2030
1653509980,pcreS2,AFLGO,4,l_per,27.3
1653509980,pcreS2,AFLGO,4,l_abs,3147
1653509980,pcreS2,AFLGO,4,b_per,13.7
1653509980,pcreS2,AFLGO,4,b_abs,2042
1653510060,pcreS2,AFLGO,4,l_per,27.4
1653510060,pcreS2,AFLGO,4,l_abs,3154
1653510060,pcreS2,AFLGO,4,b_per,13.7
1653510060,pcreS2,AFLGO,4,b_abs,2051
1653510493,pcreS2,AFLGO,4,l_per,27.4
1653510493,pcreS2,AFLGO,4,l_abs,3161
1653510493,pcreS2,AFLGO,4,b_per,13.8
1653510493,pcreS2,AFLGO,4,b_abs,2059
1653509981,pcreS2,AFLGO,4,l_per,27.9
1653509981,pcreS2,AFLGO,4,l_abs,3210
1653509981,pcreS2,AFLGO,4,b_per,14.0
1653509981,pcreS2,AFLGO,4,b_abs,2089
1653510062,pcreS2,AFLGO,4,l_per,28.0
1653510062,pcreS2,AFLGO,4,l_abs,3223
1653510062,pcreS2,AFLGO,4,b_per,14.0
1653510062,pcreS2,AFLGO,4,b_abs,2096
1653509981,pcreS2,AFLGO,4,l_per,28.1
1653509981,pcreS2,AFLGO,4,l_abs,3240
1653509981,pcreS2,AFLGO,4,b_per,14.1
1653509981,pcreS2,AFLGO,4,b_abs,2113
1653510064,pcreS2,AFLGO,4,l_per,28.2
1653510064,pcreS2,AFLGO,4,l_abs,3246
1653510064,pcreS2,AFLGO,4,b_per,14.1
1653510064,pcreS2,AFLGO,4,b_abs,2116
1653511074,pcreS2,AFLGO,4,l_per,28.3
1653511074,pcreS2,AFLGO,4,l_abs,3263
1653511074,pcreS2,AFLGO,4,b_per,14.2
1653511074,pcreS2,AFLGO,4,b_abs,2127
1653509981,pcreS2,AFLGO,4,l_per,28.3
1653509981,pcreS2,AFLGO,4,l_abs,3263
1653509981,pcreS2,AFLGO,4,b_per,14.2
1653509981,pcreS2,AFLGO,4,b_abs,2128
1653514156,pcreS2,AFLGO,4,l_per,28.3
1653514156,pcreS2,AFLGO,4,l_abs,3263
1653514156,pcreS2,AFLGO,4,b_per,14.2
1653514156,pcreS2,AFLGO,4,b_abs,2130
1653509981,pcreS2,AFLGO,4,l_per,28.4
1653509981,pcreS2,AFLGO,4,l_abs,3274
1653509981,pcreS2,AFLGO,4,b_per,14.3
1653509981,pcreS2,AFLGO,4,b_abs,2135
1653509981,pcreS2,AFLGO,4,l_per,28.5
1653509981,pcreS2,AFLGO,4,l_abs,3289
1653509981,pcreS2,AFLGO,4,b_per,14.3
1653509981,pcreS2,AFLGO,4,b_abs,2145
1653509981,pcreS2,AFLGO,4,l_per,28.6
1653509981,pcreS2,AFLGO,4,l_abs,3292
1653509981,pcreS2,AFLGO,4,b_per,14.4
1653509981,pcreS2,AFLGO,4,b_abs,2148
1653509981,pcreS2,AFLGO,4,l_per,28.9
1653509981,pcreS2,AFLGO,4,l_abs,3332
1653509981,pcreS2,AFLGO,4,b_per,14.5
1653509981,pcreS2,AFLGO,4,b_abs,2168
1653509982,pcreS2,AFLGO,4,l_per,28.9
1653509982,pcreS2,AFLGO,4,l_abs,3336
1653509982,pcreS2,AFLGO,4,b_per,14.5
1653509982,pcreS2,AFLGO,4,b_abs,2172
1653509982,pcreS2,AFLGO,4,l_per,29.1
1653509982,pcreS2,AFLGO,4,l_abs,3354
1653509982,pcreS2,AFLGO,4,b_per,14.6
1653509982,pcreS2,AFLGO,4,b_abs,2179
1653509982,pcreS2,AFLGO,4,l_per,29.2
1653509982,pcreS2,AFLGO,4,l_abs,3361
1653509982,pcreS2,AFLGO,4,b_per,14.6
1653509982,pcreS2,AFLGO,4,b_abs,2185
1653509982,pcreS2,AFLGO,4,l_per,29.2
1653509982,pcreS2,AFLGO,4,l_abs,3361
1653509982,pcreS2,AFLGO,4,b_per,14.6
1653509982,pcreS2,AFLGO,4,b_abs,2185
1653509982,pcreS2,AFLGO,4,l_per,29.2
1653509982,pcreS2,AFLGO,4,l_abs,3363
1653509982,pcreS2,AFLGO,4,b_per,14.6
1653509982,pcreS2,AFLGO,4,b_abs,2189
1653513198,pcreS2,AFLGO,4,l_per,29.2
1653513198,pcreS2,AFLGO,4,l_abs,3363
1653513198,pcreS2,AFLGO,4,b_per,14.6
1653513198,pcreS2,AFLGO,4,b_abs,2189
1653509983,pcreS2,AFLGO,4,l_per,29.3
1653509983,pcreS2,AFLGO,4,l_abs,3382
1653509983,pcreS2,AFLGO,4,b_per,14.7
1653509983,pcreS2,AFLGO,4,b_abs,2201
1653510974,pcreS2,AFLGO,4,l_per,29.4
1653510974,pcreS2,AFLGO,4,l_abs,3395
1653510974,pcreS2,AFLGO,4,b_per,14.8
1653510974,pcreS2,AFLGO,4,b_abs,2209
1653509984,pcreS2,AFLGO,4,l_per,29.5
1653509984,pcreS2,AFLGO,4,l_abs,3398
1653509984,pcreS2,AFLGO,4,b_per,14.8
1653509984,pcreS2,AFLGO,4,b_abs,2212
1653517805,pcreS2,AFLGO,4,l_per,29.5
1653517805,pcreS2,AFLGO,4,l_abs,3398
1653517805,pcreS2,AFLGO,4,b_per,14.8
1653517805,pcreS2,AFLGO,4,b_abs,2212
1653509986,pcreS2,AFLGO,4,l_per,29.7
1653509986,pcreS2,AFLGO,4,l_abs,3422
1653509986,pcreS2,AFLGO,4,b_per,14.9
1653509986,pcreS2,AFLGO,4,b_abs,2227
1653509986,pcreS2,AFLGO,4,l_per,29.8
1653509986,pcreS2,AFLGO,4,l_abs,3438
1653509986,pcreS2,AFLGO,4,b_per,15.0
1653509986,pcreS2,AFLGO,4,b_abs,2242
1653509986,pcreS2,AFLGO,4,l_per,30.0
1653509986,pcreS2,AFLGO,4,l_abs,3457
1653509986,pcreS2,AFLGO,4,b_per,15.1
1653509986,pcreS2,AFLGO,4,b_abs,2257
1653509986,pcreS2,AFLGO,4,l_per,30.0
1653509986,pcreS2,AFLGO,4,l_abs,3463
1653509986,pcreS2,AFLGO,4,b_per,15.1
1653509986,pcreS2,AFLGO,4,b_abs,2261
1653509986,pcreS2,AFLGO,4,l_per,30.0
1653509986,pcreS2,AFLGO,4,l_abs,3463
1653509986,pcreS2,AFLGO,4,b_per,15.1
1653509986,pcreS2,AFLGO,4,b_abs,2261
1653509986,pcreS2,AFLGO,4,l_per,30.1
1653509986,pcreS2,AFLGO,4,l_abs,3470
1653509986,pcreS2,AFLGO,4,b_per,15.2
1653509986,pcreS2,AFLGO,4,b_abs,2268
1653509988,pcreS2,AFLGO,4,l_per,30.1
1653509988,pcreS2,AFLGO,4,l_abs,3470
1653509988,pcreS2,AFLGO,4,b_per,15.2
1653509988,pcreS2,AFLGO,4,b_abs,2270
1653509988,pcreS2,AFLGO,4,l_per,30.1
1653509988,pcreS2,AFLGO,4,l_abs,3474
1653509988,pcreS2,AFLGO,4,b_per,15.2
1653509988,pcreS2,AFLGO,4,b_abs,2276
1653509988,pcreS2,AFLGO,4,l_per,30.2
1653509988,pcreS2,AFLGO,4,l_abs,3482
1653509988,pcreS2,AFLGO,4,b_per,15.3
1653509988,pcreS2,AFLGO,4,b_abs,2288
1653509988,pcreS2,AFLGO,4,l_per,30.2
1653509988,pcreS2,AFLGO,4,l_abs,3482
1653509988,pcreS2,AFLGO,4,b_per,15.3
1653509988,pcreS2,AFLGO,4,b_abs,2289
1653509990,pcreS2,AFLGO,4,l_per,30.2
1653509990,pcreS2,AFLGO,4,l_abs,3482
1653509990,pcreS2,AFLGO,4,b_per,15.3
1653509990,pcreS2,AFLGO,4,b_abs,2290
1653510081,pcreS2,AFLGO,4,l_per,30.2
1653510081,pcreS2,AFLGO,4,l_abs,3484
1653510081,pcreS2,AFLGO,4,b_per,15.3
1653510081,pcreS2,AFLGO,4,b_abs,2291
1653509992,pcreS2,AFLGO,4,l_per,30.2
1653509992,pcreS2,AFLGO,4,l_abs,3484
1653509992,pcreS2,AFLGO,4,b_per,15.3
1653509992,pcreS2,AFLGO,4,b_abs,2291
1653509997,pcreS2,AFLGO,4,l_per,30.2
1653509997,pcreS2,AFLGO,4,l_abs,3485
1653509997,pcreS2,AFLGO,4,b_per,15.3
1653509997,pcreS2,AFLGO,4,b_abs,2293
1653513951,pcreS2,AFLGO,4,l_per,30.2
1653513951,pcreS2,AFLGO,4,l_abs,3485
1653513951,pcreS2,AFLGO,4,b_per,15.3
1653513951,pcreS2,AFLGO,4,b_abs,2293
1653509997,pcreS2,AFLGO,4,l_per,30.2
1653509997,pcreS2,AFLGO,4,l_abs,3489
1653509997,pcreS2,AFLGO,4,b_per,15.4
1653509997,pcreS2,AFLGO,4,b_abs,2297
1653510084,pcreS2,AFLGO,4,l_per,30.3
1653510084,pcreS2,AFLGO,4,l_abs,3494
1653510084,pcreS2,AFLGO,4,b_per,15.4
1653510084,pcreS2,AFLGO,4,b_abs,2309
1653513227,pcreS2,AFLGO,4,l_per,30.4
1653513227,pcreS2,AFLGO,4,l_abs,3508
1653513227,pcreS2,AFLGO,4,b_per,15.5
1653513227,pcreS2,AFLGO,4,b_abs,2320
1653512146,pcreS2,AFLGO,4,l_per,30.4
1653512146,pcreS2,AFLGO,4,l_abs,3508
1653512146,pcreS2,AFLGO,4,b_per,15.5
1653512146,pcreS2,AFLGO,4,b_abs,2320
1653509997,pcreS2,AFLGO,4,l_per,30.4
1653509997,pcreS2,AFLGO,4,l_abs,3513
1653509997,pcreS2,AFLGO,4,b_per,15.5
1653509997,pcreS2,AFLGO,4,b_abs,2325
1653509997,pcreS2,AFLGO,4,l_per,30.4
1653509997,pcreS2,AFLGO,4,l_abs,3513
1653509997,pcreS2,AFLGO,4,b_per,15.6
1653509997,pcreS2,AFLGO,4,b_abs,2327
1653509998,pcreS2,AFLGO,4,l_per,30.6
1653509998,pcreS2,AFLGO,4,l_abs,3526
1653509998,pcreS2,AFLGO,4,b_per,15.6
1653509998,pcreS2,AFLGO,4,b_abs,2339
1653509999,pcreS2,AFLGO,4,l_per,30.6
1653509999,pcreS2,AFLGO,4,l_abs,3527
1653509999,pcreS2,AFLGO,4,b_per,15.7
1653509999,pcreS2,AFLGO,4,b_abs,2341
1653512867,pcreS2,AFLGO,4,l_per,30.6
1653512867,pcreS2,AFLGO,4,l_abs,3531
1653512867,pcreS2,AFLGO,4,b_per,15.7
1653512867,pcreS2,AFLGO,4,b_abs,2345
1653522976,pcreS2,AFLGO,4,l_per,30.7
1653522976,pcreS2,AFLGO,4,l_abs,3543
1653522976,pcreS2,AFLGO,4,b_per,15.8
1653522976,pcreS2,AFLGO,4,b_abs,2357
1653510009,pcreS2,AFLGO,4,l_per,30.8
1653510009,pcreS2,AFLGO,4,l_abs,3553
1653510009,pcreS2,AFLGO,4,b_per,15.8
1653510009,pcreS2,AFLGO,4,b_abs,2359
1653510009,pcreS2,AFLGO,4,l_per,31.0
1653510009,pcreS2,AFLGO,4,l_abs,3573
1653510009,pcreS2,AFLGO,4,b_per,15.9
1653510009,pcreS2,AFLGO,4,b_abs,2372
1653510090,pcreS2,AFLGO,4,l_per,31.2
1653510090,pcreS2,AFLGO,4,l_abs,3602
1653510090,pcreS2,AFLGO,4,b_per,16.0
1653510090,pcreS2,AFLGO,4,b_abs,2397
1653510497,pcreS2,AFLGO,4,l_per,31.2
1653510497,pcreS2,AFLGO,4,l_abs,3604
1653510497,pcreS2,AFLGO,4,b_per,16.0
1653510497,pcreS2,AFLGO,4,b_abs,2400
1653510010,pcreS2,AFLGO,4,l_per,31.2
1653510010,pcreS2,AFLGO,4,l_abs,3607
1653510010,pcreS2,AFLGO,4,b_per,16.1
1653510010,pcreS2,AFLGO,4,b_abs,2407
1653510010,pcreS2,AFLGO,4,l_per,31.3
1653510010,pcreS2,AFLGO,4,l_abs,3609
1653510010,pcreS2,AFLGO,4,b_per,16.1
1653510010,pcreS2,AFLGO,4,b_abs,2409
1653515971,pcreS2,AFLGO,4,l_per,31.5
1653515971,pcreS2,AFLGO,4,l_abs,3632
1653515971,pcreS2,AFLGO,4,b_per,16.2
1653515971,pcreS2,AFLGO,4,b_abs,2430
1653510010,pcreS2,AFLGO,4,l_per,31.5
1653510010,pcreS2,AFLGO,4,l_abs,3632
1653510010,pcreS2,AFLGO,4,b_per,16.3
1653510010,pcreS2,AFLGO,4,b_abs,2432
1653510010,pcreS2,AFLGO,4,l_per,31.5
1653510010,pcreS2,AFLGO,4,l_abs,3634
1653510010,pcreS2,AFLGO,4,b_per,16.3
1653510010,pcreS2,AFLGO,4,b_abs,2436
1653510010,pcreS2,AFLGO,4,l_per,31.7
1653510010,pcreS2,AFLGO,4,l_abs,3660
1653510010,pcreS2,AFLGO,4,b_per,16.4
1653510010,pcreS2,AFLGO,4,b_abs,2456
1653510010,pcreS2,AFLGO,4,l_per,31.8
1653510010,pcreS2,AFLGO,4,l_abs,3671
1653510010,pcreS2,AFLGO,4,b_per,16.5
1653510010,pcreS2,AFLGO,4,b_abs,2466
1653512896,pcreS2,AFLGO,4,l_per,31.9
1653512896,pcreS2,AFLGO,4,l_abs,3681
1653512896,pcreS2,AFLGO,4,b_per,16.6
1653512896,pcreS2,AFLGO,4,b_abs,2480
1653510010,pcreS2,AFLGO,4,l_per,31.9
1653510010,pcreS2,AFLGO,4,l_abs,3689
1653510010,pcreS2,AFLGO,4,b_per,16.6
1653510010,pcreS2,AFLGO,4,b_abs,2488
1653510010,pcreS2,AFLGO,4,l_per,32.0
1653510010,pcreS2,AFLGO,4,l_abs,3695
1653510010,pcreS2,AFLGO,4,b_per,16.7
1653510010,pcreS2,AFLGO,4,b_abs,2493
1653510100,pcreS2,AFLGO,4,l_per,32.0
1653510100,pcreS2,AFLGO,4,l_abs,3696
1653510100,pcreS2,AFLGO,4,b_per,16.7
1653510100,pcreS2,AFLGO,4,b_abs,2494
1653514562,pcreS2,AFLGO,4,l_per,32.0
1653514562,pcreS2,AFLGO,4,l_abs,3696
1653514562,pcreS2,AFLGO,4,b_per,16.7
1653514562,pcreS2,AFLGO,4,b_abs,2494
1653513263,pcreS2,AFLGO,4,l_per,32.0
1653513263,pcreS2,AFLGO,4,l_abs,3696
1653513263,pcreS2,AFLGO,4,b_per,16.7
1653513263,pcreS2,AFLGO,4,b_abs,2494
1653521549,pcreS2,AFLGO,4,l_per,32.0
1653521549,pcreS2,AFLGO,4,l_abs,3697
1653521549,pcreS2,AFLGO,4,b_per,16.7
1653521549,pcreS2,AFLGO,4,b_abs,2495
