time,subject,fuzzer,instance,cov_type,cov
1649933638,uniq,AFL,9,l_abs,111
1649933638,uniq,AFL,9,b_per,21.3
1649933638,uniq,AFL,9,b_abs,53
1649933696,uniq,AFL,9,l_per,41.0
1649933696,uniq,AFL,9,l_abs,111
1649933696,uniq,AFL,9,b_per,21.3
1649933696,uniq,AFL,9,b_abs,53
1649933698,uniq,AFL,9,l_per,41.0
1649933698,uniq,AFL,9,l_abs,111
1649933698,uniq,AFL,9,b_per,21.3
1649933698,uniq,AFL,9,b_abs,53
1649933577,uniq,AFL,9,l_per,41.0
1649933577,uniq,AFL,9,l_abs,111
1649933577,uniq,AFL,9,b_per,21.3
1649933577,uniq,AFL,9,b_abs,53
1649933639,uniq,AFL,9,l_per,41.0
1649933639,uniq,AFL,9,l_abs,111
1649933639,uniq,AFL,9,b_per,21.3
1649933639,uniq,AFL,9,b_abs,53
1649933577,uniq,AFL,9,l_per,41.0
1649933577,uniq,AFL,9,l_abs,111
1649933577,uniq,AFL,9,b_per,21.3
1649933577,uniq,AFL,9,b_abs,53
1649933577,uniq,AFL,9,l_per,41.0
1649933577,uniq,AFL,9,l_abs,111
1649933577,uniq,AFL,9,b_per,21.3
1649933577,uniq,AFL,9,b_abs,53
1649933577,uniq,AFL,9,l_per,41.0
1649933577,uniq,AFL,9,l_abs,111
1649933577,uniq,AFL,9,b_per,21.3
1649933577,uniq,AFL,9,b_abs,53
1649933611,uniq,AFL,9,l_per,41.0
1649933611,uniq,AFL,9,l_abs,111
1649933611,uniq,AFL,9,b_per,21.3
1649933611,uniq,AFL,9,b_abs,53
1649933712,uniq,AFL,9,l_per,41.0
1649933712,uniq,AFL,9,l_abs,111
1649933712,uniq,AFL,9,b_per,21.3
1649933712,uniq,AFL,9,b_abs,53
1649933643,uniq,AFL,9,l_per,41.0
1649933643,uniq,AFL,9,l_abs,111
1649933643,uniq,AFL,9,b_per,21.3
1649933643,uniq,AFL,9,b_abs,53
1649933715,uniq,AFL,9,l_per,41.0
1649933715,uniq,AFL,9,l_abs,111
1649933715,uniq,AFL,9,b_per,21.3
1649933715,uniq,AFL,9,b_abs,53
1649933577,uniq,AFL,9,l_per,41.0
1649933577,uniq,AFL,9,l_abs,111
1649933577,uniq,AFL,9,b_per,21.3
1649933577,uniq,AFL,9,b_abs,53
1649933614,uniq,AFL,9,l_per,41.0
1649933614,uniq,AFL,9,l_abs,111
1649933614,uniq,AFL,9,b_per,21.3
1649933614,uniq,AFL,9,b_abs,53
1649933751,uniq,AFL,9,l_per,41.0
1649933751,uniq,AFL,9,l_abs,111
1649933751,uniq,AFL,9,b_per,21.3
1649933751,uniq,AFL,9,b_abs,53
1649933649,uniq,AFL,9,l_per,41.0
1649933649,uniq,AFL,9,l_abs,111
1649933649,uniq,AFL,9,b_per,21.3
1649933649,uniq,AFL,9,b_abs,53
1649933617,uniq,AFL,9,l_per,41.0
1649933617,uniq,AFL,9,l_abs,111
1649933617,uniq,AFL,9,b_per,21.3
1649933617,uniq,AFL,9,b_abs,53
1649933622,uniq,AFL,9,l_per,41.0
1649933622,uniq,AFL,9,l_abs,111
1649933622,uniq,AFL,9,b_per,21.3
1649933622,uniq,AFL,9,b_abs,53
1649933658,uniq,AFL,9,l_per,41.0
1649933658,uniq,AFL,9,l_abs,111
1649933658,uniq,AFL,9,b_per,21.3
1649933658,uniq,AFL,9,b_abs,53
1649933718,uniq,AFL,9,l_per,41.0
1649933718,uniq,AFL,9,l_abs,111
1649933718,uniq,AFL,9,b_per,21.3
1649933718,uniq,AFL,9,b_abs,53
1649933828,uniq,AFL,9,l_per,41.0
1649933828,uniq,AFL,9,l_abs,111
1649933828,uniq,AFL,9,b_per,21.3
1649933828,uniq,AFL,9,b_abs,53
1649933853,uniq,AFL,9,l_per,41.0
1649933853,uniq,AFL,9,l_abs,111
1649933853,uniq,AFL,9,b_per,21.3
1649933853,uniq,AFL,9,b_abs,53
1649933842,uniq,AFL,9,l_per,41.0
1649933842,uniq,AFL,9,l_abs,111
1649933842,uniq,AFL,9,b_per,21.3
1649933842,uniq,AFL,9,b_abs,53
1649936627,uniq,AFL,9,l_per,41.0
1649936627,uniq,AFL,9,l_abs,111
1649936627,uniq,AFL,9,b_per,21.3
1649936627,uniq,AFL,9,b_abs,53
1650131445,uniq,AFL,9,l_per,41.0
1650131445,uniq,AFL,9,l_abs,111
1650131445,uniq,AFL,9,b_per,21.3
1650131445,uniq,AFL,9,b_abs,53
1649870518,uniq,AFLGO,0,l_per,42.5
1649870518,uniq,AFLGO,0,l_abs,130
1649870518,uniq,AFLGO,0,b_per,21.6
1649870518,uniq,AFLGO,0,b_abs,49
1649870518,uniq,AFLGO,0,l_per,42.5
1649870518,uniq,AFLGO,0,l_abs,130
1649870518,uniq,AFLGO,0,b_per,21.6
1649870518,uniq,AFLGO,0,b_abs,49
1649870518,uniq,AFLGO,0,l_per,42.5
1649870518,uniq,AFLGO,0,l_abs,130
1649870518,uniq,AFLGO,0,b_per,21.6
1649870518,uniq,AFLGO,0,b_abs,49
1649870589,uniq,AFLGO,0,l_per,42.5
1649870589,uniq,AFLGO,0,l_abs,130
1649870589,uniq,AFLGO,0,b_per,21.6
1649870589,uniq,AFLGO,0,b_abs,49
1649870541,uniq,AFLGO,0,l_per,42.5
1649870541,uniq,AFLGO,0,l_abs,130
1649870541,uniq,AFLGO,0,b_per,21.6
1649870541,uniq,AFLGO,0,b_abs,49
1649870518,uniq,AFLGO,0,l_per,42.5
1649870518,uniq,AFLGO,0,l_abs,130
1649870518,uniq,AFLGO,0,b_per,21.6
1649870518,uniq,AFLGO,0,b_abs,49
1649870518,uniq,AFLGO,0,l_per,42.5
1649870518,uniq,AFLGO,0,l_abs,130
1649870518,uniq,AFLGO,0,b_per,21.6
1649870518,uniq,AFLGO,0,b_abs,49
1649870632,uniq,AFLGO,0,l_per,42.5
1649870632,uniq,AFLGO,0,l_abs,130
1649870632,uniq,AFLGO,0,b_per,21.6
1649870632,uniq,AFLGO,0,b_abs,49
1649870696,uniq,AFLGO,0,l_per,42.5
1649870696,uniq,AFLGO,0,l_abs,130
1649870696,uniq,AFLGO,0,b_per,22.9
1649870696,uniq,AFLGO,0,b_abs,52
1649870648,uniq,AFLGO,0,l_per,42.5
1649870648,uniq,AFLGO,0,l_abs,130
1649870648,uniq,AFLGO,0,b_per,22.9
1649870648,uniq,AFLGO,0,b_abs,52
1649870698,uniq,AFLGO,0,l_per,42.5
1649870698,uniq,AFLGO,0,l_abs,130
1649870698,uniq,AFLGO,0,b_per,22.9
1649870698,uniq,AFLGO,0,b_abs,52
1649870568,uniq,AFLGO,0,l_per,42.5
1649870568,uniq,AFLGO,0,l_abs,130
1649870568,uniq,AFLGO,0,b_per,22.9
1649870568,uniq,AFLGO,0,b_abs,52
1649870518,uniq,AFLGO,0,l_per,42.5
1649870518,uniq,AFLGO,0,l_abs,130
1649870518,uniq,AFLGO,0,b_per,22.9
1649870518,uniq,AFLGO,0,b_abs,52
1649870518,uniq,AFLGO,0,l_per,42.5
1649870518,uniq,AFLGO,0,l_abs,130
1649870518,uniq,AFLGO,0,b_per,22.9
1649870518,uniq,AFLGO,0,b_abs,52
1649870518,uniq,AFLGO,0,l_per,42.5
1649870518,uniq,AFLGO,0,l_abs,130
1649870518,uniq,AFLGO,0,b_per,22.9
1649870518,uniq,AFLGO,0,b_abs,52
1649870523,uniq,AFLGO,0,l_per,42.5
1649870523,uniq,AFLGO,0,l_abs,130
1649870523,uniq,AFLGO,0,b_per,22.9
1649870523,uniq,AFLGO,0,b_abs,52
1649870746,uniq,AFLGO,0,l_per,42.5
1649870746,uniq,AFLGO,0,l_abs,130
1649870746,uniq,AFLGO,0,b_per,22.9
1649870746,uniq,AFLGO,0,b_abs,52
1649870650,uniq,AFLGO,0,l_per,42.5
1649870650,uniq,AFLGO,0,l_abs,130
1649870650,uniq,AFLGO,0,b_per,22.9
1649870650,uniq,AFLGO,0,b_abs,52
1649870603,uniq,AFLGO,0,l_per,42.5
1649870603,uniq,AFLGO,0,l_abs,130
1649870603,uniq,AFLGO,0,b_per,22.9
1649870603,uniq,AFLGO,0,b_abs,52
1649870544,uniq,AFLGO,0,l_per,42.5
1649870544,uniq,AFLGO,0,l_abs,130
1649870544,uniq,AFLGO,0,b_per,22.9
1649870544,uniq,AFLGO,0,b_abs,52
1649870545,uniq,AFLGO,0,l_per,42.5
1649870545,uniq,AFLGO,0,l_abs,130
1649870545,uniq,AFLGO,0,b_per,23.3
1649870545,uniq,AFLGO,0,b_abs,53
1649870518,uniq,AFLGO,0,l_per,42.5
1649870518,uniq,AFLGO,0,l_abs,130
1649870518,uniq,AFLGO,0,b_per,23.3
1649870518,uniq,AFLGO,0,b_abs,53
1649870571,uniq,AFLGO,0,l_per,42.5
1649870571,uniq,AFLGO,0,l_abs,130
1649870571,uniq,AFLGO,0,b_per,23.3
1649870571,uniq,AFLGO,0,b_abs,53
1649870715,uniq,AFLGO,0,l_per,42.5
1649870715,uniq,AFLGO,0,l_abs,130
1649870715,uniq,AFLGO,0,b_per,23.3
1649870715,uniq,AFLGO,0,b_abs,53
1649870572,uniq,AFLGO,0,l_per,42.5
1649870572,uniq,AFLGO,0,l_abs,130
1649870572,uniq,AFLGO,0,b_per,23.3
1649870572,uniq,AFLGO,0,b_abs,53
1649870518,uniq,AFLGO,0,l_per,42.5
1649870518,uniq,AFLGO,0,l_abs,130
1649870518,uniq,AFLGO,0,b_per,23.3
1649870518,uniq,AFLGO,0,b_abs,53
1649870634,uniq,AFLGO,0,l_per,42.5
1649870634,uniq,AFLGO,0,l_abs,130
1649870634,uniq,AFLGO,0,b_per,23.3
1649870634,uniq,AFLGO,0,b_abs,53
1649870518,uniq,AFLGO,0,l_per,42.5
1649870518,uniq,AFLGO,0,l_abs,130
1649870518,uniq,AFLGO,0,b_per,23.3
1649870518,uniq,AFLGO,0,b_abs,53
1649870518,uniq,AFLGO,0,l_per,42.5
1649870518,uniq,AFLGO,0,l_abs,130
1649870518,uniq,AFLGO,0,b_per,23.3
1649870518,uniq,AFLGO,0,b_abs,53
1649870549,uniq,AFLGO,0,l_per,42.5
1649870549,uniq,AFLGO,0,l_abs,130
1649870549,uniq,AFLGO,0,b_per,23.3
1649870549,uniq,AFLGO,0,b_abs,53
1649870518,uniq,AFLGO,0,l_per,42.5
1649870518,uniq,AFLGO,0,l_abs,130
1649870518,uniq,AFLGO,0,b_per,23.3
1649870518,uniq,AFLGO,0,b_abs,53
1649870526,uniq,AFLGO,0,l_per,42.5
1649870526,uniq,AFLGO,0,l_abs,130
1649870526,uniq,AFLGO,0,b_per,23.3
1649870526,uniq,AFLGO,0,b_abs,53
1649870518,uniq,AFLGO,0,l_per,42.5
1649870518,uniq,AFLGO,0,l_abs,130
1649870518,uniq,AFLGO,0,b_per,23.3
1649870518,uniq,AFLGO,0,b_abs,53
1649870551,uniq,AFLGO,0,l_per,42.5
1649870551,uniq,AFLGO,0,l_abs,130
1649870551,uniq,AFLGO,0,b_per,23.3
1649870551,uniq,AFLGO,0,b_abs,53
1649870519,uniq,AFLGO,0,l_per,42.5
1649870519,uniq,AFLGO,0,l_abs,130
1649870519,uniq,AFLGO,0,b_per,23.3
1649870519,uniq,AFLGO,0,b_abs,53
1649870607,uniq,AFLGO,0,l_per,42.5
1649870607,uniq,AFLGO,0,l_abs,130
1649870607,uniq,AFLGO,0,b_per,23.3
1649870607,uniq,AFLGO,0,b_abs,53
1649870527,uniq,AFLGO,0,l_per,42.5
1649870527,uniq,AFLGO,0,l_abs,130
1649870527,uniq,AFLGO,0,b_per,23.3
1649870527,uniq,AFLGO,0,b_abs,53
1649870609,uniq,AFLGO,0,l_per,42.5
1649870609,uniq,AFLGO,0,l_abs,130
1649870609,uniq,AFLGO,0,b_per,23.3
1649870609,uniq,AFLGO,0,b_abs,53
1649870519,uniq,AFLGO,0,l_per,42.5
1649870519,uniq,AFLGO,0,l_abs,130
1649870519,uniq,AFLGO,0,b_per,23.3
1649870519,uniq,AFLGO,0,b_abs,53
1649870610,uniq,AFLGO,0,l_per,42.5
1649870610,uniq,AFLGO,0,l_abs,130
1649870610,uniq,AFLGO,0,b_per,23.3
1649870610,uniq,AFLGO,0,b_abs,53
1649870519,uniq,AFLGO,0,l_per,42.5
1649870519,uniq,AFLGO,0,l_abs,130
1649870519,uniq,AFLGO,0,b_per,23.3
1649870519,uniq,AFLGO,0,b_abs,53
1649870729,uniq,AFLGO,0,l_per,42.5
1649870729,uniq,AFLGO,0,l_abs,130
1649870729,uniq,AFLGO,0,b_per,23.3
1649870729,uniq,AFLGO,0,b_abs,53
1649870574,uniq,AFLGO,0,l_per,42.5
1649870574,uniq,AFLGO,0,l_abs,130
1649870574,uniq,AFLGO,0,b_per,23.3
1649870574,uniq,AFLGO,0,b_abs,53
1649870520,uniq,AFLGO,0,l_per,42.5
1649870520,uniq,AFLGO,0,l_abs,130
1649870520,uniq,AFLGO,0,b_per,23.3
1649870520,uniq,AFLGO,0,b_abs,53
1649870575,uniq,AFLGO,0,l_per,42.5
1649870575,uniq,AFLGO,0,l_abs,130
1649870575,uniq,AFLGO,0,b_per,23.3
1649870575,uniq,AFLGO,0,b_abs,53
1649870701,uniq,AFLGO,0,l_per,42.5
1649870701,uniq,AFLGO,0,l_abs,130
1649870701,uniq,AFLGO,0,b_per,23.3
1649870701,uniq,AFLGO,0,b_abs,53
1649870529,uniq,AFLGO,0,l_per,42.5
1649870529,uniq,AFLGO,0,l_abs,130
1649870529,uniq,AFLGO,0,b_per,23.3
1649870529,uniq,AFLGO,0,b_abs,53
1649870522,uniq,AFLGO,0,l_per,42.5
1649870522,uniq,AFLGO,0,l_abs,130
1649870522,uniq,AFLGO,0,b_per,23.3
1649870522,uniq,AFLGO,0,b_abs,53
1649870530,uniq,AFLGO,0,l_per,42.5
1649870530,uniq,AFLGO,0,l_abs,130
1649870530,uniq,AFLGO,0,b_per,23.3
1649870530,uniq,AFLGO,0,b_abs,53
1649870557,uniq,AFLGO,0,l_per,42.5
1649870557,uniq,AFLGO,0,l_abs,130
1649870557,uniq,AFLGO,0,b_per,23.3
1649870557,uniq,AFLGO,0,b_abs,53
1649870523,uniq,AFLGO,0,l_per,42.5
1649870523,uniq,AFLGO,0,l_abs,130
1649870523,uniq,AFLGO,0,b_per,23.3
1649870523,uniq,AFLGO,0,b_abs,53
1649870523,uniq,AFLGO,0,l_per,42.5
1649870523,uniq,AFLGO,0,l_abs,130
1649870523,uniq,AFLGO,0,b_per,23.3
1649870523,uniq,AFLGO,0,b_abs,53
1649870560,uniq,AFLGO,0,l_per,42.5
1649870560,uniq,AFLGO,0,l_abs,130
1649870560,uniq,AFLGO,0,b_per,23.3
1649870560,uniq,AFLGO,0,b_abs,53
1649870561,uniq,AFLGO,0,l_per,42.5
1649870561,uniq,AFLGO,0,l_abs,130
1649870561,uniq,AFLGO,0,b_per,23.3
1649870561,uniq,AFLGO,0,b_abs,53
1649870689,uniq,AFLGO,0,l_per,42.5
1649870689,uniq,AFLGO,0,l_abs,130
1649870689,uniq,AFLGO,0,b_per,23.3
1649870689,uniq,AFLGO,0,b_abs,53
1649870524,uniq,AFLGO,0,l_per,42.5
1649870524,uniq,AFLGO,0,l_abs,130
1649870524,uniq,AFLGO,0,b_per,23.3
1649870524,uniq,AFLGO,0,b_abs,53
1649870527,uniq,AFLGO,0,l_per,42.5
1649870527,uniq,AFLGO,0,l_abs,130
1649870527,uniq,AFLGO,0,b_per,23.3
1649870527,uniq,AFLGO,0,b_abs,53
1649870614,uniq,AFLGO,0,l_per,42.5
1649870614,uniq,AFLGO,0,l_abs,130
1649870614,uniq,AFLGO,0,b_per,23.3
1649870614,uniq,AFLGO,0,b_abs,53
1649870652,uniq,AFLGO,0,l_per,42.5
1649870652,uniq,AFLGO,0,l_abs,130
1649870652,uniq,AFLGO,0,b_per,23.3
1649870652,uniq,AFLGO,0,b_abs,53
1649870528,uniq,AFLGO,0,l_per,42.5
1649870528,uniq,AFLGO,0,l_abs,130
1649870528,uniq,AFLGO,0,b_per,23.3
1649870528,uniq,AFLGO,0,b_abs,53
1649870530,uniq,AFLGO,0,l_per,42.5
1649870530,uniq,AFLGO,0,l_abs,130
1649870530,uniq,AFLGO,0,b_per,23.3
1649870530,uniq,AFLGO,0,b_abs,53
1649870535,uniq,AFLGO,0,l_per,42.5
1649870535,uniq,AFLGO,0,l_abs,130
1649870535,uniq,AFLGO,0,b_per,23.3
1649870535,uniq,AFLGO,0,b_abs,53
1649870536,uniq,AFLGO,0,l_per,42.5
1649870536,uniq,AFLGO,0,l_abs,130
1649870536,uniq,AFLGO,0,b_per,23.3
1649870536,uniq,AFLGO,0,b_abs,53
1649870533,uniq,AFLGO,0,l_per,42.5
1649870533,uniq,AFLGO,0,l_abs,130
1649870533,uniq,AFLGO,0,b_per,23.3
1649870533,uniq,AFLGO,0,b_abs,53
1649870538,uniq,AFLGO,0,l_per,42.5
1649870538,uniq,AFLGO,0,l_abs,130
1649870538,uniq,AFLGO,0,b_per,23.3
1649870538,uniq,AFLGO,0,b_abs,53
1649870537,uniq,AFLGO,0,l_per,42.5
1649870537,uniq,AFLGO,0,l_abs,130
1649870537,uniq,AFLGO,0,b_per,23.3
1649870537,uniq,AFLGO,0,b_abs,53
1649870654,uniq,AFLGO,0,l_per,42.5
1649870654,uniq,AFLGO,0,l_abs,130
1649870654,uniq,AFLGO,0,b_per,23.3
1649870654,uniq,AFLGO,0,b_abs,53
1649870567,uniq,AFLGO,0,l_per,42.5
1649870567,uniq,AFLGO,0,l_abs,130
1649870567,uniq,AFLGO,0,b_per,23.3
1649870567,uniq,AFLGO,0,b_abs,53
1649870637,uniq,AFLGO,0,l_per,42.5
1649870637,uniq,AFLGO,0,l_abs,130
1649870637,uniq,AFLGO,0,b_per,23.3
1649870637,uniq,AFLGO,0,b_abs,53
1649870706,uniq,AFLGO,0,l_per,42.5
1649870706,uniq,AFLGO,0,l_abs,130
1649870706,uniq,AFLGO,0,b_per,23.3
1649870706,uniq,AFLGO,0,b_abs,53
1649870566,uniq,AFLGO,0,l_per,42.5
1649870566,uniq,AFLGO,0,l_abs,130
1649870566,uniq,AFLGO,0,b_per,23.3
1649870566,uniq,AFLGO,0,b_abs,53
1649870708,uniq,AFLGO,0,l_per,42.5
1649870708,uniq,AFLGO,0,l_abs,130
1649870708,uniq,AFLGO,0,b_per,23.3
1649870708,uniq,AFLGO,0,b_abs,53
1649870584,uniq,AFLGO,0,l_per,42.5
1649870584,uniq,AFLGO,0,l_abs,130
1649870584,uniq,AFLGO,0,b_per,23.3
1649870584,uniq,AFLGO,0,b_abs,53
1649870639,uniq,AFLGO,0,l_per,42.5
1649870639,uniq,AFLGO,0,l_abs,130
1649870639,uniq,AFLGO,0,b_per,23.3
1649870639,uniq,AFLGO,0,b_abs,53
1649870641,uniq,AFLGO,0,l_per,42.5
1649870641,uniq,AFLGO,0,l_abs,130
1649870641,uniq,AFLGO,0,b_per,23.3
1649870641,uniq,AFLGO,0,b_abs,53
1649870657,uniq,AFLGO,0,l_per,42.5
1649870657,uniq,AFLGO,0,l_abs,130
1649870657,uniq,AFLGO,0,b_per,23.3
1649870657,uniq,AFLGO,0,b_abs,53
1649870573,uniq,AFLGO,0,l_per,42.5
1649870573,uniq,AFLGO,0,l_abs,130
1649870573,uniq,AFLGO,0,b_per,23.3
1649870573,uniq,AFLGO,0,b_abs,53
1649870618,uniq,AFLGO,0,l_per,42.5
1649870618,uniq,AFLGO,0,l_abs,130
1649870618,uniq,AFLGO,0,b_per,23.3
1649870618,uniq,AFLGO,0,b_abs,53
1649870660,uniq,AFLGO,0,l_per,42.5
1649870660,uniq,AFLGO,0,l_abs,130
1649870660,uniq,AFLGO,0,b_per,23.3
1649870660,uniq,AFLGO,0,b_abs,53
1649870662,uniq,AFLGO,0,l_per,42.5
1649870662,uniq,AFLGO,0,l_abs,130
1649870662,uniq,AFLGO,0,b_per,23.3
1649870662,uniq,AFLGO,0,b_abs,53
1649870585,uniq,AFLGO,0,l_per,42.5
1649870585,uniq,AFLGO,0,l_abs,130
1649870585,uniq,AFLGO,0,b_per,23.3
1649870585,uniq,AFLGO,0,b_abs,53
1649870585,uniq,AFLGO,0,l_per,42.5
1649870585,uniq,AFLGO,0,l_abs,130
1649870585,uniq,AFLGO,0,b_per,23.3
1649870585,uniq,AFLGO,0,b_abs,53
1649870619,uniq,AFLGO,0,l_per,42.5
1649870619,uniq,AFLGO,0,l_abs,130
1649870619,uniq,AFLGO,0,b_per,23.3
1649870619,uniq,AFLGO,0,b_abs,53
1649870621,uniq,AFLGO,0,l_per,42.5
1649870621,uniq,AFLGO,0,l_abs,130
1649870621,uniq,AFLGO,0,b_per,23.3
1649870621,uniq,AFLGO,0,b_abs,53
1649870593,uniq,AFLGO,0,l_per,42.5
1649870593,uniq,AFLGO,0,l_abs,130
1649870593,uniq,AFLGO,0,b_per,23.3
1649870593,uniq,AFLGO,0,b_abs,53
1649870692,uniq,AFLGO,0,l_per,42.5
1649870692,uniq,AFLGO,0,l_abs,130
1649870692,uniq,AFLGO,0,b_per,23.3
1649870692,uniq,AFLGO,0,b_abs,53
1649870594,uniq,AFLGO,0,l_per,42.5
1649870594,uniq,AFLGO,0,l_abs,130
1649870594,uniq,AFLGO,0,b_per,23.3
1649870594,uniq,AFLGO,0,b_abs,53
1649870644,uniq,AFLGO,0,l_per,42.5
1649870644,uniq,AFLGO,0,l_abs,130
1649870644,uniq,AFLGO,0,b_per,23.3
1649870644,uniq,AFLGO,0,b_abs,53
1649870646,uniq,AFLGO,0,l_per,42.5
1649870646,uniq,AFLGO,0,l_abs,130
1649870646,uniq,AFLGO,0,b_per,23.3
1649870646,uniq,AFLGO,0,b_abs,53
1649870595,uniq,AFLGO,0,l_per,42.5
1649870595,uniq,AFLGO,0,l_abs,130
1649870595,uniq,AFLGO,0,b_per,23.3
1649870595,uniq,AFLGO,0,b_abs,53
1649870597,uniq,AFLGO,0,l_per,42.5
1649870597,uniq,AFLGO,0,l_abs,130
1649870597,uniq,AFLGO,0,b_per,23.3
1649870597,uniq,AFLGO,0,b_abs,53
1649870591,uniq,AFLGO,0,l_per,42.5
1649870591,uniq,AFLGO,0,l_abs,130
1649870591,uniq,AFLGO,0,b_per,23.3
1649870591,uniq,AFLGO,0,b_abs,53
1649870626,uniq,AFLGO,0,l_per,42.5
1649870626,uniq,AFLGO,0,l_abs,130
1649870626,uniq,AFLGO,0,b_per,23.3
1649870626,uniq,AFLGO,0,b_abs,53
1649870595,uniq,AFLGO,0,l_per,42.5
1649870595,uniq,AFLGO,0,l_abs,130
1649870595,uniq,AFLGO,0,b_per,23.3
1649870595,uniq,AFLGO,0,b_abs,53
1649870667,uniq,AFLGO,0,l_per,42.5
1649870667,uniq,AFLGO,0,l_abs,130
1649870667,uniq,AFLGO,0,b_per,23.3
1649870667,uniq,AFLGO,0,b_abs,53
1649870621,uniq,AFLGO,0,l_per,42.5
1649870621,uniq,AFLGO,0,l_abs,130
1649870621,uniq,AFLGO,0,b_per,23.3
1649870621,uniq,AFLGO,0,b_abs,53
1649870629,uniq,AFLGO,0,l_per,42.5
1649870629,uniq,AFLGO,0,l_abs,130
1649870629,uniq,AFLGO,0,b_per,23.3
1649870629,uniq,AFLGO,0,b_abs,53
1649870651,uniq,AFLGO,0,l_per,42.5
1649870651,uniq,AFLGO,0,l_abs,130
1649870651,uniq,AFLGO,0,b_per,23.3
1649870651,uniq,AFLGO,0,b_abs,53
1649870680,uniq,AFLGO,0,l_per,42.5
1649870680,uniq,AFLGO,0,l_abs,130
1649870680,uniq,AFLGO,0,b_per,23.3
1649870680,uniq,AFLGO,0,b_abs,53
1649870681,uniq,AFLGO,0,l_per,42.5
1649870681,uniq,AFLGO,0,l_abs,130
1649870681,uniq,AFLGO,0,b_per,23.3
1649870681,uniq,AFLGO,0,b_abs,53
1649870681,uniq,AFLGO,0,l_per,42.5
1649870681,uniq,AFLGO,0,l_abs,130
1649870681,uniq,AFLGO,0,b_per,23.3
1649870681,uniq,AFLGO,0,b_abs,53
1649870792,uniq,AFLGO,0,l_per,42.5
1649870792,uniq,AFLGO,0,l_abs,130
1649870792,uniq,AFLGO,0,b_per,23.3
1649870792,uniq,AFLGO,0,b_abs,53
1649870921,uniq,AFLGO,0,l_per,42.5
1649870921,uniq,AFLGO,0,l_abs,130
1649870921,uniq,AFLGO,0,b_per,23.3
1649870921,uniq,AFLGO,0,b_abs,53
1649870906,uniq,AFLGO,0,l_per,42.5
1649870906,uniq,AFLGO,0,l_abs,130
1649870906,uniq,AFLGO,0,b_per,23.3
1649870906,uniq,AFLGO,0,b_abs,53
1649871294,uniq,AFLGO,0,l_per,42.5
1649871294,uniq,AFLGO,0,l_abs,130
1649871294,uniq,AFLGO,0,b_per,23.3
1649871294,uniq,AFLGO,0,b_abs,53
1649875281,uniq,AFLGO,0,l_per,42.5
1649875281,uniq,AFLGO,0,l_abs,130
1649875281,uniq,AFLGO,0,b_per,23.3
1649875281,uniq,AFLGO,0,b_abs,53
1650016615,uniq,AFLGO,0,l_per,43.1
1650016615,uniq,AFLGO,0,l_abs,132
1650016615,uniq,AFLGO,0,b_per,23.8
1650016615,uniq,AFLGO,0,b_abs,54
1649870538,uniq,AFLGO,1,l_per,42.5
1649870538,uniq,AFLGO,1,l_abs,130
1649870538,uniq,AFLGO,1,b_per,21.6
1649870538,uniq,AFLGO,1,b_abs,49
1649870627,uniq,AFLGO,1,l_per,42.5
1649870627,uniq,AFLGO,1,l_abs,130
1649870627,uniq,AFLGO,1,b_per,21.6
1649870627,uniq,AFLGO,1,b_abs,49
1649870557,uniq,AFLGO,1,l_per,42.5
1649870557,uniq,AFLGO,1,l_abs,130
1649870557,uniq,AFLGO,1,b_per,22.9
1649870557,uniq,AFLGO,1,b_abs,52
1649870745,uniq,AFLGO,1,l_per,42.5
1649870745,uniq,AFLGO,1,l_abs,130
1649870745,uniq,AFLGO,1,b_per,22.9
1649870745,uniq,AFLGO,1,b_abs,52
1649870682,uniq,AFLGO,1,l_per,42.5
1649870682,uniq,AFLGO,1,l_abs,130
1649870682,uniq,AFLGO,1,b_per,22.9
1649870682,uniq,AFLGO,1,b_abs,52
1649870538,uniq,AFLGO,1,l_per,42.5
1649870538,uniq,AFLGO,1,l_abs,130
1649870538,uniq,AFLGO,1,b_per,22.9
1649870538,uniq,AFLGO,1,b_abs,52
1649870586,uniq,AFLGO,1,l_per,42.5
1649870586,uniq,AFLGO,1,l_abs,130
1649870586,uniq,AFLGO,1,b_per,22.9
1649870586,uniq,AFLGO,1,b_abs,52
1649870551,uniq,AFLGO,1,l_per,42.5
1649870551,uniq,AFLGO,1,l_abs,130
1649870551,uniq,AFLGO,1,b_per,23.3
1649870551,uniq,AFLGO,1,b_abs,53
1649870538,uniq,AFLGO,1,l_per,42.5
1649870538,uniq,AFLGO,1,l_abs,130
1649870538,uniq,AFLGO,1,b_per,23.3
1649870538,uniq,AFLGO,1,b_abs,53
1649870538,uniq,AFLGO,1,l_per,42.5
1649870538,uniq,AFLGO,1,l_abs,130
1649870538,uniq,AFLGO,1,b_per,23.3
1649870538,uniq,AFLGO,1,b_abs,53
1649870538,uniq,AFLGO,1,l_per,42.5
1649870538,uniq,AFLGO,1,l_abs,130
1649870538,uniq,AFLGO,1,b_per,23.3
1649870538,uniq,AFLGO,1,b_abs,53
1649870538,uniq,AFLGO,1,l_per,42.5
1649870538,uniq,AFLGO,1,l_abs,130
1649870538,uniq,AFLGO,1,b_per,23.3
1649870538,uniq,AFLGO,1,b_abs,53
1649870538,uniq,AFLGO,1,l_per,42.5
1649870538,uniq,AFLGO,1,l_abs,130
1649870538,uniq,AFLGO,1,b_per,23.3
