time,subject,fuzzer,instance,cov_type,cov
1649870795,uniq,AFLGO,2,b_abs,53
1649870639,uniq,AFLGO,2,l_per,42.5
1649870639,uniq,AFLGO,2,l_abs,130
1649870639,uniq,AFLGO,2,b_per,23.3
1649870639,uniq,AFLGO,2,b_abs,53
1649870724,uniq,AFLGO,2,l_per,42.5
1649870724,uniq,AFLGO,2,l_abs,130
1649870724,uniq,AFLGO,2,b_per,23.3
1649870724,uniq,AFLGO,2,b_abs,53
1649870615,uniq,AFLGO,2,l_per,42.5
1649870615,uniq,AFLGO,2,l_abs,130
1649870615,uniq,AFLGO,2,b_per,23.3
1649870615,uniq,AFLGO,2,b_abs,53
1649870732,uniq,AFLGO,2,l_per,42.5
1649870732,uniq,AFLGO,2,l_abs,130
1649870732,uniq,AFLGO,2,b_per,23.3
1649870732,uniq,AFLGO,2,b_abs,53
1649870617,uniq,AFLGO,2,l_per,42.5
1649870617,uniq,AFLGO,2,l_abs,130
1649870617,uniq,AFLGO,2,b_per,23.3
1649870617,uniq,AFLGO,2,b_abs,53
1649870564,uniq,AFLGO,2,l_per,42.5
1649870564,uniq,AFLGO,2,l_abs,130
1649870564,uniq,AFLGO,2,b_per,23.3
1649870564,uniq,AFLGO,2,b_abs,53
1649870641,uniq,AFLGO,2,l_per,42.5
1649870641,uniq,AFLGO,2,l_abs,130
1649870641,uniq,AFLGO,2,b_per,23.3
1649870641,uniq,AFLGO,2,b_abs,53
1649870568,uniq,AFLGO,2,l_per,42.5
1649870568,uniq,AFLGO,2,l_abs,130
1649870568,uniq,AFLGO,2,b_per,23.3
1649870568,uniq,AFLGO,2,b_abs,53
1649870822,uniq,AFLGO,2,l_per,42.5
1649870822,uniq,AFLGO,2,l_abs,130
1649870822,uniq,AFLGO,2,b_per,23.3
1649870822,uniq,AFLGO,2,b_abs,53
1649870703,uniq,AFLGO,2,l_per,42.5
1649870703,uniq,AFLGO,2,l_abs,130
1649870703,uniq,AFLGO,2,b_per,23.3
1649870703,uniq,AFLGO,2,b_abs,53
1649870713,uniq,AFLGO,2,l_per,42.5
1649870713,uniq,AFLGO,2,l_abs,130
1649870713,uniq,AFLGO,2,b_per,23.3
1649870713,uniq,AFLGO,2,b_abs,53
1649870586,uniq,AFLGO,2,l_per,42.5
1649870586,uniq,AFLGO,2,l_abs,130
1649870586,uniq,AFLGO,2,b_per,23.3
1649870586,uniq,AFLGO,2,b_abs,53
1649870586,uniq,AFLGO,2,l_per,42.5
1649870586,uniq,AFLGO,2,l_abs,130
1649870586,uniq,AFLGO,2,b_per,23.3
1649870586,uniq,AFLGO,2,b_abs,53
1649870592,uniq,AFLGO,2,l_per,42.5
1649870592,uniq,AFLGO,2,l_abs,130
1649870592,uniq,AFLGO,2,b_per,23.3
1649870592,uniq,AFLGO,2,b_abs,53
1649870643,uniq,AFLGO,2,l_per,42.5
1649870643,uniq,AFLGO,2,l_abs,130
1649870643,uniq,AFLGO,2,b_per,23.3
1649870643,uniq,AFLGO,2,b_abs,53
1649870593,uniq,AFLGO,2,l_per,42.5
1649870593,uniq,AFLGO,2,l_abs,130
1649870593,uniq,AFLGO,2,b_per,23.3
1649870593,uniq,AFLGO,2,b_abs,53
1649870620,uniq,AFLGO,2,l_per,42.5
1649870620,uniq,AFLGO,2,l_abs,130
1649870620,uniq,AFLGO,2,b_per,23.3
1649870620,uniq,AFLGO,2,b_abs,53
1649870594,uniq,AFLGO,2,l_per,42.5
1649870594,uniq,AFLGO,2,l_abs,130
1649870594,uniq,AFLGO,2,b_per,23.3
1649870594,uniq,AFLGO,2,b_abs,53
1649870622,uniq,AFLGO,2,l_per,42.5
1649870622,uniq,AFLGO,2,l_abs,130
1649870622,uniq,AFLGO,2,b_per,23.3
1649870622,uniq,AFLGO,2,b_abs,53
1649870645,uniq,AFLGO,2,l_per,42.5
1649870645,uniq,AFLGO,2,l_abs,130
1649870645,uniq,AFLGO,2,b_per,23.3
1649870645,uniq,AFLGO,2,b_abs,53
1649870594,uniq,AFLGO,2,l_per,42.5
1649870594,uniq,AFLGO,2,l_abs,130
1649870594,uniq,AFLGO,2,b_per,23.3
1649870594,uniq,AFLGO,2,b_abs,53
1649870779,uniq,AFLGO,2,l_per,42.5
1649870779,uniq,AFLGO,2,l_abs,130
1649870779,uniq,AFLGO,2,b_per,23.3
1649870779,uniq,AFLGO,2,b_abs,53
1649870592,uniq,AFLGO,2,l_per,42.5
1649870592,uniq,AFLGO,2,l_abs,130
1649870592,uniq,AFLGO,2,b_per,23.3
1649870592,uniq,AFLGO,2,b_abs,53
1649870597,uniq,AFLGO,2,l_per,42.5
1649870597,uniq,AFLGO,2,l_abs,130
1649870597,uniq,AFLGO,2,b_per,23.3
1649870597,uniq,AFLGO,2,b_abs,53
1649870626,uniq,AFLGO,2,l_per,42.5
1649870626,uniq,AFLGO,2,l_abs,130
1649870626,uniq,AFLGO,2,b_per,23.3
1649870626,uniq,AFLGO,2,b_abs,53
1649870669,uniq,AFLGO,2,l_per,42.5
1649870669,uniq,AFLGO,2,l_abs,130
1649870669,uniq,AFLGO,2,b_per,23.3
1649870669,uniq,AFLGO,2,b_abs,53
1649870717,uniq,AFLGO,2,l_per,42.5
1649870717,uniq,AFLGO,2,l_abs,130
1649870717,uniq,AFLGO,2,b_per,23.3
1649870717,uniq,AFLGO,2,b_abs,53
1649870627,uniq,AFLGO,2,l_per,42.5
1649870627,uniq,AFLGO,2,l_abs,130
1649870627,uniq,AFLGO,2,b_per,23.3
1649870627,uniq,AFLGO,2,b_abs,53
1649870650,uniq,AFLGO,2,l_per,42.5
1649870650,uniq,AFLGO,2,l_abs,130
1649870650,uniq,AFLGO,2,b_per,23.3
1649870650,uniq,AFLGO,2,b_abs,53
1649870744,uniq,AFLGO,2,l_per,42.5
1649870744,uniq,AFLGO,2,l_abs,130
1649870744,uniq,AFLGO,2,b_per,23.3
1649870744,uniq,AFLGO,2,b_abs,53
1649870749,uniq,AFLGO,2,l_per,42.5
1649870749,uniq,AFLGO,2,l_abs,130
1649870749,uniq,AFLGO,2,b_per,23.3
1649870749,uniq,AFLGO,2,b_abs,53
1649870675,uniq,AFLGO,2,l_per,42.5
1649870675,uniq,AFLGO,2,l_abs,130
1649870675,uniq,AFLGO,2,b_per,23.3
1649870675,uniq,AFLGO,2,b_abs,53
1649870804,uniq,AFLGO,2,l_per,42.5
1649870804,uniq,AFLGO,2,l_abs,130
1649870804,uniq,AFLGO,2,b_per,23.3
1649870804,uniq,AFLGO,2,b_abs,53
1649870904,uniq,AFLGO,2,l_per,42.5
1649870904,uniq,AFLGO,2,l_abs,130
1649870904,uniq,AFLGO,2,b_per,23.3
1649870904,uniq,AFLGO,2,b_abs,53
1649870907,uniq,AFLGO,2,l_per,42.5
1649870907,uniq,AFLGO,2,l_abs,130
1649870907,uniq,AFLGO,2,b_per,23.3
1649870907,uniq,AFLGO,2,b_abs,53
1649871296,uniq,AFLGO,2,l_per,42.5
1649871296,uniq,AFLGO,2,l_abs,130
1649871296,uniq,AFLGO,2,b_per,23.3
1649871296,uniq,AFLGO,2,b_abs,53
1649875299,uniq,AFLGO,2,l_per,42.5
1649875299,uniq,AFLGO,2,l_abs,130
1649875299,uniq,AFLGO,2,b_per,23.3
1649875299,uniq,AFLGO,2,b_abs,53
1650016616,uniq,AFLGO,2,l_per,43.1
1650016616,uniq,AFLGO,2,l_abs,132
1650016616,uniq,AFLGO,2,b_per,23.8
1650016616,uniq,AFLGO,2,b_abs,54
1649870554,uniq,AFLGO,3,l_per,42.5
1649870554,uniq,AFLGO,3,l_abs,130
1649870554,uniq,AFLGO,3,b_per,21.6
1649870554,uniq,AFLGO,3,b_abs,49
1649870594,uniq,AFLGO,3,l_per,42.5
1649870594,uniq,AFLGO,3,l_abs,130
1649870594,uniq,AFLGO,3,b_per,21.6
1649870594,uniq,AFLGO,3,b_abs,49
1649870567,uniq,AFLGO,3,l_per,42.5
1649870567,uniq,AFLGO,3,l_abs,130
1649870567,uniq,AFLGO,3,b_per,21.6
1649870567,uniq,AFLGO,3,b_abs,49
1649870554,uniq,AFLGO,3,l_per,42.5
1649870554,uniq,AFLGO,3,l_abs,130
1649870554,uniq,AFLGO,3,b_per,21.6
1649870554,uniq,AFLGO,3,b_abs,49
1649870554,uniq,AFLGO,3,l_per,42.5
1649870554,uniq,AFLGO,3,l_abs,130
1649870554,uniq,AFLGO,3,b_per,21.6
1649870554,uniq,AFLGO,3,b_abs,49
1649870554,uniq,AFLGO,3,l_per,42.5
1649870554,uniq,AFLGO,3,l_abs,130
1649870554,uniq,AFLGO,3,b_per,21.6
1649870554,uniq,AFLGO,3,b_abs,49
1649870554,uniq,AFLGO,3,l_per,42.5
1649870554,uniq,AFLGO,3,l_abs,130
1649870554,uniq,AFLGO,3,b_per,21.6
1649870554,uniq,AFLGO,3,b_abs,49
1649870554,uniq,AFLGO,3,l_per,42.5
1649870554,uniq,AFLGO,3,l_abs,130
1649870554,uniq,AFLGO,3,b_per,21.6
1649870554,uniq,AFLGO,3,b_abs,49
1649870595,uniq,AFLGO,3,l_per,42.5
1649870595,uniq,AFLGO,3,l_abs,130
1649870595,uniq,AFLGO,3,b_per,21.6
1649870595,uniq,AFLGO,3,b_abs,49
1649870554,uniq,AFLGO,3,l_per,42.5
1649870554,uniq,AFLGO,3,l_abs,130
1649870554,uniq,AFLGO,3,b_per,21.6
1649870554,uniq,AFLGO,3,b_abs,49
1649870554,uniq,AFLGO,3,l_per,42.5
1649870554,uniq,AFLGO,3,l_abs,130
1649870554,uniq,AFLGO,3,b_per,21.6
1649870554,uniq,AFLGO,3,b_abs,49
1649870554,uniq,AFLGO,3,l_per,42.5
1649870554,uniq,AFLGO,3,l_abs,130
1649870554,uniq,AFLGO,3,b_per,21.6
1649870554,uniq,AFLGO,3,b_abs,49
1649870560,uniq,AFLGO,3,l_per,42.5
1649870560,uniq,AFLGO,3,l_abs,130
1649870560,uniq,AFLGO,3,b_per,22.0
1649870560,uniq,AFLGO,3,b_abs,50
1649870554,uniq,AFLGO,3,l_per,42.5
1649870554,uniq,AFLGO,3,l_abs,130
1649870554,uniq,AFLGO,3,b_per,22.0
1649870554,uniq,AFLGO,3,b_abs,50
1649870554,uniq,AFLGO,3,l_per,42.5
1649870554,uniq,AFLGO,3,l_abs,130
1649870554,uniq,AFLGO,3,b_per,22.0
1649870554,uniq,AFLGO,3,b_abs,50
1649870554,uniq,AFLGO,3,l_per,42.5
1649870554,uniq,AFLGO,3,l_abs,130
1649870554,uniq,AFLGO,3,b_per,22.0
1649870554,uniq,AFLGO,3,b_abs,50
1649870576,uniq,AFLGO,3,l_per,42.5
1649870576,uniq,AFLGO,3,l_abs,130
1649870576,uniq,AFLGO,3,b_per,22.0
1649870576,uniq,AFLGO,3,b_abs,50
1649870764,uniq,AFLGO,3,l_per,42.5
1649870764,uniq,AFLGO,3,l_abs,130
1649870764,uniq,AFLGO,3,b_per,22.0
1649870764,uniq,AFLGO,3,b_abs,50
1649870554,uniq,AFLGO,3,l_per,42.5
1649870554,uniq,AFLGO,3,l_abs,130
1649870554,uniq,AFLGO,3,b_per,22.0
1649870554,uniq,AFLGO,3,b_abs,50
1649870562,uniq,AFLGO,3,l_per,42.5
1649870562,uniq,AFLGO,3,l_abs,130
1649870562,uniq,AFLGO,3,b_per,23.3
1649870562,uniq,AFLGO,3,b_abs,53
1649870554,uniq,AFLGO,3,l_per,42.5
1649870554,uniq,AFLGO,3,l_abs,130
1649870554,uniq,AFLGO,3,b_per,23.3
1649870554,uniq,AFLGO,3,b_abs,53
1649870554,uniq,AFLGO,3,l_per,42.5
1649870554,uniq,AFLGO,3,l_abs,130
1649870554,uniq,AFLGO,3,b_per,23.3
1649870554,uniq,AFLGO,3,b_abs,53
1649870578,uniq,AFLGO,3,l_per,42.5
1649870578,uniq,AFLGO,3,l_abs,130
1649870578,uniq,AFLGO,3,b_per,23.3
1649870578,uniq,AFLGO,3,b_abs,53
1649870624,uniq,AFLGO,3,l_per,42.5
1649870624,uniq,AFLGO,3,l_abs,130
1649870624,uniq,AFLGO,3,b_per,23.3
1649870624,uniq,AFLGO,3,b_abs,53
1649870554,uniq,AFLGO,3,l_per,42.5
1649870554,uniq,AFLGO,3,l_abs,130
1649870554,uniq,AFLGO,3,b_per,23.3
1649870554,uniq,AFLGO,3,b_abs,53
1649870579,uniq,AFLGO,3,l_per,42.5
1649870579,uniq,AFLGO,3,l_abs,130
1649870579,uniq,AFLGO,3,b_per,23.3
1649870579,uniq,AFLGO,3,b_abs,53
1649870554,uniq,AFLGO,3,l_per,42.5
1649870554,uniq,AFLGO,3,l_abs,130
1649870554,uniq,AFLGO,3,b_per,23.3
1649870554,uniq,AFLGO,3,b_abs,53
1649870554,uniq,AFLGO,3,l_per,42.5
1649870554,uniq,AFLGO,3,l_abs,130
1649870554,uniq,AFLGO,3,b_per,23.3
1649870554,uniq,AFLGO,3,b_abs,53
1649870702,uniq,AFLGO,3,l_per,42.5
1649870702,uniq,AFLGO,3,l_abs,130
1649870702,uniq,AFLGO,3,b_per,23.3
1649870702,uniq,AFLGO,3,b_abs,53
1649870554,uniq,AFLGO,3,l_per,42.5
1649870554,uniq,AFLGO,3,l_abs,130
1649870554,uniq,AFLGO,3,b_per,23.3
1649870554,uniq,AFLGO,3,b_abs,53
1649870646,uniq,AFLGO,3,l_per,42.5
1649870646,uniq,AFLGO,3,l_abs,130
1649870646,uniq,AFLGO,3,b_per,23.3
1649870646,uniq,AFLGO,3,b_abs,53
1649870582,uniq,AFLGO,3,l_per,42.5
1649870582,uniq,AFLGO,3,l_abs,130
1649870582,uniq,AFLGO,3,b_per,23.3
1649870582,uniq,AFLGO,3,b_abs,53
1649870603,uniq,AFLGO,3,l_per,42.5
1649870603,uniq,AFLGO,3,l_abs,130
1649870603,uniq,AFLGO,3,b_per,23.3
1649870603,uniq,AFLGO,3,b_abs,53
1649870686,uniq,AFLGO,3,l_per,42.5
1649870686,uniq,AFLGO,3,l_abs,130
1649870686,uniq,AFLGO,3,b_per,23.3
1649870686,uniq,AFLGO,3,b_abs,53
1649870704,uniq,AFLGO,3,l_per,42.5
1649870704,uniq,AFLGO,3,l_abs,130
1649870704,uniq,AFLGO,3,b_per,23.3
1649870704,uniq,AFLGO,3,b_abs,53
1649870647,uniq,AFLGO,3,l_per,42.5
1649870647,uniq,AFLGO,3,l_abs,130
1649870647,uniq,AFLGO,3,b_per,23.3
1649870647,uniq,AFLGO,3,b_abs,53
1649870584,uniq,AFLGO,3,l_per,42.5
1649870584,uniq,AFLGO,3,l_abs,130
1649870584,uniq,AFLGO,3,b_per,23.3
1649870584,uniq,AFLGO,3,b_abs,53
1649870556,uniq,AFLGO,3,l_per,42.5
1649870556,uniq,AFLGO,3,l_abs,130
1649870556,uniq,AFLGO,3,b_per,23.3
1649870556,uniq,AFLGO,3,b_abs,53
1649870705,uniq,AFLGO,3,l_per,42.5
1649870705,uniq,AFLGO,3,l_abs,130
1649870705,uniq,AFLGO,3,b_per,23.3
1649870705,uniq,AFLGO,3,b_abs,53
1649870557,uniq,AFLGO,3,l_per,42.5
1649870557,uniq,AFLGO,3,l_abs,130
1649870557,uniq,AFLGO,3,b_per,23.3
1649870557,uniq,AFLGO,3,b_abs,53
1649870605,uniq,AFLGO,3,l_per,42.5
1649870605,uniq,AFLGO,3,l_abs,130
1649870605,uniq,AFLGO,3,b_per,23.3
1649870605,uniq,AFLGO,3,b_abs,53
1649870558,uniq,AFLGO,3,l_per,42.5
1649870558,uniq,AFLGO,3,l_abs,130
1649870558,uniq,AFLGO,3,b_per,23.3
1649870558,uniq,AFLGO,3,b_abs,53
1649870626,uniq,AFLGO,3,l_per,42.5
1649870626,uniq,AFLGO,3,l_abs,130
1649870626,uniq,AFLGO,3,b_per,23.3
1649870626,uniq,AFLGO,3,b_abs,53
1649870585,uniq,AFLGO,3,l_per,42.5
1649870585,uniq,AFLGO,3,l_abs,130
1649870585,uniq,AFLGO,3,b_per,23.3
1649870585,uniq,AFLGO,3,b_abs,53
1649870558,uniq,AFLGO,3,l_per,42.5
1649870558,uniq,AFLGO,3,l_abs,130
1649870558,uniq,AFLGO,3,b_per,23.3
1649870558,uniq,AFLGO,3,b_abs,53
1649870746,uniq,AFLGO,3,l_per,42.5
1649870746,uniq,AFLGO,3,l_abs,130
1649870746,uniq,AFLGO,3,b_per,23.3
1649870746,uniq,AFLGO,3,b_abs,53
1649870627,uniq,AFLGO,3,l_per,42.5
1649870627,uniq,AFLGO,3,l_abs,130
1649870627,uniq,AFLGO,3,b_per,23.3
1649870627,uniq,AFLGO,3,b_abs,53
1649870559,uniq,AFLGO,3,l_per,42.5
1649870559,uniq,AFLGO,3,l_abs,130
1649870559,uniq,AFLGO,3,b_per,23.3
1649870559,uniq,AFLGO,3,b_abs,53
1649870563,uniq,AFLGO,3,l_per,42.5
1649870563,uniq,AFLGO,3,l_abs,130
1649870563,uniq,AFLGO,3,b_per,23.3
1649870563,uniq,AFLGO,3,b_abs,53
1649870559,uniq,AFLGO,3,l_per,42.5
1649870559,uniq,AFLGO,3,l_abs,130
1649870559,uniq,AFLGO,3,b_per,23.3
1649870559,uniq,AFLGO,3,b_abs,53
1649870607,uniq,AFLGO,3,l_per,42.5
1649870607,uniq,AFLGO,3,l_abs,130
1649870607,uniq,AFLGO,3,b_per,23.3
1649870607,uniq,AFLGO,3,b_abs,53
1649870559,uniq,AFLGO,3,l_per,42.5
1649870559,uniq,AFLGO,3,l_abs,130
1649870559,uniq,AFLGO,3,b_per,23.3
1649870559,uniq,AFLGO,3,b_abs,53
1649870559,uniq,AFLGO,3,l_per,42.5
1649870559,uniq,AFLGO,3,l_abs,130
1649870559,uniq,AFLGO,3,b_per,23.3
1649870559,uniq,AFLGO,3,b_abs,53
1649870723,uniq,AFLGO,3,l_per,42.5
1649870723,uniq,AFLGO,3,l_abs,130
1649870723,uniq,AFLGO,3,b_per,23.3
1649870723,uniq,AFLGO,3,b_abs,53
1649870652,uniq,AFLGO,3,l_per,42.5
1649870652,uniq,AFLGO,3,l_abs,130
1649870652,uniq,AFLGO,3,b_per,23.3
1649870652,uniq,AFLGO,3,b_abs,53
1649870707,uniq,AFLGO,3,l_per,42.5
1649870707,uniq,AFLGO,3,l_abs,130
1649870707,uniq,AFLGO,3,b_per,23.3
1649870707,uniq,AFLGO,3,b_abs,53
1649870609,uniq,AFLGO,3,l_per,42.5
1649870609,uniq,AFLGO,3,l_abs,130
1649870609,uniq,AFLGO,3,b_per,23.3
1649870609,uniq,AFLGO,3,b_abs,53
1649870559,uniq,AFLGO,3,l_per,42.5
1649870559,uniq,AFLGO,3,l_abs,130
1649870559,uniq,AFLGO,3,b_per,23.3
1649870559,uniq,AFLGO,3,b_abs,53
1649870566,uniq,AFLGO,3,l_per,42.5
1649870566,uniq,AFLGO,3,l_abs,130
1649870566,uniq,AFLGO,3,b_per,23.3
1649870566,uniq,AFLGO,3,b_abs,53
1649870611,uniq,AFLGO,3,l_per,42.5
1649870611,uniq,AFLGO,3,l_abs,130
1649870611,uniq,AFLGO,3,b_per,23.3
1649870611,uniq,AFLGO,3,b_abs,53
1649870748,uniq,AFLGO,3,l_per,42.5
1649870748,uniq,AFLGO,3,l_abs,130
1649870748,uniq,AFLGO,3,b_per,23.3
1649870748,uniq,AFLGO,3,b_abs,53
1649870631,uniq,AFLGO,3,l_per,42.5
1649870631,uniq,AFLGO,3,l_abs,130
1649870631,uniq,AFLGO,3,b_per,23.3
1649870631,uniq,AFLGO,3,b_abs,53
1649870670,uniq,AFLGO,3,l_per,42.5
1649870670,uniq,AFLGO,3,l_abs,130
1649870670,uniq,AFLGO,3,b_per,23.3
1649870670,uniq,AFLGO,3,b_abs,53
1649870566,uniq,AFLGO,3,l_per,42.5
1649870566,uniq,AFLGO,3,l_abs,130
1649870566,uniq,AFLGO,3,b_per,23.3
1649870566,uniq,AFLGO,3,b_abs,53
1649870725,uniq,AFLGO,3,l_per,42.5
1649870725,uniq,AFLGO,3,l_abs,130
1649870725,uniq,AFLGO,3,b_per,23.3
1649870725,uniq,AFLGO,3,b_abs,53
1649870612,uniq,AFLGO,3,l_per,42.5
1649870612,uniq,AFLGO,3,l_abs,130
1649870612,uniq,AFLGO,3,b_per,23.3
1649870612,uniq,AFLGO,3,b_abs,53
1649870614,uniq,AFLGO,3,l_per,42.5
1649870614,uniq,AFLGO,3,l_abs,130
1649870614,uniq,AFLGO,3,b_per,23.3
1649870614,uniq,AFLGO,3,b_abs,53
1649870690,uniq,AFLGO,3,l_per,42.5
1649870690,uniq,AFLGO,3,l_abs,130
1649870690,uniq,AFLGO,3,b_per,23.3
1649870690,uniq,AFLGO,3,b_abs,53
1649870776,uniq,AFLGO,3,l_per,42.5
1649870776,uniq,AFLGO,3,l_abs,130
1649870776,uniq,AFLGO,3,b_per,23.3
1649870776,uniq,AFLGO,3,b_abs,53
1649870572,uniq,AFLGO,3,l_per,42.5
1649870572,uniq,AFLGO,3,l_abs,130
1649870572,uniq,AFLGO,3,b_per,23.3
1649870572,uniq,AFLGO,3,b_abs,53
1649870654,uniq,AFLGO,3,l_per,42.5
1649870654,uniq,AFLGO,3,l_abs,130
1649870654,uniq,AFLGO,3,b_per,23.3
1649870654,uniq,AFLGO,3,b_abs,53
1649870692,uniq,AFLGO,3,l_per,42.5
1649870692,uniq,AFLGO,3,l_abs,130
1649870692,uniq,AFLGO,3,b_per,23.3
1649870692,uniq,AFLGO,3,b_abs,53
1649870632,uniq,AFLGO,3,l_per,42.5
1649870632,uniq,AFLGO,3,l_abs,130
1649870632,uniq,AFLGO,3,b_per,23.3
1649870632,uniq,AFLGO,3,b_abs,53
1649870586,uniq,AFLGO,3,l_per,42.5
1649870586,uniq,AFLGO,3,l_abs,130
1649870586,uniq,AFLGO,3,b_per,23.3
1649870586,uniq,AFLGO,3,b_abs,53
1649870586,uniq,AFLGO,3,l_per,42.5
1649870586,uniq,AFLGO,3,l_abs,130
1649870586,uniq,AFLGO,3,b_per,23.3
1649870586,uniq,AFLGO,3,b_abs,53
1649870656,uniq,AFLGO,3,l_per,42.5
1649870656,uniq,AFLGO,3,l_abs,130
1649870656,uniq,AFLGO,3,b_per,23.3
1649870656,uniq,AFLGO,3,b_abs,53
1649870672,uniq,AFLGO,3,l_per,42.5
1649870672,uniq,AFLGO,3,l_abs,130
1649870672,uniq,AFLGO,3,b_per,23.3
1649870672,uniq,AFLGO,3,b_abs,53
1649870590,uniq,AFLGO,3,l_per,42.5
1649870590,uniq,AFLGO,3,l_abs,130
1649870590,uniq,AFLGO,3,b_per,23.3
1649870590,uniq,AFLGO,3,b_abs,53
1649870657,uniq,AFLGO,3,l_per,42.5
1649870657,uniq,AFLGO,3,l_abs,130
1649870657,uniq,AFLGO,3,b_per,23.3
1649870657,uniq,AFLGO,3,b_abs,53
1649870591,uniq,AFLGO,3,l_per,42.5
1649870591,uniq,AFLGO,3,l_abs,130
1649870591,uniq,AFLGO,3,b_per,23.3
1649870591,uniq,AFLGO,3,b_abs,53
1649870778,uniq,AFLGO,3,l_per,42.5
1649870778,uniq,AFLGO,3,l_abs,130
1649870778,uniq,AFLGO,3,b_per,23.3
1649870778,uniq,AFLGO,3,b_abs,53
1649870635,uniq,AFLGO,3,l_per,42.5
1649870635,uniq,AFLGO,3,l_abs,130
1649870635,uniq,AFLGO,3,b_per,23.3
1649870635,uniq,AFLGO,3,b_abs,53
1649870592,uniq,AFLGO,3,l_per,42.5
1649870592,uniq,AFLGO,3,l_abs,130
1649870592,uniq,AFLGO,3,b_per,23.3
1649870592,uniq,AFLGO,3,b_abs,53
1649870771,uniq,AFLGO,3,l_per,42.5
1649870771,uniq,AFLGO,3,l_abs,130
1649870771,uniq,AFLGO,3,b_per,23.3
1649870771,uniq,AFLGO,3,b_abs,53
1649870596,uniq,AFLGO,3,l_per,42.5
1649870596,uniq,AFLGO,3,l_abs,130
1649870596,uniq,AFLGO,3,b_per,23.3
1649870596,uniq,AFLGO,3,b_abs,53
1649870596,uniq,AFLGO,3,l_per,42.5
1649870596,uniq,AFLGO,3,l_abs,130
1649870596,uniq,AFLGO,3,b_per,23.3
1649870596,uniq,AFLGO,3,b_abs,53
1649870661,uniq,AFLGO,3,l_per,42.5
1649870661,uniq,AFLGO,3,l_abs,130
1649870661,uniq,AFLGO,3,b_per,23.3
1649870661,uniq,AFLGO,3,b_abs,53
1649870731,uniq,AFLGO,3,l_per,42.5
1649870731,uniq,AFLGO,3,l_abs,130
1649870731,uniq,AFLGO,3,b_per,23.3
1649870731,uniq,AFLGO,3,b_abs,53
1649870642,uniq,AFLGO,3,l_per,42.5
1649870642,uniq,AFLGO,3,l_abs,130
1649870642,uniq,AFLGO,3,b_per,23.3
1649870642,uniq,AFLGO,3,b_abs,53
1649870625,uniq,AFLGO,3,l_per,42.5
1649870625,uniq,AFLGO,3,l_abs,130
1649870625,uniq,AFLGO,3,b_per,23.3
1649870625,uniq,AFLGO,3,b_abs,53
1649870651,uniq,AFLGO,3,l_per,42.5
1649870651,uniq,AFLGO,3,l_abs,130
1649870651,uniq,AFLGO,3,b_per,23.3
1649870651,uniq,AFLGO,3,b_abs,53
1649870697,uniq,AFLGO,3,l_per,42.5
1649870697,uniq,AFLGO,3,l_abs,130
1649870697,uniq,AFLGO,3,b_per,23.3
1649870697,uniq,AFLGO,3,b_abs,53
1649870668,uniq,AFLGO,3,l_per,42.5
1649870668,uniq,AFLGO,3,l_abs,130
1649870668,uniq,AFLGO,3,b_per,23.3
1649870668,uniq,AFLGO,3,b_abs,53
1649870681,uniq,AFLGO,3,l_per,42.5
1649870681,uniq,AFLGO,3,l_abs,130
1649870681,uniq,AFLGO,3,b_per,23.3
1649870681,uniq,AFLGO,3,b_abs,53
1649870801,uniq,AFLGO,3,l_per,42.5
1649870801,uniq,AFLGO,3,l_abs,130
1649870801,uniq,AFLGO,3,b_per,23.3
1649870801,uniq,AFLGO,3,b_abs,53
1649870924,uniq,AFLGO,3,l_per,42.5
1649870924,uniq,AFLGO,3,l_abs,130
1649870924,uniq,AFLGO,3,b_per,23.3
1649870924,uniq,AFLGO,3,b_abs,53
1649870907,uniq,AFLGO,3,l_per,42.5
1649870907,uniq,AFLGO,3,l_abs,130
1649870907,uniq,AFLGO,3,b_per,23.3
1649870907,uniq,AFLGO,3,b_abs,53
1649871289,uniq,AFLGO,3,l_per,42.5
1649871289,uniq,AFLGO,3,l_abs,130
1649871289,uniq,AFLGO,3,b_per,23.3
1649871289,uniq,AFLGO,3,b_abs,53
1649875290,uniq,AFLGO,3,l_per,42.5
1649875290,uniq,AFLGO,3,l_abs,130
1649875290,uniq,AFLGO,3,b_per,23.3
1649875290,uniq,AFLGO,3,b_abs,53
1650016620,uniq,AFLGO,3,l_per,43.1
1650016620,uniq,AFLGO,3,l_abs,132
1650016620,uniq,AFLGO,3,b_per,23.8
1650016620,uniq,AFLGO,3,b_abs,54
1649870566,uniq,AFLGO,4,l_per,42.5
1649870566,uniq,AFLGO,4,l_abs,130
1649870566,uniq,AFLGO,4,b_per,21.6
1649870566,uniq,AFLGO,4,b_abs,49
1649870674,uniq,AFLGO,4,l_per,42.5
1649870674,uniq,AFLGO,4,l_abs,130
1649870674,uniq,AFLGO,4,b_per,22.9
1649870674,uniq,AFLGO,4,b_abs,52
1649870582,uniq,AFLGO,4,l_per,42.5
1649870582,uniq,AFLGO,4,l_abs,130
1649870582,uniq,AFLGO,4,b_per,22.9
1649870582,uniq,AFLGO,4,b_abs,52
1649870566,uniq,AFLGO,4,l_per,42.5
1649870566,uniq,AFLGO,4,l_abs,130
1649870566,uniq,AFLGO,4,b_per,22.9
1649870566,uniq,AFLGO,4,b_abs,52
1649870717,uniq,AFLGO,4,l_per,42.5
