time,subject,fuzzer,instance,cov_type,cov
1649899145,jpegS5,AFL,7,l_abs,6046
1649899145,jpegS5,AFL,7,b_per,39.1
1649899145,jpegS5,AFL,7,b_abs,2029
1649889175,jpegS5,AFL,7,l_per,45.3
1649889175,jpegS5,AFL,7,l_abs,6046
1649889175,jpegS5,AFL,7,b_per,39.1
1649889175,jpegS5,AFL,7,b_abs,2030
1649881213,jpegS5,AFL,7,l_per,45.3
1649881213,jpegS5,AFL,7,l_abs,6046
1649881213,jpegS5,AFL,7,b_per,39.1
1649881213,jpegS5,AFL,7,b_abs,2030
1649881238,jpegS5,AFL,7,l_per,45.3
1649881238,jpegS5,AFL,7,l_abs,6046
1649881238,jpegS5,AFL,7,b_per,39.1
1649881238,jpegS5,AFL,7,b_abs,2030
1649889218,jpegS5,AFL,7,l_per,45.3
1649889218,jpegS5,AFL,7,l_abs,6046
1649889218,jpegS5,AFL,7,b_per,39.1
1649889218,jpegS5,AFL,7,b_abs,2030
1649881357,jpegS5,AFL,7,l_per,45.3
1649881357,jpegS5,AFL,7,l_abs,6046
1649881357,jpegS5,AFL,7,b_per,39.1
1649881357,jpegS5,AFL,7,b_abs,2030
1649893566,jpegS5,AFL,7,l_per,45.3
1649893566,jpegS5,AFL,7,l_abs,6046
1649893566,jpegS5,AFL,7,b_per,39.1
1649893566,jpegS5,AFL,7,b_abs,2030
1649887865,jpegS5,AFL,7,l_per,45.3
1649887865,jpegS5,AFL,7,l_abs,6046
1649887865,jpegS5,AFL,7,b_per,39.1
1649887865,jpegS5,AFL,7,b_abs,2030
1649893602,jpegS5,AFL,7,l_per,45.3
1649893602,jpegS5,AFL,7,l_abs,6046
1649893602,jpegS5,AFL,7,b_per,39.1
1649893602,jpegS5,AFL,7,b_abs,2030
1649890478,jpegS5,AFL,7,l_per,45.3
1649890478,jpegS5,AFL,7,l_abs,6046
1649890478,jpegS5,AFL,7,b_per,39.1
1649890478,jpegS5,AFL,7,b_abs,2030
1649889312,jpegS5,AFL,7,l_per,45.3
1649889312,jpegS5,AFL,7,l_abs,6046
1649889312,jpegS5,AFL,7,b_per,39.1
1649889312,jpegS5,AFL,7,b_abs,2030
1649889320,jpegS5,AFL,7,l_per,45.3
1649889320,jpegS5,AFL,7,l_abs,6046
1649889320,jpegS5,AFL,7,b_per,39.1
1649889320,jpegS5,AFL,7,b_abs,2030
1649889330,jpegS5,AFL,7,l_per,45.3
1649889330,jpegS5,AFL,7,l_abs,6046
1649889330,jpegS5,AFL,7,b_per,39.1
1649889330,jpegS5,AFL,7,b_abs,2030
1649893638,jpegS5,AFL,7,l_per,45.3
1649893638,jpegS5,AFL,7,l_abs,6046
1649893638,jpegS5,AFL,7,b_per,39.1
1649893638,jpegS5,AFL,7,b_abs,2030
1649888003,jpegS5,AFL,7,l_per,45.3
1649888003,jpegS5,AFL,7,l_abs,6046
1649888003,jpegS5,AFL,7,b_per,39.1
1649888003,jpegS5,AFL,7,b_abs,2030
1649888035,jpegS5,AFL,7,l_per,45.3
1649888035,jpegS5,AFL,7,l_abs,6046
1649888035,jpegS5,AFL,7,b_per,39.1
1649888035,jpegS5,AFL,7,b_abs,2030
1649889407,jpegS5,AFL,7,l_per,45.3
1649889407,jpegS5,AFL,7,l_abs,6046
1649889407,jpegS5,AFL,7,b_per,39.1
1649889407,jpegS5,AFL,7,b_abs,2030
1649896162,jpegS5,AFL,7,l_per,45.3
1649896162,jpegS5,AFL,7,l_abs,6046
1649896162,jpegS5,AFL,7,b_per,39.1
1649896162,jpegS5,AFL,7,b_abs,2030
1649885381,jpegS5,AFL,7,l_per,45.3
1649885381,jpegS5,AFL,7,l_abs,6046
1649885381,jpegS5,AFL,7,b_per,39.2
1649885381,jpegS5,AFL,7,b_abs,2032
1649888072,jpegS5,AFL,7,l_per,45.3
1649888072,jpegS5,AFL,7,l_abs,6046
1649888072,jpegS5,AFL,7,b_per,39.2
1649888072,jpegS5,AFL,7,b_abs,2032
1649891666,jpegS5,AFL,7,l_per,45.3
1649891666,jpegS5,AFL,7,l_abs,6046
1649891666,jpegS5,AFL,7,b_per,39.2
1649891666,jpegS5,AFL,7,b_abs,2032
1649888116,jpegS5,AFL,7,l_per,45.3
1649888116,jpegS5,AFL,7,l_abs,6048
1649888116,jpegS5,AFL,7,b_per,39.2
1649888116,jpegS5,AFL,7,b_abs,2036
1649897023,jpegS5,AFL,7,l_per,45.3
1649897023,jpegS5,AFL,7,l_abs,6048
1649897023,jpegS5,AFL,7,b_per,39.2
1649897023,jpegS5,AFL,7,b_abs,2036
1649891715,jpegS5,AFL,7,l_per,45.3
1649891715,jpegS5,AFL,7,l_abs,6050
1649891715,jpegS5,AFL,7,b_per,39.3
1649891715,jpegS5,AFL,7,b_abs,2041
1649892859,jpegS5,AFL,7,l_per,45.3
1649892859,jpegS5,AFL,7,l_abs,6050
1649892859,jpegS5,AFL,7,b_per,39.3
1649892859,jpegS5,AFL,7,b_abs,2041
1649891760,jpegS5,AFL,7,l_per,45.3
1649891760,jpegS5,AFL,7,l_abs,6050
1649891760,jpegS5,AFL,7,b_per,39.4
1649891760,jpegS5,AFL,7,b_abs,2043
1649896245,jpegS5,AFL,7,l_per,45.3
1649896245,jpegS5,AFL,7,l_abs,6050
1649896245,jpegS5,AFL,7,b_per,39.4
1649896245,jpegS5,AFL,7,b_abs,2043
1649898525,jpegS5,AFL,7,l_per,45.3
1649898525,jpegS5,AFL,7,l_abs,6050
1649898525,jpegS5,AFL,7,b_per,39.4
1649898525,jpegS5,AFL,7,b_abs,2043
1649900659,jpegS5,AFL,7,l_per,45.3
1649900659,jpegS5,AFL,7,l_abs,6051
1649900659,jpegS5,AFL,7,b_per,39.4
1649900659,jpegS5,AFL,7,b_abs,2044
1649896445,jpegS5,AFL,7,l_per,45.3
1649896445,jpegS5,AFL,7,l_abs,6052
1649896445,jpegS5,AFL,7,b_per,39.4
1649896445,jpegS5,AFL,7,b_abs,2045
1649902065,jpegS5,AFL,7,l_per,45.5
1649902065,jpegS5,AFL,7,l_abs,6076
1649902065,jpegS5,AFL,7,b_per,39.7
1649902065,jpegS5,AFL,7,b_abs,2058
1649896305,jpegS5,AFL,7,l_per,45.5
1649896305,jpegS5,AFL,7,l_abs,6076
1649896305,jpegS5,AFL,7,b_per,39.7
1649896305,jpegS5,AFL,7,b_abs,2058
1649896342,jpegS5,AFL,7,l_per,45.5
1649896342,jpegS5,AFL,7,l_abs,6076
1649896342,jpegS5,AFL,7,b_per,39.7
1649896342,jpegS5,AFL,7,b_abs,2058
1649904119,jpegS5,AFL,7,l_per,45.5
1649904119,jpegS5,AFL,7,l_abs,6076
1649904119,jpegS5,AFL,7,b_per,39.7
1649904119,jpegS5,AFL,7,b_abs,2058
1649900063,jpegS5,AFL,7,l_per,45.5
1649900063,jpegS5,AFL,7,l_abs,6084
1649900063,jpegS5,AFL,7,b_per,40.0
1649900063,jpegS5,AFL,7,b_abs,2076
1649904763,jpegS5,AFL,7,l_per,45.5
1649904763,jpegS5,AFL,7,l_abs,6084
1649904763,jpegS5,AFL,7,b_per,40.0
1649904763,jpegS5,AFL,7,b_abs,2078
1649910189,jpegS5,AFL,7,l_per,45.5
1649910189,jpegS5,AFL,7,l_abs,6084
1649910189,jpegS5,AFL,7,b_per,40.0
1649910189,jpegS5,AFL,7,b_abs,2078
1649918517,jpegS5,AFL,7,l_per,45.5
1649918517,jpegS5,AFL,7,l_abs,6084
1649918517,jpegS5,AFL,7,b_per,40.0
1649918517,jpegS5,AFL,7,b_abs,2078
1649925179,jpegS5,AFL,7,l_per,45.5
1649925179,jpegS5,AFL,7,l_abs,6084
1649925179,jpegS5,AFL,7,b_per,40.0
1649925179,jpegS5,AFL,7,b_abs,2078
1649942661,jpegS5,AFL,7,l_per,45.5
1649942661,jpegS5,AFL,7,l_abs,6084
1649942661,jpegS5,AFL,7,b_per,40.0
1649942661,jpegS5,AFL,7,b_abs,2078
1649945118,jpegS5,AFL,7,l_per,45.5
1649945118,jpegS5,AFL,7,l_abs,6084
1649945118,jpegS5,AFL,7,b_per,40.0
1649945118,jpegS5,AFL,7,b_abs,2078
1649954269,jpegS5,AFL,7,l_per,45.5
1649954269,jpegS5,AFL,7,l_abs,6084
1649954269,jpegS5,AFL,7,b_per,40.0
1649954269,jpegS5,AFL,7,b_abs,2078
1649945322,jpegS5,AFL,7,l_per,45.5
1649945322,jpegS5,AFL,7,l_abs,6084
1649945322,jpegS5,AFL,7,b_per,40.0
1649945322,jpegS5,AFL,7,b_abs,2078
1649949459,jpegS5,AFL,7,l_per,45.5
1649949459,jpegS5,AFL,7,l_abs,6084
1649949459,jpegS5,AFL,7,b_per,40.0
1649949459,jpegS5,AFL,7,b_abs,2078
1649950090,jpegS5,AFL,7,l_per,45.5
1649950090,jpegS5,AFL,7,l_abs,6084
1649950090,jpegS5,AFL,7,b_per,40.0
1649950090,jpegS5,AFL,7,b_abs,2078
1649958059,jpegS5,AFL,7,l_per,45.5
1649958059,jpegS5,AFL,7,l_abs,6084
1649958059,jpegS5,AFL,7,b_per,40.0
1649958059,jpegS5,AFL,7,b_abs,2078
1649969161,jpegS5,AFL,7,l_per,45.6
1649969161,jpegS5,AFL,7,l_abs,6092
1649969161,jpegS5,AFL,7,b_per,40.4
1649969161,jpegS5,AFL,7,b_abs,2095
1649969164,jpegS5,AFL,7,l_per,45.7
1649969164,jpegS5,AFL,7,l_abs,6104
1649969164,jpegS5,AFL,7,b_per,40.9
1649969164,jpegS5,AFL,7,b_abs,2123
1649969264,jpegS5,AFL,7,l_per,45.7
1649969264,jpegS5,AFL,7,l_abs,6104
1649969264,jpegS5,AFL,7,b_per,41.2
1649969264,jpegS5,AFL,7,b_abs,2136
1649972009,jpegS5,AFL,7,l_per,45.7
1649972009,jpegS5,AFL,7,l_abs,6104
1649972009,jpegS5,AFL,7,b_per,41.2
1649972009,jpegS5,AFL,7,b_abs,2140
1649981315,jpegS5,AFL,7,l_per,45.7
1649981315,jpegS5,AFL,7,l_abs,6106
1649981315,jpegS5,AFL,7,b_per,41.3
1649981315,jpegS5,AFL,7,b_abs,2144
1649983789,jpegS5,AFL,7,l_per,45.8
1649983789,jpegS5,AFL,7,l_abs,6114
1649983789,jpegS5,AFL,7,b_per,41.3
1649983789,jpegS5,AFL,7,b_abs,2145
1649991824,jpegS5,AFL,7,l_per,46.0
1649991824,jpegS5,AFL,7,l_abs,6139
1649991824,jpegS5,AFL,7,b_per,41.5
1649991824,jpegS5,AFL,7,b_abs,2155
1649993825,jpegS5,AFL,7,l_per,46.0
1649993825,jpegS5,AFL,7,l_abs,6139
1649993825,jpegS5,AFL,7,b_per,41.5
1649993825,jpegS5,AFL,7,b_abs,2155
1650024470,jpegS5,AFL,7,l_per,46.0
1650024470,jpegS5,AFL,7,l_abs,6139
1650024470,jpegS5,AFL,7,b_per,41.5
1650024470,jpegS5,AFL,7,b_abs,2155
1650043190,jpegS5,AFL,7,l_per,46.0
1650043190,jpegS5,AFL,7,l_abs,6139
1650043190,jpegS5,AFL,7,b_per,41.5
1650043190,jpegS5,AFL,7,b_abs,2155
1650045090,jpegS5,AFL,7,l_per,46.0
1650045090,jpegS5,AFL,7,l_abs,6139
1650045090,jpegS5,AFL,7,b_per,41.5
1650045090,jpegS5,AFL,7,b_abs,2155
1650046830,jpegS5,AFL,7,l_per,46.0
1650046830,jpegS5,AFL,7,l_abs,6139
1650046830,jpegS5,AFL,7,b_per,41.5
1650046830,jpegS5,AFL,7,b_abs,2155
1650049932,jpegS5,AFL,7,l_per,46.0
1650049932,jpegS5,AFL,7,l_abs,6139
1650049932,jpegS5,AFL,7,b_per,41.5
1650049932,jpegS5,AFL,7,b_abs,2155
1650054955,jpegS5,AFL,7,l_per,46.0
1650054955,jpegS5,AFL,7,l_abs,6139
1650054955,jpegS5,AFL,7,b_per,41.5
1650054955,jpegS5,AFL,7,b_abs,2155
1650053262,jpegS5,AFL,7,l_per,46.0
1650053262,jpegS5,AFL,7,l_abs,6139
1650053262,jpegS5,AFL,7,b_per,41.5
1650053262,jpegS5,AFL,7,b_abs,2155
1650054303,jpegS5,AFL,7,l_per,46.0
1650054303,jpegS5,AFL,7,l_abs,6139
1650054303,jpegS5,AFL,7,b_per,41.5
1650054303,jpegS5,AFL,7,b_abs,2155
1650114435,jpegS5,AFL,7,l_per,46.0
1650114435,jpegS5,AFL,7,l_abs,6139
1650114435,jpegS5,AFL,7,b_per,41.5
1650114435,jpegS5,AFL,7,b_abs,2155
1650202804,jpegS5,AFL,7,l_per,46.0
1650202804,jpegS5,AFL,7,l_abs,6139
1650202804,jpegS5,AFL,7,b_per,41.5
1650202804,jpegS5,AFL,7,b_abs,2155
1650240578,jpegS5,AFL,7,l_per,46.1
1650240578,jpegS5,AFL,7,l_abs,6153
1650240578,jpegS5,AFL,7,b_per,41.7
1650240578,jpegS5,AFL,7,b_abs,2162
1650253280,jpegS5,AFL,7,l_per,46.1
1650253280,jpegS5,AFL,7,l_abs,6153
1650253280,jpegS5,AFL,7,b_per,41.7
1650253280,jpegS5,AFL,7,b_abs,2162
1650255112,jpegS5,AFL,7,l_per,46.1
1650255112,jpegS5,AFL,7,l_abs,6153
1650255112,jpegS5,AFL,7,b_per,41.7
1650255112,jpegS5,AFL,7,b_abs,2162
1650298217,jpegS5,AFL,7,l_per,46.1
1650298217,jpegS5,AFL,7,l_abs,6153
1650298217,jpegS5,AFL,7,b_per,41.7
1650298217,jpegS5,AFL,7,b_abs,2162
1649866547,jpegS5,AFL,8,l_per,14.2
1649866547,jpegS5,AFL,8,l_abs,1884
1649866547,jpegS5,AFL,8,b_per,12.7
1649866547,jpegS5,AFL,8,b_abs,659
1649866547,jpegS5,AFL,8,l_per,14.2
1649866547,jpegS5,AFL,8,l_abs,1884
1649866547,jpegS5,AFL,8,b_per,12.7
1649866547,jpegS5,AFL,8,b_abs,661
1649869376,jpegS5,AFL,8,l_per,14.3
1649869376,jpegS5,AFL,8,l_abs,1899
1649869376,jpegS5,AFL,8,b_per,13.0
1649869376,jpegS5,AFL,8,b_abs,673
1649866548,jpegS5,AFL,8,l_per,14.4
1649866548,jpegS5,AFL,8,l_abs,1904
1649866548,jpegS5,AFL,8,b_per,13.0
1649866548,jpegS5,AFL,8,b_abs,677
1649866548,jpegS5,AFL,8,l_per,14.4
1649866548,jpegS5,AFL,8,l_abs,1907
1649866548,jpegS5,AFL,8,b_per,13.2
1649866548,jpegS5,AFL,8,b_abs,683
1649882257,jpegS5,AFL,8,l_per,14.4
1649882257,jpegS5,AFL,8,l_abs,1911
1649882257,jpegS5,AFL,8,b_per,13.2
1649882257,jpegS5,AFL,8,b_abs,686
1649871976,jpegS5,AFL,8,l_per,14.5
1649871976,jpegS5,AFL,8,l_abs,1919
1649871976,jpegS5,AFL,8,b_per,13.3
1649871976,jpegS5,AFL,8,b_abs,691
1649869400,jpegS5,AFL,8,l_per,14.5
1649869400,jpegS5,AFL,8,l_abs,1925
1649869400,jpegS5,AFL,8,b_per,13.4
1649869400,jpegS5,AFL,8,b_abs,698
1649869401,jpegS5,AFL,8,l_per,14.5
1649869401,jpegS5,AFL,8,l_abs,1925
1649869401,jpegS5,AFL,8,b_per,13.5
1649869401,jpegS5,AFL,8,b_abs,701
1649866548,jpegS5,AFL,8,l_per,14.6
1649866548,jpegS5,AFL,8,l_abs,1929
1649866548,jpegS5,AFL,8,b_per,13.7
1649866548,jpegS5,AFL,8,b_abs,713
1649886224,jpegS5,AFL,8,l_per,14.6
1649886224,jpegS5,AFL,8,l_abs,1933
1649886224,jpegS5,AFL,8,b_per,13.8
1649886224,jpegS5,AFL,8,b_abs,718
1649870634,jpegS5,AFL,8,l_per,14.6
1649870634,jpegS5,AFL,8,l_abs,1934
1649870634,jpegS5,AFL,8,b_per,13.9
1649870634,jpegS5,AFL,8,b_abs,719
1649867901,jpegS5,AFL,8,l_per,14.6
1649867901,jpegS5,AFL,8,l_abs,1935
1649867901,jpegS5,AFL,8,b_per,13.9
1649867901,jpegS5,AFL,8,b_abs,722
1649866583,jpegS5,AFL,8,l_per,14.7
1649866583,jpegS5,AFL,8,l_abs,1945
1649866583,jpegS5,AFL,8,b_per,14.1
1649866583,jpegS5,AFL,8,b_abs,730
1649869432,jpegS5,AFL,8,l_per,14.7
1649869432,jpegS5,AFL,8,l_abs,1952
1649869432,jpegS5,AFL,8,b_per,14.3
1649869432,jpegS5,AFL,8,b_abs,741
1649874549,jpegS5,AFL,8,l_per,14.7
1649874549,jpegS5,AFL,8,l_abs,1953
1649874549,jpegS5,AFL,8,b_per,14.3
1649874549,jpegS5,AFL,8,b_abs,742
1649870798,jpegS5,AFL,8,l_per,14.8
1649870798,jpegS5,AFL,8,l_abs,1955
1649870798,jpegS5,AFL,8,b_per,14.3
1649870798,jpegS5,AFL,8,b_abs,743
1649870800,jpegS5,AFL,8,l_per,14.8
1649870800,jpegS5,AFL,8,l_abs,1957
1649870800,jpegS5,AFL,8,b_per,14.4
1649870800,jpegS5,AFL,8,b_abs,746
1649877641,jpegS5,AFL,8,l_per,14.8
1649877641,jpegS5,AFL,8,l_abs,1962
1649877641,jpegS5,AFL,8,b_per,14.5
1649877641,jpegS5,AFL,8,b_abs,750
1649866550,jpegS5,AFL,8,l_per,14.8
1649866550,jpegS5,AFL,8,l_abs,1964
1649866550,jpegS5,AFL,8,b_per,14.5
1649866550,jpegS5,AFL,8,b_abs,755
1649869470,jpegS5,AFL,8,l_per,14.8
1649869470,jpegS5,AFL,8,l_abs,1966
1649869470,jpegS5,AFL,8,b_per,14.6
1649869470,jpegS5,AFL,8,b_abs,758
1649870819,jpegS5,AFL,8,l_per,14.8
1649870819,jpegS5,AFL,8,l_abs,1966
1649870819,jpegS5,AFL,8,b_per,14.6
1649870819,jpegS5,AFL,8,b_abs,758
1649872005,jpegS5,AFL,8,l_per,14.9
1649872005,jpegS5,AFL,8,l_abs,1969
1649872005,jpegS5,AFL,8,b_per,14.7
1649872005,jpegS5,AFL,8,b_abs,763
1649870658,jpegS5,AFL,8,l_per,14.9
1649870658,jpegS5,AFL,8,l_abs,1971
1649870658,jpegS5,AFL,8,b_per,14.8
1649870658,jpegS5,AFL,8,b_abs,768
1649872009,jpegS5,AFL,8,l_per,17.5
1649872009,jpegS5,AFL,8,l_abs,2323
1649872009,jpegS5,AFL,8,b_per,15.5
1649872009,jpegS5,AFL,8,b_abs,804
1649870833,jpegS5,AFL,8,l_per,17.5
1649870833,jpegS5,AFL,8,l_abs,2323
1649870833,jpegS5,AFL,8,b_per,15.5
1649870833,jpegS5,AFL,8,b_abs,804
1649871052,jpegS5,AFL,8,l_per,17.6
1649871052,jpegS5,AFL,8,l_abs,2337
1649871052,jpegS5,AFL,8,b_per,15.7
1649871052,jpegS5,AFL,8,b_abs,813
1649869488,jpegS5,AFL,8,l_per,17.6
1649869488,jpegS5,AFL,8,l_abs,2337
1649869488,jpegS5,AFL,8,b_per,15.7
1649869488,jpegS5,AFL,8,b_abs,813
1649873676,jpegS5,AFL,8,l_per,17.6
1649873676,jpegS5,AFL,8,l_abs,2337
1649873676,jpegS5,AFL,8,b_per,15.7
1649873676,jpegS5,AFL,8,b_abs,814
1649871646,jpegS5,AFL,8,l_per,17.7
1649871646,jpegS5,AFL,8,l_abs,2344
1649871646,jpegS5,AFL,8,b_per,15.8
1649871646,jpegS5,AFL,8,b_abs,819
1649870844,jpegS5,AFL,8,l_per,17.7
1649870844,jpegS5,AFL,8,l_abs,2345
1649870844,jpegS5,AFL,8,b_per,15.9
1649870844,jpegS5,AFL,8,b_abs,825
1649871663,jpegS5,AFL,8,l_per,17.7
1649871663,jpegS5,AFL,8,l_abs,2351
1649871663,jpegS5,AFL,8,b_per,16.0
1649871663,jpegS5,AFL,8,b_abs,830
1649870850,jpegS5,AFL,8,l_per,17.7
1649870850,jpegS5,AFL,8,l_abs,2351
1649870850,jpegS5,AFL,8,b_per,16.0
1649870850,jpegS5,AFL,8,b_abs,830
1649869516,jpegS5,AFL,8,l_per,17.8
1649869516,jpegS5,AFL,8,l_abs,2355
1649869516,jpegS5,AFL,8,b_per,16.1
1649869516,jpegS5,AFL,8,b_abs,835
1649869520,jpegS5,AFL,8,l_per,19.6
1649869520,jpegS5,AFL,8,l_abs,2599
1649869520,jpegS5,AFL,8,b_per,18.7
1649869520,jpegS5,AFL,8,b_abs,972
1649866559,jpegS5,AFL,8,l_per,19.6
1649866559,jpegS5,AFL,8,l_abs,2601
1649866559,jpegS5,AFL,8,b_per,18.8
1649866559,jpegS5,AFL,8,b_abs,977
1649879272,jpegS5,AFL,8,l_per,19.6
1649879272,jpegS5,AFL,8,l_abs,2601
1649879272,jpegS5,AFL,8,b_per,18.9
1649879272,jpegS5,AFL,8,b_abs,983
1649873687,jpegS5,AFL,8,l_per,19.6
1649873687,jpegS5,AFL,8,l_abs,2602
1649873687,jpegS5,AFL,8,b_per,19.0
1649873687,jpegS5,AFL,8,b_abs,988
1649866560,jpegS5,AFL,8,l_per,19.7
1649866560,jpegS5,AFL,8,l_abs,2606
1649866560,jpegS5,AFL,8,b_per,19.2
1649866560,jpegS5,AFL,8,b_abs,995
1649873690,jpegS5,AFL,8,l_per,19.7
1649873690,jpegS5,AFL,8,l_abs,2606
1649873690,jpegS5,AFL,8,b_per,19.2
1649873690,jpegS5,AFL,8,b_abs,998
1649869569,jpegS5,AFL,8,l_per,19.7
1649869569,jpegS5,AFL,8,l_abs,2606
1649869569,jpegS5,AFL,8,b_per,19.3
1649869569,jpegS5,AFL,8,b_abs,1002
1649869572,jpegS5,AFL,8,l_per,19.7
1649869572,jpegS5,AFL,8,l_abs,2609
1649869572,jpegS5,AFL,8,b_per,19.3
1649869572,jpegS5,AFL,8,b_abs,1004
1649866634,jpegS5,AFL,8,l_per,19.7
1649866634,jpegS5,AFL,8,l_abs,2611
1649866634,jpegS5,AFL,8,b_per,19.4
1649866634,jpegS5,AFL,8,b_abs,1005
1649872040,jpegS5,AFL,8,l_per,19.7
1649872040,jpegS5,AFL,8,l_abs,2611
1649872040,jpegS5,AFL,8,b_per,19.4
1649872040,jpegS5,AFL,8,b_abs,1009
1649872953,jpegS5,AFL,8,l_per,19.8
1649872953,jpegS5,AFL,8,l_abs,2627
1649872953,jpegS5,AFL,8,b_per,19.7
1649872953,jpegS5,AFL,8,b_abs,1024
1649872954,jpegS5,AFL,8,l_per,19.8
1649872954,jpegS5,AFL,8,l_abs,2627
1649872954,jpegS5,AFL,8,b_per,19.7
1649872954,jpegS5,AFL,8,b_abs,1024
1649871118,jpegS5,AFL,8,l_per,19.8
1649871118,jpegS5,AFL,8,l_abs,2627
1649871118,jpegS5,AFL,8,b_per,19.8
1649871118,jpegS5,AFL,8,b_abs,1026
1649866561,jpegS5,AFL,8,l_per,19.8
1649866561,jpegS5,AFL,8,l_abs,2627
1649866561,jpegS5,AFL,8,b_per,20.0
1649866561,jpegS5,AFL,8,b_abs,1036
1649866561,jpegS5,AFL,8,l_per,19.8
1649866561,jpegS5,AFL,8,l_abs,2629
1649866561,jpegS5,AFL,8,b_per,20.1
1649866561,jpegS5,AFL,8,b_abs,1041
1649866561,jpegS5,AFL,8,l_per,20.0
1649866561,jpegS5,AFL,8,l_abs,2648
1649866561,jpegS5,AFL,8,b_per,20.2
1649866561,jpegS5,AFL,8,b_abs,1048
1649875822,jpegS5,AFL,8,l_per,20.0
1649875822,jpegS5,AFL,8,l_abs,2649
1649875822,jpegS5,AFL,8,b_per,20.2
1649875822,jpegS5,AFL,8,b_abs,1049
1649871137,jpegS5,AFL,8,l_per,20.0
1649871137,jpegS5,AFL,8,l_abs,2652
1649871137,jpegS5,AFL,8,b_per,20.3
1649871137,jpegS5,AFL,8,b_abs,1054
1649871143,jpegS5,AFL,8,l_per,20.0
1649871143,jpegS5,AFL,8,l_abs,2653
1649871143,jpegS5,AFL,8,b_per,20.3
1649871143,jpegS5,AFL,8,b_abs,1055
1649869622,jpegS5,AFL,8,l_per,20.0
1649869622,jpegS5,AFL,8,l_abs,2656
1649869622,jpegS5,AFL,8,b_per,20.3
1649869622,jpegS5,AFL,8,b_abs,1056
1649871146,jpegS5,AFL,8,l_per,20.0
1649871146,jpegS5,AFL,8,l_abs,2656
1649871146,jpegS5,AFL,8,b_per,20.4
1649871146,jpegS5,AFL,8,b_abs,1058
1649871705,jpegS5,AFL,8,l_per,20.0
1649871705,jpegS5,AFL,8,l_abs,2657
1649871705,jpegS5,AFL,8,b_per,20.4
1649871705,jpegS5,AFL,8,b_abs,1059
1649869634,jpegS5,AFL,8,l_per,20.0
1649869634,jpegS5,AFL,8,l_abs,2657
1649869634,jpegS5,AFL,8,b_per,20.4
1649869634,jpegS5,AFL,8,b_abs,1059
1649866562,jpegS5,AFL,8,l_per,20.0
1649866562,jpegS5,AFL,8,l_abs,2657
1649866562,jpegS5,AFL,8,b_per,20.5
1649866562,jpegS5,AFL,8,b_abs,1062
1649869654,jpegS5,AFL,8,l_per,20.0
1649869654,jpegS5,AFL,8,l_abs,2657
1649869654,jpegS5,AFL,8,b_per,20.5
1649869654,jpegS5,AFL,8,b_abs,1064
1649871185,jpegS5,AFL,8,l_per,20.1
1649871185,jpegS5,AFL,8,l_abs,2668
1649871185,jpegS5,AFL,8,b_per,20.6
1649871185,jpegS5,AFL,8,b_abs,1069
1649872076,jpegS5,AFL,8,l_per,21.1
1649872076,jpegS5,AFL,8,l_abs,2795
1649872076,jpegS5,AFL,8,b_per,21.2
1649872076,jpegS5,AFL,8,b_abs,1102
1649875836,jpegS5,AFL,8,l_per,21.1
1649875836,jpegS5,AFL,8,l_abs,2795
1649875836,jpegS5,AFL,8,b_per,21.3
1649875836,jpegS5,AFL,8,b_abs,1106
1649870674,jpegS5,AFL,8,l_per,21.3
1649870674,jpegS5,AFL,8,l_abs,2826
1649870674,jpegS5,AFL,8,b_per,21.5
1649870674,jpegS5,AFL,8,b_abs,1115
1649872085,jpegS5,AFL,8,l_per,21.3
1649872085,jpegS5,AFL,8,l_abs,2826
1649872085,jpegS5,AFL,8,b_per,21.5
1649872085,jpegS5,AFL,8,b_abs,1115
1649871731,jpegS5,AFL,8,l_per,21.3
1649871731,jpegS5,AFL,8,l_abs,2827
1649871731,jpegS5,AFL,8,b_per,21.6
1649871731,jpegS5,AFL,8,b_abs,1120
1649866564,jpegS5,AFL,8,l_per,21.3
1649866564,jpegS5,AFL,8,l_abs,2828
1649866564,jpegS5,AFL,8,b_per,21.6
1649866564,jpegS5,AFL,8,b_abs,1122
1649874620,jpegS5,AFL,8,l_per,21.3
1649874620,jpegS5,AFL,8,l_abs,2828
1649874620,jpegS5,AFL,8,b_per,21.7
1649874620,jpegS5,AFL,8,b_abs,1126
1649872094,jpegS5,AFL,8,l_per,21.3
1649872094,jpegS5,AFL,8,l_abs,2830
1649872094,jpegS5,AFL,8,b_per,21.7
1649872094,jpegS5,AFL,8,b_abs,1128
1649873741,jpegS5,AFL,8,l_per,21.3
1649873741,jpegS5,AFL,8,l_abs,2830
1649873741,jpegS5,AFL,8,b_per,21.8
1649873741,jpegS5,AFL,8,b_abs,1130
1649871750,jpegS5,AFL,8,l_per,21.3
1649871750,jpegS5,AFL,8,l_abs,2831
1649871750,jpegS5,AFL,8,b_per,21.9
1649871750,jpegS5,AFL,8,b_abs,1136
1649872103,jpegS5,AFL,8,l_per,21.3
1649872103,jpegS5,AFL,8,l_abs,2831
1649872103,jpegS5,AFL,8,b_per,21.9
1649872103,jpegS5,AFL,8,b_abs,1137
1649869694,jpegS5,AFL,8,l_per,21.3
1649869694,jpegS5,AFL,8,l_abs,2831
1649869694,jpegS5,AFL,8,b_per,21.9
1649869694,jpegS5,AFL,8,b_abs,1139
1649873755,jpegS5,AFL,8,l_per,21.4
