time,subject,fuzzer,instance,cov_type,cov
1649870621,jpegS5,AFLGO,5,l_per,19.0
1649870621,jpegS5,AFLGO,5,l_abs,2874
1649870621,jpegS5,AFLGO,5,b_per,18.7
1649870621,jpegS5,AFLGO,5,b_abs,998
1649869517,jpegS5,AFLGO,5,l_per,19.0
1649869517,jpegS5,AFLGO,5,l_abs,2877
1649869517,jpegS5,AFLGO,5,b_per,18.8
1649869517,jpegS5,AFLGO,5,b_abs,1004
1649871734,jpegS5,AFLGO,5,l_per,19.0
1649871734,jpegS5,AFLGO,5,l_abs,2877
1649871734,jpegS5,AFLGO,5,b_per,18.8
1649871734,jpegS5,AFLGO,5,b_abs,1004
1649869533,jpegS5,AFLGO,5,l_per,19.0
1649869533,jpegS5,AFLGO,5,l_abs,2877
1649869533,jpegS5,AFLGO,5,b_per,18.9
1649869533,jpegS5,AFLGO,5,b_abs,1010
1649868571,jpegS5,AFLGO,5,l_per,19.0
1649868571,jpegS5,AFLGO,5,l_abs,2877
1649868571,jpegS5,AFLGO,5,b_per,18.9
1649868571,jpegS5,AFLGO,5,b_abs,1010
1649866209,jpegS5,AFLGO,5,l_per,19.0
1649866209,jpegS5,AFLGO,5,l_abs,2878
1649866209,jpegS5,AFLGO,5,b_per,18.9
1649866209,jpegS5,AFLGO,5,b_abs,1013
1649871253,jpegS5,AFLGO,5,l_per,19.0
1649871253,jpegS5,AFLGO,5,l_abs,2878
1649871253,jpegS5,AFLGO,5,b_per,18.9
1649871253,jpegS5,AFLGO,5,b_abs,1013
1649866090,jpegS5,AFLGO,5,l_per,19.1
1649866090,jpegS5,AFLGO,5,l_abs,2885
1649866090,jpegS5,AFLGO,5,b_per,19.1
1649866090,jpegS5,AFLGO,5,b_abs,1021
1649873292,jpegS5,AFLGO,5,l_per,19.1
1649873292,jpegS5,AFLGO,5,l_abs,2888
1649873292,jpegS5,AFLGO,5,b_per,19.2
1649873292,jpegS5,AFLGO,5,b_abs,1026
1649874317,jpegS5,AFLGO,5,l_per,19.1
1649874317,jpegS5,AFLGO,5,l_abs,2888
1649874317,jpegS5,AFLGO,5,b_per,19.3
1649874317,jpegS5,AFLGO,5,b_abs,1030
1649871748,jpegS5,AFLGO,5,l_per,19.1
1649871748,jpegS5,AFLGO,5,l_abs,2888
1649871748,jpegS5,AFLGO,5,b_per,19.3
1649871748,jpegS5,AFLGO,5,b_abs,1030
1649867127,jpegS5,AFLGO,5,l_per,20.1
1649867127,jpegS5,AFLGO,5,l_abs,3044
1649867127,jpegS5,AFLGO,5,b_per,20.9
1649867127,jpegS5,AFLGO,5,b_abs,1117
1649868618,jpegS5,AFLGO,5,l_per,20.1
1649868618,jpegS5,AFLGO,5,l_abs,3044
1649868618,jpegS5,AFLGO,5,b_per,20.9
1649868618,jpegS5,AFLGO,5,b_abs,1117
1649868627,jpegS5,AFLGO,5,l_per,20.1
1649868627,jpegS5,AFLGO,5,l_abs,3044
1649868627,jpegS5,AFLGO,5,b_per,20.9
1649868627,jpegS5,AFLGO,5,b_abs,1117
1649868631,jpegS5,AFLGO,5,l_per,20.1
1649868631,jpegS5,AFLGO,5,l_abs,3046
1649868631,jpegS5,AFLGO,5,b_per,20.9
1649868631,jpegS5,AFLGO,5,b_abs,1118
1649868643,jpegS5,AFLGO,5,l_per,21.4
1649868643,jpegS5,AFLGO,5,l_abs,3238
1649868643,jpegS5,AFLGO,5,b_per,21.7
1649868643,jpegS5,AFLGO,5,b_abs,1162
1649871276,jpegS5,AFLGO,5,l_per,21.4
1649871276,jpegS5,AFLGO,5,l_abs,3238
1649871276,jpegS5,AFLGO,5,b_per,21.7
1649871276,jpegS5,AFLGO,5,b_abs,1162
1649870696,jpegS5,AFLGO,5,l_per,21.4
1649870696,jpegS5,AFLGO,5,l_abs,3241
1649870696,jpegS5,AFLGO,5,b_per,21.8
1649870696,jpegS5,AFLGO,5,b_abs,1164
1649870702,jpegS5,AFLGO,5,l_per,21.4
1649870702,jpegS5,AFLGO,5,l_abs,3241
1649870702,jpegS5,AFLGO,5,b_per,21.8
1649870702,jpegS5,AFLGO,5,b_abs,1164
1649871299,jpegS5,AFLGO,5,l_per,21.4
1649871299,jpegS5,AFLGO,5,l_abs,3241
1649871299,jpegS5,AFLGO,5,b_per,21.8
1649871299,jpegS5,AFLGO,5,b_abs,1165
1649871305,jpegS5,AFLGO,5,l_per,21.4
1649871305,jpegS5,AFLGO,5,l_abs,3244
1649871305,jpegS5,AFLGO,5,b_per,21.8
1649871305,jpegS5,AFLGO,5,b_abs,1166
1649869634,jpegS5,AFLGO,5,l_per,21.4
1649869634,jpegS5,AFLGO,5,l_abs,3244
1649869634,jpegS5,AFLGO,5,b_per,21.8
1649869634,jpegS5,AFLGO,5,b_abs,1166
1649871781,jpegS5,AFLGO,5,l_per,21.4
1649871781,jpegS5,AFLGO,5,l_abs,3246
1649871781,jpegS5,AFLGO,5,b_per,21.8
1649871781,jpegS5,AFLGO,5,b_abs,1168
1649870717,jpegS5,AFLGO,5,l_per,21.4
1649870717,jpegS5,AFLGO,5,l_abs,3246
1649870717,jpegS5,AFLGO,5,b_per,21.8
1649870717,jpegS5,AFLGO,5,b_abs,1168
1649871790,jpegS5,AFLGO,5,l_per,21.4
1649871790,jpegS5,AFLGO,5,l_abs,3246
1649871790,jpegS5,AFLGO,5,b_per,21.8
1649871790,jpegS5,AFLGO,5,b_abs,1168
1649869654,jpegS5,AFLGO,5,l_per,21.4
1649869654,jpegS5,AFLGO,5,l_abs,3246
1649869654,jpegS5,AFLGO,5,b_per,21.8
1649869654,jpegS5,AFLGO,5,b_abs,1168
1649870721,jpegS5,AFLGO,5,l_per,21.4
1649870721,jpegS5,AFLGO,5,l_abs,3246
1649870721,jpegS5,AFLGO,5,b_per,21.9
1649870721,jpegS5,AFLGO,5,b_abs,1169
1649866268,jpegS5,AFLGO,5,l_per,21.4
1649866268,jpegS5,AFLGO,5,l_abs,3246
1649866268,jpegS5,AFLGO,5,b_per,21.9
1649866268,jpegS5,AFLGO,5,b_abs,1173
1649874951,jpegS5,AFLGO,5,l_per,21.4
1649874951,jpegS5,AFLGO,5,l_abs,3246
1649874951,jpegS5,AFLGO,5,b_per,21.9
1649874951,jpegS5,AFLGO,5,b_abs,1173
1649869680,jpegS5,AFLGO,5,l_per,21.4
1649869680,jpegS5,AFLGO,5,l_abs,3246
1649869680,jpegS5,AFLGO,5,b_per,21.9
1649869680,jpegS5,AFLGO,5,b_abs,1173
1649878024,jpegS5,AFLGO,5,l_per,21.4
1649878024,jpegS5,AFLGO,5,l_abs,3246
1649878024,jpegS5,AFLGO,5,b_per,22.0
1649878024,jpegS5,AFLGO,5,b_abs,1177
1649872169,jpegS5,AFLGO,5,l_per,22.3
1649872169,jpegS5,AFLGO,5,l_abs,3383
1649872169,jpegS5,AFLGO,5,b_per,23.3
1649872169,jpegS5,AFLGO,5,b_abs,1246
1649870745,jpegS5,AFLGO,5,l_per,22.3
1649870745,jpegS5,AFLGO,5,l_abs,3385
1649870745,jpegS5,AFLGO,5,b_per,23.5
1649870745,jpegS5,AFLGO,5,b_abs,1254
1649867819,jpegS5,AFLGO,5,l_per,23.4
1649867819,jpegS5,AFLGO,5,l_abs,3548
1649867819,jpegS5,AFLGO,5,b_per,24.7
1649867819,jpegS5,AFLGO,5,b_abs,1320
1649870753,jpegS5,AFLGO,5,l_per,23.8
1649870753,jpegS5,AFLGO,5,l_abs,3618
1649870753,jpegS5,AFLGO,5,b_per,24.9
1649870753,jpegS5,AFLGO,5,b_abs,1329
1649868739,jpegS5,AFLGO,5,l_per,23.8
1649868739,jpegS5,AFLGO,5,l_abs,3618
1649868739,jpegS5,AFLGO,5,b_per,24.9
1649868739,jpegS5,AFLGO,5,b_abs,1329
1649872543,jpegS5,AFLGO,5,l_per,25.0
1649872543,jpegS5,AFLGO,5,l_abs,3805
1649872543,jpegS5,AFLGO,5,b_per,25.5
1649872543,jpegS5,AFLGO,5,b_abs,1366
1649874967,jpegS5,AFLGO,5,l_per,25.0
1649874967,jpegS5,AFLGO,5,l_abs,3805
1649874967,jpegS5,AFLGO,5,b_per,25.5
1649874967,jpegS5,AFLGO,5,b_abs,1366
1649866306,jpegS5,AFLGO,5,l_per,25.1
1649866306,jpegS5,AFLGO,5,l_abs,3812
1649866306,jpegS5,AFLGO,5,b_per,25.6
1649866306,jpegS5,AFLGO,5,b_abs,1370
1649872554,jpegS5,AFLGO,5,l_per,25.5
1649872554,jpegS5,AFLGO,5,l_abs,3876
1649872554,jpegS5,AFLGO,5,b_per,26.5
1649872554,jpegS5,AFLGO,5,b_abs,1416
1649868761,jpegS5,AFLGO,5,l_per,25.7
1649868761,jpegS5,AFLGO,5,l_abs,3910
1649868761,jpegS5,AFLGO,5,b_per,26.8
1649868761,jpegS5,AFLGO,5,b_abs,1431
1649867133,jpegS5,AFLGO,5,l_per,25.7
1649867133,jpegS5,AFLGO,5,l_abs,3910
1649867133,jpegS5,AFLGO,5,b_per,26.8
1649867133,jpegS5,AFLGO,5,b_abs,1431
1649868784,jpegS5,AFLGO,5,l_per,25.7
1649868784,jpegS5,AFLGO,5,l_abs,3912
1649868784,jpegS5,AFLGO,5,b_per,26.8
1649868784,jpegS5,AFLGO,5,b_abs,1435
1649868791,jpegS5,AFLGO,5,l_per,26.8
1649868791,jpegS5,AFLGO,5,l_abs,4079
1649868791,jpegS5,AFLGO,5,b_per,27.0
1649868791,jpegS5,AFLGO,5,b_abs,1442
1649870789,jpegS5,AFLGO,5,l_per,26.9
1649870789,jpegS5,AFLGO,5,l_abs,4098
1649870789,jpegS5,AFLGO,5,b_per,27.2
1649870789,jpegS5,AFLGO,5,b_abs,1455
1649870793,jpegS5,AFLGO,5,l_per,27.1
1649870793,jpegS5,AFLGO,5,l_abs,4118
1649870793,jpegS5,AFLGO,5,b_per,27.3
1649870793,jpegS5,AFLGO,5,b_abs,1461
1649868805,jpegS5,AFLGO,5,l_per,27.1
1649868805,jpegS5,AFLGO,5,l_abs,4120
1649868805,jpegS5,AFLGO,5,b_per,27.4
1649868805,jpegS5,AFLGO,5,b_abs,1463
1649870797,jpegS5,AFLGO,5,l_per,27.2
1649870797,jpegS5,AFLGO,5,l_abs,4134
1649870797,jpegS5,AFLGO,5,b_per,27.4
1649870797,jpegS5,AFLGO,5,b_abs,1464
1649866279,jpegS5,AFLGO,5,l_per,27.2
1649866279,jpegS5,AFLGO,5,l_abs,4134
1649866279,jpegS5,AFLGO,5,b_per,27.4
1649866279,jpegS5,AFLGO,5,b_abs,1464
1649866981,jpegS5,AFLGO,5,l_per,27.2
1649866981,jpegS5,AFLGO,5,l_abs,4134
1649866981,jpegS5,AFLGO,5,b_per,27.4
1649866981,jpegS5,AFLGO,5,b_abs,1465
1649866380,jpegS5,AFLGO,5,l_per,27.2
1649866380,jpegS5,AFLGO,5,l_abs,4134
1649866380,jpegS5,AFLGO,5,b_per,27.4
1649866380,jpegS5,AFLGO,5,b_abs,1466
1649868844,jpegS5,AFLGO,5,l_per,27.3
1649868844,jpegS5,AFLGO,5,l_abs,4150
1649868844,jpegS5,AFLGO,5,b_per,27.5
1649868844,jpegS5,AFLGO,5,b_abs,1469
1649870926,jpegS5,AFLGO,5,l_per,27.3
1649870926,jpegS5,AFLGO,5,l_abs,4150
1649870926,jpegS5,AFLGO,5,b_per,27.5
1649870926,jpegS5,AFLGO,5,b_abs,1469
1649866391,jpegS5,AFLGO,5,l_per,27.6
1649866391,jpegS5,AFLGO,5,l_abs,4196
1649866391,jpegS5,AFLGO,5,b_per,27.9
1649866391,jpegS5,AFLGO,5,b_abs,1494
1649866308,jpegS5,AFLGO,5,l_per,27.6
1649866308,jpegS5,AFLGO,5,l_abs,4198
1649866308,jpegS5,AFLGO,5,b_per,28.0
1649866308,jpegS5,AFLGO,5,b_abs,1496
1649866320,jpegS5,AFLGO,5,l_per,27.7
1649866320,jpegS5,AFLGO,5,l_abs,4215
1649866320,jpegS5,AFLGO,5,b_per,28.2
1649866320,jpegS5,AFLGO,5,b_abs,1507
1649866320,jpegS5,AFLGO,5,l_per,27.8
1649866320,jpegS5,AFLGO,5,l_abs,4234
1649866320,jpegS5,AFLGO,5,b_per,28.2
1649866320,jpegS5,AFLGO,5,b_abs,1509
1649866339,jpegS5,AFLGO,5,l_per,27.8
1649866339,jpegS5,AFLGO,5,l_abs,4234
1649866339,jpegS5,AFLGO,5,b_per,28.2
1649866339,jpegS5,AFLGO,5,b_abs,1509
1649875016,jpegS5,AFLGO,5,l_per,27.8
1649875016,jpegS5,AFLGO,5,l_abs,4234
1649875016,jpegS5,AFLGO,5,b_per,28.2
1649875016,jpegS5,AFLGO,5,b_abs,1510
1649872640,jpegS5,AFLGO,5,l_per,27.8
1649872640,jpegS5,AFLGO,5,l_abs,4234
1649872640,jpegS5,AFLGO,5,b_per,28.2
1649872640,jpegS5,AFLGO,5,b_abs,1510
1649872645,jpegS5,AFLGO,5,l_per,27.8
1649872645,jpegS5,AFLGO,5,l_abs,4234
1649872645,jpegS5,AFLGO,5,b_per,28.2
1649872645,jpegS5,AFLGO,5,b_abs,1510
1649868924,jpegS5,AFLGO,5,l_per,27.8
1649868924,jpegS5,AFLGO,5,l_abs,4234
1649868924,jpegS5,AFLGO,5,b_per,28.2
1649868924,jpegS5,AFLGO,5,b_abs,1510
1649868934,jpegS5,AFLGO,5,l_per,27.8
1649868934,jpegS5,AFLGO,5,l_abs,4234
1649868934,jpegS5,AFLGO,5,b_per,28.2
1649868934,jpegS5,AFLGO,5,b_abs,1510
1649878964,jpegS5,AFLGO,5,l_per,27.8
1649878964,jpegS5,AFLGO,5,l_abs,4234
1649878964,jpegS5,AFLGO,5,b_per,28.3
1649878964,jpegS5,AFLGO,5,b_abs,1511
1649868964,jpegS5,AFLGO,5,l_per,27.8
1649868964,jpegS5,AFLGO,5,l_abs,4234
1649868964,jpegS5,AFLGO,5,b_per,28.3
1649868964,jpegS5,AFLGO,5,b_abs,1512
1649878517,jpegS5,AFLGO,5,l_per,27.8
1649878517,jpegS5,AFLGO,5,l_abs,4234
1649878517,jpegS5,AFLGO,5,b_per,28.3
1649878517,jpegS5,AFLGO,5,b_abs,1512
1649872719,jpegS5,AFLGO,5,l_per,27.8
1649872719,jpegS5,AFLGO,5,l_abs,4234
1649872719,jpegS5,AFLGO,5,b_per,28.3
1649872719,jpegS5,AFLGO,5,b_abs,1512
1649867567,jpegS5,AFLGO,5,l_per,28.1
1649867567,jpegS5,AFLGO,5,l_abs,4280
1649867567,jpegS5,AFLGO,5,b_per,28.4
1649867567,jpegS5,AFLGO,5,b_abs,1520
1649866982,jpegS5,AFLGO,5,l_per,28.1
1649866982,jpegS5,AFLGO,5,l_abs,4280
1649866982,jpegS5,AFLGO,5,b_per,28.5
1649866982,jpegS5,AFLGO,5,b_abs,1522
1649867650,jpegS5,AFLGO,5,l_per,28.1
1649867650,jpegS5,AFLGO,5,l_abs,4280
1649867650,jpegS5,AFLGO,5,b_per,28.5
1649867650,jpegS5,AFLGO,5,b_abs,1522
1649873412,jpegS5,AFLGO,5,l_per,28.1
1649873412,jpegS5,AFLGO,5,l_abs,4280
1649873412,jpegS5,AFLGO,5,b_per,28.5
1649873412,jpegS5,AFLGO,5,b_abs,1522
1649873416,jpegS5,AFLGO,5,l_per,28.1
1649873416,jpegS5,AFLGO,5,l_abs,4280
1649873416,jpegS5,AFLGO,5,b_per,28.5
1649873416,jpegS5,AFLGO,5,b_abs,1522
1649874504,jpegS5,AFLGO,5,l_per,28.1
1649874504,jpegS5,AFLGO,5,l_abs,4280
1649874504,jpegS5,AFLGO,5,b_per,28.5
1649874504,jpegS5,AFLGO,5,b_abs,1522
1649866449,jpegS5,AFLGO,5,l_per,28.1
1649866449,jpegS5,AFLGO,5,l_abs,4280
1649866449,jpegS5,AFLGO,5,b_per,28.5
1649866449,jpegS5,AFLGO,5,b_abs,1522
1649875646,jpegS5,AFLGO,5,l_per,29.7
1649875646,jpegS5,AFLGO,5,l_abs,4525
1649875646,jpegS5,AFLGO,5,b_per,28.9
1649875646,jpegS5,AFLGO,5,b_abs,1544
1649866454,jpegS5,AFLGO,5,l_per,30.8
1649866454,jpegS5,AFLGO,5,l_abs,4701
1649866454,jpegS5,AFLGO,5,b_per,29.0
1649866454,jpegS5,AFLGO,5,b_abs,1551
1649869085,jpegS5,AFLGO,5,l_per,30.8
1649869085,jpegS5,AFLGO,5,l_abs,4701
1649869085,jpegS5,AFLGO,5,b_per,29.0
1649869085,jpegS5,AFLGO,5,b_abs,1551
1649872858,jpegS5,AFLGO,5,l_per,30.9
1649872858,jpegS5,AFLGO,5,l_abs,4715
1649872858,jpegS5,AFLGO,5,b_per,29.1
1649872858,jpegS5,AFLGO,5,b_abs,1556
1649867318,jpegS5,AFLGO,5,l_per,30.9
1649867318,jpegS5,AFLGO,5,l_abs,4715
1649867318,jpegS5,AFLGO,5,b_per,29.1
1649867318,jpegS5,AFLGO,5,b_abs,1556
1649870844,jpegS5,AFLGO,5,l_per,30.9
1649870844,jpegS5,AFLGO,5,l_abs,4715
1649870844,jpegS5,AFLGO,5,b_per,29.1
1649870844,jpegS5,AFLGO,5,b_abs,1556
1649867137,jpegS5,AFLGO,5,l_per,30.9
1649867137,jpegS5,AFLGO,5,l_abs,4715
1649867137,jpegS5,AFLGO,5,b_per,29.1
1649867137,jpegS5,AFLGO,5,b_abs,1556
1649866505,jpegS5,AFLGO,5,l_per,32.0
1649866505,jpegS5,AFLGO,5,l_abs,4882
1649866505,jpegS5,AFLGO,5,b_per,29.2
1649866505,jpegS5,AFLGO,5,b_abs,1563
1649872873,jpegS5,AFLGO,5,l_per,32.8
1649872873,jpegS5,AFLGO,5,l_abs,5006
1649872873,jpegS5,AFLGO,5,b_per,29.5
1649872873,jpegS5,AFLGO,5,b_abs,1575
1649866773,jpegS5,AFLGO,5,l_per,32.8
1649866773,jpegS5,AFLGO,5,l_abs,5006
1649866773,jpegS5,AFLGO,5,b_per,29.5
1649866773,jpegS5,AFLGO,5,b_abs,1576
1649873514,jpegS5,AFLGO,5,l_per,34.2
1649873514,jpegS5,AFLGO,5,l_abs,5214
1649873514,jpegS5,AFLGO,5,b_per,29.9
1649873514,jpegS5,AFLGO,5,b_abs,1599
1649871354,jpegS5,AFLGO,5,l_per,34.2
1649871354,jpegS5,AFLGO,5,l_abs,5214
1649871354,jpegS5,AFLGO,5,b_per,29.9
1649871354,jpegS5,AFLGO,5,b_abs,1599
1649873523,jpegS5,AFLGO,5,l_per,34.2
1649873523,jpegS5,AFLGO,5,l_abs,5214
1649873523,jpegS5,AFLGO,5,b_per,29.9
1649873523,jpegS5,AFLGO,5,b_abs,1599
1649867581,jpegS5,AFLGO,5,l_per,34.2
1649867581,jpegS5,AFLGO,5,l_abs,5214
1649867581,jpegS5,AFLGO,5,b_per,29.9
1649867581,jpegS5,AFLGO,5,b_abs,1599
1649871592,jpegS5,AFLGO,5,l_per,34.2
1649871592,jpegS5,AFLGO,5,l_abs,5214
1649871592,jpegS5,AFLGO,5,b_per,29.9
1649871592,jpegS5,AFLGO,5,b_abs,1599
1649866562,jpegS5,AFLGO,5,l_per,35.6
1649866562,jpegS5,AFLGO,5,l_abs,5426
1649866562,jpegS5,AFLGO,5,b_per,30.1
1649866562,jpegS5,AFLGO,5,b_abs,1611
1649866576,jpegS5,AFLGO,5,l_per,39.1
1649866576,jpegS5,AFLGO,5,l_abs,5971
1649866576,jpegS5,AFLGO,5,b_per,30.7
1649866576,jpegS5,AFLGO,5,b_abs,1641
1649874570,jpegS5,AFLGO,5,l_per,39.1
1649874570,jpegS5,AFLGO,5,l_abs,5981
1649874570,jpegS5,AFLGO,5,b_per,30.7
1649874570,jpegS5,AFLGO,5,b_abs,1642
1649867141,jpegS5,AFLGO,5,l_per,39.5
1649867141,jpegS5,AFLGO,5,l_abs,6043
1649867141,jpegS5,AFLGO,5,b_per,30.8
1649867141,jpegS5,AFLGO,5,b_abs,1647
1649875119,jpegS5,AFLGO,5,l_per,39.5
1649875119,jpegS5,AFLGO,5,l_abs,6043
1649875119,jpegS5,AFLGO,5,b_per,30.8
1649875119,jpegS5,AFLGO,5,b_abs,1648
1649866574,jpegS5,AFLGO,5,l_per,39.5
1649866574,jpegS5,AFLGO,5,l_abs,6043
1649866574,jpegS5,AFLGO,5,b_per,30.8
1649866574,jpegS5,AFLGO,5,b_abs,1649
1649866574,jpegS5,AFLGO,5,l_per,39.5
1649866574,jpegS5,AFLGO,5,l_abs,6043
1649866574,jpegS5,AFLGO,5,b_per,30.8
1649866574,jpegS5,AFLGO,5,b_abs,1649
1649867654,jpegS5,AFLGO,5,l_per,39.5
1649867654,jpegS5,AFLGO,5,l_abs,6043
1649867654,jpegS5,AFLGO,5,b_per,30.8
1649867654,jpegS5,AFLGO,5,b_abs,1649
1649866635,jpegS5,AFLGO,5,l_per,40.2
1649866635,jpegS5,AFLGO,5,l_abs,6138
1649866635,jpegS5,AFLGO,5,b_per,30.9
1649866635,jpegS5,AFLGO,5,b_abs,1654
1649872973,jpegS5,AFLGO,5,l_per,40.2
1649872973,jpegS5,AFLGO,5,l_abs,6138
1649872973,jpegS5,AFLGO,5,b_per,30.9
1649872973,jpegS5,AFLGO,5,b_abs,1654
1649873557,jpegS5,AFLGO,5,l_per,40.2
1649873557,jpegS5,AFLGO,5,l_abs,6138
1649873557,jpegS5,AFLGO,5,b_per,30.9
1649873557,jpegS5,AFLGO,5,b_abs,1654
1649874584,jpegS5,AFLGO,5,l_per,40.8
1649874584,jpegS5,AFLGO,5,l_abs,6245
1649874584,jpegS5,AFLGO,5,b_per,31.0
1649874584,jpegS5,AFLGO,5,b_abs,1659
1649866628,jpegS5,AFLGO,5,l_per,40.8
1649866628,jpegS5,AFLGO,5,l_abs,6245
1649866628,jpegS5,AFLGO,5,b_per,31.0
1649866628,jpegS5,AFLGO,5,b_abs,1659
1649866629,jpegS5,AFLGO,5,l_per,40.8
1649866629,jpegS5,AFLGO,5,l_abs,6245
1649866629,jpegS5,AFLGO,5,b_per,31.0
1649866629,jpegS5,AFLGO,5,b_abs,1659
1649872993,jpegS5,AFLGO,5,l_per,40.8
1649872993,jpegS5,AFLGO,5,l_abs,6245
1649872993,jpegS5,AFLGO,5,b_per,31.0
1649872993,jpegS5,AFLGO,5,b_abs,1659
1649874608,jpegS5,AFLGO,5,l_per,40.8
1649874608,jpegS5,AFLGO,5,l_abs,6245
1649874608,jpegS5,AFLGO,5,b_per,31.0
1649874608,jpegS5,AFLGO,5,b_abs,1659
1649868179,jpegS5,AFLGO,5,l_per,40.8
1649868179,jpegS5,AFLGO,5,l_abs,6245
1649868179,jpegS5,AFLGO,5,b_per,31.0
1649868179,jpegS5,AFLGO,5,b_abs,1659
1649866678,jpegS5,AFLGO,5,l_per,40.8
1649866678,jpegS5,AFLGO,5,l_abs,6245
1649866678,jpegS5,AFLGO,5,b_per,31.0
1649866678,jpegS5,AFLGO,5,b_abs,1659
1649866687,jpegS5,AFLGO,5,l_per,40.8
1649866687,jpegS5,AFLGO,5,l_abs,6245
1649866687,jpegS5,AFLGO,5,b_per,31.0
1649866687,jpegS5,AFLGO,5,b_abs,1660
1649867985,jpegS5,AFLGO,5,l_per,40.8
1649867985,jpegS5,AFLGO,5,l_abs,6245
1649867985,jpegS5,AFLGO,5,b_per,31.0
1649867985,jpegS5,AFLGO,5,b_abs,1660
1649881387,jpegS5,AFLGO,5,l_per,40.9
1649881387,jpegS5,AFLGO,5,l_abs,6255
1649881387,jpegS5,AFLGO,5,b_per,31.1
1649881387,jpegS5,AFLGO,5,b_abs,1662
1649873025,jpegS5,AFLGO,5,l_per,40.9
1649873025,jpegS5,AFLGO,5,l_abs,6255
1649873025,jpegS5,AFLGO,5,b_per,31.1
1649873025,jpegS5,AFLGO,5,b_abs,1662
1649878561,jpegS5,AFLGO,5,l_per,40.9
1649878561,jpegS5,AFLGO,5,l_abs,6255
1649878561,jpegS5,AFLGO,5,b_per,31.1
1649878561,jpegS5,AFLGO,5,b_abs,1662
1649879006,jpegS5,AFLGO,5,l_per,42.6
1649879006,jpegS5,AFLGO,5,l_abs,6512
1649879006,jpegS5,AFLGO,5,b_per,31.3
1649879006,jpegS5,AFLGO,5,b_abs,1674
1649866720,jpegS5,AFLGO,5,l_per,42.6
1649866720,jpegS5,AFLGO,5,l_abs,6512
1649866720,jpegS5,AFLGO,5,b_per,31.3
1649866720,jpegS5,AFLGO,5,b_abs,1674
1649873046,jpegS5,AFLGO,5,l_per,42.6
1649873046,jpegS5,AFLGO,5,l_abs,6516
1649873046,jpegS5,AFLGO,5,b_per,31.3
1649873046,jpegS5,AFLGO,5,b_abs,1676
1649868057,jpegS5,AFLGO,5,l_per,42.6
1649868057,jpegS5,AFLGO,5,l_abs,6518
1649868057,jpegS5,AFLGO,5,b_per,31.4
1649868057,jpegS5,AFLGO,5,b_abs,1677
1649866763,jpegS5,AFLGO,5,l_per,42.6
1649866763,jpegS5,AFLGO,5,l_abs,6518
1649866763,jpegS5,AFLGO,5,b_per,31.4
1649866763,jpegS5,AFLGO,5,b_abs,1677
1649866835,jpegS5,AFLGO,5,l_per,42.6
1649866835,jpegS5,AFLGO,5,l_abs,6520
1649866835,jpegS5,AFLGO,5,b_per,31.4
1649866835,jpegS5,AFLGO,5,b_abs,1678
1649878179,jpegS5,AFLGO,5,l_per,42.6
1649878179,jpegS5,AFLGO,5,l_abs,6520
1649878179,jpegS5,AFLGO,5,b_per,31.4
1649878179,jpegS5,AFLGO,5,b_abs,1678
1649870148,jpegS5,AFLGO,5,l_per,42.6
1649870148,jpegS5,AFLGO,5,l_abs,6520
1649870148,jpegS5,AFLGO,5,b_per,31.4
1649870148,jpegS5,AFLGO,5,b_abs,1678
1649873694,jpegS5,AFLGO,5,l_per,42.6
1649873694,jpegS5,AFLGO,5,l_abs,6522
1649873694,jpegS5,AFLGO,5,b_per,31.4
1649873694,jpegS5,AFLGO,5,b_abs,1679
1649868188,jpegS5,AFLGO,5,l_per,42.6
1649868188,jpegS5,AFLGO,5,l_abs,6522
1649868188,jpegS5,AFLGO,5,b_per,31.4
1649868188,jpegS5,AFLGO,5,b_abs,1679
1649878193,jpegS5,AFLGO,5,l_per,42.6
1649878193,jpegS5,AFLGO,5,l_abs,6522
1649878193,jpegS5,AFLGO,5,b_per,31.4
1649878193,jpegS5,AFLGO,5,b_abs,1679
1649866870,jpegS5,AFLGO,5,l_per,42.6
1649866870,jpegS5,AFLGO,5,l_abs,6522
1649866870,jpegS5,AFLGO,5,b_per,31.4
1649866870,jpegS5,AFLGO,5,b_abs,1679
1649867164,jpegS5,AFLGO,5,l_per,42.6
1649867164,jpegS5,AFLGO,5,l_abs,6522
1649867164,jpegS5,AFLGO,5,b_per,31.4
1649867164,jpegS5,AFLGO,5,b_abs,1679
1649870151,jpegS5,AFLGO,5,l_per,42.6
1649870151,jpegS5,AFLGO,5,l_abs,6522
1649870151,jpegS5,AFLGO,5,b_per,31.4
1649870151,jpegS5,AFLGO,5,b_abs,1679
1649866905,jpegS5,AFLGO,5,l_per,42.6
1649866905,jpegS5,AFLGO,5,l_abs,6522
1649866905,jpegS5,AFLGO,5,b_per,31.4
1649866905,jpegS5,AFLGO,5,b_abs,1679
1649878585,jpegS5,AFLGO,5,l_per,42.6
1649878585,jpegS5,AFLGO,5,l_abs,6522
1649878585,jpegS5,AFLGO,5,b_per,31.4
1649878585,jpegS5,AFLGO,5,b_abs,1679
1649875841,jpegS5,AFLGO,5,l_per,42.6
1649875841,jpegS5,AFLGO,5,l_abs,6522
1649875841,jpegS5,AFLGO,5,b_per,31.4
1649875841,jpegS5,AFLGO,5,b_abs,1679
1649866959,jpegS5,AFLGO,5,l_per,42.6
