time,subject,fuzzer,instance,cov_type,cov
1649896094,jpegS5,AFL,4,l_per,45.3
1649896094,jpegS5,AFL,4,l_abs,6046
1649896094,jpegS5,AFL,4,b_per,39.1
1649896094,jpegS5,AFL,4,b_abs,2029
1649889084,jpegS5,AFL,4,l_per,45.3
1649889084,jpegS5,AFL,4,l_abs,6046
1649889084,jpegS5,AFL,4,b_per,39.1
1649889084,jpegS5,AFL,4,b_abs,2029
1649881181,jpegS5,AFL,4,l_per,45.3
1649881181,jpegS5,AFL,4,l_abs,6046
1649881181,jpegS5,AFL,4,b_per,39.1
1649881181,jpegS5,AFL,4,b_abs,2029
1649893491,jpegS5,AFL,4,l_per,45.3
1649893491,jpegS5,AFL,4,l_abs,6046
1649893491,jpegS5,AFL,4,b_per,39.1
1649893491,jpegS5,AFL,4,b_abs,2029
1649881197,jpegS5,AFL,4,l_per,45.3
1649881197,jpegS5,AFL,4,l_abs,6046
1649881197,jpegS5,AFL,4,b_per,39.1
1649881197,jpegS5,AFL,4,b_abs,2029
1649896106,jpegS5,AFL,4,l_per,45.3
1649896106,jpegS5,AFL,4,l_abs,6046
1649896106,jpegS5,AFL,4,b_per,39.1
1649896106,jpegS5,AFL,4,b_abs,2030
1649884056,jpegS5,AFL,4,l_per,45.3
1649884056,jpegS5,AFL,4,l_abs,6046
1649884056,jpegS5,AFL,4,b_per,39.1
1649884056,jpegS5,AFL,4,b_abs,2030
1649881233,jpegS5,AFL,4,l_per,45.3
1649881233,jpegS5,AFL,4,l_abs,6046
1649881233,jpegS5,AFL,4,b_per,39.1
1649881233,jpegS5,AFL,4,b_abs,2030
1649883925,jpegS5,AFL,4,l_per,45.3
1649883925,jpegS5,AFL,4,l_abs,6046
1649883925,jpegS5,AFL,4,b_per,39.1
1649883925,jpegS5,AFL,4,b_abs,2030
1649881381,jpegS5,AFL,4,l_per,45.3
1649881381,jpegS5,AFL,4,l_abs,6046
1649881381,jpegS5,AFL,4,b_per,39.1
1649881381,jpegS5,AFL,4,b_abs,2030
1649894295,jpegS5,AFL,4,l_per,45.3
1649894295,jpegS5,AFL,4,l_abs,6046
1649894295,jpegS5,AFL,4,b_per,39.1
1649894295,jpegS5,AFL,4,b_abs,2030
1649887848,jpegS5,AFL,4,l_per,45.3
1649887848,jpegS5,AFL,4,l_abs,6046
1649887848,jpegS5,AFL,4,b_per,39.1
1649887848,jpegS5,AFL,4,b_abs,2030
1649887892,jpegS5,AFL,4,l_per,45.3
1649887892,jpegS5,AFL,4,l_abs,6046
1649887892,jpegS5,AFL,4,b_per,39.1
1649887892,jpegS5,AFL,4,b_abs,2030
1649882283,jpegS5,AFL,4,l_per,45.3
1649882283,jpegS5,AFL,4,l_abs,6046
1649882283,jpegS5,AFL,4,b_per,39.1
1649882283,jpegS5,AFL,4,b_abs,2030
1649882290,jpegS5,AFL,4,l_per,45.3
1649882290,jpegS5,AFL,4,l_abs,6046
1649882290,jpegS5,AFL,4,b_per,39.1
1649882290,jpegS5,AFL,4,b_abs,2030
1649887966,jpegS5,AFL,4,l_per,45.3
1649887966,jpegS5,AFL,4,l_abs,6046
1649887966,jpegS5,AFL,4,b_per,39.1
1649887966,jpegS5,AFL,4,b_abs,2030
1649889263,jpegS5,AFL,4,l_per,45.3
1649889263,jpegS5,AFL,4,l_abs,6046
1649889263,jpegS5,AFL,4,b_per,39.1
1649889263,jpegS5,AFL,4,b_abs,2030
1649896158,jpegS5,AFL,4,l_per,45.3
1649896158,jpegS5,AFL,4,l_abs,6046
1649896158,jpegS5,AFL,4,b_per,39.1
1649896158,jpegS5,AFL,4,b_abs,2030
1649899988,jpegS5,AFL,4,l_per,45.3
1649899988,jpegS5,AFL,4,l_abs,6046
1649899988,jpegS5,AFL,4,b_per,39.1
1649899988,jpegS5,AFL,4,b_abs,2030
1649890609,jpegS5,AFL,4,l_per,45.3
1649890609,jpegS5,AFL,4,l_abs,6046
1649890609,jpegS5,AFL,4,b_per,39.1
1649890609,jpegS5,AFL,4,b_abs,2030
1649894355,jpegS5,AFL,4,l_per,45.3
1649894355,jpegS5,AFL,4,l_abs,6046
1649894355,jpegS5,AFL,4,b_per,39.1
1649894355,jpegS5,AFL,4,b_abs,2030
1649890665,jpegS5,AFL,4,l_per,45.3
1649890665,jpegS5,AFL,4,l_abs,6046
1649890665,jpegS5,AFL,4,b_per,39.1
1649890665,jpegS5,AFL,4,b_abs,2030
1649889319,jpegS5,AFL,4,l_per,45.3
1649889319,jpegS5,AFL,4,l_abs,6046
1649889319,jpegS5,AFL,4,b_per,39.2
1649889319,jpegS5,AFL,4,b_abs,2032
1649886286,jpegS5,AFL,4,l_per,45.3
1649886286,jpegS5,AFL,4,l_abs,6046
1649886286,jpegS5,AFL,4,b_per,39.2
1649886286,jpegS5,AFL,4,b_abs,2032
1649896212,jpegS5,AFL,4,l_per,45.3
1649896212,jpegS5,AFL,4,l_abs,6046
1649896212,jpegS5,AFL,4,b_per,39.2
1649896212,jpegS5,AFL,4,b_abs,2032
1649889354,jpegS5,AFL,4,l_per,45.3
1649889354,jpegS5,AFL,4,l_abs,6048
1649889354,jpegS5,AFL,4,b_per,39.2
1649889354,jpegS5,AFL,4,b_abs,2036
1649891630,jpegS5,AFL,4,l_per,45.3
1649891630,jpegS5,AFL,4,l_abs,6048
1649891630,jpegS5,AFL,4,b_per,39.2
1649891630,jpegS5,AFL,4,b_abs,2036
1649888185,jpegS5,AFL,4,l_per,45.3
1649888185,jpegS5,AFL,4,l_abs,6050
1649888185,jpegS5,AFL,4,b_per,39.3
1649888185,jpegS5,AFL,4,b_abs,2041
1649902658,jpegS5,AFL,4,l_per,45.3
1649902658,jpegS5,AFL,4,l_abs,6050
1649902658,jpegS5,AFL,4,b_per,39.3
1649902658,jpegS5,AFL,4,b_abs,2041
1649890716,jpegS5,AFL,4,l_per,45.3
1649890716,jpegS5,AFL,4,l_abs,6050
1649890716,jpegS5,AFL,4,b_per,39.4
1649890716,jpegS5,AFL,4,b_abs,2043
1649897000,jpegS5,AFL,4,l_per,45.3
1649897000,jpegS5,AFL,4,l_abs,6050
1649897000,jpegS5,AFL,4,b_per,39.4
1649897000,jpegS5,AFL,4,b_abs,2043
1649898427,jpegS5,AFL,4,l_per,45.3
1649898427,jpegS5,AFL,4,l_abs,6050
1649898427,jpegS5,AFL,4,b_per,39.4
1649898427,jpegS5,AFL,4,b_abs,2043
1649902666,jpegS5,AFL,4,l_per,45.3
1649902666,jpegS5,AFL,4,l_abs,6051
1649902666,jpegS5,AFL,4,b_per,39.4
1649902666,jpegS5,AFL,4,b_abs,2044
1649894983,jpegS5,AFL,4,l_per,45.3
1649894983,jpegS5,AFL,4,l_abs,6052
1649894983,jpegS5,AFL,4,b_per,39.4
1649894983,jpegS5,AFL,4,b_abs,2045
1649895493,jpegS5,AFL,4,l_per,45.5
1649895493,jpegS5,AFL,4,l_abs,6076
1649895493,jpegS5,AFL,4,b_per,39.7
1649895493,jpegS5,AFL,4,b_abs,2058
1649899163,jpegS5,AFL,4,l_per,45.5
1649899163,jpegS5,AFL,4,l_abs,6076
1649899163,jpegS5,AFL,4,b_per,39.7
1649899163,jpegS5,AFL,4,b_abs,2058
1649896341,jpegS5,AFL,4,l_per,45.5
1649896341,jpegS5,AFL,4,l_abs,6076
1649896341,jpegS5,AFL,4,b_per,39.7
1649896341,jpegS5,AFL,4,b_abs,2058
1649899244,jpegS5,AFL,4,l_per,45.5
1649899244,jpegS5,AFL,4,l_abs,6076
1649899244,jpegS5,AFL,4,b_per,39.7
1649899244,jpegS5,AFL,4,b_abs,2058
1649899353,jpegS5,AFL,4,l_per,45.5
1649899353,jpegS5,AFL,4,l_abs,6084
1649899353,jpegS5,AFL,4,b_per,40.0
1649899353,jpegS5,AFL,4,b_abs,2076
1649902756,jpegS5,AFL,4,l_per,45.5
1649902756,jpegS5,AFL,4,l_abs,6084
1649902756,jpegS5,AFL,4,b_per,40.0
1649902756,jpegS5,AFL,4,b_abs,2078
1649910915,jpegS5,AFL,4,l_per,45.5
1649910915,jpegS5,AFL,4,l_abs,6084
1649910915,jpegS5,AFL,4,b_per,40.0
1649910915,jpegS5,AFL,4,b_abs,2078
1649914422,jpegS5,AFL,4,l_per,45.5
1649914422,jpegS5,AFL,4,l_abs,6084
1649914422,jpegS5,AFL,4,b_per,40.0
1649914422,jpegS5,AFL,4,b_abs,2078
1649925085,jpegS5,AFL,4,l_per,45.5
1649925085,jpegS5,AFL,4,l_abs,6084
1649925085,jpegS5,AFL,4,b_per,40.0
1649925085,jpegS5,AFL,4,b_abs,2078
1649938829,jpegS5,AFL,4,l_per,45.5
1649938829,jpegS5,AFL,4,l_abs,6084
1649938829,jpegS5,AFL,4,b_per,40.0
1649938829,jpegS5,AFL,4,b_abs,2078
1649954923,jpegS5,AFL,4,l_per,45.5
1649954923,jpegS5,AFL,4,l_abs,6084
1649954923,jpegS5,AFL,4,b_per,40.1
1649954923,jpegS5,AFL,4,b_abs,2079
1649945173,jpegS5,AFL,4,l_per,45.5
1649945173,jpegS5,AFL,4,l_abs,6084
1649945173,jpegS5,AFL,4,b_per,40.1
1649945173,jpegS5,AFL,4,b_abs,2079
1649947416,jpegS5,AFL,4,l_per,45.5
1649947416,jpegS5,AFL,4,l_abs,6084
1649947416,jpegS5,AFL,4,b_per,40.1
1649947416,jpegS5,AFL,4,b_abs,2079
1649945279,jpegS5,AFL,4,l_per,45.5
1649945279,jpegS5,AFL,4,l_abs,6084
1649945279,jpegS5,AFL,4,b_per,40.1
1649945279,jpegS5,AFL,4,b_abs,2079
1649951842,jpegS5,AFL,4,l_per,45.5
1649951842,jpegS5,AFL,4,l_abs,6084
1649951842,jpegS5,AFL,4,b_per,40.1
1649951842,jpegS5,AFL,4,b_abs,2079
1649956079,jpegS5,AFL,4,l_per,45.5
1649956079,jpegS5,AFL,4,l_abs,6084
1649956079,jpegS5,AFL,4,b_per,40.1
1649956079,jpegS5,AFL,4,b_abs,2079
1649969178,jpegS5,AFL,4,l_per,45.6
1649969178,jpegS5,AFL,4,l_abs,6086
1649969178,jpegS5,AFL,4,b_per,40.2
1649969178,jpegS5,AFL,4,b_abs,2084
1649969161,jpegS5,AFL,4,l_per,45.7
1649969161,jpegS5,AFL,4,l_abs,6098
1649969161,jpegS5,AFL,4,b_per,40.7
1649969161,jpegS5,AFL,4,b_abs,2114
1649969196,jpegS5,AFL,4,l_per,45.7
1649969196,jpegS5,AFL,4,l_abs,6104
1649969196,jpegS5,AFL,4,b_per,41.1
1649969196,jpegS5,AFL,4,b_abs,2133
1649971063,jpegS5,AFL,4,l_per,45.7
1649971063,jpegS5,AFL,4,l_abs,6104
1649971063,jpegS5,AFL,4,b_per,41.2
1649971063,jpegS5,AFL,4,b_abs,2137
1649978075,jpegS5,AFL,4,l_per,45.7
1649978075,jpegS5,AFL,4,l_abs,6105
1649978075,jpegS5,AFL,4,b_per,41.3
1649978075,jpegS5,AFL,4,b_abs,2143
1649981384,jpegS5,AFL,4,l_per,45.8
1649981384,jpegS5,AFL,4,l_abs,6114
1649981384,jpegS5,AFL,4,b_per,41.3
1649981384,jpegS5,AFL,4,b_abs,2146
1649995573,jpegS5,AFL,4,l_per,46.0
1649995573,jpegS5,AFL,4,l_abs,6139
1649995573,jpegS5,AFL,4,b_per,41.5
1649995573,jpegS5,AFL,4,b_abs,2156
1649993097,jpegS5,AFL,4,l_per,46.0
1649993097,jpegS5,AFL,4,l_abs,6139
1649993097,jpegS5,AFL,4,b_per,41.5
1649993097,jpegS5,AFL,4,b_abs,2156
1650018574,jpegS5,AFL,4,l_per,46.0
1650018574,jpegS5,AFL,4,l_abs,6139
1650018574,jpegS5,AFL,4,b_per,41.5
1650018574,jpegS5,AFL,4,b_abs,2156
1650035942,jpegS5,AFL,4,l_per,46.0
1650035942,jpegS5,AFL,4,l_abs,6139
1650035942,jpegS5,AFL,4,b_per,41.5
1650035942,jpegS5,AFL,4,b_abs,2156
1650045043,jpegS5,AFL,4,l_per,46.0
1650045043,jpegS5,AFL,4,l_abs,6139
1650045043,jpegS5,AFL,4,b_per,41.5
1650045043,jpegS5,AFL,4,b_abs,2156
1650045671,jpegS5,AFL,4,l_per,46.0
1650045671,jpegS5,AFL,4,l_abs,6139
1650045671,jpegS5,AFL,4,b_per,41.5
1650045671,jpegS5,AFL,4,b_abs,2156
1650049342,jpegS5,AFL,4,l_per,46.0
1650049342,jpegS5,AFL,4,l_abs,6139
1650049342,jpegS5,AFL,4,b_per,41.5
1650049342,jpegS5,AFL,4,b_abs,2156
1650053244,jpegS5,AFL,4,l_per,46.0
1650053244,jpegS5,AFL,4,l_abs,6139
1650053244,jpegS5,AFL,4,b_per,41.5
1650053244,jpegS5,AFL,4,b_abs,2156
1650053815,jpegS5,AFL,4,l_per,46.0
1650053815,jpegS5,AFL,4,l_abs,6139
1650053815,jpegS5,AFL,4,b_per,41.5
1650053815,jpegS5,AFL,4,b_abs,2156
1650057945,jpegS5,AFL,4,l_per,46.0
1650057945,jpegS5,AFL,4,l_abs,6139
1650057945,jpegS5,AFL,4,b_per,41.5
1650057945,jpegS5,AFL,4,b_abs,2156
1650098359,jpegS5,AFL,4,l_per,46.0
1650098359,jpegS5,AFL,4,l_abs,6139
1650098359,jpegS5,AFL,4,b_per,41.5
1650098359,jpegS5,AFL,4,b_abs,2156
1650152038,jpegS5,AFL,4,l_per,46.0
1650152038,jpegS5,AFL,4,l_abs,6139
1650152038,jpegS5,AFL,4,b_per,41.5
1650152038,jpegS5,AFL,4,b_abs,2156
1650240564,jpegS5,AFL,4,l_per,46.1
1650240564,jpegS5,AFL,4,l_abs,6153
1650240564,jpegS5,AFL,4,b_per,41.7
1650240564,jpegS5,AFL,4,b_abs,2163
1650242342,jpegS5,AFL,4,l_per,46.1
1650242342,jpegS5,AFL,4,l_abs,6153
1650242342,jpegS5,AFL,4,b_per,41.7
1650242342,jpegS5,AFL,4,b_abs,2163
1650254479,jpegS5,AFL,4,l_per,46.1
1650254479,jpegS5,AFL,4,l_abs,6153
1650254479,jpegS5,AFL,4,b_per,41.7
1650254479,jpegS5,AFL,4,b_abs,2163
1650298218,jpegS5,AFL,4,l_per,46.1
1650298218,jpegS5,AFL,4,l_abs,6153
1650298218,jpegS5,AFL,4,b_per,41.7
1650298218,jpegS5,AFL,4,b_abs,2163
1649869057,jpegS5,AFL,5,l_per,14.2
1649869057,jpegS5,AFL,5,l_abs,1879
1649869057,jpegS5,AFL,5,b_per,12.7
1649869057,jpegS5,AFL,5,b_abs,657
1649870637,jpegS5,AFL,5,l_per,14.2
1649870637,jpegS5,AFL,5,l_abs,1883
1649870637,jpegS5,AFL,5,b_per,12.8
1649870637,jpegS5,AFL,5,b_abs,665
1649866507,jpegS5,AFL,5,l_per,14.2
1649866507,jpegS5,AFL,5,l_abs,1885
1649866507,jpegS5,AFL,5,b_per,12.9
1649866507,jpegS5,AFL,5,b_abs,668
1649866507,jpegS5,AFL,5,l_per,14.3
1649866507,jpegS5,AFL,5,l_abs,1896
1649866507,jpegS5,AFL,5,b_per,13.1
1649866507,jpegS5,AFL,5,b_abs,678
1649871598,jpegS5,AFL,5,l_per,14.4
1649871598,jpegS5,AFL,5,l_abs,1911
1649871598,jpegS5,AFL,5,b_per,13.4
1649871598,jpegS5,AFL,5,b_abs,694
1649871993,jpegS5,AFL,5,l_per,14.5
1649871993,jpegS5,AFL,5,l_abs,1914
1649871993,jpegS5,AFL,5,b_per,13.4
1649871993,jpegS5,AFL,5,b_abs,697
1649866508,jpegS5,AFL,5,l_per,14.5
1649866508,jpegS5,AFL,5,l_abs,1915
1649866508,jpegS5,AFL,5,b_per,13.4
1649866508,jpegS5,AFL,5,b_abs,698
1649866508,jpegS5,AFL,5,l_per,14.5
1649866508,jpegS5,AFL,5,l_abs,1918
1649866508,jpegS5,AFL,5,b_per,13.5
1649866508,jpegS5,AFL,5,b_abs,701
1649870493,jpegS5,AFL,5,l_per,14.5
1649870493,jpegS5,AFL,5,l_abs,1922
1649870493,jpegS5,AFL,5,b_per,13.6
1649870493,jpegS5,AFL,5,b_abs,704
1649866508,jpegS5,AFL,5,l_per,14.5
1649866508,jpegS5,AFL,5,l_abs,1925
1649866508,jpegS5,AFL,5,b_per,13.7
1649866508,jpegS5,AFL,5,b_abs,709
1649871610,jpegS5,AFL,5,l_per,14.6
1649871610,jpegS5,AFL,5,l_abs,1930
1649871610,jpegS5,AFL,5,b_per,13.8
1649871610,jpegS5,AFL,5,b_abs,714
1649870501,jpegS5,AFL,5,l_per,14.7
1649870501,jpegS5,AFL,5,l_abs,1943
1649870501,jpegS5,AFL,5,b_per,13.9
1649870501,jpegS5,AFL,5,b_abs,724
1649870997,jpegS5,AFL,5,l_per,14.7
1649870997,jpegS5,AFL,5,l_abs,1945
1649870997,jpegS5,AFL,5,b_per,14.0
1649870997,jpegS5,AFL,5,b_abs,729
1649867653,jpegS5,AFL,5,l_per,14.7
1649867653,jpegS5,AFL,5,l_abs,1946
1649867653,jpegS5,AFL,5,b_per,14.1
1649867653,jpegS5,AFL,5,b_abs,733
1649866509,jpegS5,AFL,5,l_per,14.7
1649866509,jpegS5,AFL,5,l_abs,1948
1649866509,jpegS5,AFL,5,b_per,14.2
1649866509,jpegS5,AFL,5,b_abs,735
1649871624,jpegS5,AFL,5,l_per,14.7
1649871624,jpegS5,AFL,5,l_abs,1951
1649871624,jpegS5,AFL,5,b_per,14.3
1649871624,jpegS5,AFL,5,b_abs,741
1649870681,jpegS5,AFL,5,l_per,14.8
1649870681,jpegS5,AFL,5,l_abs,1958
1649870681,jpegS5,AFL,5,b_per,14.3
1649870681,jpegS5,AFL,5,b_abs,744
1649870687,jpegS5,AFL,5,l_per,14.8
1649870687,jpegS5,AFL,5,l_abs,1962
1649870687,jpegS5,AFL,5,b_per,14.5
1649870687,jpegS5,AFL,5,b_abs,750
1649870694,jpegS5,AFL,5,l_per,14.9
1649870694,jpegS5,AFL,5,l_abs,1969
1649870694,jpegS5,AFL,5,b_per,14.6
1649870694,jpegS5,AFL,5,b_abs,760
1649870697,jpegS5,AFL,5,l_per,14.9
1649870697,jpegS5,AFL,5,l_abs,1976
1649870697,jpegS5,AFL,5,b_per,14.7
1649870697,jpegS5,AFL,5,b_abs,765
1649866560,jpegS5,AFL,5,l_per,14.9
1649866560,jpegS5,AFL,5,l_abs,1976
1649866560,jpegS5,AFL,5,b_per,14.8
1649866560,jpegS5,AFL,5,b_abs,766
1649866510,jpegS5,AFL,5,l_per,15.0
1649866510,jpegS5,AFL,5,l_abs,1988
1649866510,jpegS5,AFL,5,b_per,14.9
1649866510,jpegS5,AFL,5,b_abs,774
1649871024,jpegS5,AFL,5,l_per,15.0
1649871024,jpegS5,AFL,5,l_abs,1990
1649871024,jpegS5,AFL,5,b_per,15.0
1649871024,jpegS5,AFL,5,b_abs,776
1649866511,jpegS5,AFL,5,l_per,15.0
1649866511,jpegS5,AFL,5,l_abs,1991
1649866511,jpegS5,AFL,5,b_per,15.0
1649866511,jpegS5,AFL,5,b_abs,780
1649871028,jpegS5,AFL,5,l_per,15.0
1649871028,jpegS5,AFL,5,l_abs,1992
1649871028,jpegS5,AFL,5,b_per,15.0
1649871028,jpegS5,AFL,5,b_abs,781
1649871642,jpegS5,AFL,5,l_per,15.0
1649871642,jpegS5,AFL,5,l_abs,1992
1649871642,jpegS5,AFL,5,b_per,15.1
1649871642,jpegS5,AFL,5,b_abs,782
1649869192,jpegS5,AFL,5,l_per,15.1
1649869192,jpegS5,AFL,5,l_abs,1996
1649869192,jpegS5,AFL,5,b_per,15.1
1649869192,jpegS5,AFL,5,b_abs,786
1649875802,jpegS5,AFL,5,l_per,15.1
1649875802,jpegS5,AFL,5,l_abs,1996
1649875802,jpegS5,AFL,5,b_per,15.1
1649875802,jpegS5,AFL,5,b_abs,786
1649869194,jpegS5,AFL,5,l_per,15.1
1649869194,jpegS5,AFL,5,l_abs,1996
1649869194,jpegS5,AFL,5,b_per,15.2
1649869194,jpegS5,AFL,5,b_abs,787
1649872028,jpegS5,AFL,5,l_per,15.1
1649872028,jpegS5,AFL,5,l_abs,1996
1649872028,jpegS5,AFL,5,b_per,15.2
1649872028,jpegS5,AFL,5,b_abs,787
1649871043,jpegS5,AFL,5,l_per,15.2
1649871043,jpegS5,AFL,5,l_abs,2008
1649871043,jpegS5,AFL,5,b_per,15.2
1649871043,jpegS5,AFL,5,b_abs,791
1649871049,jpegS5,AFL,5,l_per,15.9
1649871049,jpegS5,AFL,5,l_abs,2101
1649871049,jpegS5,AFL,5,b_per,16.0
1649871049,jpegS5,AFL,5,b_abs,830
1649869210,jpegS5,AFL,5,l_per,15.9
1649869210,jpegS5,AFL,5,l_abs,2101
1649869210,jpegS5,AFL,5,b_per,16.0
1649869210,jpegS5,AFL,5,b_abs,830
1649870760,jpegS5,AFL,5,l_per,17.4
1649870760,jpegS5,AFL,5,l_abs,2303
1649870760,jpegS5,AFL,5,b_per,16.7
1649870760,jpegS5,AFL,5,b_abs,866
1649869220,jpegS5,AFL,5,l_per,17.5
1649869220,jpegS5,AFL,5,l_abs,2322
1649869220,jpegS5,AFL,5,b_per,16.9
1649869220,jpegS5,AFL,5,b_abs,878
1649866519,jpegS5,AFL,5,l_per,17.5
1649866519,jpegS5,AFL,5,l_abs,2322
1649866519,jpegS5,AFL,5,b_per,17.0
1649866519,jpegS5,AFL,5,b_abs,884
1649866589,jpegS5,AFL,5,l_per,17.5
1649866589,jpegS5,AFL,5,l_abs,2322
1649866589,jpegS5,AFL,5,b_per,17.1
1649866589,jpegS5,AFL,5,b_abs,890
1649870770,jpegS5,AFL,5,l_per,17.5
1649870770,jpegS5,AFL,5,l_abs,2322
1649870770,jpegS5,AFL,5,b_per,17.2
1649870770,jpegS5,AFL,5,b_abs,894
1649869232,jpegS5,AFL,5,l_per,17.5
1649869232,jpegS5,AFL,5,l_abs,2323
1649869232,jpegS5,AFL,5,b_per,17.3
1649869232,jpegS5,AFL,5,b_abs,900
1649866519,jpegS5,AFL,5,l_per,17.5
1649866519,jpegS5,AFL,5,l_abs,2323
1649866519,jpegS5,AFL,5,b_per,17.3
1649866519,jpegS5,AFL,5,b_abs,900
1649869239,jpegS5,AFL,5,l_per,17.5
1649869239,jpegS5,AFL,5,l_abs,2323
1649869239,jpegS5,AFL,5,b_per,17.5
1649869239,jpegS5,AFL,5,b_abs,908
1649869246,jpegS5,AFL,5,l_per,18.6
1649869246,jpegS5,AFL,5,l_abs,2461
1649869246,jpegS5,AFL,5,b_per,17.6
1649869246,jpegS5,AFL,5,b_abs,914
1649877727,jpegS5,AFL,5,l_per,18.6
1649877727,jpegS5,AFL,5,l_abs,2461
1649877727,jpegS5,AFL,5,b_per,17.6
1649877727,jpegS5,AFL,5,b_abs,914
1649869263,jpegS5,AFL,5,l_per,18.6
1649869263,jpegS5,AFL,5,l_abs,2462
1649869263,jpegS5,AFL,5,b_per,17.7
1649869263,jpegS5,AFL,5,b_abs,919
1649873092,jpegS5,AFL,5,l_per,18.6
1649873092,jpegS5,AFL,5,l_abs,2467
1649873092,jpegS5,AFL,5,b_per,17.8
1649873092,jpegS5,AFL,5,b_abs,923
1649871112,jpegS5,AFL,5,l_per,18.6
1649871112,jpegS5,AFL,5,l_abs,2467
1649871112,jpegS5,AFL,5,b_per,17.8
1649871112,jpegS5,AFL,5,b_abs,923
1649877733,jpegS5,AFL,5,l_per,18.6
1649877733,jpegS5,AFL,5,l_abs,2470
1649877733,jpegS5,AFL,5,b_per,17.9
1649877733,jpegS5,AFL,5,b_abs,931
1649869276,jpegS5,AFL,5,l_per,18.6
1649869276,jpegS5,AFL,5,l_abs,2471
1649869276,jpegS5,AFL,5,b_per,18.0
1649869276,jpegS5,AFL,5,b_abs,934
1649869282,jpegS5,AFL,5,l_per,18.7
1649869282,jpegS5,AFL,5,l_abs,2474
1649869282,jpegS5,AFL,5,b_per,18.1
1649869282,jpegS5,AFL,5,b_abs,941
1649871702,jpegS5,AFL,5,l_per,18.7
1649871702,jpegS5,AFL,5,l_abs,2475
1649871702,jpegS5,AFL,5,b_per,18.2
1649871702,jpegS5,AFL,5,b_abs,942
1649870806,jpegS5,AFL,5,l_per,18.7
1649870806,jpegS5,AFL,5,l_abs,2476
1649870806,jpegS5,AFL,5,b_per,18.2
1649870806,jpegS5,AFL,5,b_abs,947
1649867471,jpegS5,AFL,5,l_per,18.7
1649867471,jpegS5,AFL,5,l_abs,2476
1649867471,jpegS5,AFL,5,b_per,18.4
1649867471,jpegS5,AFL,5,b_abs,957
1649869302,jpegS5,AFL,5,l_per,19.7
1649869302,jpegS5,AFL,5,l_abs,2611
1649869302,jpegS5,AFL,5,b_per,20.1
1649869302,jpegS5,AFL,5,b_abs,1042
1649869313,jpegS5,AFL,5,l_per,19.7
1649869313,jpegS5,AFL,5,l_abs,2614
1649869313,jpegS5,AFL,5,b_per,20.1
1649869313,jpegS5,AFL,5,b_abs,1045
1649872075,jpegS5,AFL,5,l_per,19.7
1649872075,jpegS5,AFL,5,l_abs,2614
1649872075,jpegS5,AFL,5,b_per,20.2
1649872075,jpegS5,AFL,5,b_abs,1048
1649866636,jpegS5,AFL,5,l_per,20.0
1649866636,jpegS5,AFL,5,l_abs,2658
1649866636,jpegS5,AFL,5,b_per,20.4
1649866636,jpegS5,AFL,5,b_abs,1059
1649869335,jpegS5,AFL,5,l_per,20.1
1649869335,jpegS5,AFL,5,l_abs,2661
1649869335,jpegS5,AFL,5,b_per,20.4
1649869335,jpegS5,AFL,5,b_abs,1060
1649877750,jpegS5,AFL,5,l_per,20.1
1649877750,jpegS5,AFL,5,l_abs,2661
1649877750,jpegS5,AFL,5,b_per,20.4
1649877750,jpegS5,AFL,5,b_abs,1060
1649870835,jpegS5,AFL,5,l_per,20.1
1649870835,jpegS5,AFL,5,l_abs,2661
1649870835,jpegS5,AFL,5,b_per,20.4
1649870835,jpegS5,AFL,5,b_abs,1060
1649871158,jpegS5,AFL,5,l_per,20.1
1649871158,jpegS5,AFL,5,l_abs,2661
1649871158,jpegS5,AFL,5,b_per,20.4
1649871158,jpegS5,AFL,5,b_abs,1060
1649869358,jpegS5,AFL,5,l_per,20.1
1649869358,jpegS5,AFL,5,l_abs,2661
1649869358,jpegS5,AFL,5,b_per,20.4
1649869358,jpegS5,AFL,5,b_abs,1060
1649871167,jpegS5,AFL,5,l_per,20.1
1649871167,jpegS5,AFL,5,l_abs,2661
1649871167,jpegS5,AFL,5,b_per,20.4
1649871167,jpegS5,AFL,5,b_abs,1060
1649869371,jpegS5,AFL,5,l_per,20.1
1649869371,jpegS5,AFL,5,l_abs,2661
1649869371,jpegS5,AFL,5,b_per,20.4
1649869371,jpegS5,AFL,5,b_abs,1060
1649871732,jpegS5,AFL,5,l_per,20.1
1649871732,jpegS5,AFL,5,l_abs,2661
1649871732,jpegS5,AFL,5,b_per,20.4
1649871732,jpegS5,AFL,5,b_abs,1060
1649874548,jpegS5,AFL,5,l_per,20.1
1649874548,jpegS5,AFL,5,l_abs,2661
1649874548,jpegS5,AFL,5,b_per,20.4
1649874548,jpegS5,AFL,5,b_abs,1060
1649871191,jpegS5,AFL,5,l_per,20.1
1649871191,jpegS5,AFL,5,l_abs,2661
1649871191,jpegS5,AFL,5,b_per,20.4
1649871191,jpegS5,AFL,5,b_abs,1060
1649869389,jpegS5,AFL,5,l_per,20.1
1649869389,jpegS5,AFL,5,l_abs,2661
1649869389,jpegS5,AFL,5,b_per,20.4
1649869389,jpegS5,AFL,5,b_abs,1060
1649872093,jpegS5,AFL,5,l_per,20.1
1649872093,jpegS5,AFL,5,l_abs,2661
1649872093,jpegS5,AFL,5,b_per,20.5
1649872093,jpegS5,AFL,5,b_abs,1062
1649874559,jpegS5,AFL,5,l_per,20.1
